Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.12117472290992737, 0.06271006166934967, 0.13822025060653687, 0.12080434709787369, 0.07114768773317337, 0.05422324314713478, 0.09999331086874008, 0.1362367868423462, 0.10222791880369186, 0.0932617038488388]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,9,"[0.11808360368013382, 0.11763520538806915, 0.09798908233642578, 0.11956338584423065, 0.12080416083335876, 0.11230343580245972, 0.04408765584230423, 0.09943030029535294, 0.04510076344013214, 0.1250024288892746]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,2,"[0.12013041973114014, 0.05876464024186134, 0.14083033800125122, 0.11960351467132568, 0.06724529713392258, 0.05038084089756012, 0.10612925887107849, 0.13846297562122345, 0.10849523544311523, 0.0899575799703598]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.045514363795518875, 0.004003697540611029, 0.12279573827981949, 0.04350973665714264, 0.005948294885456562, 0.002648112829774618, 0.3211415708065033, 0.1118825376033783, 0.32777008414268494, 0.01478579267859459]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.030738260596990585, 0.001767343725077808, 0.10195926576852798, 0.029089899733662605, 0.002801255090162158, 0.0010961558436974883, 0.36296209692955017, 0.09116178005933762, 0.37030526995658875, 0.00811876729130745]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.12263714522123337, 0.07091585546731949, 0.13254646956920624, 0.12258415669202805, 0.07911032438278198, 0.06235614791512489, 0.08847410976886749, 0.13128922879695892, 0.09046076238155365, 0.09962582588195801]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.12173838913440704, 0.06531807035207748, 0.13644877076148987, 0.1214701384305954, 0.07370056957006454, 0.056787483394145966, 0.09616067260503769, 0.13470633327960968, 0.09831299632787704, 0.09535666555166245]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,8,"[0.08984490483999252, 0.020065786316990852, 0.1541525274515152, 0.08780470490455627, 0.025871051475405693, 0.015279829502105713, 0.20512402057647705, 0.14638005197048187, 0.20954188704490662, 0.04593522101640701]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.08010158687829971, 0.014763648621737957, 0.150875523686409, 0.07792726904153824, 0.019599441438913345, 0.010920527391135693, 0.2307664453983307, 0.14205271005630493, 0.23569394648075104, 0.037298817187547684]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.002357721561565995, 1.3106006008456461e-05, 0.024331020191311836, 0.0021111425012350082, 2.9641332730534486e-05, 5.709449851565296e-06, 0.47143036127090454, 0.01961241476237774, 0.4799092411994934, 0.00019972564768977463]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,5,"[0.10590407997369766, 0.1512596160173416, 0.07377203553915024, 0.10815036296844482, 0.14704813063144684, 0.1524886041879654, 0.02556031569838524, 0.0760631412267685, 0.026156563311815262, 0.13359706103801727]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,8,"[0.051434051245450974, 0.005219494923949242, 0.1294596940279007, 0.04933544620871544, 0.007587796077132225, 0.0035276745911687613, 0.3052383065223694, 0.11870448291301727, 0.3115805387496948, 0.01791248843073845]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,"[0.11990955471992493, 0.05803181603550911, 0.141304612159729, 0.11935333907604218, 0.0665150061249733, 0.049672070890665054, 0.10731683671474457, 0.13886329531669617, 0.10970818996429443, 0.08932539075613022]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.0709056556224823, 0.010897998698055744, 0.14587517082691193, 0.06868474930524826, 0.014873065054416656, 0.007842747494578362, 0.2545323669910431, 0.13624241948127747, 0.2599227726459503, 0.03022303618490696]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,5,"[0.09189004451036453, 0.1794244349002838, 0.05498890206217766, 0.09453683346509933, 0.16632354259490967, 0.1896403282880783, 0.015186822973191738, 0.05748869106173515, 0.015545670874416828, 0.1349746733903885]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.03629324957728386, 0.00248537864536047, 0.11058323085308075, 0.034489553421735764, 0.0038359330501407385, 0.001582793309353292, 0.3467879593372345, 0.0996423065662384, 0.35386228561401367, 0.01043738704174757]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.0021089506335556507, 1.0660334737622179e-05, 0.022792119532823563, 0.0018841418204829097, 2.4461234716000035e-05, 4.577765594149241e-06, 0.4731220006942749, 0.01829466037452221, 0.48158788681030273, 0.0001705762551864609]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,2,"[0.12167858332395554, 0.06501882523298264, 0.13665366172790527, 0.12139866501092911, 0.07340871542692184, 0.056492291390895844, 0.09659187495708466, 0.1348840743303299, 0.09875345230102539, 0.09511979669332504]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.005741705186665058, 6.886432674946263e-05, 0.040781617164611816, 0.00523573812097311, 0.00013854866847395897, 3.369912883499637e-05, 0.452404260635376, 0.03401355817914009, 0.46087485551834106, 0.0007071945001371205]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,4,"[0.11408630758523941, 0.13054868578910828, 0.08850767463445663, 0.11589591205120087, 0.1312677562236786, 0.12727107107639313, 0.036013904958963394, 0.09036335349082947, 0.03684629872441292, 0.1291990727186203]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.08459491282701492, 0.19221724569797516, 0.0470292828977108, 0.08734467625617981, 0.174119234085083, 0.2078721672296524, 0.011636365205049515, 0.04949899762868881, 0.011913023889064789, 0.13377411663532257]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,2,"[0.1231720894575119, 0.0768953189253807, 0.12826193869113922, 0.12334249168634415, 0.08478670567274094, 0.06840156018733978, 0.08098814636468887, 0.12747780978679657, 0.08281269669532776, 0.10386134684085846]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.11108754575252533, 0.039825618267059326, 0.15145187079906464, 0.10978903621435165, 0.04777991399168968, 0.03257644176483154, 0.14298459887504578, 0.1468670517206192, 0.14612936973571777, 0.07150853425264359]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.0638047382235527, 0.008486748673021793, 0.14081552624702454, 0.06159495189785957, 0.01183988805860281, 0.005975444335490465, 0.2728586494922638, 0.13067616522312164, 0.27859917283058167, 0.02534862421452999]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.08464805036783218, 0.01705729216337204, 0.15267732739448547, 0.08252453058958054, 0.022339072078466415, 0.012788450345396996, 0.21889416873455048, 0.14431917667388916, 0.22358697652816772, 0.041164908558130264]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.1181550920009613, 0.05302194133400917, 0.14444203674793243, 0.11739672720432281, 0.06147541478276253, 0.044868409633636475, 0.1158771961927414, 0.14147156476974487, 0.11845085769891739, 0.08484070748090744]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,8,"[0.044739823788404465, 0.0038592626806348562, 0.12185957282781601, 0.04274947568774223, 0.005750816315412521, 0.00254503614269197, 0.323250412940979, 0.11093317717313766, 0.3299161493778229, 0.014396332204341888]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.0022483807988464832, 1.2002145012957044e-05, 0.023663673549890518, 0.002011306118220091, 2.731257518462371e-05, 5.196649453864666e-06, 0.4721657335758209, 0.019040249288082123, 0.4806392788887024, 0.0001867454993771389]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,2,"[0.11187271028757095, 0.04097861424088478, 0.15093781054019928, 0.11062133312225342, 0.049002647399902344, 0.03362870216369629, 0.14029504358768463, 0.14650820195674896, 0.14338357746601105, 0.07277140766382217]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.08048558980226517, 0.014946525916457176, 0.15104535222053528, 0.07831480354070663, 0.019819503650069237, 0.011068394407629967, 0.2297683209180832, 0.1422601044178009, 0.23467618227005005, 0.03761520981788635]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,5,"[0.10040359944105148, 0.16305392980575562, 0.06571049243211746, 0.10284563899040222, 0.1554466336965561, 0.16760189831256866, 0.020742643624544144, 0.06813833117485046, 0.021229084581136703, 0.13482779264450073]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,4,"[0.11530306190252304, 0.12691877782344818, 0.09115402400493622, 0.11702433228492737, 0.12837368249893188, 0.1230083480477333, 0.038149379193782806, 0.09290509670972824, 0.03902970254421234, 0.12813369929790497]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.12094289064407349, 0.061751846224069595, 0.13886237144470215, 0.12053470313549042, 0.07020442187786102, 0.053285956382751465, 0.10144490003585815, 0.13678784668445587, 0.10371063649654388, 0.09247440099716187]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.03423783928155899, 0.002203462878242135, 0.10751531273126602, 0.03248846158385277, 0.00343310902826488, 0.0013901441125199199, 0.3526967465877533, 0.0966114029288292, 0.3598703444004059, 0.009553145617246628]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,9,"[0.11823472380638123, 0.1170773133635521, 0.0984024628996849, 0.11969929933547974, 0.12034165859222412, 0.11166892200708389, 0.04446776583790779, 0.09982303529977798, 0.045489352196455, 0.12479542940855026]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.10448718070983887, 0.03180515393614769, 0.15423902869224548, 0.1028662919998169, 0.039119523018598557, 0.025380097329616547, 0.16396184265613556, 0.14848798513412476, 0.16754209995269775, 0.062110792845487595]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.03585308417677879, 0.002423360478132963, 0.10993777215480804, 0.03406072407960892, 0.003747660666704178, 0.0015402516582980752, 0.34804654121398926, 0.09900330007076263, 0.3551419675350189, 0.010245431214571]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.091759592294693, 0.17966187000274658, 0.05483770743012428, 0.09440875053405762, 0.1664741337299347, 0.18997006118297577, 0.015114963054656982, 0.05733758583664894, 0.015472156926989555, 0.13496312499046326]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,5,"[0.09063228964805603, 0.18169920146465302, 0.05354558676481247, 0.09330113232135773, 0.16775745153427124, 0.19281220436096191, 0.01450798474252224, 0.05604531615972519, 0.014851164072751999, 0.13484761118888855]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,5,"[0.10381115972995758, 0.1558917611837387, 0.07057451456785202, 0.10613901913166046, 0.15039978921413422, 0.15835407376289368, 0.023579565808176994, 0.07292830944061279, 0.024130752310156822, 0.1341911405324936]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,5,"[0.09430595487356186, 0.17496198415756226, 0.05785415321588516, 0.09690486639738083, 0.1634538471698761, 0.18349939584732056, 0.016581803560256958, 0.06034712865948677, 0.016972796991467476, 0.1351180374622345]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.03553658723831177, 0.002379324520006776, 0.10946981608867645, 0.03375246003270149, 0.00368486437946558, 0.0015100977616384625, 0.3489537537097931, 0.09854046255350113, 0.35606443881988525, 0.010108277201652527]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,9,"[0.11677870899438858, 0.12219690531492233, 0.09461948275566101, 0.11837992072105408, 0.12455359101295471, 0.11752874404191971, 0.04108070954680443, 0.09622075408697128, 0.042026668787002563, 0.12661457061767578]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,3,"[0.12236253172159195, 0.09660713374614716, 0.1136830523610115, 0.12321530282497406, 0.10278277844190598, 0.08904194086790085, 0.06054379791021347, 0.11417118459939957, 0.06192147731781006, 0.11567079275846481]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,8,"[0.05306995287537575, 0.005592273082584143, 0.13115476071834564, 0.0509500578045845, 0.008083246648311615, 0.0038012154400348663, 0.3009006381034851, 0.1204598918557167, 0.30716365575790405, 0.018824255093932152]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.015178083442151546, 0.00043763412395492196, 0.07040131092071533, 0.01413119025528431, 0.0007704663439653814, 0.00024453294463455677, 0.41341739892959595, 0.061047591269016266, 0.42150670289993286, 0.0028650425374507904]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.11937465518712997, 0.05636647343635559, 0.14236867427825928, 0.11875156313180923, 0.06484896689653397, 0.04806716740131378, 0.11007484793663025, 0.13975606858730316, 0.11252503097057343, 0.08786652982234955]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,2,"[0.12324069440364838, 0.07833568751811981, 0.12721598148345947, 0.12346382439136505, 0.08613861352205276, 0.06987277418375015, 0.0792858824133873, 0.12653926014900208, 0.08107345551252365, 0.10483372956514359]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.12302727997303009, 0.07474637031555176, 0.12981317937374115, 0.12311821430921555, 0.08275864273309708, 0.06621740013360977, 0.08359859138727188, 0.12886415421962738, 0.0854797512292862, 0.10237646847963333]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08249800652265549, 0.19573335349559784, 0.04491047188639641, 0.08526690304279327, 0.1761418730020523, 0.21306276321411133, 0.010769179090857506, 0.047359663993120193, 0.011025666259229183, 0.13323208689689636]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,8,"[0.06173013150691986, 0.007862010970711708, 0.139140322804451, 0.05953094735741615, 0.011041001416742802, 0.005499355960637331, 0.27823472023010254, 0.12887315452098846, 0.2840766906738281, 0.02401169203221798]",1.946640901962916,0.20866666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.10316666960716248, 0.15727995336055756, 0.06962400674819946, 0.10551781207323074, 0.15139099955558777, 0.16012921929359436, 0.02300877496600151, 0.07199428975582123, 0.02354695089161396, 0.13434134423732758]",1.946640901962916,0.20866666666666667
