Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09950557351112366, 0.10034451633691788, 0.09830432385206223, 0.1005152016878128, 0.09880029410123825, 0.10074474662542343, 0.09918633103370667, 0.10276586562395096, 0.09904605150222778, 0.10078711807727814]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09958288818597794, 0.10038314759731293, 0.09822355210781097, 0.10070863366127014, 0.09891113638877869, 0.10159934312105179, 0.09916555881500244, 0.10192225128412247, 0.09952255338430405, 0.099980928003788]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09945065528154373, 0.10040687769651413, 0.09832733124494553, 0.10050402581691742, 0.0988180935382843, 0.10086481273174286, 0.09918223321437836, 0.10266667604446411, 0.09910855442285538, 0.10067076981067657]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09954750537872314, 0.10032662004232407, 0.09840712696313858, 0.10052087157964706, 0.09874063730239868, 0.10070895403623581, 0.099234439432621, 0.10270587354898453, 0.09913192689418793, 0.10067600756883621]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09945860505104065, 0.10038884729146957, 0.09831248223781586, 0.1005406379699707, 0.09883060306310654, 0.10091003775596619, 0.09916649013757706, 0.10261159390211105, 0.0991336852312088, 0.10064703971147537]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09944210946559906, 0.1003958135843277, 0.09831687062978745, 0.10048667341470718, 0.09882134944200516, 0.10077867656946182, 0.09915908426046371, 0.10277941077947617, 0.099026620388031, 0.10079343616962433]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09925604611635208, 0.1004149541258812, 0.09830736368894577, 0.10049384087324142, 0.09875492751598358, 0.10042281448841095, 0.09945504367351532, 0.10307681560516357, 0.09898193180561066, 0.10083621740341187]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09905648231506348, 0.10083858668804169, 0.09868937730789185, 0.10026252269744873, 0.09886044263839722, 0.10136707127094269, 0.09913665801286697, 0.10226516425609589, 0.09938251972198486, 0.10014113038778305]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.1001788079738617, 0.0999293252825737, 0.09815248101949692, 0.10065051913261414, 0.0988316759467125, 0.1012587696313858, 0.099067822098732, 0.10247161984443665, 0.09897889196872711, 0.10048006474971771]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09960441291332245, 0.10030239075422287, 0.098462775349617, 0.10053377598524094, 0.09869018942117691, 0.10073923319578171, 0.09937036037445068, 0.10258705168962479, 0.0992506891489029, 0.1004590168595314]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.0994095429778099, 0.10041540861129761, 0.09833100438117981, 0.10049605369567871, 0.09880658984184265, 0.10073649883270264, 0.09917250275611877, 0.10276510566473007, 0.09905551373958588, 0.10081172734498978]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09977599233388901, 0.10015521943569183, 0.09873024374246597, 0.10051120817661285, 0.09855663031339645, 0.10060843080282211, 0.09932653605937958, 0.10265268385410309, 0.09916529059410095, 0.10051774978637695]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09953415393829346, 0.10029231011867523, 0.09835522621870041, 0.10050622373819351, 0.09876290708780289, 0.10055845230817795, 0.09918905794620514, 0.10291823744773865, 0.09896531701087952, 0.10091806948184967]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09940657019615173, 0.10043895244598389, 0.09834893047809601, 0.10042111575603485, 0.09883701056241989, 0.1006891056895256, 0.09910227358341217, 0.10283596813678741, 0.09902060776948929, 0.10089946538209915]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09959764033555984, 0.10042381286621094, 0.0979745015501976, 0.10064876824617386, 0.09903158992528915, 0.10155803710222244, 0.09927559643983841, 0.10185714066028595, 0.09971893578767776, 0.09991389513015747]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.0994258001446724, 0.10040254145860672, 0.09831652045249939, 0.10048740357160568, 0.09881922602653503, 0.10075850784778595, 0.09916985034942627, 0.10278182476758957, 0.09903769940137863, 0.10080061107873917]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09966336935758591, 0.10026585310697556, 0.09821657836437225, 0.1005263477563858, 0.09882427752017975, 0.10083123296499252, 0.09917193651199341, 0.10272295773029327, 0.0990387424826622, 0.10073871165513992]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09951770305633545, 0.10036294162273407, 0.09830068796873093, 0.1005091667175293, 0.0988069623708725, 0.10080407559871674, 0.09919068962335587, 0.1026967391371727, 0.09910011291503906, 0.10071096569299698]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09949131309986115, 0.10035141557455063, 0.09835095703601837, 0.10054982453584671, 0.09879320114850998, 0.10087484866380692, 0.09924132376909256, 0.10265416651964188, 0.09912999719381332, 0.10056287050247192]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09951668232679367, 0.1003948226571083, 0.09832839667797089, 0.10051169991493225, 0.09881124645471573, 0.10095377266407013, 0.09920008480548859, 0.10256046056747437, 0.09918145835399628, 0.10054130852222443]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09949304163455963, 0.10037798434495926, 0.09833339601755142, 0.10050991177558899, 0.09880691021680832, 0.10082454979419708, 0.099164217710495, 0.1026790663599968, 0.09910178929567337, 0.10070908814668655]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.0994703471660614, 0.10030204057693481, 0.09827504307031631, 0.10048853605985641, 0.09881185740232468, 0.10057733207941055, 0.0992235317826271, 0.10305067151784897, 0.09886859357357025, 0.10093209147453308]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09938070923089981, 0.10041524469852448, 0.09829019010066986, 0.10054942965507507, 0.09881965816020966, 0.10084790736436844, 0.09925103187561035, 0.10266731679439545, 0.09914015233516693, 0.10063842684030533]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.0990229919552803, 0.10058499872684479, 0.09840571880340576, 0.10043205320835114, 0.09889068454504013, 0.10080843418836594, 0.0990343689918518, 0.10304474085569382, 0.09873880445957184, 0.10103722661733627]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09968754649162292, 0.10025978088378906, 0.09822969138622284, 0.10064052790403366, 0.09882660210132599, 0.10111461579799652, 0.09917452186346054, 0.10238855332136154, 0.09922271966934204, 0.1004553809762001]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.0994056686758995, 0.10039623826742172, 0.0983317643404007, 0.10049483925104141, 0.09881841391324997, 0.10075560957193375, 0.0991501584649086, 0.10281824320554733, 0.09899229556322098, 0.10083675384521484]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09929704666137695, 0.10054474323987961, 0.09828422963619232, 0.10046057403087616, 0.09891996532678604, 0.10101418942213058, 0.09907852858304977, 0.10257337987422943, 0.09917472302913666, 0.1006525531411171]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.0993901938199997, 0.10046431422233582, 0.09826680272817612, 0.10055286437273026, 0.09888750314712524, 0.10109937936067581, 0.09924972802400589, 0.1024005115032196, 0.0992981493473053, 0.10039054602384567]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09940220415592194, 0.10049328953027725, 0.09832222759723663, 0.1005469337105751, 0.09887225925922394, 0.10116425156593323, 0.09914563596248627, 0.10237039625644684, 0.09930891543626785, 0.10037388652563095]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09942837059497833, 0.10044219344854355, 0.09833472967147827, 0.10050501674413681, 0.09884827584028244, 0.10096360743045807, 0.09911002963781357, 0.10257250815629959, 0.09915804862976074, 0.10063718259334564]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09947268664836884, 0.10037332028150558, 0.09833429753780365, 0.10049882531166077, 0.09880022704601288, 0.1007370799779892, 0.0991370901465416, 0.10277735441923141, 0.09902623295783997, 0.10084286332130432]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09950079023838043, 0.10032811760902405, 0.09832173585891724, 0.10052534937858582, 0.09877032786607742, 0.10066209733486176, 0.09927766025066376, 0.10279328376054764, 0.0990796759724617, 0.10074096918106079]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09944996237754822, 0.10037549585103989, 0.09833856672048569, 0.10051233321428299, 0.09878676384687424, 0.10071542114019394, 0.09920784085988998, 0.10276755690574646, 0.09906290471553802, 0.10078316926956177]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09944308549165726, 0.10036826878786087, 0.09829562157392502, 0.10052278637886047, 0.09878423810005188, 0.10066220909357071, 0.0992697924375534, 0.1028047725558281, 0.09906885027885437, 0.10078036040067673]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09925968945026398, 0.1005638912320137, 0.09825587272644043, 0.10058297961950302, 0.09891274571418762, 0.10124554485082626, 0.09920632839202881, 0.1022733747959137, 0.09937923401594162, 0.10032027959823608]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09999363124370575, 0.10004893690347672, 0.0981382355093956, 0.10055519640445709, 0.09884471446275711, 0.10090429335832596, 0.099122554063797, 0.10273002833127975, 0.09896349906921387, 0.10069885849952698]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09945543110370636, 0.10038112103939056, 0.09831764549016953, 0.10047081857919693, 0.09884760528802872, 0.10086879879236221, 0.09912686049938202, 0.10280869156122208, 0.09894313663244247, 0.10077990591526031]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09901191294193268, 0.1003052368760109, 0.09801028668880463, 0.10057279467582703, 0.09879712760448456, 0.09876644611358643, 0.09943672269582748, 0.10418374091386795, 0.09863078594207764, 0.10228496789932251]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09941216558218002, 0.1004030853509903, 0.0983322262763977, 0.1005631685256958, 0.09881392121315002, 0.10088764876127243, 0.09919034689664841, 0.10261588543653488, 0.09913573414087296, 0.10064582526683807]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09946996718645096, 0.10036815702915192, 0.09833844006061554, 0.1005159318447113, 0.0987890213727951, 0.10074061900377274, 0.09919913113117218, 0.10274507850408554, 0.09907335788011551, 0.10076038539409637]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09951581060886383, 0.1003543958067894, 0.09826590865850449, 0.10048733651638031, 0.09881912171840668, 0.10076475888490677, 0.09918886423110962, 0.10277606546878815, 0.09904421865940094, 0.100783571600914]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09945487976074219, 0.10046710819005966, 0.09835401177406311, 0.10033557564020157, 0.09880378842353821, 0.10079137980937958, 0.09925524145364761, 0.10283093899488449, 0.09903477132320404, 0.10067226737737656]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09926710277795792, 0.10052653402090073, 0.09825507551431656, 0.10060936212539673, 0.09892003238201141, 0.10127248615026474, 0.09914570301771164, 0.10234437137842178, 0.09928105771541595, 0.10037830471992493]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09955418109893799, 0.10028786212205887, 0.09831944853067398, 0.1005244255065918, 0.09878624975681305, 0.10063651204109192, 0.09911081194877625, 0.102882020175457, 0.09892911463975906, 0.10096931457519531]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09945719689130783, 0.10039199888706207, 0.09833787381649017, 0.10047556459903717, 0.09881685674190521, 0.10078132897615433, 0.09913511574268341, 0.10276704281568527, 0.09902606159448624, 0.10081096738576889]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09948436170816422, 0.10037687420845032, 0.0983676016330719, 0.10048075020313263, 0.09879495948553085, 0.10076026618480682, 0.09914205223321915, 0.10274972021579742, 0.09905390441417694, 0.10078943520784378]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09897898882627487, 0.10022296011447906, 0.09780866652727127, 0.10062772780656815, 0.09860692918300629, 0.09924686700105667, 0.10059947520494461, 0.10429560393095016, 0.09864101558923721, 0.1009717658162117]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09932803362607956, 0.10045168548822403, 0.09831351786851883, 0.10055176168680191, 0.09881913661956787, 0.10077113658189774, 0.09918233007192612, 0.10270325839519501, 0.09911789745092392, 0.10076127201318741]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.0993637815117836, 0.10047268122434616, 0.09839459508657455, 0.10042739659547806, 0.09883321076631546, 0.10080649703741074, 0.09906743466854095, 0.10277774184942245, 0.09900213032960892, 0.10085457563400269]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09979734569787979, 0.10027230530977249, 0.09825798869132996, 0.1005932092666626, 0.09889950603246689, 0.10144554823637009, 0.09896799921989441, 0.10216526687145233, 0.09929855912923813, 0.10030228644609451]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09949877858161926, 0.1003662571310997, 0.0983048751950264, 0.10053771734237671, 0.09879986196756363, 0.1008479967713356, 0.09923704713582993, 0.10264067351818085, 0.09914498031139374, 0.1006217747926712]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09926692396402359, 0.10051291435956955, 0.09843340516090393, 0.10044040530920029, 0.0988275334239006, 0.10075594484806061, 0.09907041490077972, 0.10279516875743866, 0.09901362657546997, 0.10088370740413666]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,5,"[0.09810976684093475, 0.10133479535579681, 0.09816990792751312, 0.10126971453428268, 0.09920863062143326, 0.1037215143442154, 0.09941665083169937, 0.09991592913866043, 0.1008196622133255, 0.09803345799446106]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09958192706108093, 0.1002596914768219, 0.09837576746940613, 0.10051990300416946, 0.09870761632919312, 0.1005759984254837, 0.099305160343647, 0.10291706770658493, 0.09893139451742172, 0.10082545876502991]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09994138777256012, 0.10023544728755951, 0.0984584391117096, 0.10033485293388367, 0.09863588958978653, 0.10005824267864227, 0.09865327179431915, 0.102724090218544, 0.09895322471857071, 0.10200513154268265]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09952487796545029, 0.10035009682178497, 0.09830853343009949, 0.10050129145383835, 0.09882155060768127, 0.1008167564868927, 0.09911606460809708, 0.10273859649896622, 0.09902823716402054, 0.10079400986433029]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.099566251039505, 0.1003124937415123, 0.09836897999048233, 0.10050249099731445, 0.09876362979412079, 0.10077285766601562, 0.09924671798944473, 0.10274431109428406, 0.09906134754419327, 0.10066089034080505]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09946628659963608, 0.10035312920808792, 0.09832428395748138, 0.10050700604915619, 0.09875815361738205, 0.100584976375103, 0.09927938878536224, 0.10285144299268723, 0.09904612600803375, 0.10082922875881195]",2.3010574940840405,0.107
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09962917864322662, 0.10025732964277267, 0.09833188354969025, 0.10049153119325638, 0.09875472635030746, 0.10057114064693451, 0.09915627539157867, 0.10291321575641632, 0.0989377498626709, 0.10095696896314621]",2.3010574940840405,0.107
