Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09876523911952972, 0.10099725425243378, 0.10097583383321762, 0.10003678500652313, 0.09975864738225937, 0.10126850754022598, 0.0977419912815094, 0.09991564601659775, 0.1015058234333992, 0.09903425723314285]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09854756295681, 0.10096088796854019, 0.10079977661371231, 0.1001630574464798, 0.09982135891914368, 0.1013702005147934, 0.09785246104001999, 0.09970419853925705, 0.10168661177158356, 0.09909380227327347]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09871421009302139, 0.1010737270116806, 0.10090604424476624, 0.10005347430706024, 0.09974368661642075, 0.10129508376121521, 0.09777791798114777, 0.09983043372631073, 0.10157555341720581, 0.09902989864349365]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09860854595899582, 0.10105431079864502, 0.10091553628444672, 0.10009635984897614, 0.09980572015047073, 0.10132851451635361, 0.09768297523260117, 0.09988302737474442, 0.10155390948057175, 0.09907107055187225]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0982317104935646, 0.1010756865143776, 0.10069625824689865, 0.1002488061785698, 0.09990100562572479, 0.10156096518039703, 0.0977068617939949, 0.09977374225854874, 0.10169796645641327, 0.09910701960325241]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.0986863225698471, 0.10100284218788147, 0.100832000374794, 0.10012387484312057, 0.09974217414855957, 0.10129471868276596, 0.0978686735033989, 0.0998125895857811, 0.10160195082426071, 0.09903483092784882]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09867662936449051, 0.10100765526294708, 0.10085612535476685, 0.10012412816286087, 0.0997457429766655, 0.10128279775381088, 0.09782719612121582, 0.0998283177614212, 0.10159867256879807, 0.09905266761779785]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09876933693885803, 0.1009724959731102, 0.10092427581548691, 0.10007283836603165, 0.0997302383184433, 0.10124992579221725, 0.0978269875049591, 0.09991185367107391, 0.10151717811822891, 0.0990249291062355]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09896363317966461, 0.10086896270513535, 0.10102999955415726, 0.09996073693037033, 0.09970046579837799, 0.10115428268909454, 0.09783811122179031, 0.10009865462779999, 0.10135480761528015, 0.09903036803007126]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09872990846633911, 0.10092201083898544, 0.10094661265611649, 0.1000666469335556, 0.09977036714553833, 0.10128065198659897, 0.09781479090452194, 0.09998910129070282, 0.10145343840122223, 0.09902651607990265]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09868241101503372, 0.1010485291481018, 0.10092249512672424, 0.10008930414915085, 0.09978431463241577, 0.10131119936704636, 0.09773419797420502, 0.09984713047742844, 0.10155834257602692, 0.09902206808328629]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09896710515022278, 0.10093199461698532, 0.10081943869590759, 0.10000970959663391, 0.09968938678503036, 0.1011473760008812, 0.09785529971122742, 0.10027731955051422, 0.10126796364784241, 0.09903448075056076]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09852088987827301, 0.101072296500206, 0.10079841315746307, 0.10016778856515884, 0.09975872188806534, 0.10134052485227585, 0.09780631959438324, 0.09979510307312012, 0.10165230929851532, 0.09908770024776459]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09883072972297668, 0.10091990977525711, 0.10095012187957764, 0.1000344529747963, 0.09972354024648666, 0.10121597349643707, 0.09784365445375443, 0.10001152753829956, 0.10143670439720154, 0.09903328120708466]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.098425954580307, 0.1008356586098671, 0.10090415179729462, 0.10015486180782318, 0.0998506247997284, 0.10133207589387894, 0.09792938828468323, 0.09989455342292786, 0.10152645409107208, 0.09914614260196686]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09870948642492294, 0.10087646543979645, 0.1009870171546936, 0.10000378638505936, 0.09975615888834, 0.10131313651800156, 0.09779185801744461, 0.0999855324625969, 0.10148574411869049, 0.09909085929393768]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09879734367132187, 0.10097876191139221, 0.10060933977365494, 0.10025036334991455, 0.09942477941513062, 0.10086891055107117, 0.098599374294281, 0.09964361041784286, 0.10171367973089218, 0.09911393374204636]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09870831668376923, 0.1009979397058487, 0.10084934532642365, 0.10012568533420563, 0.09973457455635071, 0.1012817993760109, 0.09785594046115875, 0.0998111218214035, 0.10160493850708008, 0.09903031587600708]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09882330894470215, 0.10096041858196259, 0.100931316614151, 0.10005512088537216, 0.09972035139799118, 0.10122082382440567, 0.09780839830636978, 0.09997094422578812, 0.10147847980260849, 0.09903085231781006]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0984400287270546, 0.1010999009013176, 0.100863017141819, 0.10010656714439392, 0.09981615841388702, 0.10145395249128342, 0.09766092151403427, 0.09980963170528412, 0.10165039449930191, 0.0990992859005928]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.0987551137804985, 0.10100700706243515, 0.10091952234506607, 0.10007137805223465, 0.09973729401826859, 0.10126125812530518, 0.09779337793588638, 0.09988466650247574, 0.10153967887163162, 0.09903071820735931]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09849630296230316, 0.10090754926204681, 0.10080035775899887, 0.10015077888965607, 0.09982889890670776, 0.10136406868696213, 0.09789419174194336, 0.09985882043838501, 0.10157613456249237, 0.09912290424108505]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09868961572647095, 0.10091198235750198, 0.10094315558671951, 0.10007929056882858, 0.09974049031734467, 0.10124237090349197, 0.09785710275173187, 0.09993201494216919, 0.10151433944702148, 0.0990896075963974]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09843742847442627, 0.10086077451705933, 0.10027557611465454, 0.10034047812223434, 0.09996610134840012, 0.10152358561754227, 0.09733399748802185, 0.09975766390562057, 0.10198096930980682, 0.0995233878493309]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.0988675057888031, 0.10093897581100464, 0.1010485589504242, 0.0999811440706253, 0.09971857815980911, 0.10122828930616379, 0.09778138250112534, 0.10000584274530411, 0.10142482817173004, 0.09900493919849396]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09882857650518417, 0.10101839900016785, 0.10083341598510742, 0.10010229796171188, 0.09967564791440964, 0.10119670629501343, 0.09790193289518356, 0.09979113191366196, 0.10161682963371277, 0.0990350991487503]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09862712770700455, 0.10101232677698135, 0.10085256397724152, 0.10013549774885178, 0.09975145757198334, 0.1012970581650734, 0.09779134392738342, 0.09984903782606125, 0.10160382091999054, 0.09907984733581543]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09878984838724136, 0.10100414603948593, 0.10098839551210403, 0.10003587603569031, 0.09974618256092072, 0.10126699507236481, 0.09774753451347351, 0.09993814677000046, 0.10148413479328156, 0.09899879992008209]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09868127852678299, 0.1010265052318573, 0.10089869797229767, 0.10008404403924942, 0.09972944110631943, 0.10127905756235123, 0.09779056161642075, 0.09995297342538834, 0.10151216387748718, 0.09904535859823227]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09876640141010284, 0.10097158700227737, 0.1009095087647438, 0.10008218139410019, 0.09972313791513443, 0.10124718397855759, 0.09784427285194397, 0.09991293400526047, 0.10151958465576172, 0.09902317076921463]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09870142489671707, 0.10097503662109375, 0.10083639621734619, 0.10011845082044601, 0.09973651170730591, 0.10127687454223633, 0.0979081392288208, 0.09986277669668198, 0.10155659168958664, 0.09902777522802353]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09856955707073212, 0.10075606405735016, 0.10090959817171097, 0.1000857800245285, 0.0999016985297203, 0.10131464898586273, 0.09777119010686874, 0.09972319006919861, 0.1016806960105896, 0.09928761422634125]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09878040850162506, 0.10104379802942276, 0.10083550214767456, 0.10007955133914948, 0.09973641484975815, 0.10120732337236404, 0.09788680821657181, 0.09968265891075134, 0.10166464000940323, 0.09908292442560196]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09881927073001862, 0.10096967965364456, 0.10089513659477234, 0.10006676614284515, 0.09968943893909454, 0.10119424015283585, 0.09788487106561661, 0.09994786977767944, 0.10149519890546799, 0.09903756529092789]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09890881180763245, 0.10090078413486481, 0.10098685324192047, 0.10000220686197281, 0.09970029443502426, 0.10117470473051071, 0.09785602986812592, 0.10009291023015976, 0.10136627405881882, 0.09901109337806702]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09872999042272568, 0.10097701102495193, 0.10084550082683563, 0.10011300444602966, 0.09972617775201797, 0.10125806927680969, 0.09788864105939865, 0.09988018125295639, 0.10154909640550613, 0.09903233498334885]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09874451905488968, 0.10099020600318909, 0.10089080780744553, 0.1000952497124672, 0.09972850233316422, 0.10125833004713058, 0.09783874452114105, 0.09987910091876984, 0.10154781490564346, 0.09902673214673996]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,1,"[0.099336639046669, 0.10088780522346497, 0.09959854930639267, 0.10005918890237808, 0.09913843125104904, 0.10053575783967972, 0.10014297813177109, 0.10076823085546494, 0.10068836808204651, 0.09884399175643921]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09872366487979889, 0.10098890215158463, 0.10089647024869919, 0.10008206963539124, 0.09974125772714615, 0.10128255188465118, 0.09783273935317993, 0.09986073523759842, 0.10155794024467468, 0.09903358668088913]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09874238818883896, 0.10097351670265198, 0.10090497136116028, 0.10008992999792099, 0.09972235560417175, 0.10124996304512024, 0.09785199910402298, 0.09990275651216507, 0.10153072327375412, 0.09903134405612946]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09878554195165634, 0.10092386603355408, 0.10096769034862518, 0.10003530979156494, 0.09973875433206558, 0.10122980177402496, 0.09782229363918304, 0.10000228881835938, 0.10144565999507904, 0.09904878586530685]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09873539209365845, 0.10094616562128067, 0.10088512301445007, 0.10009264945983887, 0.09973032772541046, 0.10124845057725906, 0.09789453446865082, 0.09990033507347107, 0.1015259250998497, 0.09904108941555023]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09866328537464142, 0.10099930316209793, 0.10088976472616196, 0.10008362680673599, 0.09977329522371292, 0.10132043808698654, 0.09778623282909393, 0.09980813413858414, 0.10160596668720245, 0.09906995296478271]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.0986904725432396, 0.10101795941591263, 0.10089890658855438, 0.10008896142244339, 0.09974674135446548, 0.10128744691610336, 0.0978071540594101, 0.09987814724445343, 0.10154849290847778, 0.09903575479984283]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.099998340010643, 0.10110773891210556, 0.0998939648270607, 0.0998961478471756, 0.09906889498233795, 0.10013317316770554, 0.09858311712741852, 0.09966481477022171, 0.1018909141421318, 0.0997629165649414]",2.3013918602466585,0.098
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,5,"[0.09836984425783157, 0.10113434493541718, 0.10093079507350922, 0.10009618103504181, 0.10005660355091095, 0.10142320394515991, 0.09741995483636856, 0.10024400055408478, 0.10122939944267273, 0.09909557551145554]",2.3013918602466585,0.098
