Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.12311770021915436, 0.07688726484775543, 0.08058532327413559, 0.10670500993728638, 0.09606524556875229, 0.09132058173418045, 0.09047704935073853, 0.09256865084171295, 0.10501544177532196, 0.1372576802968979]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.047608595341444016, 0.10367729514837265, 0.07485900074243546, 0.09468169510364532, 0.10617238283157349, 0.18161149322986603, 0.06935249269008636, 0.1176467090845108, 0.07234770804643631, 0.13204264640808105]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.10115191340446472, 0.09240730851888657, 0.06552787125110626, 0.09714855253696442, 0.10079751163721085, 0.13441890478134155, 0.07348821312189102, 0.10540886968374252, 0.07610222697257996, 0.15354856848716736]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.13267751038074493, 0.06448132544755936, 0.08302822709083557, 0.09252125024795532, 0.0905267745256424, 0.0859224945306778, 0.10938084125518799, 0.06160736456513405, 0.15668557584285736, 0.12316863238811493]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.08546221256256104, 0.09022896736860275, 0.0645890012383461, 0.09719794988632202, 0.10444201529026031, 0.15572988986968994, 0.06356874108314514, 0.11883484572172165, 0.07315319776535034, 0.14679312705993652]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.1082824319601059, 0.0872192233800888, 0.07816718518733978, 0.10914216190576553, 0.09817848354578018, 0.10090392082929611, 0.07730868458747864, 0.11125274747610092, 0.0856805294752121, 0.14386460185050964]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.12062402069568634, 0.0678100436925888, 0.07728482782840729, 0.09392201900482178, 0.08847369998693466, 0.055722080171108246, 0.18738903105258942, 0.07664860039949417, 0.12439346313476562, 0.1077321469783783]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.05176183208823204, 0.0814947858452797, 0.05907518416643143, 0.10600787401199341, 0.10240846127271652, 0.15253743529319763, 0.0855386033654213, 0.11431066691875458, 0.09257892519235611, 0.1542862355709076]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.2276683747768402, 0.08826892077922821, 0.08507410436868668, 0.10112306475639343, 0.09054996818304062, 0.08031319826841354, 0.058253951370716095, 0.05832314491271973, 0.10167589783668518, 0.10874928534030914]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.06001714989542961, 0.07452428340911865, 0.06353891640901566, 0.08914612978696823, 0.09640645235776901, 0.16378428041934967, 0.1116851419210434, 0.11228716373443604, 0.143731027841568, 0.08487940579652786]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.10453779995441437, 0.08622404932975769, 0.0697876587510109, 0.1022096499800682, 0.09542805701494217, 0.10543962568044662, 0.08244631439447403, 0.10181117057800293, 0.11069593578577042, 0.14141972362995148]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,0,"[0.15297365188598633, 0.06689727306365967, 0.06223735585808754, 0.08060621470212936, 0.07864753901958466, 0.10208262503147125, 0.12158087641000748, 0.05731210857629776, 0.15110214054584503, 0.12656022608280182]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.1310015767812729, 0.06649453192949295, 0.09074297547340393, 0.10303385555744171, 0.08403605967760086, 0.05622197687625885, 0.12377549707889557, 0.0865912064909935, 0.13795579969882965, 0.1201464831829071]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.08081147074699402, 0.08303654938936234, 0.06225784122943878, 0.1010291650891304, 0.09860795736312866, 0.11289061605930328, 0.10216348618268967, 0.1011115163564682, 0.16284306347370148, 0.09524829685688019]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.05101289972662926, 0.07536252588033676, 0.08124615997076035, 0.09004532545804977, 0.08607255667448044, 0.19586466252803802, 0.09335698187351227, 0.10895439237356186, 0.11159241944551468, 0.10649210214614868]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.10308246314525604, 0.09490210562944412, 0.07454567402601242, 0.1074753850698471, 0.09472275525331497, 0.09718607366085052, 0.07870925217866898, 0.11696257442235947, 0.0810304507613182, 0.1513832062482834]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.19531390070915222, 0.06477037817239761, 0.08948202431201935, 0.10201887786388397, 0.09229081869125366, 0.07109837234020233, 0.07152444124221802, 0.06957929581403732, 0.10699424892663956, 0.13692757487297058]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.1210697591304779, 0.08571679890155792, 0.06929892301559448, 0.09969580173492432, 0.09642501175403595, 0.10819193720817566, 0.08371645212173462, 0.09467358887195587, 0.08727006614208221, 0.15394164621829987]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.07888638973236084, 0.07759018987417221, 0.06516924500465393, 0.09471814334392548, 0.10069019347429276, 0.1697978973388672, 0.0705922320485115, 0.10842611640691757, 0.1237788274884224, 0.11035073548555374]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.12336543947458267, 0.09530036896467209, 0.0574583038687706, 0.09101490676403046, 0.09704931825399399, 0.14349611103534698, 0.07287349551916122, 0.08935902267694473, 0.07288902252912521, 0.15719395875930786]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.11396809667348862, 0.08988033980131149, 0.0712798610329628, 0.10039195418357849, 0.0998908281326294, 0.11961787939071655, 0.07395779341459274, 0.09564902633428574, 0.08769209682941437, 0.1476721316576004]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.11099643260240555, 0.07628422975540161, 0.08398643881082535, 0.10876764357089996, 0.09811845421791077, 0.05637412145733833, 0.1310928761959076, 0.12308503687381744, 0.09812256693840027, 0.1131722554564476]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.1084059402346611, 0.0799856185913086, 0.07217447459697723, 0.09886538237333298, 0.1044076681137085, 0.13949120044708252, 0.07133439928293228, 0.0860254243016243, 0.10950500518083572, 0.12980492413043976]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.08098506182432175, 0.07659561187028885, 0.07075830549001694, 0.11788895726203918, 0.11789832264184952, 0.0700187012553215, 0.0745004266500473, 0.15166577696800232, 0.10095039755105972, 0.13873843848705292]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.1895022690296173, 0.07468908280134201, 0.07693345099687576, 0.10701391845941544, 0.1086113378405571, 0.10522983968257904, 0.056237924844026566, 0.06282880902290344, 0.10654754191637039, 0.11240585148334503]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,9,"[0.10834255069494247, 0.08125452697277069, 0.07997831702232361, 0.11194295436143875, 0.0972244143486023, 0.08671235293149948, 0.09017670899629593, 0.11701841652393341, 0.09134144335985184, 0.13600830733776093]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.04628489911556244, 0.133696511387825, 0.05785606801509857, 0.07442956417798996, 0.1033744141459465, 0.18475492298603058, 0.041792090982198715, 0.15383318066596985, 0.03764564171433449, 0.16633272171020508]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.04881363734602928, 0.07200628519058228, 0.07327815890312195, 0.08244284987449646, 0.09008662402629852, 0.22405412793159485, 0.07205332815647125, 0.13255158066749573, 0.08355854451656342, 0.12115480750799179]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.066444993019104, 0.12532664835453033, 0.059724465012550354, 0.07557481527328491, 0.10480834543704987, 0.19275666773319244, 0.04436871409416199, 0.12817218899726868, 0.04859625920653343, 0.15422698855400085]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.08333209902048111, 0.10471957921981812, 0.06337329000234604, 0.08912260085344315, 0.10493624955415726, 0.17178663611412048, 0.05482950806617737, 0.11636120080947876, 0.06191747635602951, 0.14962144196033478]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.1343449056148529, 0.07000711560249329, 0.09778620302677155, 0.10348059982061386, 0.09303025156259537, 0.08196713030338287, 0.09114228188991547, 0.07845593243837357, 0.12374643981456757, 0.12603901326656342]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.09570885449647903, 0.06611043214797974, 0.07155533134937286, 0.09960658103227615, 0.09513300657272339, 0.0985991433262825, 0.13266374170780182, 0.087905153632164, 0.14923517405986786, 0.10348261147737503]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.10365547984838486, 0.07977581024169922, 0.07107777148485184, 0.10213406383991241, 0.09587143361568451, 0.10355831682682037, 0.09522000700235367, 0.09711019694805145, 0.12062455713748932, 0.13097231090068817]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.09711894392967224, 0.07276098430156708, 0.0731765553355217, 0.09899543225765228, 0.0960966944694519, 0.10546369105577469, 0.12444250285625458, 0.09078628569841385, 0.12933450937271118, 0.11182443052530289]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.04839542135596275, 0.0862475112080574, 0.06952901929616928, 0.08291970193386078, 0.09828303009271622, 0.21806806325912476, 0.06156028062105179, 0.13989906013011932, 0.06569962948560715, 0.12939825654029846]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.23375797271728516, 0.06536862999200821, 0.09278684854507446, 0.07667193561792374, 0.0955246165394783, 0.07357460260391235, 0.05422218143939972, 0.06006292998790741, 0.12240567058324814, 0.12562447786331177]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.1534271240234375, 0.07196996361017227, 0.09041088819503784, 0.10152722895145416, 0.08883693069219589, 0.07320942729711533, 0.06384032219648361, 0.08920466899871826, 0.1265704184770584, 0.14100314676761627]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.17689725756645203, 0.081735759973526, 0.10510284453630447, 0.07886490225791931, 0.08312821388244629, 0.07219725847244263, 0.14917457103729248, 0.08448145538568497, 0.0837818905711174, 0.08463592082262039]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.09381531924009323, 0.08022961020469666, 0.06771260499954224, 0.10098712146282196, 0.10413667559623718, 0.1475452184677124, 0.06588650494813919, 0.10661447793245316, 0.10025368630886078, 0.132818803191185]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,9,"[0.11592989414930344, 0.08027868717908859, 0.07385466247797012, 0.10197572410106659, 0.09660346060991287, 0.10213625431060791, 0.09076371788978577, 0.08980502933263779, 0.11047488451004028, 0.13817764818668365]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.12030533701181412, 0.08616599440574646, 0.07370898127555847, 0.1036236584186554, 0.0933002382516861, 0.09138542413711548, 0.08819220960140228, 0.10518170893192291, 0.08050975203514099, 0.15762674808502197]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0972088947892189, 0.08484139293432236, 0.06533679366111755, 0.10306377708911896, 0.09220156073570251, 0.06922120600938797, 0.10283462703227997, 0.12068365514278412, 0.08826994150876999, 0.17633822560310364]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.09683972597122192, 0.1019403487443924, 0.07671231776475906, 0.09775391966104507, 0.11066365987062454, 0.16334548592567444, 0.05058533325791359, 0.10529472678899765, 0.08023355156183243, 0.11663085222244263]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.16456754505634308, 0.06067899242043495, 0.11074665933847427, 0.09651593118906021, 0.08925999701023102, 0.06566137075424194, 0.09273601323366165, 0.07202454656362534, 0.12877744436264038, 0.11903146654367447]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,9,"[0.10655225068330765, 0.08334893733263016, 0.07064659148454666, 0.10159111768007278, 0.09594879299402237, 0.11004588752985, 0.07253485918045044, 0.09857699275016785, 0.1226922869682312, 0.1380622386932373]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.13417178392410278, 0.07270172238349915, 0.09000977873802185, 0.10341259837150574, 0.09280788153409958, 0.0836283341050148, 0.08548632264137268, 0.08070391416549683, 0.12298239767551422, 0.13409525156021118]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08900885283946991, 0.10142706334590912, 0.08266690373420715, 0.09277664870023727, 0.09383310377597809, 0.07531353831291199, 0.17131568491458893, 0.0966830924153328, 0.0946435034275055, 0.10233160853385925]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0676421970129013, 0.08510433882474899, 0.061075955629348755, 0.09461189061403275, 0.09710278362035751, 0.15754126012325287, 0.07240398973226547, 0.12547239661216736, 0.12860065698623657, 0.1104445829987526]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.12048061192035675, 0.06933034956455231, 0.07605461031198502, 0.10037940740585327, 0.09346096962690353, 0.09389930963516235, 0.07263912260532379, 0.09019600600004196, 0.15635448694229126, 0.12720507383346558]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.16249209642410278, 0.09969032555818558, 0.07716075330972672, 0.10102107375860214, 0.10408896207809448, 0.1298147588968277, 0.04742055386304855, 0.07645168900489807, 0.10257027298212051, 0.09928962588310242]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.07561762630939484, 0.08446796238422394, 0.060731273144483566, 0.08966396003961563, 0.09893092513084412, 0.16268973052501678, 0.07867692410945892, 0.11636227369308472, 0.10478072613477707, 0.12807856500148773]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.08266770094633102, 0.11694558709859848, 0.07594522833824158, 0.10136640071868896, 0.08726681023836136, 0.08481674641370773, 0.06506943702697754, 0.12887291610240936, 0.06881559640169144, 0.1882336288690567]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.049404293298721313, 0.0956345796585083, 0.08974060416221619, 0.09971950948238373, 0.10487817227840424, 0.13786324858665466, 0.10325969010591507, 0.10718170553445816, 0.10456026345491409, 0.10775787383317947]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0789598748087883, 0.07371745258569717, 0.06779228895902634, 0.10022199153900146, 0.09782988578081131, 0.11574128270149231, 0.1314115673303604, 0.10720096528530121, 0.12899574637413025, 0.09812896698713303]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.09307138621807098, 0.06911320984363556, 0.06852436065673828, 0.10050614178180695, 0.09831809997558594, 0.12568362057209015, 0.1534024327993393, 0.0861123651266098, 0.12067482620477676, 0.0845935195684433]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.16755473613739014, 0.06807901710271835, 0.09701757878065109, 0.10322613269090652, 0.09172594547271729, 0.07553870975971222, 0.07157735526561737, 0.07539953291416168, 0.11097273230552673, 0.138908252120018]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.1007017120718956, 0.07933581620454788, 0.06410045921802521, 0.09389881789684296, 0.09372822940349579, 0.10892802476882935, 0.09656479209661484, 0.08827883005142212, 0.15189407765865326, 0.12256921082735062]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.10066726803779602, 0.06719771772623062, 0.06835118681192398, 0.0968913733959198, 0.08979423344135284, 0.08549847453832626, 0.1318066567182541, 0.08577155321836472, 0.1641242653131485, 0.10989727079868317]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.13483008742332458, 0.06571116298437119, 0.11242054402828217, 0.09958459436893463, 0.08415380120277405, 0.06284943968057632, 0.12241865694522858, 0.07761354744434357, 0.12930546700954437, 0.11111273616552353]",2.046936680873235,0.373
Audio_MNIST,sequent_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.12011604756116867, 0.0950271412730217, 0.06137119606137276, 0.09451881051063538, 0.09177707880735397, 0.1067478358745575, 0.08196544647216797, 0.09953169524669647, 0.07256042212247849, 0.1763843446969986]",2.046936680873235,0.373
