Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,2,"[0.2257382869720459, 0.02488418109714985, 0.4096679389476776, 0.25008293986320496, 0.027610257267951965, 0.0020298489835113287, 0.0035716318525373936, 0.014989224262535572, 0.023473380133509636, 0.017952444031834602]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.07675641775131226, 2.0501274775597267e-05, 0.8974629640579224, 0.021864503622055054, 0.0005664912168867886, 1.7015087223626324e-06, 0.0009194420417770743, 0.0019516261527314782, 0.00044865396921522915, 7.694624400755856e-06]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[1.4749653321627365e-12, 1.706594697644618e-14, 6.633308657910675e-07, 2.461527426333987e-09, 5.531565602703153e-16, 4.102656026968672e-17, 1.5931625463316834e-10, 7.074159233960422e-19, 0.9999992847442627, 4.481617442604613e-15]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.034749481827020645, 0.11041209101676941, 0.03202958032488823, 0.06254167854785919, 0.15903910994529724, 0.29146429896354675, 0.08594813197851181, 0.1002887412905693, 0.051007457077503204, 0.07251942902803421]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,7,"[0.13368099927902222, 0.10504328459501266, 0.05804663896560669, 0.05018508434295654, 0.22063300013542175, 0.03994480520486832, 0.004869463387876749, 0.3405686616897583, 0.00209633051417768, 0.04493173211812973]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[8.862855657608079e-16, 2.0147715519778635e-27, 3.823748591517022e-17, 7.544958385376869e-19, 5.152454721217391e-22, 9.132491591859537e-21, 1.0, 3.783353296447911e-14, 2.0874443666663023e-12, 3.9134696789532e-25]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.14068232476711273, 0.04581279680132866, 0.2608451545238495, 0.16397354006767273, 0.1528601050376892, 0.031982436776161194, 0.05579977482557297, 0.06734944134950638, 0.059854667633771896, 0.020839767530560493]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,2,"[0.40018796920776367, 0.0005021046963520348, 0.4617321789264679, 0.132766991853714, 0.0025574583560228348, 3.580077191145392e-06, 7.4742624747159425e-06, 0.0019077000906690955, 0.00015910596994217485, 0.0001753270480548963]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,4,"[0.2051723152399063, 0.05241826921701431, 0.08466804772615433, 0.061433497816324234, 0.31770509481430054, 0.036758214235305786, 0.019952086731791496, 0.1930178701877594, 0.007658485323190689, 0.021216223016381264]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,0,"[0.8129695653915405, 2.424563717795536e-06, 0.15025494992733002, 0.0028327712789177895, 8.788568811723962e-05, 3.398983139391021e-08, 4.259263369021937e-05, 0.03380626440048218, 5.220006755735085e-07, 3.10745576825866e-06]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.0, 0.0, 9.456672973147795e-35, 1.8950068091349916e-35, 0.0, 0.0, 5.74216797959009e-38, 0.0, 1.0, 0.0]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,7,"[8.702149244255164e-12, 3.9860400136843e-13, 5.699306713621475e-16, 4.294243590276595e-15, 5.614027171794116e-17, 4.539205624501657e-16, 3.4294551383819497e-14, 1.0, 7.097122029035626e-24, 1.5297812929609966e-12]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,9,"[2.5726360806748415e-14, 0.15473288297653198, 1.0356837943945331e-16, 3.0636052722465834e-11, 7.385034424267634e-12, 5.6543416576460004e-05, 5.533613408250717e-20, 8.226067826910821e-09, 2.3900461857296208e-15, 0.845210611820221]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,2,"[0.17788191139698029, 0.0366642139852047, 0.42749592661857605, 0.21740536391735077, 0.07043463736772537, 0.006483140401542187, 0.0022943641524761915, 0.03891361132264137, 0.007803776767104864, 0.014623151160776615]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,0,"[0.9946908354759216, 2.9523948937068785e-38, 4.333147174406804e-10, 5.70964261248083e-20, 2.1794915330001626e-25, 8.178485668363104e-38, 5.57058177363956e-10, 0.005309081170707941, 4.004341709885277e-33, 1.1318092384492629e-34]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.006634417921304703, 0.037998076528310776, 0.004329510498791933, 0.027054281905293465, 0.2953416109085083, 0.5702807903289795, 0.01484108716249466, 0.022489681839942932, 0.008415982127189636, 0.01261455100029707]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.0003603369405027479, 6.662611212959746e-06, 0.0010448141256347299, 0.0007710319478064775, 8.863425318850204e-05, 0.00024538839352317154, 0.9825732111930847, 0.0009369789622724056, 0.013958402909338474, 1.4580791685148142e-05]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,7,"[0.06274954974651337, 6.264346263940013e-10, 0.003134975442662835, 6.39115432932158e-06, 3.1038769066071836e-07, 1.3067579240910732e-09, 0.09151467680931091, 0.8425940871238708, 3.472110421398611e-08, 5.341294961880294e-09]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,1,"[0.022151516750454903, 0.5417337417602539, 0.020988795906305313, 0.03540981188416481, 0.011985854245722294, 0.004244192037731409, 2.2942558643990196e-05, 0.004400160163640976, 0.003014135640114546, 0.35604891180992126]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.0010975557379424572, 7.003629889368312e-07, 0.984526515007019, 0.01435865368694067, 1.4844363249721937e-07, 1.786700509764927e-10, 3.2130873961477846e-08, 2.0739732917718356e-06, 1.4226907296688296e-05, 1.5475876580239856e-07]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,7,"[2.209608496173132e-09, 3.764311345272331e-12, 2.7620223138789465e-14, 1.7448653402674617e-14, 7.628755123238165e-16, 5.621114124410225e-19, 2.985193501078839e-18, 1.0, 8.16075558745247e-26, 4.768254476157641e-13]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,2,"[0.14531005918979645, 0.033434443175792694, 0.26131612062454224, 0.14546294510364532, 0.10222183167934418, 0.03132300823926926, 0.10441777855157852, 0.09670210629701614, 0.058810051530599594, 0.02100166492164135]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.00019802266615442932, 0.03364064544439316, 2.405237864877563e-05, 0.0008433892508037388, 0.008241605944931507, 0.8771471977233887, 0.0015249125426635146, 0.02440701425075531, 0.00018528447253629565, 0.053787775337696075]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,4,"[0.0010706137400120497, 0.038237325847148895, 0.0006072790129110217, 0.0022515980526804924, 0.8825592398643494, 0.057336993515491486, 0.0002638314908836037, 0.00027091873926110566, 0.016640041023492813, 0.0007621966651640832]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.0001019524788716808, 1.024506168789685e-08, 1.3702526302949991e-05, 2.3680074718868127e-06, 1.1475949577288702e-06, 1.183914037028444e-06, 0.8912431001663208, 0.10863601416349411, 4.937278959005198e-07, 3.807039306025217e-08]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,9,"[2.0734117175188072e-15, 0.2256576418876648, 7.381331306865917e-18, 2.311574054999349e-13, 4.551343191216972e-10, 0.13296455144882202, 8.87020695067818e-15, 4.416006404994732e-08, 9.488151367018083e-13, 0.6413776874542236]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,2,"[0.06346634030342102, 1.1008992260030936e-05, 0.8651114106178284, 0.07079527527093887, 5.938603135291487e-05, 8.07148197168317e-08, 6.133565875643399e-06, 3.1533578294329345e-05, 0.0005121305002830923, 6.7087339630234055e-06]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[6.0161023611726705e-06, 3.2498640365315407e-15, 6.396057017354906e-08, 7.265214208018733e-07, 6.2650514116857625e-12, 1.202515344245203e-11, 0.999967098236084, 2.5474060748820193e-05, 5.68145935631037e-07, 1.9351297907838072e-12]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,3,"[0.0034890971146523952, 0.0005226453649811447, 0.24375498294830322, 0.7511877417564392, 2.8361570002743974e-05, 2.366101853112923e-06, 2.480703415130847e-06, 0.00028481590561568737, 0.0004604755959007889, 0.00026703759795054793]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.01341267116367817, 0.0002502492570783943, 0.02701716683804989, 0.00889955461025238, 0.0028096598107367754, 0.002043641870841384, 0.8950799703598022, 0.016576649621129036, 0.033551815897226334, 0.0003586322127375752]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.07789045572280884, 0.030650602653622627, 0.0735299214720726, 0.06680917739868164, 0.13383503258228302, 0.09336043149232864, 0.29400959610939026, 0.1491544544696808, 0.05854860320687294, 0.022211778908967972]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,2,"[0.13547329604625702, 0.002101981546729803, 0.43745681643486023, 0.32538846135139465, 0.08278311043977737, 0.0004113011818844825, 0.0014428326394408941, 0.0031881097238510847, 0.011538302525877953, 0.00021585483045782894]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,7,"[4.430283251366518e-09, 8.23653110160194e-08, 2.9417066655865187e-13, 2.3347039579402207e-11, 1.0007626112127084e-16, 6.734830230398592e-20, 9.888730378657259e-25, 0.9999998807907104, 4.4184619302513856e-27, 1.5314182144621213e-09]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,2,"[0.09753470867872238, 0.06412741541862488, 0.1836978644132614, 0.1675725281238556, 0.13144059479236603, 0.06934506446123123, 0.07535139471292496, 0.11433669179677963, 0.06020259112119675, 0.03639116510748863]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.005355727858841419, 1.4470962923951447e-05, 0.8649833798408508, 0.1284652203321457, 6.769008450646652e-06, 6.43949471523797e-09, 2.872718596336199e-08, 9.965694403035741e-08, 0.00117164955008775, 2.6084685487148818e-06]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,7,"[0.07168062031269073, 0.0026826222892850637, 0.042859211564064026, 0.059926554560661316, 0.009136604145169258, 0.00455051101744175, 0.026870202273130417, 0.7772644758224487, 0.0007449057302437723, 0.004284319002181292]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,3,"[1.9733794033527374e-05, 6.055832727724919e-06, 0.009641111828386784, 0.9537713527679443, 2.3936735260576825e-07, 4.3970251795144577e-07, 1.842466645030072e-06, 3.0103669246273057e-07, 0.03655155748128891, 7.3866062848537695e-06]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,0,"[0.6536769866943359, 0.018820878118276596, 0.14051449298858643, 0.12520071864128113, 0.00438246876001358, 0.000107924708572682, 7.1996096266957466e-06, 0.00823897123336792, 0.00037750377668999135, 0.04867299646139145]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,1,"[3.1959878537060615e-13, 0.9999822378158569, 4.500424826640176e-13, 1.0402362304873236e-10, 5.312988937689056e-10, 3.1514102438734426e-10, 2.327700077189054e-22, 2.467516413418025e-09, 1.3892491240987607e-15, 1.7726239093462937e-05]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[2.0913127662422918e-18, 0.00011124300363007933, 2.526739623223721e-23, 9.319882839123753e-18, 3.8633146681732455e-10, 0.999371349811554, 1.065387701298802e-17, 2.149167788179085e-10, 1.1033826710932615e-17, 0.0005174516118131578]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[1.0753709275680923e-16, 1.282834376466843e-17, 1.5380333118208966e-10, 1.2004677807375685e-10, 4.207822694713868e-18, 5.841331058468979e-20, 1.067321483473084e-13, 2.5967707500847162e-24, 1.0, 9.068307384645537e-20]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,4,"[0.0007370178354904056, 0.0033929520286619663, 1.1343092410243116e-05, 5.819569560117088e-05, 0.9867337942123413, 0.006005831994116306, 1.0220740477961954e-05, 0.003010160056874156, 4.705490482592722e-06, 3.563407517503947e-05]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,2,"[0.3309158682823181, 5.136460590193792e-09, 0.6676045060157776, 0.0007778421277180314, 2.800367610689136e-06, 3.684145766236213e-10, 0.0003744032292161137, 0.0003159550251439214, 8.6722520791227e-06, 1.0144783679777447e-08]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[6.195904944661379e-08, 4.840264864469646e-07, 5.160051497199447e-09, 6.906928319949657e-05, 0.04342012479901314, 0.9564935564994812, 1.4046415344637353e-05, 5.323367417986447e-07, 2.0953173134330427e-06, 1.921328340870332e-08]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,4,"[0.32239586114883423, 0.0003401508438400924, 0.061377715319395065, 0.18024387955665588, 0.41597434878349304, 0.0025849477387964725, 0.0040070428512990475, 0.011624895967543125, 0.0013784468173980713, 7.274972449522465e-05]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.03592829033732414, 0.11541718989610672, 0.022540366277098656, 0.0741390660405159, 0.20645852386951447, 0.32277795672416687, 0.01979644224047661, 0.12928232550621033, 0.01123583223670721, 0.062423985451459885]",0.5376490826683584,0.867
Audio_MNIST,NN_with_original_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.1073848083615303, 0.0012612715363502502, 0.7609583139419556, 0.101438008248806, 0.011186834424734116, 0.00020586747268680483, 0.0036171013489365578, 0.006880598142743111, 0.006667604204267263, 0.0003996748710051179]",0.5376490826683584,0.867
