Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.00010615259816404432, 2.078049104320412e-12, 9.702595707494766e-05, 0.00016888914979062974, 5.289443379297154e-06, 1.2620479106217886e-09, 0.998016357421875, 0.0016045693773776293, 1.7246442212126567e-06, 2.2729668353645843e-13]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.3817668989067897e-05, 9.401165698363911e-06, 1.7011658201226965e-05, 0.9647344350814819, 6.479421426774934e-05, 5.097210760141024e-07, 3.025748628715519e-05, 0.03510710224509239, 8.484526006213855e-06, 4.311685643187957e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9914215207099915, 1.3079419659334235e-05, 0.0010679418919607997, 1.9750773390114773e-06, 0.007288967724889517, 8.27598398700502e-07, 1.1091459782619495e-05, 0.0001942118105944246, 1.2846896879636915e-07, 2.4112983965096646e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9948996901512146, 3.3282751132901467e-07, 0.0029788408428430557, 6.46823878014402e-07, 0.0003402588772587478, 1.7847568978268669e-09, 2.3633165824321622e-07, 0.0017800478963181376, 4.4726494730085165e-10, 2.3984268793242336e-08]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.460576853380303e-09, 4.904042043563095e-07, 2.8828565064031864e-06, 3.294434520739742e-07, 4.480784493443579e-11, 0.0006800499395467341, 0.00011140593414893374, 7.345539454473027e-11, 0.9990317821502686, 0.0001731246302369982]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.214403449299188e-13, 4.491555591812357e-05, 4.9040358227189426e-14, 5.422395865650742e-10, 5.881769538973458e-06, 0.999947190284729, 5.272891456797879e-08, 1.1990457515764774e-09, 4.0534891354582214e-07, 1.5726708397778566e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.002168241422623396, 1.644768432562671e-09, 0.0034026019275188446, 0.001820313511416316, 6.923307955730706e-05, 2.0458722360672255e-07, 0.9774312376976013, 0.01505395956337452, 5.413084363681264e-05, 5.767626376496082e-10]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0740910738604725e-06, 0.012977170757949352, 1.593627985130297e-07, 0.0001335612905677408, 0.00427838834002614, 0.9778387546539307, 0.0002422305115032941, 0.0004489377315621823, 0.0002780851791612804, 0.003801679005846381]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.9236629117690427e-08, 0.0006069189985282719, 1.2545661731699909e-10, 3.832004949799739e-06, 0.03924266993999481, 0.9599786400794983, 0.00012066416820744053, 3.8564230635529384e-05, 3.831917183561018e-06, 4.949471986037679e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.268723330369539e-08, 0.0017860587686300278, 2.6119877816199732e-08, 2.1797301087644883e-05, 0.00029556461959145963, 0.9963313937187195, 0.00022789464856032282, 4.274758975952864e-05, 0.0003989722754340619, 0.0008954807999543846]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.3283294439315796, 0.003088983939960599, 0.06700966507196426, 0.04484152793884277, 0.05917342007160187, 0.0022445034701377153, 0.023077279329299927, 0.46931421756744385, 0.001225095591507852, 0.0016958784544840455]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.288538184482604e-05, 0.022750912234187126, 2.007947141891009e-09, 1.3150493941793684e-05, 0.9761874079704285, 0.000694883696269244, 1.6779210909589892e-08, 0.0002926129091065377, 2.670040633034887e-09, 1.8177612219005823e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00017042776744347066, 0.03555690497159958, 3.605633764891536e-06, 3.1820031836105045e-06, 0.040708865970373154, 0.9224980473518372, 8.104470907710493e-06, 0.00016471516573801637, 2.5928175091394223e-05, 0.0008601829176768661]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[5.692242677213244e-09, 0.8744641542434692, 7.530155388124626e-10, 9.472305100644007e-05, 2.831085294019431e-05, 0.0054161883890628815, 1.1412366711371913e-11, 7.937831583149091e-07, 7.245980100378802e-07, 0.1199948787689209]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7904914021492004, 1.546419480291661e-05, 0.02569645084440708, 0.0031434937845915556, 0.011702898889780045, 1.3022374787396984e-06, 0.0007385393837466836, 0.16820520162582397, 2.2441392957261996e-06, 3.0487387903122e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.505099356174469, 4.0762787989478966e-07, 0.00971985049545765, 0.0007586080464534461, 0.0003289621090516448, 4.2422679258358187e-10, 2.7226619749853853e-06, 0.48409003019332886, 2.0833952341092754e-09, 6.958689624525505e-08]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.1269487913523335e-05, 0.8799244165420532, 3.566954021039237e-08, 2.421258614049293e-06, 0.001793030765838921, 0.0009539758320897818, 2.3574650911961648e-11, 4.873219586443156e-05, 5.7208198178670955e-09, 0.11726609617471695]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.000213751700357534, 0.006248933263123035, 0.00036141742020845413, 0.0002555761020630598, 7.805167001606605e-08, 1.1037070635211421e-07, 1.491226239713761e-11, 0.0005399716319516301, 5.386256063388828e-08, 0.9923802614212036]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.734924630156456e-08, 4.480261395656271e-06, 5.473580586112803e-06, 1.5306383147617453e-06, 2.3659025849553927e-09, 0.0017584976740181446, 0.00021128913795109838, 2.806187504589275e-10, 0.9978185892105103, 0.00020014891924802214]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.004506408702582121, 0.0003438314306549728, 1.3046678759565111e-06, 1.53600012708921e-05, 0.9710173010826111, 0.00039773184107616544, 1.7413312889402732e-05, 0.023697437718510628, 1.3806095822133102e-08, 3.250994495829218e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.0661128985466348e-07, 0.5413808226585388, 3.161612305291328e-09, 4.315088375506093e-08, 5.912984761380358e-06, 0.00014150298375170678, 7.932082047397079e-14, 2.779673025088414e-07, 1.4045367091597427e-09, 0.4584712088108063]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.0937269507849123e-06, 0.08553696423768997, 7.62165882406407e-07, 2.8328945518296678e-06, 8.346437851969313e-08, 4.189007086097263e-06, 6.453498759689813e-13, 4.672339457556518e-07, 1.1559172463648792e-07, 0.9144535660743713]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.00012111577234463766, 1.8362909486313583e-06, 0.024456484243273735, 0.008148678578436375, 1.2737629049297539e-06, 0.000983873032964766, 0.6128502488136292, 0.0016045637894421816, 0.3517952263355255, 3.661820665001869e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.037644270807504654, 0.09208299964666367, 0.009382428601384163, 0.2069564163684845, 0.1936016082763672, 0.1861543208360672, 0.07873928546905518, 0.11298856884241104, 0.05802705138921738, 0.02442322112619877]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.3031258794835594e-07, 4.942691763688833e-13, 1.7199985791194194e-07, 3.22143459925428e-05, 2.960385018013767e-06, 6.234636806823346e-09, 0.999913215637207, 4.9612048314884305e-05, 1.5268169590854086e-06, 6.315139688582109e-15]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.86287719986467e-08, 0.8775742053985596, 6.241638317305842e-10, 4.4635108054080774e-08, 5.8421581343282014e-05, 0.003871530992910266, 4.839421506759589e-13, 1.3890442573938344e-07, 5.014123338753507e-09, 0.11849568039178848]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.009253494441509247, 6.087268502596999e-06, 0.9705759286880493, 3.51341295754537e-05, 1.378661274031856e-08, 9.019908588925318e-07, 8.579903078498319e-05, 2.327914899069583e-06, 0.019403336569666862, 0.0006369141628965735]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0017636909615248442, 2.043618785307899e-08, 0.9695538282394409, 0.0020441387314349413, 2.324425374400363e-10, 2.2286049394804053e-10, 4.057562546222471e-05, 1.0312427178860162e-07, 0.026596838608384132, 8.190452831513539e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.6847075130499434e-06, 1.0050081300505553e-07, 0.0007181809050962329, 0.792371392250061, 9.112972598757096e-09, 9.987641647057899e-08, 0.004298592917621136, 8.064439498411957e-06, 0.20260104537010193, 8.614990179012239e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.158750519156456, 0.023646723479032516, 0.14055274426937103, 0.24420583248138428, 0.03754599019885063, 0.0291996318846941, 0.11996082961559296, 0.12627942860126495, 0.10172296315431595, 0.018135370686650276]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.00605214387178421, 0.4396250247955322, 0.00042176374699920416, 0.0052580456249415874, 0.10136810690164566, 0.2073180079460144, 0.0002461159892845899, 0.042048923671245575, 0.0005470928736031055, 0.1971147358417511]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.01792355254292488, 0.036993738263845444, 0.00022180094674695283, 0.015948254615068436, 0.8355380296707153, 0.024390708655118942, 0.0020676262211054564, 0.06528808176517487, 0.0002413419570075348, 0.001386962248943746]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.879756266338518e-06, 0.003044095588847995, 3.9802015849854655e-11, 2.2114120383776026e-06, 0.9960044026374817, 0.0008896082872524858, 2.3390846592974412e-08, 5.593485911958851e-05, 6.777272631985909e-10, 8.779317681728571e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.09873515367507935, 0.03711264953017235, 1.4402869510377059e-06, 2.8446122087188996e-05, 0.8512927293777466, 1.5086392295415862e-06, 2.0387215526884717e-10, 0.012704102322459221, 5.047181422801472e-11, 0.00012389328912831843]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.0008089213515631855, 0.3096330761909485, 0.0005575521499849856, 1.2633785445359536e-05, 3.243991670842661e-07, 3.27863290294772e-07, 1.4212794632409453e-15, 3.972878766944632e-05, 1.556910156352842e-09, 0.6889474391937256]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.010468313470482826, 8.673687261762097e-05, 0.00022928132966626436, 0.0019491914426907897, 0.0034443603362888098, 6.544782991113607e-07, 7.480772978851746e-07, 0.9837935566902161, 6.814770969754136e-09, 2.7099767976324074e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.053631678223609924, 4.1714387499780514e-09, 0.9418449401855469, 0.004344657063484192, 4.8406082697738384e-08, 2.3452037187232655e-11, 4.239098052494228e-05, 0.00011346427345415577, 2.2758087652618997e-05, 2.2409048838767376e-08]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.046942099928855896, 0.0033309387508779764, 2.2241987608140334e-05, 0.000273872195975855, 0.751825749874115, 4.5385080738924444e-05, 7.576377356599551e-07, 0.19749458134174347, 6.144513786665584e-09, 6.441053847083822e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,3,"[7.4588738243619446e-06, 5.273129772831453e-07, 0.0025795463006943464, 0.7338590621948242, 3.6169300443589236e-08, 5.462052740767831e-06, 0.029989298433065414, 0.0004838222812395543, 0.23300571739673615, 6.921801104908809e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.981515652005328e-06, 0.09685808420181274, 6.584328815506524e-08, 4.381438884593081e-06, 0.005262643564492464, 0.8799148201942444, 2.4890562144719297e-06, 6.434745591832325e-05, 1.6581663658143952e-05, 0.01787465251982212]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9628055691719055, 3.123692948747703e-08, 0.03692229464650154, 5.0341546739218757e-05, 9.752138794283383e-06, 2.932480647199753e-11, 4.631889680695167e-07, 0.0002114882954629138, 1.8386268507697423e-08, 4.165038536285692e-09]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0001197779129142873, 0.02251465804874897, 7.622155681019649e-05, 0.0004939819336868823, 0.004611330106854439, 0.9397846460342407, 0.004606589674949646, 0.0012298140209168196, 0.01040980126708746, 0.016153234988451004]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.014777051284909248, 0.00022407925280276686, 2.0520145938007772e-07, 1.497245278869741e-07, 0.9840461611747742, 1.4433749129239004e-05, 5.4201144905619e-08, 0.0009376280941069126, 9.273738721393698e-11, 2.769550349057681e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.77523291617399e-06, 0.012553306296467781, 3.147084134980105e-05, 6.973782546992879e-06, 4.267874942343042e-09, 4.874933168252937e-08, 3.0458146042192796e-14, 1.7303871572948992e-05, 4.535544828598859e-09, 0.9873833060264587]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,5,"[2.469698074492044e-06, 0.00045165460323914886, 1.4232388139134855e-06, 0.030380042269825935, 0.00656522810459137, 0.7423864006996155, 0.18053887784481049, 0.0030706552788615227, 0.03656536340713501, 3.78389231627807e-05]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.00345914950594306, 0.3210611641407013, 0.0006793039501644671, 0.008501826785504818, 0.046061523258686066, 0.4466749429702759, 0.0016880201874300838, 0.011773488484323025, 0.008304432034492493, 0.1517961621284485]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.013200677931308746, 7.765600571474351e-07, 0.00013514960301108658, 0.0018479262944310904, 0.01466340571641922, 7.211518777694437e-07, 0.0009568340610712767, 0.9691943526268005, 4.708473611003683e-08, 1.076872067073964e-07]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.2538380026817322, 0.010269464924931526, 0.0568716861307621, 0.06822598725557327, 0.07240861654281616, 0.006206414196640253, 0.019903363659977913, 0.5033218860626221, 0.0023920955136418343, 0.006562523078173399]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.00047707458725199103, 0.0019845275674015284, 1.2093550139979925e-05, 0.6562260985374451, 0.08743641525506973, 0.0007794649573042989, 0.0007538460195064545, 0.2521589696407318, 4.593274206854403e-05, 0.00012555727153085172]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.004997107665985823, 5.951613601951067e-08, 0.9723290205001831, 0.02140512503683567, 1.083126921486155e-09, 3.8817539460556105e-11, 2.8895551622554194e-06, 2.1074372398288688e-06, 0.001262226840481162, 1.4722710375281167e-06]",0.5672294432258543,0.836
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0007985408301465213, 0.16051822900772095, 0.00016780463920440525, 0.001538553275167942, 0.02558109723031521, 0.684347927570343, 0.0007594266207888722, 0.011059317737817764, 0.0017493960913270712, 0.11347969621419907]",0.5672294432258543,0.836
