Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,1,"[5.171303829598628e-09, 0.4834107756614685, 2.1341446405226394e-12, 1.5372071393571218e-09, 0.005200866609811783, 0.1483297497034073, 1.3377315748186458e-12, 0.2701815068721771, 2.4521746124547134e-14, 0.0928771048784256]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[4.993386606977346e-11, 2.466424284784064e-18, 9.912975474227336e-18, 3.9271849119025537e-13, 6.090578760529022e-16, 7.984553182160518e-19, 5.777602246452573e-14, 1.0, 7.764648497269578e-27, 3.1707699205414624e-19]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[4.0523712163675896e-10, 3.345427098322071e-14, 2.881357005933078e-16, 5.682243234899037e-16, 1.0, 1.65692879372742e-17, 2.4565062147561426e-20, 1.19675467388164e-18, 3.0502768471563356e-19, 9.52805528418116e-25]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[0.0006739140371792018, 1.0614831808197778e-05, 4.662815626943484e-06, 1.3378640687733423e-05, 0.9992947578430176, 5.002616489946377e-07, 6.156328224982133e-11, 2.2037390863260953e-06, 6.888135201110757e-11, 7.021239145643676e-09]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[0.053499918431043625, 5.4377418564399704e-05, 0.0029425383545458317, 0.9260768890380859, 2.5012623154907487e-05, 0.0004394118150230497, 0.0008930143085308373, 0.0014267272781580687, 0.010763978585600853, 0.0038780656177550554]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,0,"[0.4956125319004059, 0.0013659571995958686, 0.003044331446290016, 0.22761520743370056, 0.05464314669370651, 0.17430956661701202, 0.001380084315314889, 0.0021383543498814106, 0.0035690395161509514, 0.03632167726755142]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[1.0993654541380238e-05, 1.1582131698162357e-08, 6.086542271077633e-06, 3.95591115420757e-08, 4.637147128505603e-07, 2.134841747825078e-10, 6.38246859807623e-08, 0.9999823570251465, 3.713573367000386e-14, 8.608024293366157e-10]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[1.3596145436167717e-06, 1.9307699403725564e-06, 1.1802181688835844e-05, 8.102912397589535e-05, 1.0601385838526767e-05, 0.003704650327563286, 0.034695494920015335, 2.6384050215710886e-06, 0.9614861607551575, 4.361634637461975e-06]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[8.000782145245466e-06, 1.1337532669131178e-05, 9.946261592119754e-09, 7.901964416134888e-09, 0.9999144077301025, 6.39721765764989e-05, 6.394652030117243e-10, 2.150977934434195e-06, 3.5571014883606367e-11, 1.8604156437618258e-08]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,4,"[4.781491997012996e-23, 3.8345030275999115e-12, 4.37102897202305e-27, 5.054821107177594e-19, 0.9636684656143188, 0.036331549286842346, 3.775720086328417e-18, 2.6296544423324436e-15, 2.1036220409376934e-18, 3.4331368766886216e-20]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.2751816025355835e-43, 1.1298855610287062e-37, 0.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[4.6205924186642064e-29, 6.56834555673378e-27, 2.9680967979840762e-25, 5.8798764633236e-21, 7.0846450043652215e-28, 1.0042150350978484e-20, 1.4242044017009903e-05, 9.570024779750697e-26, 0.9999858140945435, 1.0904926051787339e-29]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[5.510375575973336e-12, 0.0340457484126091, 2.252984819919087e-16, 3.3705586065246873e-12, 2.697795986605911e-09, 1.3039721125096548e-05, 5.819895965364375e-19, 3.5502130124598352e-09, 1.8432007356003992e-16, 0.965941309928894]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[2.977787698910106e-05, 2.731443916263298e-14, 2.0923648662574124e-06, 1.1840205205171372e-10, 1.6329249064028772e-10, 1.0775252367554254e-16, 1.1490350004805805e-07, 0.9999680519104004, 9.071621535468519e-19, 9.31251739133901e-16]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[1.2766538475261768e-06, 0.9465670585632324, 1.924142178921784e-09, 5.710202533038e-09, 0.053173888474702835, 6.838400622655172e-06, 1.8410296345142824e-13, 5.520756985788466e-06, 7.61649701641609e-11, 0.00024548170040361583]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[1.7609426805620387e-08, 1.4201958720150287e-06, 8.019749794807574e-12, 2.9415117008824154e-09, 2.0765333896832772e-11, 3.5910602833380545e-13, 5.869592311513348e-15, 0.9999983310699463, 2.0419904678575924e-18, 2.7908461674996943e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[2.5534388492509663e-10, 3.177590042469092e-05, 2.1033369002661922e-13, 2.7842760649127163e-12, 0.9999499320983887, 1.824628452595789e-05, 2.0210402362080826e-12, 1.2633607049394868e-08, 1.7122185613782648e-11, 8.17477266434885e-11]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[2.0042808746492043e-31, 4.072235578218948e-26, 9.757701371160954e-23, 1.788427504859642e-23, 9.67032088607915e-31, 7.97968698802241e-25, 1.4583442960180992e-12, 7.751458954124538e-32, 1.0, 9.771438438279539e-32]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[3.5388600144910243e-13, 1.133332668365668e-18, 5.114644601941776e-13, 1.5454724305863365e-11, 2.12808998125303e-14, 3.4546363165965932e-12, 0.9999963045120239, 4.103760040119475e-11, 3.730454636752256e-06, 1.1949444511496137e-17]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.9998959302902222, 1.8464424655917355e-08, 3.4884849355876213e-06, 1.4220684185772825e-08, 0.00010064136586152017, 2.4901489290712897e-12, 1.281776605428081e-13, 6.041879774265624e-10, 6.654352633153615e-13, 1.4387042668317918e-09]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[1.59180326591013e-05, 0.9537386298179626, 5.596057661705345e-08, 2.407753925126599e-07, 0.0036873032804578543, 0.003912285901606083, 8.75102745823142e-09, 3.35194158651575e-06, 1.664803858147934e-05, 0.038625676184892654]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.01593809574842453, 0.7173552513122559, 0.0024610054679214954, 0.0018240547506138682, 0.20299333333969116, 0.01473923958837986, 4.6787022256467026e-06, 0.0012548129307106137, 0.0002976850082632154, 0.043131742626428604]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[4.8812651698426635e-09, 3.295339865871938e-06, 3.44416495323685e-10, 8.108007932605688e-06, 2.9510587410186417e-05, 0.9998396635055542, 6.515443237731233e-05, 1.4148171430861112e-05, 7.982997885846999e-06, 3.2041905797086656e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[2.164942452509422e-05, 0.10262173414230347, 2.1005314820854437e-08, 1.1591351523065896e-07, 8.034019629121758e-06, 0.0002704224025364965, 1.5841782052827824e-10, 1.0835086072802369e-07, 1.7228273918590276e-07, 0.897077739238739]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.0, 0.9999998807907104, 0.0, 0.0, 4.422593435168085e-27, 8.196735734600225e-09, 0.0, 6.445972935894159e-44, 0.0, 1.783318879233775e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[3.7042782036200705e-11, 0.0, 4.527238025183557e-24, 6.604426260271535e-32, 4.521387586036525e-39, 0.0, 1.0, 1.2509578442565505e-11, 1.1070257868166055e-43, 0.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[1.4067505617276765e-05, 3.6582026950782165e-05, 6.288989595759631e-08, 9.220153884825777e-08, 0.0001907110126921907, 7.621051167916448e-08, 5.462192365079943e-10, 0.9997580647468567, 4.743724673055699e-14, 3.3860212056424643e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[2.079939775967432e-07, 0.9585222601890564, 5.237684064240966e-08, 1.1924592513423704e-07, 0.039576828479766846, 0.0010874756844714284, 2.6244622794435735e-11, 7.532715358138375e-07, 2.8908580418374186e-08, 0.0008122546132653952]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[1.0, 1.3659094488745237e-16, 2.4954234234542128e-09, 6.056175092666871e-12, 1.9418880392585436e-10, 5.10139005088288e-22, 1.5731583519377966e-18, 5.0546684351136795e-14, 4.570230270010474e-19, 6.365500678489172e-19]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[2.061798376473689e-08, 0.9956468939781189, 4.721166491604423e-13, 3.314611822860525e-12, 0.004254661034792662, 7.101996857272752e-08, 2.621308362005351e-16, 1.5646506881239475e-06, 5.0789715044363e-14, 9.67657906585373e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,4,"[0.28970661759376526, 0.000659877376165241, 0.0029058095533400774, 0.0008049757452681661, 0.705378532409668, 8.269611862488091e-05, 4.1476650949334726e-06, 0.00041941003291867673, 2.472551386745181e-06, 3.546615334926173e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[0.0067987097427248955, 0.00024717417545616627, 0.00011058508971473202, 6.619642954319715e-05, 0.9926019310951233, 0.00013621969264931977, 4.989225317331147e-07, 3.3932607038877904e-05, 6.442815561058524e-07, 4.138081749260891e-06]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.8327173590660095, 1.4092800704190722e-08, 0.011520599015057087, 7.113043830031529e-05, 6.0370322898961604e-05, 1.2758979428539874e-09, 0.0003278775548096746, 0.15530267357826233, 6.290569176670147e-10, 9.974154835390436e-09]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[0.0020502908155322075, 2.4886005121516064e-05, 0.005991567857563496, 0.990990400314331, 0.0005308067775331438, 4.754256224259734e-05, 1.0797381946758833e-05, 0.00017174798995256424, 0.00016792216047178954, 1.4083448149904143e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[4.971294401912019e-06, 2.3644529392186087e-06, 1.094603521778481e-05, 0.8994168043136597, 1.4986002838668355e-07, 0.0005783672677353024, 0.0002188201033277437, 4.884558074991219e-05, 0.09959696233272552, 0.00012174969015177339]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[1.3646810393427682e-15, 8.325300171474481e-11, 2.9460691828865307e-21, 5.722215240803753e-19, 1.0, 1.0369752168060131e-08, 3.460961245322731e-23, 1.5189403850977021e-18, 8.755359558857756e-23, 5.030114256256401e-18]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[9.506361897757692e-14, 1.0210712275693368e-09, 2.664395648555029e-10, 1.5682485865475826e-10, 3.0660599927012644e-12, 5.807231084897779e-11, 9.32568156031266e-09, 3.1736926929255664e-15, 1.0, 1.900058886269984e-13]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[4.1752027613028986e-08, 6.801424978775117e-10, 0.9997312426567078, 3.388191544217989e-05, 5.259988888894895e-09, 1.1177485803245957e-12, 7.465692064556606e-09, 1.3074754612318884e-09, 0.0002349049027543515, 2.9546520395259956e-13]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[4.912869459053721e-37, 5.9700960995383496e-21, 0.0, 0.0, 1.0, 9.446361236324948e-20, 0.0, 1.1706053662152985e-36, 0.0, 2.7341154726980803e-40]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[0.12153269350528717, 0.0009715046617202461, 0.07650244981050491, 0.7404247522354126, 0.05921526625752449, 5.472794873639941e-05, 1.0816666872415226e-05, 0.0004475775349419564, 0.0007711767684668303, 6.895772821735591e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.005149667616933584, 0.4538794457912445, 0.0967678427696228, 0.0007194658974185586, 0.13097408413887024, 0.0651254951953888, 0.0007350995438173413, 0.08692212402820587, 0.0003063637705054134, 0.159420445561409]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.9679761528968811, 0.0012767892330884933, 0.0019975421018898487, 0.0007948731654323637, 0.016874253749847412, 0.00011188718053745106, 2.5012961941683898e-06, 0.007496107369661331, 7.751151542834123e-07, 0.0034692103508859873]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,7,"[1.3163632465977107e-28, 0.0, 0.0, 2.598117580995348e-32, 0.0, 0.0, 1.9972636489141138e-19, 1.0, 0.0, 0.0]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,4,"[0.11268872022628784, 0.03995358943939209, 0.07622474431991577, 0.035661257803440094, 0.7245287299156189, 0.0012023686431348324, 1.7766101336746942e-06, 0.008786136284470558, 9.99201711238129e-06, 0.0009426188189536333]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[3.856170962584361e-29, 1.6629692013481172e-25, 8.856782761731523e-21, 8.787050184013274e-22, 2.0949787273744697e-31, 3.0443746156282407e-32, 5.843450967282588e-19, 8.59950054102389e-35, 1.0, 5.968208668146639e-35]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,9,"[2.99510838885908e-06, 0.003792573930695653, 4.7119252943872425e-12, 2.4874054205259455e-11, 1.496989858462694e-11, 5.509518952173664e-10, 9.281462781212502e-17, 6.809286641484835e-12, 4.0641266393914854e-12, 0.9962044358253479]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,9,"[0.0, 0.00036167295183986425, 0.0, 5.39984758033711e-38, 3.146087412120326e-39, 5.142892405274324e-07, 0.0, 3.419934088477906e-24, 0.0, 0.9996378421783447]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[2.866082661575576e-26, 1.1711047882584803e-15, 2.542558545800343e-29, 1.5586124842636282e-19, 3.0395358539131445e-13, 1.0, 2.8761677359231116e-20, 1.3624058633515094e-18, 3.393565229429536e-24, 3.6902338823585623e-13]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,4,"[0.005737158469855785, 0.005785862449556589, 0.0005877300864085555, 0.0003552151028998196, 0.9647800326347351, 0.02170298621058464, 0.00015251859440468252, 0.00037616194458678365, 0.00017401680815964937, 0.00034827252966351807]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,4,"[4.419201278787338e-15, 1.6937285352014442e-08, 1.9609447331563246e-19, 9.582919656470715e-18, 0.9999970197677612, 2.9687248570553493e-06, 8.995249190282417e-18, 2.6572392290008517e-12, 8.784519164819639e-20, 9.452737766526328e-15]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.0, 7.006492321624085e-45, 0.0, 0.0, 0.0, 1.0, 1.415943189650925e-33, 0.0, 3.117889083122718e-42, 9.459179418537955e-39]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[1.25372734654898e-16, 0.9840023517608643, 3.4794483584087663e-22, 1.5278596072907042e-15, 7.727199685236136e-14, 2.5975646980591627e-11, 3.697787804339426e-27, 0.0007869477267377079, 9.229560116777086e-27, 0.015210657380521297]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,"[6.395603122655302e-07, 2.4500513617908837e-08, 5.898708650420303e-07, 0.005845107603818178, 3.9848876554060553e-07, 0.0003599800693336874, 0.967979371547699, 0.0002243403869215399, 0.02558916248381138, 3.667264252271707e-07]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[1.35795370846105e-17, 8.068106399150565e-05, 1.5414994098596131e-19, 1.9256233147060082e-15, 2.688472306999756e-07, 0.9999001026153564, 1.368637000843801e-15, 3.154090530421705e-11, 1.7846215092732e-14, 1.8944614566862583e-05]",0.44090503038860257,0.8726666666666667
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[1.0, 0.0, 3.5246860273162124e-41, 0.0, 2.524892079429257e-20, 0.0, 0.0, 1.4782898992731994e-27, 0.0, 0.0]",0.44090503038860257,0.8726666666666667
