Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08600880950689316, 0.008524063974618912, 0.24726079404354095, 0.09493845701217651, 0.05438336357474327, 0.004953863099217415, 0.2820885181427002, 0.010947756469249725, 0.20478256046772003, 0.006111878901720047]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.4656471312046051, 0.002812801394611597, 0.18460261821746826, 0.025455638766288757, 0.1358931064605713, 0.0016541765071451664, 0.09528497606515884, 0.08192847669124603, 0.005364167504012585, 0.00135684828273952]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.07443519681692123, 0.17959223687648773, 0.07078959792852402, 0.10874136537313461, 0.10380357503890991, 0.14921587705612183, 0.024084705859422684, 0.09222836047410965, 0.015675518661737442, 0.1814335435628891]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.3538385331630707, 0.0024047379847615957, 0.30582118034362793, 0.04058384522795677, 0.09325619786977768, 0.0011667798971757293, 0.15364350378513336, 0.03119516931474209, 0.01682278700172901, 0.0012671727454289794]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[9.768821473699063e-05, 6.576874511665665e-06, 0.006410956382751465, 0.0019112182781100273, 6.73662725603208e-05, 2.885327830881579e-06, 0.05990732088685036, 8.08410618446942e-07, 0.9315894246101379, 5.629717634292319e-06]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.01896544359624386, 0.21286621689796448, 0.002335134195163846, 0.012681465595960617, 0.040390823036432266, 0.23823226988315582, 0.00021101201127748936, 0.14163009822368622, 5.5492419051006436e-05, 0.3326319456100464]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.029241664335131645, 0.22367757558822632, 0.044143687933683395, 0.1060757040977478, 0.05624821037054062, 0.1964927464723587, 0.01775183528661728, 0.04222521930932999, 0.02378133311867714, 0.26036205887794495]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.12968610227108002, 0.13046413660049438, 0.0851297602057457, 0.09374074637889862, 0.14614856243133545, 0.10679996013641357, 0.029544245451688766, 0.15259918570518494, 0.010631434619426727, 0.1152559146285057]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.15741798281669617, 0.08317332714796066, 0.15468691289424896, 0.1270231455564499, 0.1488184779882431, 0.06144079938530922, 0.06908979266881943, 0.09760337322950363, 0.030628861859440804, 0.07011724263429642]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.12275967746973038, 0.1362575739622116, 0.08574655652046204, 0.09775255620479584, 0.1409081667661667, 0.11110598593950272, 0.02940576709806919, 0.14189887046813965, 0.011532291769981384, 0.12263255566358566]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.07439200580120087, 0.032430779188871384, 0.21656377613544464, 0.15357749164104462, 0.0680583044886589, 0.02095498889684677, 0.17955461144447327, 0.017238521948456764, 0.20903518795967102, 0.02819439023733139]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.017620963975787163, 0.010861428454518318, 0.12373392283916473, 0.0974319651722908, 0.018636610358953476, 0.00670596631243825, 0.17989081144332886, 0.0023817685432732105, 0.5324768424034119, 0.0102597177028656]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.0006757569499313831, 0.23364119231700897, 0.00017676438437774777, 0.002262730849906802, 0.003404111135751009, 0.33643144369125366, 1.452478227292886e-05, 0.02180960588157177, 1.0583331459201872e-05, 0.4015733301639557]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.11938068270683289, 0.11015967279672623, 0.1363173872232437, 0.13971394300460815, 0.13099265098571777, 0.08365363627672195, 0.06019607558846474, 0.08322035521268845, 0.03613050654530525, 0.10023516416549683]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.10388505458831787, 0.08755258470773697, 0.16493043303489685, 0.1597178876399994, 0.11383656412363052, 0.0643511563539505, 0.09689531475305557, 0.054868631064891815, 0.07523679733276367, 0.07872560620307922]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.00014622027811128646, 0.2071489840745926, 2.069127185677644e-05, 0.0004884395748376846, 0.001003971672616899, 0.343595951795578, 7.711795433351654e-07, 0.013397843576967716, 4.5621513322657847e-07, 0.43419668078422546]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.2537469267845154, 0.05362044274806976, 0.12048359960317612, 0.07136128842830658, 0.18687951564788818, 0.04051806405186653, 0.04068851098418236, 0.18566201627254486, 0.007448820397257805, 0.03959085792303085]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1222580298781395, 0.1340114325284958, 0.03548562154173851, 0.04254986718297005, 0.13598236441612244, 0.11965791136026382, 0.007210277020931244, 0.28458067774772644, 0.0012584219221025705, 0.1170053705573082]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,3,"[0.11316479742527008, 0.10699095577001572, 0.14478206634521484, 0.14833079278469086, 0.12427330762147903, 0.07999251037836075, 0.06732193380594254, 0.07276104390621185, 0.04454971104860306, 0.09783287346363068]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.40675967931747437, 0.007429179735481739, 0.11689439415931702, 0.027117537334561348, 0.18087075650691986, 0.005287942010909319, 0.07295035570859909, 0.174669086933136, 0.004338471684604883, 0.003682695794850588]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,9,"[0.028007209300994873, 0.2418072372674942, 0.016913598403334618, 0.04555460438132286, 0.05596647039055824, 0.23878422379493713, 0.004100799094885588, 0.09092157334089279, 0.0025093562435358763, 0.2754349112510681]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.19259466230869293, 0.01885707676410675, 0.22320617735385895, 0.09122748672962189, 0.1276460736989975, 0.012549176812171936, 0.203982874751091, 0.05662483721971512, 0.06091908738017082, 0.012392611242830753]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,3,"[0.09573155641555786, 0.1158093735575676, 0.1363506317138672, 0.15412338078022003, 0.11412885785102844, 0.08818648010492325, 0.06908565759658813, 0.06411588937044144, 0.05380333587527275, 0.10866475105285645]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.21260090172290802, 0.037587400525808334, 0.19751176238059998, 0.10400120913982391, 0.15533237159252167, 0.02605358138680458, 0.11547386646270752, 0.08938039839267731, 0.034859951585531235, 0.027198558673262596]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,1,"[0.10747432708740234, 0.15142539143562317, 0.08066718280315399, 0.10080235451459885, 0.12949535250663757, 0.12356512248516083, 0.025816863402724266, 0.12672366201877594, 0.011724279262125492, 0.1423054337501526]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.10809634625911713, 0.1271694153547287, 0.11974935233592987, 0.1355704814195633, 0.1256154328584671, 0.09834206849336624, 0.04993796348571777, 0.08618854731321335, 0.030780356377363205, 0.11855016648769379]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.28116077184677124, 0.04004881531000137, 0.0853467658162117, 0.045262642204761505, 0.1979503184556961, 0.032438017427921295, 0.028867676854133606, 0.25847774744033813, 0.003317091381177306, 0.02713015303015709]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.17813050746917725, 0.013177888467907906, 0.00687800720334053, 0.0031862067990005016, 0.09923648834228516, 0.012468407861888409, 0.0008192440145649016, 0.6785236597061157, 1.1332304893585388e-05, 0.007568229455500841]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.3295948803424835, 0.00017557562387082726, 0.1934584230184555, 0.009778926149010658, 0.056377094238996506, 8.578517008572817e-05, 0.37969520688056946, 0.01910802535712719, 0.011665874160826206, 6.02033942413982e-05]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.3586244285106659, 0.0184294693171978, 0.07133405655622482, 0.02491079270839691, 0.17951823770999908, 0.013613087125122547, 0.020253833383321762, 0.30138692259788513, 0.0010412109550088644, 0.010887935757637024]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.14960815012454987, 0.09304548799991608, 0.142990842461586, 0.12586811184883118, 0.14761295914649963, 0.06991399824619293, 0.06144332140684128, 0.10182357579469681, 0.027881966903805733, 0.07981155067682266]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.11125180870294571, 0.09193164110183716, 0.15900132060050964, 0.15362975001335144, 0.12082752585411072, 0.06810974329710007, 0.08816095441579819, 0.06356409192085266, 0.061521824449300766, 0.08200137317180634]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.01260361261665821, 0.257255882024765, 0.0059808120131492615, 0.023033449426293373, 0.029843466356396675, 0.27029359340667725, 0.0009264760301448405, 0.06908472627401352, 0.0005685546202585101, 0.33040934801101685]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.1131630688905716, 0.0009993090061470866, 0.22751033306121826, 0.033381279557943344, 0.04140729457139969, 0.0005200137966312468, 0.4650741219520569, 0.007803617976605892, 0.10963474214076996, 0.0005061904666945338]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.04533945024013519, 0.14909693598747253, 0.004138116259127855, 0.008434686809778214, 0.06448119133710861, 0.16376802325248718, 0.0003393283986952156, 0.4202350378036499, 2.8736601962009445e-05, 0.14413845539093018]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,7,"[0.039000529795885086, 0.17718519270420074, 0.005038080736994743, 0.011554263532161713, 0.06327193975448608, 0.1998986303806305, 0.0005606397171504796, 0.32690945267677307, 7.253114017657936e-05, 0.1765087991952896]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.5178208351135254, 0.0027148989029228687, 0.10196588933467865, 0.014125395566225052, 0.15139268338680267, 0.0017804725794121623, 0.046544965356588364, 0.1611117124557495, 0.0013370837550610304, 0.0012061087181791663]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.364938884973526, 0.01663610152900219, 0.14646068215370178, 0.04661242291331291, 0.18087808787822723, 0.011446190997958183, 0.05928643047809601, 0.1576627641916275, 0.005984574090689421, 0.010093765333294868]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.04128964990377426, 0.21684198081493378, 0.048443712294101715, 0.10109460353851318, 0.07014306634664536, 0.1865101158618927, 0.015697119757533073, 0.05938272550702095, 0.015560507774353027, 0.24503643810749054]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.3878653347492218, 0.011360225267708302, 0.13904845714569092, 0.03752248361706734, 0.17974281311035156, 0.007949287071824074, 0.06698235124349594, 0.157699853181839, 0.0054542128928005695, 0.006374997552484274]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.04568486660718918, 0.17482542991638184, 0.007139959838241339, 0.015138121321797371, 0.07379522174596786, 0.19036594033241272, 0.0010324493050575256, 0.32425910234451294, 0.0001461175997974351, 0.16761279106140137]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.13107873499393463, 0.13916167616844177, 0.05498325452208519, 0.063547283411026, 0.1422554850578308, 0.1169646680355072, 0.011859044432640076, 0.21065375208854675, 0.0030117055866867304, 0.12648442387580872]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.008574052713811398, 0.1431359201669693, 0.060501936823129654, 0.1836525797843933, 0.018279574811458588, 0.10399080812931061, 0.027564862743020058, 0.0037958098109811544, 0.22901545464992523, 0.22148911654949188]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.0014776132302358747, 0.25165632367134094, 0.001629178412258625, 0.014365086331963539, 0.006449033971875906, 0.29370447993278503, 0.0003561385674402118, 0.01097735483199358, 0.0008072758791968226, 0.4185774624347687]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1147928386926651, 0.08639384061098099, 0.16949336230754852, 0.1568421870470047, 0.11969536542892456, 0.0627608671784401, 0.08939243853092194, 0.05937087908387184, 0.06379087269306183, 0.0774674117565155]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.012019948102533817, 0.2606542110443115, 0.008091997355222702, 0.031216543167829514, 0.02902001142501831, 0.2639150321483612, 0.001502131693996489, 0.05081498622894287, 0.0012869446072727442, 0.3414781093597412]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.12437316030263901, 0.13785085082054138, 0.08390599489212036, 0.09549445658922195, 0.14032535254955292, 0.11169286072254181, 0.026521984487771988, 0.1447884887456894, 0.010111370123922825, 0.12493551522493362]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.1189197525382042, 0.08462361991405487, 0.16605091094970703, 0.1512754112482071, 0.1244775727391243, 0.06220387667417526, 0.09242904186248779, 0.06451433897018433, 0.06125056371092796, 0.07425488531589508]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.1070692390203476, 0.04985540360212326, 0.21751627326011658, 0.16107824444770813, 0.09730182588100433, 0.033397868275642395, 0.13964450359344482, 0.03385905548930168, 0.11724673956632614, 0.04303089156746864]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.3364120423793793, 0.015207085758447647, 0.17635774612426758, 0.05459931865334511, 0.16822123527526855, 0.010153712704777718, 0.09466774761676788, 0.12414711713790894, 0.011138664558529854, 0.009095259942114353]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,2,"[0.1770039051771164, 0.026027405634522438, 0.2290055751800537, 0.1101098358631134, 0.12706489861011505, 0.017379550263285637, 0.1729714423418045, 0.05272127687931061, 0.0690595805644989, 0.018656494095921516]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.0012886374024674296, 0.2430737465620041, 0.00042417721124365926, 0.004139996133744717, 0.00526837632060051, 0.30892205238342285, 3.327435115352273e-05, 0.024432823061943054, 2.6032194000435993e-05, 0.41239091753959656]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.08471094071865082, 0.08003488928079605, 0.17990833520889282, 0.1789817214012146, 0.09316358715295792, 0.05616868659853935, 0.10323728621006012, 0.03495066985487938, 0.11255405098199844, 0.07628996670246124]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.00045441268594004214, 0.0003267783031333238, 0.01614747755229473, 0.012937250547111034, 0.0005179422441869974, 0.00017551897326484323, 0.05636603757739067, 1.6135929399752058e-05, 0.912693202495575, 0.00036532102967612445]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.09431884437799454, 0.044447384774684906, 0.20656615495681763, 0.15400086343288422, 0.09007769078016281, 0.03016858547925949, 0.16751807928085327, 0.030441047623753548, 0.14496314525604248, 0.0374981127679348]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.08243876695632935, 0.14483213424682617, 0.11006339639425278, 0.1453855335712433, 0.1066785380244255, 0.1133832260966301, 0.04784702509641647, 0.06719870865345001, 0.03925120085477829, 0.1429215520620346]",1.5945057701071104,0.4106666666666667
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11591429263353348, 0.05872340127825737, 0.20093674957752228, 0.15655995905399323, 0.1102323830127716, 0.040847260504961014, 0.12754249572753906, 0.04470795765519142, 0.09422344714403152, 0.0503120943903923]",1.5945057701071104,0.4106666666666667
