Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,2,"[0.15986083447933197, 0.0479891300201416, 0.19047264754772186, 0.10140415281057358, 0.02785557694733143, 0.014440580271184444, 0.04990318417549133, 0.18954233825206757, 0.09501280635595322, 0.12351873517036438]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,8,"[0.09474658221006393, 0.013978797011077404, 0.25353044271469116, 0.04800219461321831, 0.009430070407688618, 0.0056486609391868114, 0.16236498951911926, 0.11201389878988266, 0.26098254323005676, 0.039301835000514984]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.10198746621608734, 0.11134751886129379, 0.09775704145431519, 0.12996692955493927, 0.1002897322177887, 0.06744817644357681, 0.05502132326364517, 0.10188508778810501, 0.06517631560564041, 0.16912038624286652]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,4,"[0.0007305186009034514, 0.21070149540901184, 3.361923518241383e-05, 0.011680268682539463, 0.38423097133636475, 0.3315485715866089, 9.443853741686326e-06, 0.000467899430077523, 5.33363026988809e-06, 0.06059184670448303]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,7,"[0.1686999648809433, 0.07410583645105362, 0.13028274476528168, 0.12071066349744797, 0.039685990661382675, 0.019040336832404137, 0.021142004057765007, 0.2003328502178192, 0.04407685622572899, 0.1819227635860443]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,6,"[0.07792090624570847, 0.05825004726648331, 0.13917656242847443, 0.09205082803964615, 0.0633651465177536, 0.0498480349779129, 0.18159230053424835, 0.07565868645906448, 0.17444367706775665, 0.08769381791353226]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,7,"[0.16183820366859436, 0.05060737580060959, 0.1840665489435196, 0.10399334132671356, 0.02912265993654728, 0.014972568489611149, 0.045809876173734665, 0.1919187307357788, 0.08807236701250076, 0.12959828972816467]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.13761743903160095, 0.035124339163303375, 0.22034364938735962, 0.08507078886032104, 0.022471191361546516, 0.012609494850039482, 0.08744388818740845, 0.16053740680217743, 0.14947594702243805, 0.08930587768554688]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,7,"[0.1638106107711792, 0.05370289832353592, 0.17654693126678467, 0.10684656351804733, 0.030596550554037094, 0.015579825267195702, 0.04140198603272438, 0.19429513812065125, 0.08049961924552917, 0.13671989738941193]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,2,"[0.12873101234436035, 0.025996360927820206, 0.2409224659204483, 0.07203060388565063, 0.01641014590859413, 0.00922168605029583, 0.10394640266895294, 0.15238647162914276, 0.18006257712841034, 0.07029225677251816]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[0.009289945475757122, 0.2192688286304474, 0.001968858763575554, 0.04957025870680809, 0.31987616419792175, 0.26432526111602783, 0.0010335585102438927, 0.007097815163433552, 0.0007345785852521658, 0.12683477997779846]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[0.07844403386116028, 0.056180376559495926, 0.1422605663537979, 0.09071435034275055, 0.06050339713692665, 0.04734504595398903, 0.18374525010585785, 0.07651476562023163, 0.17842145264148712, 0.08587078750133514]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,9,"[0.11860188096761703, 0.1583593487739563, 0.025818828493356705, 0.12064186483621597, 0.06702972948551178, 0.02564980834722519, 0.0010344017064198852, 0.1414797306060791, 0.002810867503285408, 0.3385736048221588]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,4,"[2.2111512273936818e-11, 0.07981400936841965, 2.93799697415034e-17, 4.0921170807450835e-07, 0.47511565685272217, 0.4447942078113556, 5.554505534831363e-20, 4.792614655829697e-12, 9.448814666946478e-21, 0.0002757233160082251]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.15595951676368713, 0.08640987426042557, 0.11778448522090912, 0.12699781358242035, 0.050559207797050476, 0.02559792995452881, 0.022644270211458206, 0.17916163802146912, 0.04289593547582626, 0.19198937714099884]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,2,"[0.1517915278673172, 0.03994438052177429, 0.21012641489505768, 0.09235572814941406, 0.023841116577386856, 0.012695038691163063, 0.06497398763895035, 0.1798783391714096, 0.11988382041454315, 0.10450955480337143]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,9,"[0.16660469770431519, 0.08592776954174042, 0.1071668490767479, 0.12542258203029633, 0.044480372220277786, 0.02065497636795044, 0.014210443012416363, 0.19797401130199432, 0.03078140877187252, 0.20677681267261505]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,1,"[0.004670130554586649, 0.3274245262145996, 0.00017509490135125816, 0.03139398619532585, 0.2867738604545593, 0.1546379178762436, 9.140292604570277e-06, 0.0038413209840655327, 1.1449787052697502e-05, 0.1910625398159027]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.08732685446739197, 0.14241746068000793, 0.06542403250932693, 0.132644385099411, 0.1328285187482834, 0.08989498019218445, 0.03321150690317154, 0.08482585102319717, 0.03795476630330086, 0.19347167015075684]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,8,"[0.09080023318529129, 0.06844623386859894, 0.13924315571784973, 0.10405900329351425, 0.0685209110379219, 0.05069516599178314, 0.13687895238399506, 0.08996164798736572, 0.14405547082424164, 0.10733918845653534]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.10786867886781693, 0.11242137849330902, 0.0972929373383522, 0.13194695115089417, 0.09585235267877579, 0.06205902248620987, 0.046737030148506165, 0.1094808578491211, 0.05878303200006485, 0.17755785584449768]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[0.07721936702728271, 0.15250228345394135, 0.05529358610510826, 0.12968416512012482, 0.15069226920604706, 0.10542517155408859, 0.0306706503033638, 0.07326044887304306, 0.0329352468252182, 0.1923167109489441]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,7,"[0.16776162385940552, 0.06357143074274063, 0.15330348908901215, 0.11455625295639038, 0.03512566164135933, 0.017366640269756317, 0.02996065840125084, 0.19909878075122833, 0.06030043214559555, 0.15895503759384155]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,4,"[0.002521453658118844, 0.2749311923980713, 0.00012513315596152097, 0.023353129625320435, 0.3424067795276642, 0.23404210805892944, 1.669046832830645e-05, 0.0018605488585308194, 1.424317633791361e-05, 0.1207287386059761]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,9,"[0.10870852321386337, 0.11791878193616867, 0.09110268205404282, 0.1338019073009491, 0.09812048077583313, 0.06228206306695938, 0.039456143975257874, 0.11078668385744095, 0.05098279193043709, 0.18683992326259613]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[3.419049608055502e-05, 0.2862047553062439, 7.89782887977708e-08, 0.001928293495438993, 0.4136403501033783, 0.255887895822525, 1.6024546134474349e-09, 1.9710962078534067e-05, 1.1922840492673004e-09, 0.04228472709655762]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.10289675742387772, 0.12449893355369568, 0.08394303917884827, 0.1340862512588501, 0.10700118541717529, 0.0691857635974884, 0.03816201165318489, 0.10347860306501389, 0.047621797770261765, 0.1891256719827652]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,7,"[0.16262182593345642, 0.051766637712717056, 0.18124186992645264, 0.10508771240711212, 0.029677672311663628, 0.015202699229121208, 0.04410683736205101, 0.19286198914051056, 0.08515910059213638, 0.13227365911006927]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,1,"[0.010980016551911831, 0.3298828601837158, 0.0005207402864471078, 0.04769929498434067, 0.22821016609668732, 0.10780444741249084, 1.962136957445182e-05, 0.00997565034776926, 3.1682797271059826e-05, 0.26487553119659424]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,9,"[0.12641525268554688, 0.07702647149562836, 0.14350010454654694, 0.11948835849761963, 0.059227295219898224, 0.03647657856345177, 0.06544768810272217, 0.1350938379764557, 0.0919051542878151, 0.14541928470134735]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,7,"[0.16872136294841766, 0.07072141021490097, 0.13744471967220306, 0.11894860863685608, 0.03825103119015694, 0.01852770894765854, 0.02365925721824169, 0.2003200352191925, 0.04877679795026779, 0.17462903261184692]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,7,"[0.1664646714925766, 0.0593152791261673, 0.16316279768943787, 0.11147864907979965, 0.03320350497961044, 0.01662309654057026, 0.034454602748155594, 0.19751007854938507, 0.06833544373512268, 0.14945188164710999]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,1,"[0.013163812458515167, 0.336488276720047, 0.0005334830493666232, 0.05022247135639191, 0.19838878512382507, 0.08399288356304169, 1.2850921848439611e-05, 0.012540580704808235, 2.470756953698583e-05, 0.30463218688964844]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.16862042248249054, 0.07123765349388123, 0.13645072281360626, 0.11923731118440628, 0.03851659968495369, 0.018644431605935097, 0.023359142243862152, 0.2001415640115738, 0.048179108649492264, 0.17561306059360504]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,7,"[0.16874708235263824, 0.07223722338676453, 0.1342083066701889, 0.11976197361946106, 0.038897205144166946, 0.01876017637550831, 0.022498156875371933, 0.2003677636384964, 0.046616412699222565, 0.17790564894676208]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[0.16547627747058868, 0.08939484506845474, 0.10096725076436996, 0.12641367316246033, 0.04582345485687256, 0.021078940480947495, 0.012629857286810875, 0.19667023420333862, 0.027661627158522606, 0.21388386189937592]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,2,"[0.1520726978778839, 0.040178291499614716, 0.2095615118741989, 0.09264364838600159, 0.023960502818226814, 0.01274826005101204, 0.06447496265172958, 0.18021446466445923, 0.119076207280159, 0.10506945848464966]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,9,"[0.08712072670459747, 0.12331777065992355, 0.08206474781036377, 0.12852200865745544, 0.12316256761550903, 0.08824696391820908, 0.05664142221212387, 0.08377430588006973, 0.059993475675582886, 0.16715602576732635]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.15955442190170288, 0.10248298197984695, 0.07993539422750473, 0.12875135242938995, 0.05064333230257034, 0.022490134462714195, 0.008042266592383385, 0.18976572155952454, 0.01835586130619049, 0.23997856676578522]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,9,"[0.03839142248034477, 0.24193638563156128, 0.008491529151797295, 0.09628494083881378, 0.2033059298992157, 0.11942683160305023, 0.0014473071787506342, 0.03584622964262962, 0.0018698421772569418, 0.25299954414367676]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,"[0.16583600640296936, 0.05774688348174095, 0.16686375439167023, 0.11025183647871017, 0.03248334303498268, 0.01633887179195881, 0.036271389573812485, 0.19674572348594666, 0.07154520601034164, 0.14591701328754425]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.07913956046104431, 0.04301375150680542, 0.16095679998397827, 0.08009455353021622, 0.04383957013487816, 0.03338580206036568, 0.20106101036071777, 0.0793057531118393, 0.20706821978092194, 0.07213491201400757]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,"[0.10681481659412384, 0.0837704986333847, 0.13025294244289398, 0.11880186200141907, 0.07489719986915588, 0.05090336501598358, 0.0857587680220604, 0.10862681269645691, 0.10220741480588913, 0.13796626031398773]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.1674378663301468, 0.06231164187192917, 0.15619194507598877, 0.11368276178836823, 0.03456157073378563, 0.017150726169347763, 0.031227706000208855, 0.19869990646839142, 0.06258020550012589, 0.15615569055080414]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.16873611509799957, 0.07121281325817108, 0.13639050722122192, 0.11921664327383041, 0.03846113756299019, 0.01860358752310276, 0.023276682943105698, 0.20034314692020416, 0.04806634783744812, 0.17569300532341003]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,9,"[0.09143203496932983, 0.18547706305980682, 0.02608991041779518, 0.126131072640419, 0.109890878200531, 0.05274975672364235, 0.002566032577306032, 0.0983390063047409, 0.0048324232921004295, 0.3024918735027313]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,2,"[0.11794710904359818, 0.021481219679117203, 0.24829870462417603, 0.06387441605329514, 0.013859592378139496, 0.007953787222504616, 0.12199702858924866, 0.1395622342824936, 0.20619148015975952, 0.058834321796894073]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.15579456090927124, 0.04354127123951912, 0.20137758553028107, 0.09661403298377991, 0.02565906196832657, 0.013496781699359417, 0.0577269084751606, 0.18466730415821075, 0.10805139690637589, 0.11307107657194138]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,2,"[0.1504565179347992, 0.03886629641056061, 0.21272012591362, 0.09100837260484695, 0.023288769647479057, 0.01244774553924799, 0.0673273429274559, 0.17828285694122314, 0.12367863208055496, 0.101923368871212]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[0.08756838738918304, 0.1382405012845993, 0.06907862424850464, 0.13209156692028046, 0.13090135157108307, 0.08972180634737015, 0.03755895420908928, 0.08487509936094284, 0.04220662638545036, 0.18775708973407745]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,4,"[0.00814646016806364, 0.27201515436172485, 0.000812646874692291, 0.04466204345226288, 0.3007452189922333, 0.19940663874149323, 0.00013919830962549895, 0.006555852480232716, 0.00013441180635709316, 0.16738246381282806]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,1,"[0.002138017676770687, 0.35029980540275574, 4.068201087648049e-05, 0.020095225423574448, 0.3020907938480377, 0.15460625290870667, 1.2653829344344558e-06, 0.0016943463124334812, 1.620617922526435e-06, 0.1690320372581482]",1.992722576657931,0.225
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,8,"[0.05876611918210983, 0.0061022029258310795, 0.23460876941680908, 0.026641247794032097, 0.004434145521372557, 0.002852815203368664, 0.23374886810779572, 0.06937681138515472, 0.3455467224121094, 0.017922351136803627]",1.992722576657931,0.225
