Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.031664349138736725, 6.210530955286231e-06, 0.07699627429246902, 0.02356262505054474, 1.970601260836702e-05, 1.302478608522506e-06, 0.8610928654670715, 0.0002175694244215265, 0.006435527931898832, 3.525587771946448e-06]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,0,"[0.76419597864151, 0.07701938599348068, 0.006474161986261606, 0.06018458306789398, 0.0060198986902832985, 0.013468634337186813, 0.013151006773114204, 0.010598432272672653, 0.0015912135131657124, 0.047296807169914246]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0013304651947692037, 0.1396927535533905, 1.6749195310694631e-06, 9.347520972369239e-06, 5.893454363103956e-05, 0.004612957127392292, 7.621929398737848e-08, 0.0007319527212530375, 5.106011940370081e-06, 0.853556752204895]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.00032978993840515614, 0.00024148792726919055, 0.01386371161788702, 0.608424186706543, 2.064929205403132e-08, 2.0379266629788617e-07, 0.11977766454219818, 6.552778586410568e-07, 0.25726258754730225, 9.963050251826644e-05]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.332967753522098e-05, 0.010253172367811203, 1.0074284091388108e-06, 2.6072006775734735e-08, 0.8402302861213684, 0.12919358909130096, 1.2061514098604675e-06, 0.016848750412464142, 5.217677312430169e-08, 0.0034385400358587503]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00020485618733800948, 0.01629430428147316, 1.1652437903464374e-09, 5.574263894914111e-08, 2.1216380901023513e-06, 0.012454899959266186, 6.1146128160771696e-09, 4.453996552911121e-06, 4.232275045978895e-07, 0.9710391163825989]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.012196647934615612, 1.3213500551501056e-06, 0.09395252168178558, 0.12510555982589722, 5.156850306775596e-07, 7.065695939445504e-08, 0.7475711107254028, 2.482847594365012e-05, 0.02114662528038025, 8.439729413112218e-07]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.392339855665341e-06, 0.13013093173503876, 4.670103592729902e-08, 2.175805136062081e-08, 0.005416700150817633, 0.8629142045974731, 5.264632618739995e-10, 4.291990535421064e-06, 9.442473469789547e-08, 0.001527358079329133]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.6706643438956235e-06, 0.9053454995155334, 2.079720076153535e-07, 2.2824295342616097e-07, 0.0026406520046293736, 0.023880649358034134, 2.1485877521598695e-09, 0.0002241309266537428, 6.184245648910291e-08, 0.06790592521429062]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.12275532633066177, 2.9922937756055035e-05, 0.23598317801952362, 0.16229407489299774, 2.084583684336394e-05, 1.6790970676083816e-06, 0.4670442044734955, 0.0014607683988288045, 0.010391714982688427, 1.8375591025687754e-05]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,8,"[2.01620764528343e-06, 1.5166230901350608e-12, 0.06795143336057663, 0.2620764374732971, 8.010635557664791e-12, 1.5566095504584987e-12, 0.16167879104614258, 1.0135149663970111e-10, 0.5082912445068359, 2.2637122211455196e-13]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.020981384441256523, 3.4419060739310225e-06, 0.11900817602872849, 0.15393269062042236, 1.0158180430153152e-06, 1.613094298136275e-07, 0.6801713705062866, 5.0587364967213944e-05, 0.025848763063549995, 2.402019845249015e-06]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.3102227449417114, 0.00024276690965052694, 0.18633008003234863, 0.324990838766098, 0.0002255984436487779, 4.119489312870428e-05, 0.15986159443855286, 0.005079110153019428, 0.012805399484932423, 0.00020059313101228327]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,0,"[0.36318784952163696, 0.10536914318799973, 0.08311206847429276, 0.025417834520339966, 0.04369507357478142, 0.020999573171138763, 0.09800861775875092, 0.14213988184928894, 0.017436806112527847, 0.10063308477401733]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.0021276306360960007, 5.587116334027087e-07, 0.09645827859640121, 0.10672973096370697, 1.643580844756798e-07, 3.569054740637512e-08, 0.7103464007377625, 3.6032035950483987e-06, 0.08433319628238678, 3.4705360008047137e-07]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.020124604925513268, 0.05309205874800682, 0.0027161866892129183, 0.00019813865947071463, 0.6131204962730408, 0.05788908898830414, 0.0015386345330625772, 0.23591306805610657, 6.215403118403628e-05, 0.015345578081905842]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.4237027168273926, 0.00859672948718071, 0.15786340832710266, 0.1023298054933548, 0.0018218881450593472, 0.0007106336997821927, 0.23727074265480042, 0.030423471704125404, 0.0279194638133049, 0.009361209347844124]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.0001895051245810464, 0.18450641632080078, 4.516300577961374e-06, 2.1264905569751136e-07, 0.4798578917980194, 0.23036956787109375, 8.812100418253976e-07, 0.04301674664020538, 2.586321556918847e-07, 0.062053997069597244]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0005246795481070876, 0.11938110738992691, 3.6213069165569323e-07, 4.013845682493411e-07, 0.0009396732784807682, 0.033466093242168427, 3.882902603891125e-07, 0.0007848315290175378, 1.580197590556054e-06, 0.8449007272720337]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.00046799625852145255, 0.2618902325630188, 8.270998478110414e-06, 6.93160473019816e-07, 0.3246966302394867, 0.2580409348011017, 2.539327851991402e-06, 0.03804735839366913, 8.39110668948706e-07, 0.11684447526931763]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.00010763821774162352, 0.06253477185964584, 2.372128392380546e-06, 2.8288593512115767e-07, 0.4041529893875122, 0.44025424122810364, 1.3662978744832799e-05, 0.03516336530447006, 1.5098743233465939e-06, 0.057769086211919785]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.0035333430860191584, 6.10885370067038e-11, 0.37079161405563354, 0.4308618903160095, 3.0910682347062846e-10, 7.339490994129338e-12, 0.18258531391620636, 1.3529162856684707e-07, 0.012227716855704784, 2.853931327373438e-11]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.29183515906333923, 0.004615093115717173, 0.23339581489562988, 0.0724627748131752, 0.004574041347950697, 0.0008115475066006184, 0.32816359400749207, 0.03612036257982254, 0.024604009464383125, 0.0034175508189946413]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.26500898599624634, 0.12723709642887115, 0.00660619605332613, 0.007009363733232021, 0.002409390639513731, 0.008310538716614246, 0.015591633506119251, 0.028576241806149483, 0.007564212661236525, 0.5316863656044006]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0147892526291002e-09, 7.427372383577921e-14, 0.0070674242451786995, 0.0014587737387046218, 3.496517786134683e-14, 4.964359306936731e-15, 0.18203449249267578, 5.2494453554007003e-14, 0.8094393014907837, 1.4311741421417674e-14]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.9482147510861978e-05, 0.07141890376806259, 6.699008014976471e-09, 1.7175868549657025e-07, 1.0458679753355682e-06, 0.0005534541560336947, 1.1299898794447927e-09, 8.144354069372639e-06, 1.2507837254815968e-07, 0.9279886484146118]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.29791852831840515, 0.00035510605084709823, 0.24207240343093872, 0.14122691750526428, 0.0002862839901354164, 2.7237687390879728e-05, 0.29818764328956604, 0.0115845100954175, 0.008138409815728664, 0.00020288611995056272]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00043521469342522323, 0.31975871324539185, 6.614697667828295e-06, 6.310557409960893e-07, 0.24664634466171265, 0.23052330315113068, 1.9281690128991613e-06, 0.03771037608385086, 7.577487508569902e-07, 0.16491608321666718]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.26350924372673035, 0.0002782763331197202, 0.01187876332551241, 0.028846504166722298, 0.00017649294750299305, 0.0002189337828895077, 0.6784265041351318, 0.002479592338204384, 0.013411314226686954, 0.0007743363385088742]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.02966659516096115, 1.5905633290458354e-06, 0.09108538180589676, 0.09809509664773941, 1.762920078363095e-06, 1.5539660580543568e-07, 0.7724085450172424, 0.00010453566210344434, 0.008635394275188446, 9.864303365247906e-07]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,4,"[9.432085789740086e-05, 0.07283864915370941, 0.00022942286159377545, 4.146118044445757e-06, 0.48985549807548523, 0.00836552307009697, 1.7011869886118802e-06, 0.4278881251811981, 1.2893207212982816e-07, 0.0007224651635624468]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.28946614265441895, 0.17950288951396942, 0.022837145254015923, 0.011830765753984451, 0.01814997009932995, 0.02412540465593338, 0.03624044731259346, 0.08469536155462265, 0.011657293885946274, 0.3214947283267975]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5492404103279114, 0.002468960825353861, 0.1773224174976349, 0.03924965485930443, 0.0023033872712403536, 0.00018688110867515206, 0.13119842112064362, 0.09147730469703674, 0.004008537624031305, 0.0025439606979489326]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,4,"[8.328966032422613e-07, 0.0025072405114769936, 0.0024102043826133013, 7.851956070226151e-06, 0.40858930349349976, 0.15350721776485443, 0.15426763892173767, 7.921226824691985e-06, 0.27835774421691895, 0.00034417989081703126]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,4,"[3.096740329056047e-05, 0.28665515780448914, 8.031942115849233e-07, 5.369951594502709e-08, 0.3272847533226013, 0.2963162362575531, 1.955273774001398e-07, 0.018047871068120003, 8.976661547421827e-08, 0.07166385650634766]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.003871781285852194, 0.1503082811832428, 1.3122959217071184e-06, 4.7537341743009165e-06, 9.929716179613024e-05, 0.0012145467335358262, 2.5603686282238414e-08, 0.0029498699586838484, 2.0399524203185138e-07, 0.8415499925613403]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.11883333325386047, 0.0007439691107720137, 0.3231448233127594, 0.21402937173843384, 0.00037207803688943386, 7.249516056617722e-05, 0.2958248257637024, 0.005344183649867773, 0.0412588007748127, 0.0003762095293495804]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.9398846973217587e-07, 0.195429265499115, 1.3042512382599458e-11, 1.0408870210198984e-08, 5.8882352504952e-07, 0.349549800157547, 6.937036362009152e-11, 2.734933879366963e-08, 3.852685779293097e-07, 0.4550197720527649]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5791688561439514, 0.0033471500501036644, 0.1201157495379448, 0.02333909645676613, 0.005890009459108114, 0.0003547461819835007, 0.0769071877002716, 0.18638119101524353, 0.001567383878864348, 0.0029285114724189043]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,4,"[1.7961808680411195e-06, 0.009092174470424652, 1.5174251188909693e-08, 5.464243502117938e-10, 0.6503327488899231, 0.33364325761795044, 1.5343166737125102e-08, 0.0044326637871563435, 1.8769166221233036e-09, 0.0024972357787191868]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,3,"[4.3023705984523986e-06, 2.729647712840233e-05, 0.0041465070098638535, 0.4076370596885681, 9.989011573452444e-08, 5.837554226673092e-07, 0.37066784501075745, 6.795006157744865e-08, 0.21751455962657928, 1.677302520874946e-06]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,5,"[1.1231763892283197e-06, 0.19275283813476562, 1.3046884816958482e-07, 9.10398600950657e-09, 0.3036974370479584, 0.48933178186416626, 2.0420772628426676e-08, 0.001958030043169856, 3.144730698068088e-08, 0.012258695438504219]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.35066837072372437, 0.1472567319869995, 0.041625261306762695, 0.01947854645550251, 0.011370093561708927, 0.01080483291298151, 0.037384431809186935, 0.10189981013536453, 0.01347398478537798, 0.2660379409790039]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,6,"[0.1470954418182373, 0.0009874544339254498, 0.30887871980667114, 0.11050206422805786, 0.0012159125180914998, 0.00016890291590243578, 0.3903534710407257, 0.010149098932743073, 0.030149467289447784, 0.0004994551418349147]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.001803023973479867, 2.9574337645499327e-07, 0.10084932297468185, 0.10478407889604568, 1.1598842064586279e-07, 2.3735504228739046e-08, 0.7040749788284302, 2.402040308879805e-06, 0.08848553895950317, 1.73700129835197e-07]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0007206739974208176, 0.9147233963012695, 5.592601610260317e-06, 0.00031467899680137634, 2.8294842195464298e-05, 0.0013044524239376187, 2.8680342545328585e-09, 7.885798549978063e-05, 5.024334654990525e-07, 0.08282354474067688]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.002589206211268902, 0.028737273067235947, 4.690293451403704e-07, 2.408736463621608e-06, 1.561341377964709e-05, 0.001348735298961401, 8.007480545302315e-08, 0.0002914124052040279, 2.2447695755545283e-06, 0.9670125842094421]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,4,"[1.5480140064028092e-05, 0.03205977380275726, 6.083459993533324e-07, 1.6852872875006142e-08, 0.6990398168563843, 0.24183271825313568, 5.271513145999052e-07, 0.016720648854970932, 7.282132230557181e-08, 0.010330310091376305]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,0,"[0.5260840058326721, 0.02520599216222763, 0.08669675886631012, 0.025965198874473572, 0.009233355522155762, 0.0037229289300739765, 0.15645049512386322, 0.10255444049835205, 0.016910193488001823, 0.04717671498656273]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.332602732873056e-05, 0.6744179725646973, 5.486315330927027e-07, 7.951545910600544e-08, 0.052295781672000885, 0.08399304747581482, 8.602624745890353e-08, 0.014891871251165867, 7.758442421845757e-08, 0.17438727617263794]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.30620259046554565, 0.0025989441201090813, 0.27445298433303833, 0.004860781133174896, 0.024779465049505234, 0.003117066342383623, 0.3668300211429596, 0.002213511150330305, 0.014604569412767887, 0.00034008524380624294]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.002367540029808879, 2.902726670139799e-10, 0.34721341729164124, 0.43250614404678345, 2.4020025968241043e-09, 9.50212408756812e-11, 0.18856756389141083, 2.6125488261641294e-07, 0.02934502437710762, 1.1429265867057836e-10]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,3,"[6.690134614473209e-05, 4.417851067611833e-12, 0.061700429767370224, 0.928931713104248, 7.817855737779489e-12, 5.156385843481381e-13, 0.008605366572737694, 3.7552523590722586e-11, 0.000695643771905452, 5.500718356830046e-15]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08545110374689102, 0.00016382538888137788, 0.2259819656610489, 0.016359461471438408, 0.00047352490946650505, 1.9579685613280162e-05, 0.6639338135719299, 0.0018504441250115633, 0.005724405869841576, 4.184674617135897e-05]",1.7499712850153446,0.4816666666666667
Audio_MNIST,dressed_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.019705622861693e-09, 8.851262211779891e-15, 0.06344616413116455, 0.002386597217991948, 2.649210739018651e-14, 5.41888639791669e-16, 0.10668709874153137, 3.229343604593121e-14, 0.827480137348175, 2.6570430409236746e-15]",1.7499712850153446,0.4816666666666667
