Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.03950703889131546, 0.15059392154216766, 0.03445420041680336, 0.055331770330667496, 0.06711065769195557, 0.1779450625181198, 0.1012503132224083, 0.13274797797203064, 0.03812720254063606, 0.2029319554567337]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.13165917992591858, 0.06718713045120239, 0.07963663339614868, 0.09381789714097977, 0.1013462096452713, 0.060286376625299454, 0.17259110510349274, 0.17817288637161255, 0.027925044298171997, 0.08737754076719284]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,7,"[0.1167433112859726, 0.0782390609383583, 0.07621440291404724, 0.09296034276485443, 0.1021895483136177, 0.07138463854789734, 0.16108033061027527, 0.1696079969406128, 0.031925853341817856, 0.09965460002422333]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.03224596008658409, 0.17720283567905426, 0.03812558948993683, 0.06070847064256668, 0.07119127362966537, 0.19565078616142273, 0.06723552197217941, 0.08915945887565613, 0.061504147946834564, 0.20697595179080963]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.00044960706145502627, 0.19994346797466278, 0.0007940529612824321, 0.002756255678832531, 0.00493984017521143, 0.46325117349624634, 0.006753023248165846, 0.01465749740600586, 0.012122954241931438, 0.29433220624923706]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07552541792392731, 0.008899111300706863, 0.008232813328504562, 0.011413224041461945, 0.017472509294748306, 0.012380327098071575, 0.4305063486099243, 0.40970319509506226, 0.00047182748676277697, 0.02539522387087345]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.5601133108139038, 0.0011706444201990962, 0.1742905229330063, 0.08101844787597656, 0.05912402272224426, 0.0004355022974777967, 0.07974930107593536, 0.039762143045663834, 0.0031865343917161226, 0.0011496400693431497]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.05531199648976326, 0.14958061277866364, 0.07071186602115631, 0.09573238343000412, 0.10314718633890152, 0.13410444557666779, 0.06815110892057419, 0.08026871830224991, 0.09054682403802872, 0.15244486927986145]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0026444869581609964, 0.009881367906928062, 0.06951984763145447, 0.04493212327361107, 0.021976733580231667, 0.0025720989797264338, 6.812566425651312e-05, 6.310660683084279e-05, 0.8464303612709045, 0.0019119121134281158]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.2220214158296585, 0.006428169086575508, 0.3802356719970703, 0.18959398567676544, 0.10348808020353317, 0.002118573524057865, 0.01488365139812231, 0.010006677359342575, 0.06768805533647537, 0.0035355943255126476]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,7,"[0.12474261224269867, 0.07378052920103073, 0.08110082149505615, 0.0965823382139206, 0.10521306097507477, 0.06550116091966629, 0.16139984130859375, 0.16652578115463257, 0.032196205109357834, 0.09295761585235596]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,2,"[0.204112246632576, 0.0110880546271801, 0.3100818395614624, 0.18304568529129028, 0.16176216304302216, 0.003185238689184189, 0.02011708728969097, 0.010391348972916603, 0.09094736725091934, 0.005268902983516455]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.13798898458480835, 0.06443332880735397, 0.08237069100141525, 0.09569449722766876, 0.10474910587072372, 0.05609002709388733, 0.1743055135011673, 0.17412574589252472, 0.027900060638785362, 0.08234212547540665]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.16776905953884125, 0.02591381035745144, 0.2824777662754059, 0.19837449491024017, 0.13279131054878235, 0.011982929892838001, 0.028652096167206764, 0.02420029789209366, 0.11071948707103729, 0.017118720337748528]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,7,"[0.11369825899600983, 0.08813250809907913, 0.09642733633518219, 0.11294135451316833, 0.11661949753761292, 0.07415864616632462, 0.12031854689121246, 0.1268952190876007, 0.05159338191151619, 0.09921532869338989]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.001078943139873445, 0.0059806243516504765, 0.04399178549647331, 0.027611199766397476, 0.011881024576723576, 0.0015121207106858492, 1.925385913637001e-05, 1.9615508790593594e-05, 0.9068875312805176, 0.001018025679513812]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.11968480050563812, 0.004127115942537785, 0.010761622339487076, 0.01224720012396574, 0.016334762796759605, 0.005058052018284798, 0.43604153394699097, 0.3835538327693939, 0.00030445115407928824, 0.011886658146977425]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0011047656880691648, 0.17392325401306152, 0.001136146835051477, 0.0037018712610006332, 0.006718361284583807, 0.4251842796802521, 0.019997255876660347, 0.04020027816295624, 0.007195881102234125, 0.3208378553390503]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11792314797639847, 0.08874537795782089, 0.11690643429756165, 0.13074317574501038, 0.142770454287529, 0.06270936131477356, 0.0943160429596901, 0.08824080973863602, 0.0747036561369896, 0.08294150233268738]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,5,"[5.179370054975152e-05, 0.10290099680423737, 4.1170267650159076e-05, 0.00024195770674850792, 0.0005834607291035354, 0.5441222786903381, 0.006014134269207716, 0.01848941296339035, 0.0006789076142013073, 0.32687586545944214]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.04027492552995682, 0.0023300989996641874, 0.001854508533142507, 0.002805060939863324, 0.005244408268481493, 0.0040264069102704525, 0.49516141414642334, 0.43833237886428833, 4.449998959898949e-05, 0.00992628000676632]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.2898361384868622, 0.0015767361037433147, 0.022720037028193474, 0.018573354929685593, 0.019470782950520515, 0.0013823530171066523, 0.3592309057712555, 0.2831341028213501, 0.00027478369884192944, 0.003800842212513089]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.16423584520816803, 0.05582703277468681, 0.16029900312423706, 0.1529141664505005, 0.13349956274032593, 0.038063593208789825, 0.09019395709037781, 0.08733884245157242, 0.0635596215724945, 0.054068271070718765]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,7,"[0.11412486433982849, 0.048639364540576935, 0.04219100624322891, 0.05469680577516556, 0.06825785338878632, 0.05139170214533806, 0.2623697817325592, 0.2679118514060974, 0.00986203271895647, 0.0805547758936882]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.11940041929483414, 0.08519093692302704, 0.121043860912323, 0.1329246163368225, 0.12895888090133667, 0.06491280347108841, 0.09413699060678482, 0.09695102274417877, 0.07074441760778427, 0.08573601394891739]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,0,"[0.13757295906543732, 0.07250446826219559, 0.11377827823162079, 0.12409759312868118, 0.12276988476514816, 0.05703878402709961, 0.12063143402338028, 0.12189944833517075, 0.05019550770521164, 0.07951166480779648]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.08124251663684845, 0.10669305175542831, 0.1322552114725113, 0.14473466575145721, 0.1326681226491928, 0.07449855655431747, 0.04786152392625809, 0.050811734050512314, 0.1417766660451889, 0.08745793253183365]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.06485545635223389, 0.13732542097568512, 0.08034513145685196, 0.10416761785745621, 0.10856633633375168, 0.12023409456014633, 0.07278736680746078, 0.08458896726369858, 0.08796675503253937, 0.13916289806365967]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.024637600407004356, 0.20333844423294067, 0.04486870393157005, 0.06913556158542633, 0.08019232004880905, 0.1904277801513672, 0.0351545587182045, 0.04451008886098862, 0.12332995980978012, 0.18440505862236023]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.19994963705539703, 0.013277042657136917, 0.3337803781032562, 0.19780665636062622, 0.11764175444841385, 0.005267322529107332, 0.021514099091291428, 0.0166312325745821, 0.0860239639878273, 0.008107959292829037]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.10720527917146683, 0.09507676213979721, 0.10414013266563416, 0.12084447592496872, 0.12293663620948792, 0.07672091573476791, 0.10129478573799133, 0.10662618279457092, 0.0654606819152832, 0.0996941328048706]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.001688480842858553, 0.006431689951568842, 0.0593595877289772, 0.036273032426834106, 0.016960710287094116, 0.0017459042137488723, 3.2969448511721566e-05, 3.1482177291763946e-05, 0.8763241767883301, 0.0011519957333803177]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.11985574662685394, 0.07045449316501617, 0.06244579702615738, 0.07916127145290375, 0.104471854865551, 0.06143738329410553, 0.20256492495536804, 0.1837967187166214, 0.023808667436242104, 0.09200318157672882]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.2179916650056839, 0.03418828174471855, 0.1851717233657837, 0.15700577199459076, 0.13679176568984985, 0.02018793486058712, 0.09126020967960358, 0.07693354040384293, 0.04886649176478386, 0.03160271793603897]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.009331817738711834, 0.017030809074640274, 0.12781287729740143, 0.08577306568622589, 0.0500938780605793, 0.006020043045282364, 0.00039809089503251016, 0.00041649816557765007, 0.6984877586364746, 0.004635189194232225]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,7,"[0.11850957572460175, 0.08486881107091904, 0.10237209498882294, 0.11743535101413727, 0.11879830807447433, 0.0700392797589302, 0.11725305020809174, 0.122951440513134, 0.05340633913874626, 0.09436570852994919]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.04247429594397545, 0.07830853760242462, 0.16110174357891083, 0.15042947232723236, 0.10917343199253082, 0.041500285267829895, 0.009759259410202503, 0.010404672473669052, 0.3544563949108124, 0.04239193722605705]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.1877085566520691, 0.0014006872661411762, 0.01218907255679369, 0.011086642742156982, 0.013136657886207104, 0.001471883850172162, 0.43501484394073486, 0.3337441086769104, 0.00013544887769967318, 0.004112055990844965]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.14558368921279907, 0.06372793763875961, 0.09559053927659988, 0.10681556910276413, 0.11059161275625229, 0.053369879722595215, 0.15622559189796448, 0.15716418623924255, 0.03314508870244026, 0.07778581976890564]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.22307844460010529, 0.012776418589055538, 0.3159645199775696, 0.19042322039604187, 0.12643712759017944, 0.004936747718602419, 0.02694343775510788, 0.019087640568614006, 0.07241228222846985, 0.00794028677046299]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,8,"[0.0025842459872365, 0.07498735189437866, 0.02695292793214321, 0.03403231129050255, 0.05571361631155014, 0.0250716432929039, 0.0005056611262261868, 0.00037889843224547803, 0.7627752423286438, 0.016998067498207092]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.12363734841346741, 0.08232349157333374, 0.11882810294628143, 0.13053841888904572, 0.12814335525035858, 0.06320792436599731, 0.10083755105733871, 0.10297387093305588, 0.06497202068567276, 0.0845377966761589]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.00689331442117691, 0.21693642437458038, 0.010026972740888596, 0.021495396271348, 0.028838472440838814, 0.3211008310317993, 0.02989885024726391, 0.04900176823139191, 0.04014170914888382, 0.27566617727279663]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.00012849742779508233, 0.14546413719654083, 7.198566163424402e-05, 0.00040748051833361387, 0.0016765883192420006, 0.4848964214324951, 0.012010177597403526, 0.026509512215852737, 0.0010060215136036277, 0.32782912254333496]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,8,"[0.03738236799836159, 0.1574293076992035, 0.08716730773448944, 0.10989551246166229, 0.11071941256523132, 0.1138613224029541, 0.025877444073557854, 0.029211342334747314, 0.21354493498802185, 0.11491090804338455]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.13277867436408997, 0.03471021354198456, 0.04132777452468872, 0.05085808038711548, 0.06279519200325012, 0.03583090007305145, 0.2908145785331726, 0.2837015390396118, 0.00692225294187665, 0.0602608397603035]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.1149408221244812, 0.08867478370666504, 0.11025204509496689, 0.12483622878789902, 0.12488105148077011, 0.07025925070047379, 0.10250649601221085, 0.10649057477712631, 0.06436695158481598, 0.09279177337884903]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0032788121607154608, 0.23544427752494812, 0.006251304876059294, 0.014663518406450748, 0.020107775926589966, 0.36207133531570435, 0.015413464978337288, 0.027385171502828598, 0.04289886727929115, 0.2724854052066803]",1.5831256022055944,0.47933333333333333
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.04017971083521843, 0.00018921555601991713, 0.0006237777415663004, 0.0007526065455749631, 0.001147630624473095, 0.0003780291008297354, 0.5003353357315063, 0.45511388778686523, 1.985319613595493e-06, 0.001277848961763084]",1.5831256022055944,0.47933333333333333
