Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08387771248817444, 0.15566012263298035, 0.07247582077980042, 0.10153980553150177, 0.13269871473312378, 0.1282394528388977, 0.039863355457782745, 0.09273051470518112, 0.05176031216979027, 0.14115433394908905]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08935368806123734, 0.09147898107767105, 0.12608955800533295, 0.11691489070653915, 0.08525669574737549, 0.06804905831813812, 0.098918117582798, 0.08529764413833618, 0.14385394752025604, 0.09478741884231567]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,9,"[0.07011731714010239, 0.10159123688936234, 0.18632879853248596, 0.20380227267742157, 0.03202218934893608, 0.013445012271404266, 0.004244395066052675, 0.030560076236724854, 0.15364359319210052, 0.20424512028694153]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.11730051785707474, 0.10928745567798615, 0.11534509062767029, 0.12319352477788925, 0.10146580636501312, 0.07534834742546082, 0.057663410902023315, 0.12949427962303162, 0.05676981806755066, 0.11413174122571945]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11804545670747757, 0.10414405912160873, 0.11902356892824173, 0.12555822730064392, 0.08846623450517654, 0.06943081319332123, 0.05799225717782974, 0.1577698439359665, 0.045602947473526, 0.11396664381027222]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10758303105831146, 0.13447128236293793, 0.06626956909894943, 0.08887120336294174, 0.18653057515621185, 0.14084140956401825, 0.04328867420554161, 0.09281696379184723, 0.040183551609516144, 0.09914369136095047]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,3,"[0.09314396977424622, 0.10849427431821823, 0.1083831861615181, 0.1138266995549202, 0.09786803275346756, 0.08551479130983353, 0.08416896313428879, 0.10416392982006073, 0.09294017404317856, 0.11149601638317108]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07967500388622284, 0.08141574263572693, 0.1218574121594429, 0.10706445574760437, 0.0780332088470459, 0.06750430911779404, 0.1325175166130066, 0.08106879889965057, 0.16812075674533844, 0.08274277299642563]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.12162938714027405, 0.1637445092201233, 0.09179392457008362, 0.14756394922733307, 0.08557907491922379, 0.04730416089296341, 0.00440202234312892, 0.11862023919820786, 0.012341439723968506, 0.20702140033245087]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10464590042829514, 0.11566641926765442, 0.11646012961864471, 0.1281387358903885, 0.09855786710977554, 0.076478973031044, 0.05331182852387428, 0.11004406958818436, 0.07372421771287918, 0.12297186255455017]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.023987913504242897, 0.03421904519200325, 0.07654720544815063, 0.056111082434654236, 0.030229276046156883, 0.02726375125348568, 0.11022395640611649, 0.015237084589898586, 0.5903055667877197, 0.03587515652179718]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10474205762147903, 0.10394643992185593, 0.12421075254678726, 0.12425820529460907, 0.0940595492720604, 0.07239843159914017, 0.07331947237253189, 0.10757268965244293, 0.08828741312026978, 0.10720498859882355]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.02973560243844986, 0.1350852996110916, 0.015860293060541153, 0.03185392543673515, 0.18148832023143768, 0.3996703624725342, 0.0591810941696167, 0.04853471368551254, 0.02707144059240818, 0.0715189054608345]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09583113342523575, 0.07243239879608154, 0.1269901692867279, 0.10569795221090317, 0.07459696382284164, 0.06417287886142731, 0.1587660163640976, 0.12001360207796097, 0.10621517151594162, 0.0752837210893631]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11907189339399338, 0.11718771606683731, 0.09339835494756699, 0.10706990957260132, 0.13668663799762726, 0.09916295856237411, 0.05618854612112045, 0.11503160744905472, 0.05106790363788605, 0.10513443499803543]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.09846297651529312, 0.09860412776470184, 0.12230373919010162, 0.1189877986907959, 0.09345140308141708, 0.07408643513917923, 0.08808644115924835, 0.09946658462285995, 0.1066211462020874, 0.09992937743663788]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10517670214176178, 0.10224410891532898, 0.12158968299627304, 0.12210237234830856, 0.09446835517883301, 0.07456771284341812, 0.07728967070579529, 0.11457731574773788, 0.08279668539762497, 0.10518734157085419]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09278149157762527, 0.08947883546352386, 0.11653720587491989, 0.10871967673301697, 0.08949783444404602, 0.07752086967229843, 0.12213823199272156, 0.10441642254590988, 0.11010130494832993, 0.0888080820441246]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08389686793088913, 0.08682288974523544, 0.10841192305088043, 0.10119827836751938, 0.08715322613716125, 0.08236830681562424, 0.14412252604961395, 0.10020529478788376, 0.12007921189069748, 0.08574134111404419]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.09741053730249405, 0.10184349864721298, 0.11127469688653946, 0.11236326396465302, 0.09829812496900558, 0.08372653275728226, 0.09368687868118286, 0.10964782536029816, 0.09023391455411911, 0.10151466727256775]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.07479459047317505, 0.122486911714077, 0.06987472623586655, 0.08541645109653473, 0.13156411051750183, 0.14828075468540192, 0.09709607809782028, 0.09249905496835709, 0.07729800045490265, 0.1006893664598465]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.1590314507484436, 0.08385086804628372, 0.1414414793252945, 0.1536942422389984, 0.05230269581079483, 0.026519224047660828, 0.013246811926364899, 0.2186489850282669, 0.014088626950979233, 0.1371755599975586]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10220425575971603, 0.10740074515342712, 0.11460455507040024, 0.11928413063287735, 0.0968448668718338, 0.07898519933223724, 0.07448019087314606, 0.11340543627738953, 0.08042629063129425, 0.11236435174942017]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.08434955030679703, 0.03172369673848152, 0.2786571681499481, 0.1417538970708847, 0.02221403829753399, 0.00949415285140276, 0.06603541225194931, 0.053730279207229614, 0.2651706635951996, 0.0468711331486702]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.07394761592149734, 0.14215238392353058, 0.0856386050581932, 0.11077526211738586, 0.10243435949087143, 0.10178809612989426, 0.04897884652018547, 0.07886745780706406, 0.09550707787275314, 0.15991033613681793]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.09442031383514404, 0.09925783425569534, 0.11438073217868805, 0.11280060559511185, 0.09585045278072357, 0.08089069277048111, 0.09800867736339569, 0.10121553391218185, 0.10455340892076492, 0.09862172603607178]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.07486782222986221, 0.17422205209732056, 0.055543407797813416, 0.09073694050312042, 0.1343800574541092, 0.14769455790519714, 0.028208361938595772, 0.09883071482181549, 0.03248807415366173, 0.16302795708179474]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0012559841852635145, 0.0018638093024492264, 0.012977587059140205, 0.005959808826446533, 0.0014654090628027916, 0.0014353204751387239, 0.04892512038350105, 0.0005935766967013478, 0.9231107234954834, 0.0024124234914779663]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[2.056179759790666e-08, 1.388074508668069e-07, 3.3297335448878584e-06, 8.748646109779656e-07, 1.5319869817176368e-07, 5.073761499829743e-08, 1.829005850595422e-05, 4.6327050529093583e-10, 0.9999772310256958, 1.2396071724651847e-07]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07292041182518005, 0.07232894003391266, 0.1333101987838745, 0.10894472897052765, 0.06658110022544861, 0.052729059010744095, 0.12263079732656479, 0.06343343108892441, 0.2313634157180786, 0.0757579505443573]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.002340927952900529, 0.10341788083314896, 0.00017691496759653091, 0.001678944332525134, 0.23406095802783966, 0.6303017139434814, 0.0002450905158184469, 0.0021899077109992504, 0.00032731209648773074, 0.02526031993329525]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10488815605640411, 0.11007963865995407, 0.1073528602719307, 0.11335183680057526, 0.11510643362998962, 0.08920677751302719, 0.07402822375297546, 0.10221350193023682, 0.08154524117708206, 0.10222726315259933]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08810197561979294, 0.09807787090539932, 0.11022716015577316, 0.10872453451156616, 0.09491035342216492, 0.08395176380872726, 0.10736009478569031, 0.09541857242584229, 0.11638980358839035, 0.09683779627084732]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.19581188261508942, 0.013319420628249645, 0.14600208401679993, 0.07627703249454498, 0.013233980163931847, 0.00467034662142396, 0.023724209517240524, 0.5038015842437744, 0.0017532751662656665, 0.02140619605779648]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07778777182102203, 0.09909210354089737, 0.1211499273777008, 0.11997146904468536, 0.0904853343963623, 0.061891987919807434, 0.05890251323580742, 0.052019670605659485, 0.2166898399591446, 0.10200940072536469]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.0070989690721035, 0.0012139827013015747, 0.017006220296025276, 0.005381823983043432, 0.002431360771879554, 0.0034030089154839516, 0.9120600819587708, 0.022737080231308937, 0.027428919449448586, 0.0012385379523038864]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.09951145946979523, 0.11759990453720093, 0.08412431180477142, 0.0975390151143074, 0.14091815054416656, 0.11835789680480957, 0.07539160549640656, 0.10021824389696121, 0.06726261973381042, 0.0990767776966095]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,8,"[0.08248171955347061, 0.07573758065700531, 0.12456555664539337, 0.10606716573238373, 0.0754600539803505, 0.0646563172340393, 0.14652633666992188, 0.08700516074895859, 0.1598597913980484, 0.0776403546333313]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.09053605794906616, 0.11435697227716446, 0.09844982624053955, 0.10799261182546616, 0.10877997428178787, 0.09866747260093689, 0.08309993147850037, 0.10042868554592133, 0.08808856457471848, 0.10959994047880173]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.08542899042367935, 0.1459582895040512, 0.07492893934249878, 0.1013217642903328, 0.12778010964393616, 0.1241794005036354, 0.04726263880729675, 0.10076646506786346, 0.05454671382904053, 0.13782674074172974]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.5039262175559998, 0.03605270013213158, 0.07746636867523193, 0.08563906699419022, 0.08987097442150116, 0.0078013744205236435, 0.0004932599840685725, 0.15691952407360077, 0.0005228699301369488, 0.041307661682367325]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.08540362119674683, 0.09900499135255814, 0.11305128782987595, 0.11205939948558807, 0.09568212181329727, 0.08113507926464081, 0.09616798907518387, 0.08315615355968475, 0.13732773065567017, 0.09701158851385117]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.12470833212137222, 0.09603715687990189, 0.1522298902273178, 0.15023350715637207, 0.07101871818304062, 0.04631134495139122, 0.041764527559280396, 0.143366739153862, 0.05450032278895378, 0.11982955783605576]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.04407560080289841, 0.054161716252565384, 0.09263955801725388, 0.07397332787513733, 0.05476599559187889, 0.05682941898703575, 0.20036987960338593, 0.042110562324523926, 0.3285250961780548, 0.052548836916685104]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,3,"[0.09479527175426483, 0.10292663425207138, 0.10659614205360413, 0.10889670997858047, 0.10137268900871277, 0.08872020989656448, 0.09756042808294296, 0.1069425567984581, 0.09160765260457993, 0.10058176517486572]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.09582226723432541, 0.11918403208255768, 0.09622808545827866, 0.10921836644411087, 0.11395867168903351, 0.10022914409637451, 0.071021169424057, 0.10612735152244568, 0.07366690039634705, 0.11454407870769501]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08091126382350922, 0.08436412364244461, 0.10674341022968292, 0.09878882020711899, 0.08706764131784439, 0.08296483010053635, 0.15270552039146423, 0.09483601897954941, 0.12980322539806366, 0.08181510120630264]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08239953964948654, 0.09233542531728745, 0.11462749540805817, 0.10846734046936035, 0.08734197169542313, 0.07703649997711182, 0.11475798487663269, 0.08522959798574448, 0.14481668174266815, 0.092987559735775]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.11289220303297043, 0.11957673728466034, 0.10744308680295944, 0.12101391702890396, 0.10987913608551025, 0.08347463607788086, 0.05125901848077774, 0.12104141712188721, 0.05476025491952896, 0.11865957826375961]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.11637438088655472, 0.12075889855623245, 0.1131884828209877, 0.1293995976448059, 0.10569457709789276, 0.0762907862663269, 0.04227054864168167, 0.11846021562814713, 0.0534982830286026, 0.12406423687934875]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.07594756036996841, 0.14124982059001923, 0.09781718999147415, 0.12659801542758942, 0.08327022939920425, 0.07680937647819519, 0.034549154341220856, 0.08165434002876282, 0.09202742576599121, 0.19007693231105804]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.08590307831764221, 0.09809992462396622, 0.11335429549217224, 0.1121499314904213, 0.09080703556537628, 0.08080291748046875, 0.10254371166229248, 0.0930369645357132, 0.12382646650075912, 0.09947557747364044]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.06017967686057091, 0.23575551807880402, 0.02119501121342182, 0.06890243291854858, 0.09881089627742767, 0.10227888077497482, 0.0010270234197378159, 0.10346292704343796, 0.001836493844166398, 0.3065511882305145]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.09559054672718048, 0.10724125802516937, 0.10134963691234589, 0.10665453225374222, 0.11055414378643036, 0.09513035416603088, 0.09123233705759048, 0.10267132520675659, 0.08865746855735779, 0.10091836750507355]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.042592670768499374, 0.030449725687503815, 0.08803017437458038, 0.056029871106147766, 0.035268690437078476, 0.03906755521893501, 0.4116863012313843, 0.057458437979221344, 0.2086840122938156, 0.03073250688612461]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10428711026906967, 0.1075255274772644, 0.11599886417388916, 0.12178881466388702, 0.09711953997612, 0.07895851135253906, 0.07113239914178848, 0.11883725970983505, 0.07384498417377472, 0.11050690710544586]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.00022771768271923065, 1.975358281924855e-05, 0.0011222336906939745, 0.00018396295490674675, 5.162555316928774e-05, 0.00011541380808921531, 0.9911006093025208, 0.0011695186840370297, 0.005987995304167271, 2.1144111087778583e-05]",1.6062424443165462,0.6983333333333334
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.13034944236278534, 0.14803285896778107, 0.03026003949344158, 0.05811162292957306, 0.36608898639678955, 0.13576830923557281, 0.004310201853513718, 0.047983262687921524, 0.007432213053107262, 0.07166311144828796]",1.6062424443165462,0.6983333333333334
