Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10009897500276566, 0.09862542152404785, 0.09967999160289764, 0.09971235692501068, 0.10009275376796722, 0.10082396119832993, 0.09984317421913147, 0.0990772694349289, 0.10265301167964935, 0.09939306229352951]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10055600851774216, 0.09962529689073563, 0.09940434247255325, 0.0991164818406105, 0.10040002316236496, 0.10019262880086899, 0.09935406595468521, 0.09913453459739685, 0.10209701955318451, 0.10011965036392212]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10050150752067566, 0.09938771277666092, 0.09957518428564072, 0.0992526039481163, 0.10029157996177673, 0.10032378882169724, 0.0994410440325737, 0.09913334250450134, 0.1021658256649971, 0.0999273732304573]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10043221712112427, 0.09943079203367233, 0.09947811812162399, 0.09923861175775528, 0.10034257173538208, 0.10034096240997314, 0.09945017844438553, 0.09913448244333267, 0.10218852758407593, 0.09996354579925537]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.1002947986125946, 0.09953100234270096, 0.09939314424991608, 0.09919976443052292, 0.10043179988861084, 0.10037826746702194, 0.09936200082302094, 0.09919758141040802, 0.10222649574279785, 0.09998519718647003]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10012271255254745, 0.09917335212230682, 0.09922058135271072, 0.09949525445699692, 0.10027384012937546, 0.10053227096796036, 0.09956477582454681, 0.0991470068693161, 0.10259923338890076, 0.09987093508243561]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10037751495838165, 0.09951148182153702, 0.09935476630926132, 0.09922724962234497, 0.10038790106773376, 0.10030225664377213, 0.0994424968957901, 0.09912227839231491, 0.10221654921770096, 0.10005751252174377]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10045067220926285, 0.09946257621049881, 0.09944950044155121, 0.09921976178884506, 0.10035885125398636, 0.10032038390636444, 0.09943995624780655, 0.09913122653961182, 0.10217522084712982, 0.09999184310436249]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10040093958377838, 0.09944791346788406, 0.09945626556873322, 0.09923301637172699, 0.10036438703536987, 0.10034990310668945, 0.09944452345371246, 0.09913940727710724, 0.10219307243824005, 0.09997057914733887]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10039804130792618, 0.09942810237407684, 0.09941654652357101, 0.09924804419279099, 0.10035703331232071, 0.10035223513841629, 0.09947287291288376, 0.0991257056593895, 0.10222107172012329, 0.09998033195734024]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10050532966852188, 0.09945575892925262, 0.09949474036693573, 0.09920939058065414, 0.10034027695655823, 0.10029841214418411, 0.09944544732570648, 0.09912040084600449, 0.10214249044656754, 0.09998775273561478]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10046679526567459, 0.09938918054103851, 0.09931574016809464, 0.0992651954293251, 0.10027306526899338, 0.10026541352272034, 0.09975284337997437, 0.09896065294742584, 0.10220659524202347, 0.10010450333356857]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10060489922761917, 0.09939688444137573, 0.09928227961063385, 0.09930101782083511, 0.10020272433757782, 0.10018917918205261, 0.09952742606401443, 0.09906123578548431, 0.1023087203502655, 0.10012561827898026]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10040096938610077, 0.09944834560155869, 0.09945397824048996, 0.09923473745584488, 0.10036665201187134, 0.10034919530153275, 0.09944216907024384, 0.0991390198469162, 0.1021929681301117, 0.0999719575047493]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10039930045604706, 0.09945011138916016, 0.09945230931043625, 0.09923239052295685, 0.10036537796258926, 0.10034877806901932, 0.0994446724653244, 0.09913915395736694, 0.1021941751241684, 0.09997369349002838]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10037194192409515, 0.099444180727005, 0.09944972395896912, 0.09924470633268356, 0.10036861151456833, 0.10036803036928177, 0.09941638261079788, 0.09916096180677414, 0.10221973806619644, 0.09995570778846741]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10037945210933685, 0.09944988787174225, 0.09941315650939941, 0.09924304485321045, 0.10036936402320862, 0.10035554319620132, 0.09944585710763931, 0.09914127737283707, 0.10222037881612778, 0.09998203814029694]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10090459138154984, 0.0988227128982544, 0.10061358660459518, 0.09920278191566467, 0.09991193562746048, 0.10055428743362427, 0.09965597093105316, 0.099155955016613, 0.10195182263851166, 0.09922637790441513]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10046813637018204, 0.09946835786104202, 0.09946374595165253, 0.09921335428953171, 0.10035773366689682, 0.10030953586101532, 0.09943340718746185, 0.09912971407175064, 0.10216159373521805, 0.09999442100524902]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10007654875516891, 0.09940847754478455, 0.09935636073350906, 0.09929689764976501, 0.10044198483228683, 0.10052405297756195, 0.09941285103559494, 0.09922145307064056, 0.1023716852068901, 0.09988963603973389]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10046495497226715, 0.09948841482400894, 0.09950170665979385, 0.09919726848602295, 0.10036473721265793, 0.10030882805585861, 0.09940435737371445, 0.09914572536945343, 0.10213914513587952, 0.09998494386672974]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10095737874507904, 0.09963887929916382, 0.09951987117528915, 0.09910403192043304, 0.10016196966171265, 0.09994181245565414, 0.09923949092626572, 0.09914469718933105, 0.10206034034490585, 0.1002315953373909]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.1004217341542244, 0.09943842887878418, 0.09949889034032822, 0.09923223406076431, 0.1003512367606163, 0.10034874081611633, 0.09943117946386337, 0.09914654493331909, 0.10217902809381485, 0.09995199739933014]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10045800358057022, 0.09946543723344803, 0.09948209673166275, 0.0992155447602272, 0.10035572946071625, 0.10031498223543167, 0.09942407160997391, 0.09913703799247742, 0.10216324031352997, 0.09998395293951035]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10043590515851974, 0.09943614900112152, 0.09949292242527008, 0.09923165291547775, 0.10034476965665817, 0.10034100711345673, 0.09944122284650803, 0.09913944453001022, 0.102177694439888, 0.0999591276049614]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.1005040854215622, 0.09950655698776245, 0.099434033036232, 0.09918896853923798, 0.10037074238061905, 0.10027055442333221, 0.09944058954715729, 0.09910974651575089, 0.10213521867990494, 0.10003958642482758]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10036929696798325, 0.09946506470441818, 0.09933720529079437, 0.0992526113986969, 0.10037928074598312, 0.10032549500465393, 0.09948690980672836, 0.09910481423139572, 0.10223662853240967, 0.1000426784157753]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10026022046804428, 0.09930934756994247, 0.09942759573459625, 0.0993354469537735, 0.10031092166900635, 0.10047216713428497, 0.09949839115142822, 0.09916701167821884, 0.1023443192243576, 0.09987450391054153]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.1002538651227951, 0.09957712143659592, 0.09934915602207184, 0.09918098896741867, 0.10046332329511642, 0.10036037117242813, 0.0993945375084877, 0.09917415678501129, 0.10220476984977722, 0.10004164278507233]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.1006469577550888, 0.09940525889396667, 0.0994001105427742, 0.09921103715896606, 0.10024125128984451, 0.10021665692329407, 0.0995853990316391, 0.0990414172410965, 0.10217948257923126, 0.10007233917713165]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10045731067657471, 0.09945788234472275, 0.09940939396619797, 0.09922865033149719, 0.10033280402421951, 0.10030567646026611, 0.09945624321699142, 0.09912621974945068, 0.10221260040998459, 0.10001305490732193]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.1001179963350296, 0.09945861995220184, 0.0994255542755127, 0.09926480799913406, 0.10044930130243301, 0.10048291087150574, 0.09935580939054489, 0.09923338890075684, 0.10231039673089981, 0.0999012142419815]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.1006610170006752, 0.09949269890785217, 0.09955117851495743, 0.0991741195321083, 0.10030233860015869, 0.10020908713340759, 0.09939826279878616, 0.09911522269248962, 0.10207148641347885, 0.10002466291189194]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.1009029895067215, 0.09920896589756012, 0.10004416853189468, 0.09918572008609772, 0.10008115321397781, 0.10027657449245453, 0.09945167601108551, 0.09913408756256104, 0.10200648009777069, 0.09970821440219879]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10020561516284943, 0.09937684237957001, 0.09959925711154938, 0.09928375482559204, 0.10042472183704376, 0.10053789615631104, 0.09927042573690414, 0.09928262233734131, 0.10229552537202835, 0.09972340613603592]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09956822544336319, 0.09875833988189697, 0.09928520768880844, 0.09984683245420456, 0.1001560166478157, 0.10090124607086182, 0.09963694959878922, 0.09924590587615967, 0.10307125002145767, 0.09952995926141739]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10026833415031433, 0.09936132282018661, 0.09941325336694717, 0.09930495917797089, 0.10034749656915665, 0.10043596476316452, 0.09948238730430603, 0.09915514290332794, 0.10231760889291763, 0.09991360455751419]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10031498223543167, 0.099294513463974, 0.09969986230134964, 0.09929409623146057, 0.10027918964624405, 0.10049843788146973, 0.09934444725513458, 0.09926552325487137, 0.10227038711309433, 0.09973859786987305]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10041426867246628, 0.09949646145105362, 0.09930183738470078, 0.09922032803297043, 0.10034823417663574, 0.10027839243412018, 0.0994928851723671, 0.09910453855991364, 0.10225092619657516, 0.1000920832157135]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10086861997842789, 0.09950103610754013, 0.09946060925722122, 0.09915871918201447, 0.10025450587272644, 0.10009109973907471, 0.0994844138622284, 0.09902554005384445, 0.10202434659004211, 0.10013116151094437]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10039833933115005, 0.09944343566894531, 0.0994458720088005, 0.09923633188009262, 0.10036323219537735, 0.10035073757171631, 0.09945441782474518, 0.09913457930088043, 0.10219976305961609, 0.09997329115867615]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10045567899942398, 0.09939425438642502, 0.09956323355436325, 0.09924059361219406, 0.10031509399414062, 0.1003577709197998, 0.0994228795170784, 0.09915883094072342, 0.10218329727649689, 0.09990832954645157]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09947521239519119, 0.0996311604976654, 0.09927642345428467, 0.09919261932373047, 0.10069850087165833, 0.10079310089349747, 0.09906860440969467, 0.09953261911869049, 0.10256084054708481, 0.09977082908153534]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10059850662946701, 0.0996590182185173, 0.0997464656829834, 0.09899771213531494, 0.10043943673372269, 0.10026726871728897, 0.09931939840316772, 0.09917451441287994, 0.10186009109020233, 0.0999375656247139]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10030455887317657, 0.09961321204900742, 0.0992673933506012, 0.09917254745960236, 0.10043901950120926, 0.10031212121248245, 0.09931481629610062, 0.099212646484375, 0.10227314382791519, 0.10009054839611053]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10095670819282532, 0.0995846539735794, 0.09879390895366669, 0.09925748407840729, 0.10024895519018173, 0.09982338547706604, 0.09975548088550568, 0.09876822680234909, 0.10220266878604889, 0.10060855746269226]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10042250901460648, 0.0994655042886734, 0.09945236146450043, 0.0992187038064003, 0.10036400705575943, 0.10033593326807022, 0.09942401200532913, 0.09914805740118027, 0.1021886095404625, 0.09998033940792084]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10110703855752945, 0.0994502380490303, 0.09937631338834763, 0.09918995201587677, 0.10012272745370865, 0.09993555396795273, 0.0995909795165062, 0.09892574697732925, 0.10203623026609421, 0.100265271961689]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10034860670566559, 0.09942805767059326, 0.09942299127578735, 0.09926712512969971, 0.10037178546190262, 0.1003786250948906, 0.09942568838596344, 0.09915555268526077, 0.10224369913339615, 0.09995784610509872]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10017403215169907, 0.09940621256828308, 0.09954549372196198, 0.09924088418483734, 0.10042169690132141, 0.10050030797719955, 0.09938912093639374, 0.099227175116539, 0.1022593230009079, 0.09983573108911514]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10037250071763992, 0.09941919147968292, 0.09940105676651001, 0.0992656871676445, 0.10034684836864471, 0.10036073625087738, 0.09946931153535843, 0.09913375973701477, 0.10225307196378708, 0.09997789561748505]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10042476654052734, 0.09941770881414413, 0.09950477629899979, 0.09925471246242523, 0.10033153742551804, 0.10034867376089096, 0.09943246841430664, 0.0991457924246788, 0.10219257324934006, 0.09994693845510483]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.10024511069059372, 0.09945201128721237, 0.09941259771585464, 0.09925082325935364, 0.1004025787115097, 0.10042204707860947, 0.09941189736127853, 0.09918743371963501, 0.10227370262145996, 0.09994175285100937]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.10030609369277954, 0.09937569499015808, 0.09946966916322708, 0.09929407387971878, 0.10033774375915527, 0.1004207581281662, 0.09944179654121399, 0.09917109459638596, 0.10227813571691513, 0.09990489482879639]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10036037117242813, 0.09941413998603821, 0.09939993172883987, 0.09926766157150269, 0.10035177320241928, 0.10037265717983246, 0.09947087615728378, 0.09913650155067444, 0.10225893557071686, 0.09996713697910309]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.10040421038866043, 0.09944058209657669, 0.09941835701465607, 0.09922800958156586, 0.10036823898553848, 0.10035064071416855, 0.09949091076850891, 0.09911637008190155, 0.10219786316156387, 0.09998488426208496]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.10032074898481369, 0.09948237985372543, 0.09938298165798187, 0.09923332184553146, 0.10040032118558884, 0.10037524253129959, 0.09939704835414886, 0.09917622804641724, 0.10224910080432892, 0.09998266398906708]",2.3005785139401755,0.10566666666666667
Audio_MNIST,dressed_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.10052832216024399, 0.09945666044950485, 0.09949740767478943, 0.099207304418087, 0.10033313930034637, 0.10028566420078278, 0.0994475707411766, 0.0991145670413971, 0.1021341010928154, 0.09999539703130722]",2.3005785139401755,0.10566666666666667
