Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[2.3728612177364994e-06, 8.022615904934582e-10, 3.198763351974776e-06, 1.5072606402100064e-05, 9.206917894744038e-08, 3.216904815417365e-06, 0.999601423740387, 0.00017544753791298717, 0.00019919830083381385, 7.0166858989750835e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[1.6574335806962304e-18, 6.963441342235132e-15, 4.117393925806567e-11, 1.2638623871422117e-12, 8.840892945281806e-19, 2.3306961471781472e-18, 2.5503236675272767e-11, 1.4784368401691896e-19, 1.0, 7.826675519432344e-21]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[1.5796677854673646e-10, 0.004491765517741442, 8.260855194341943e-11, 2.2846462499614972e-08, 6.940362072782591e-05, 0.990889847278595, 2.0806524558825146e-10, 3.1354181828646688e-06, 1.9831214448373657e-09, 0.004545749165117741]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[2.3792056325078192e-08, 0.04531145840883255, 4.3055641517353305e-12, 3.490394917537998e-10, 8.73293171110845e-09, 3.97284702557954e-06, 2.5836533535164834e-15, 4.7915925449615315e-08, 1.3946994600888551e-11, 0.9546845555305481]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[1.0628244950794397e-08, 2.7306806972261745e-15, 2.5937788730491063e-18, 9.347537968543238e-19, 1.0, 4.239727464530344e-17, 1.4462595920910076e-22, 2.3910032037647462e-20, 2.733650423370683e-23, 1.2010467866507426e-22]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[1.3035434676567093e-05, 0.03552275523543358, 1.351834129081908e-07, 1.4317757631943095e-05, 1.7008109409744065e-07, 8.243631600635126e-05, 1.0010930279191754e-10, 3.6248860851628706e-05, 1.0452292542595387e-07, 0.9643308520317078]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[7.535733148600343e-10, 0.9904049634933472, 1.457075571309474e-10, 3.827674566192485e-10, 0.009174443781375885, 0.0003564704384189099, 2.071603305564551e-12, 1.8721691958489828e-05, 1.6161221250143853e-09, 4.542003807728179e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[1.8504868421587162e-05, 1.7743127500580158e-06, 0.0007361651514656842, 0.9301209449768066, 8.05714677198921e-08, 8.583747330703773e-07, 1.572799010318704e-05, 1.612249434401747e-05, 0.06908935308456421, 5.294263019095524e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[0.00032468681456521153, 0.00013232720084488392, 0.006141954567283392, 0.9230407476425171, 0.000204481664695777, 0.033931706100702286, 0.006220535840839148, 0.010768056847155094, 0.017884423956274986, 0.0013512338045984507]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.00025158526841551065, 3.6462915886659175e-07, 0.09018710255622864, 0.11748949438333511, 4.2436490730324294e-06, 2.5805713121940244e-10, 3.4543952551757684e-06, 1.1863826188118765e-07, 0.7920635938644409, 1.746268407654128e-10]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[1.6738252952563926e-06, 4.0683403312868904e-06, 7.395892225758871e-06, 4.016920502181165e-05, 1.0041337539234974e-08, 9.375842182635097e-07, 3.7282970879459754e-05, 1.8069781049234734e-07, 0.9999064207077026, 1.770157382452453e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[2.3993322761432857e-23, 2.0008320562263776e-27, 1.1816010497926825e-22, 1.0862290234802008e-19, 2.005588132520322e-24, 8.700276377050854e-19, 1.0, 1.5468321915699542e-18, 1.5969316535802136e-08, 3.687400493777368e-27]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,1,"[0.0013821311295032501, 0.4930039942264557, 0.0012155281146988273, 0.004413623362779617, 0.035008762031793594, 0.22440432012081146, 2.0469933588174172e-05, 0.008532145991921425, 0.0005143091548234224, 0.23150481283664703]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.0012751821195706725, 0.004350326955318451, 0.00133307627402246, 0.012325342744588852, 0.0001243892329512164, 0.019897840917110443, 0.002969701075926423, 0.0006674684700556099, 0.9421090483665466, 0.014947634190320969]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[0.00010195108916377649, 0.0003311349719297141, 0.13595819473266602, 0.007346056867390871, 2.1767316866316833e-05, 6.282702088356018e-05, 0.0005310540436767042, 2.698342541407328e-05, 0.8555842041969299, 3.573315916582942e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.015614126808941364, 0.004657295532524586, 0.5448956489562988, 0.3995911777019501, 0.024566877633333206, 0.0015322902472689748, 0.00018481827282812446, 0.0018870198400691152, 0.00646417448297143, 0.0006066738278605044]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[1.0, 1.4338937155689013e-11, 2.1751609402542726e-09, 1.8058970985279643e-10, 1.4392245173411311e-09, 7.682035396067918e-20, 4.907864538695474e-16, 6.448634161382305e-12, 2.3362108891845056e-14, 4.1934598155046743e-13]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[2.6029993519396583e-19, 0.9996771812438965, 9.172030017346005e-20, 1.4382493712924912e-17, 1.0060456361316028e-06, 0.00031086395028978586, 3.476885191555522e-23, 4.088976336344419e-14, 3.4664734030876086e-17, 1.0934138117590919e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.9999998807907104, 3.8933535239576444e-17, 1.217607774606222e-07, 7.179841443605284e-11, 3.494299110384292e-15, 2.5485566232748487e-31, 6.557231936389607e-24, 3.654743732670406e-19, 2.6973600837142215e-18, 8.667801880125133e-21]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[1.2771703399404475e-17, 1.6622605626665765e-23, 2.5236633633753858e-17, 1.5907699089535835e-15, 1.2631181078064565e-19, 7.591708152056528e-17, 1.0, 2.3341899702163105e-13, 4.293650324171949e-09, 2.819091948015171e-23]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.00048157412675209343, 0.00013498707266990095, 0.9743845462799072, 0.023560764268040657, 0.00026150065241381526, 2.2979107598075643e-05, 1.2609820032594143e-06, 6.845824827905744e-05, 0.0010743133025243878, 9.621187018638011e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[9.171973148678892e-20, 1.6987587514449842e-07, 7.933703496996172e-23, 2.649265734948857e-18, 8.359821208614449e-07, 0.999998927116394, 1.0259885626360318e-15, 1.1423714196823198e-09, 1.0049002844419844e-17, 2.617086103384736e-08]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[6.188618800767208e-15, 7.544584603137571e-19, 8.06366387236853e-15, 1.0, 6.126534250348783e-16, 6.362721764394119e-15, 2.6962809762665074e-10, 1.7212427230045568e-12, 8.71599514784549e-10, 5.730887712538489e-19]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[1.2796349535548757e-09, 6.279596709646285e-05, 1.0816462170382124e-09, 3.445922800437984e-07, 0.0026424038223922253, 0.997212827205658, 4.73958161606447e-09, 4.20821706939023e-05, 1.0318423893096451e-09, 3.951520557166077e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[1.6884994735733017e-08, 8.61909120430937e-06, 2.3819210492881382e-11, 1.3104839435840177e-10, 0.9999395608901978, 5.177505227038637e-05, 1.899325531920515e-12, 9.264244482665163e-08, 7.920058380829487e-13, 2.828717260427993e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.9888131022453308, 7.694800842728e-06, 0.009643636643886566, 0.001051272265613079, 0.00043778246617875993, 6.515306694154788e-08, 2.2259241561073395e-08, 3.8431833672802895e-05, 1.1364122087798023e-07, 7.819271559128538e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[2.2558142853679186e-10, 0.4877900183200836, 1.2470574052569905e-11, 1.5418780696663248e-09, 4.6001170517229184e-07, 0.00598228769376874, 1.980610194894563e-14, 2.3143517324797358e-08, 2.876164584275642e-10, 0.5062273144721985]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[0.0, 0.9999994039535522, 0.0, 0.0, 6.132427756710968e-07, 7.208111602956601e-24, 0.0, 2.597401303746629e-18, 0.0, 7.923538396647062e-32]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.001452715485356748, 1.7284468994960278e-11, 0.9969292283058167, 4.122367045056308e-06, 4.535148090401009e-10, 2.8196575378682984e-17, 1.4172677254009614e-08, 0.0016138674691319466, 2.181428323567991e-13, 2.5321800930480816e-14]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[8.362198834683296e-16, 4.9258595784009995e-20, 2.6685233019742858e-15, 2.3912577647167144e-13, 5.024400919765497e-17, 1.42192776108295e-13, 0.9999998807907104, 2.757190309399249e-10, 8.57387263408782e-08, 7.31142552366663e-20]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,8,"[1.4433143569192453e-10, 5.7934133185222336e-11, 1.0334003791578894e-10, 5.621654808329879e-10, 3.1675951144965195e-16, 2.9676557401542205e-15, 1.8545483371212867e-08, 1.7123213179944148e-14, 1.0, 1.6204026239297759e-13]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.608040452003479, 1.3720315337195643e-06, 0.07669034600257874, 0.3051823377609253, 0.008901582099497318, 8.744981982999889e-07, 0.00014371062570717186, 9.852372750174254e-05, 0.0009405518067069352, 2.794667182115518e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[1.9888086171704344e-05, 9.971916006179526e-05, 3.0100936783128418e-05, 0.0005030640168115497, 0.9881953001022339, 0.010836075060069561, 1.1070943628510577e-06, 0.00031147815752774477, 5.034385708313494e-07, 2.9203013127698796e-06]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[1.5449820036628265e-39, 0.0, 2.720075583124317e-38, 6.853056731488494e-36, 1.5991758204721245e-40, 3.925893992357198e-33, 1.0, 4.524698749252939e-32, 1.556868685789151e-15, 0.0]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,1,1,"[2.2910400687692345e-08, 0.7430801391601562, 1.6211353370820802e-09, 1.0438133024592844e-08, 0.06796880066394806, 0.17680293321609497, 1.8804773016523058e-10, 0.0003123274364043027, 1.157667517404093e-09, 0.011835681274533272]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.9999741315841675, 1.5560671640102441e-09, 1.719353713269811e-05, 4.910918050882174e-06, 3.746172524188296e-06, 4.416008184127129e-11, 2.0191890381937583e-09, 1.0561250007867784e-07, 2.09388129057686e-09, 1.3107755769681262e-08]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,4,4,"[1.4992694863380507e-09, 1.6433585869890521e-06, 1.0942283884540771e-10, 7.064067997220036e-09, 0.9999666213989258, 3.169304909533821e-05, 1.3494743246033475e-13, 1.0066834477129305e-08, 1.8533785617336207e-13, 9.745865919841279e-11]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[0.014898151159286499, 7.0087844505906105e-06, 0.8575489521026611, 0.11305814981460571, 5.870779568795115e-05, 8.806513505987823e-05, 0.0004602515837177634, 0.013338730670511723, 0.00030824702116660774, 0.00023393818992190063]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[3.070251970615687e-16, 3.580743396014441e-06, 1.9055111261783857e-17, 2.843228378971753e-14, 0.00014378367632161826, 0.9998500347137451, 7.411826360992357e-12, 2.4463604404445505e-06, 4.7456813191638567e-14, 3.173808948986334e-08]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[4.106908875201043e-07, 4.233605965797693e-10, 0.0006950279348529875, 0.995884120464325, 2.2893041629057365e-12, 1.2148633488084926e-10, 2.4724075231574716e-08, 5.982279116523159e-09, 0.0034203885588794947, 4.540915643502785e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[0.010447731241583824, 1.1945328878937289e-05, 0.008603803813457489, 0.8556116819381714, 0.0007588905864395201, 0.00012493401300162077, 5.751189382863231e-05, 0.12432365119457245, 1.8696224515224458e-06, 5.7911413023248315e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,"[0.014231489971280098, 0.026288602501153946, 0.05313270911574364, 0.17514735460281372, 0.10839903354644775, 0.3499312400817871, 0.07589799910783768, 0.12076761573553085, 0.059010934084653854, 0.01719299517571926]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.023654994604469e-42, 0.0]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,2,2,"[3.427069532335736e-05, 4.375130174594233e-06, 0.9982730150222778, 0.0014174950774759054, 1.0164496870856965e-06, 3.189382979940092e-08, 6.796646516704641e-07, 4.5119413698557764e-06, 0.00026445608818903565, 1.5359066196651838e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.9999996423721313, 4.178720036662753e-09, 1.0028669095163423e-07, 5.159971117052464e-09, 7.862630546640048e-09, 1.8174661265985687e-13, 2.545402311236039e-13, 3.026686457019423e-09, 5.431169836783711e-13, 2.8540071639326925e-07]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[7.943024684209377e-06, 0.00026815038290806115, 7.777519961393864e-09, 2.1157393348403275e-07, 0.115035280585289, 0.8827419877052307, 9.107299803190472e-09, 0.001040556700900197, 1.9432165598853857e-10, 0.0009059120784513652]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.0007318606367334723, 8.442076796200126e-05, 0.0013815584825351834, 0.0012552839471027255, 3.3820888347690925e-05, 0.00013853635755367577, 6.200239295139909e-05, 0.9960384368896484, 7.5461616688699e-07, 0.0002733040018938482]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[3.78377488863286e-34, 6.054641651324216e-14, 1.1210387714598537e-44, 3.430560362451062e-32, 1.8350045092975778e-35, 4.214659288237499e-09, 1.1536469626450233e-27, 0.9999213218688965, 2.7328262781109015e-40, 7.866320811444893e-05]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[3.474355736443613e-08, 3.2861036114439912e-09, 1.8064584139665385e-07, 0.8814525008201599, 1.7228739932644878e-14, 5.349978238200492e-10, 6.269823984439427e-07, 4.3275831806965925e-09, 0.11854663491249084, 1.0275799766645832e-08]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.9999890327453613, 3.3481933892076654e-10, 1.0921610737568699e-05, 5.103336064848918e-08, 4.056444780076163e-08, 3.461150433641848e-14, 1.4320747075712882e-14, 4.527494351647121e-11, 8.264416169641298e-13, 2.044046043536696e-09]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,5,5,"[3.339362952825553e-10, 0.03881591930985451, 1.2359309409237795e-10, 6.611204916850966e-09, 0.00034699076786637306, 0.9557689428329468, 5.394999447183579e-10, 2.4960661448858446e-06, 2.1475569766948865e-08, 0.005065664649009705]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,3,3,"[7.815894598195428e-09, 6.8749691744108936e-15, 3.5020256916595827e-08, 0.9994814991950989, 1.1138813320845504e-20, 3.227690389840344e-18, 2.270197918541328e-10, 7.063562517013733e-13, 0.0005185164627619088, 2.4641928580114436e-13]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,9,9,"[2.465722809926686e-25, 0.02014446258544922, 9.177012691714198e-32, 1.2077767066980837e-26, 3.2272631510539605e-18, 4.3660339343887244e-08, 2.326628188344966e-35, 1.3845421794333602e-20, 3.146156305209726e-28, 0.9798555374145508]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,7,7,"[0.0013673411449417472, 1.761971991920408e-11, 0.00015898182755336165, 1.710809783617151e-06, 6.855077394618547e-09, 1.8383593258786135e-12, 3.2261130400002e-05, 0.9984397292137146, 2.0236105000882854e-13, 1.892419727866912e-11]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,8,5,"[0.00019654291099868715, 0.0014263968914747238, 0.00048059129039756954, 0.03361038863658905, 0.002729326719418168, 0.9125993847846985, 0.01128335203975439, 0.00615252461284399, 0.023204859346151352, 0.008316747844219208]",0.3989925934417181,0.9293333333333333
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,0,0,"[0.9879469275474548, 1.988294077992503e-12, 0.0014312800485640764, 3.5545347145671258e-06, 2.3663925929895413e-08, 7.198373976969111e-14, 3.4177969610027503e-07, 0.01061794999986887, 3.641354660291127e-14, 1.1450488127118241e-11]",0.3989925934417181,0.9293333333333333
