Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.10758621245622635, 0.11804252117872238, 0.09280509501695633, 0.08284387737512589, 0.1147918701171875, 0.14551140367984772, 0.04503533989191055, 0.10843106359243393, 0.1076127141714096, 0.07733993977308273]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.09804531931877136, 0.08954034745693207, 0.10737548768520355, 0.08522345870733261, 0.09991970658302307, 0.09683864563703537, 0.08099553734064102, 0.12211274355649948, 0.14332833886146545, 0.07662034779787064]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.08710417151451111, 0.07073789834976196, 0.11196040362119675, 0.08217690140008926, 0.08706793934106827, 0.07563791424036026, 0.09037289023399353, 0.1198093369603157, 0.19926904141902924, 0.07586352527141571]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,5,5,"[0.10865173488855362, 0.1234131008386612, 0.08922155201435089, 0.08187183737754822, 0.11893204599618912, 0.1568007469177246, 0.03965849429368973, 0.1050979346036911, 0.09975291043519974, 0.07659962028265]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.09962804615497589, 0.09407547116279602, 0.10556989908218384, 0.08499686419963837, 0.10188405215740204, 0.1038176566362381, 0.07298306375741959, 0.11992746591567993, 0.13965921103954315, 0.0774582251906395]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,7,"[0.10452643036842346, 0.09893271327018738, 0.1033325046300888, 0.08710285276174545, 0.10821093618869781, 0.10685544461011887, 0.07632559537887573, 0.12064781785011292, 0.11844773590564728, 0.07561791688203812]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,3,8,"[0.09844832122325897, 0.09512678533792496, 0.10415554791688919, 0.0842633917927742, 0.10040891170501709, 0.10877951234579086, 0.06516627967357635, 0.11735586822032928, 0.14706605672836304, 0.07922925055027008]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,8,8,"[0.09234210103750229, 0.08248738199472427, 0.10849733650684357, 0.08345281332731247, 0.09248185902833939, 0.09455100446939468, 0.06977532804012299, 0.11841955035924911, 0.1783563643693924, 0.07963621616363525]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,9,5,"[0.1057412177324295, 0.11792896687984467, 0.089752696454525, 0.08224865794181824, 0.11326975375413895, 0.1618136763572693, 0.03875085711479187, 0.10475081950426102, 0.10608210414648056, 0.0796612799167633]",2.1893173901240033,0.22566666666666665
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,0,8,"[0.10176645219326019, 0.10512847453355789, 0.09894366562366486, 0.08379718661308289, 0.10484135150909424, 0.12891988456249237, 0.05232364684343338, 0.11246170103549957, 0.13146482408046722, 0.08035287261009216]",2.1893173901240033,0.22566666666666665
