Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0014451545430347323, 2.1903085212215956e-07, 0.9858614206314087, 0.012067247182130814, 3.0019723453733604e-06, 6.368880889340289e-08, 3.77903925254941e-05, 3.613494300225284e-06, 0.0005811314331367612, 1.5052478374855127e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.7718027985272638e-32, 1.7613766828793376e-18, 2.5857806267241458e-30, 1.719439349605935e-18, 2.3467124566041236e-16, 1.0, 1.0680480805325132e-10, 1.2909485219676207e-18, 4.311715047500275e-12, 4.435135318483951e-17]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.15070085227489471, 0.00045435703941620886, 0.0668121725320816, 0.016701174899935722, 0.019989967346191406, 0.000656017626170069, 0.06027451902627945, 0.683912456035614, 0.0003071757382713258, 0.0001913198211695999]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.1646609872450116e-23, 2.4597945276267434e-30, 2.230173766407722e-20, 7.850998668409238e-18, 7.529861459237241e-27, 2.483908349692809e-20, 1.0, 3.6017101302278365e-14, 6.189312951043746e-12, 2.1064113046660925e-26]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.3395425596817176e-09, 9.745308187110734e-20, 2.082209730157325e-13, 1.0521981064215424e-09, 8.750292390456271e-17, 6.718279408234518e-16, 2.089934241666924e-06, 0.9999978542327881, 2.1070320994752918e-20, 2.414936460642925e-16]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.0004179364477749914, 0.04355887696146965, 4.175199137534946e-05, 0.003331846557557583, 0.18930472433567047, 0.7142369747161865, 0.007921837270259857, 0.03197842836380005, 0.0033945979084819555, 0.005812996532768011]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.6304283142089844, 0.00014335876039694995, 0.018888533115386963, 0.020748082548379898, 0.3267771005630493, 3.5169673537893686e-06, 3.5796887232208974e-07, 0.0030097828712314367, 3.941031252452376e-07, 4.5958412897562084e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.559479515999556e-05, 4.923279561808158e-10, 2.1285626644385047e-05, 1.582936238264665e-05, 6.128520340098476e-07, 1.3850845448359905e-07, 0.9986782670021057, 0.0011765150120481849, 4.1802250052569434e-05, 1.0225008617581466e-09]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9995774626731873, 2.7779898173485584e-11, 0.00016013802087400109, 0.00025822335737757385, 2.36771370509814e-06, 2.9192885495034e-14, 4.313374310505047e-11, 1.7677060668574995e-06, 7.2486855927367255e-12, 2.1618854438836682e-13]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[6.408780728328622e-10, 7.006806569571174e-20, 0.999992847442627, 6.227378435141873e-07, 3.5591157126345265e-16, 2.115367178455334e-18, 1.6620037568415569e-09, 8.351165833498614e-18, 6.597371793759521e-06, 6.703080841290305e-19]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.050894320011138916, 0.07003431767225266, 0.023844463750720024, 0.5298053622245789, 0.13258002698421478, 0.01027714554220438, 0.012198175303637981, 0.03629618138074875, 0.13083387911319733, 0.003236165037378669]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.1871160647133365e-05, 6.517447764053941e-05, 1.254009021067759e-07, 3.9276010284083895e-06, 0.9990966320037842, 0.0002588994102552533, 1.8063319657812826e-06, 0.0005315172020345926, 5.34044133360112e-08, 1.9963497521757745e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.263595206386526e-06, 1.0009709505709452e-08, 7.085620978841689e-10, 4.733133494028152e-07, 1.0261012525769608e-11, 2.9917390786948772e-09, 1.0506345127225813e-08, 0.9999731779098511, 5.108261734345764e-15, 2.411079731245991e-05]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.03882632777094841, 0.0005004075937904418, 0.5996001958847046, 0.3565960228443146, 0.0012825879966840148, 3.1235264032147825e-05, 7.2004935645964e-05, 0.0021632355637848377, 0.0008192237000912428, 0.00010880729678319767]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9957764744758606, 5.3845631953208795e-08, 0.0035986711736768484, 6.073038457543589e-05, 0.0005624503246508539, 1.4766871753169042e-11, 3.424872885293695e-10, 1.616494046174921e-06, 1.133767968397592e-09, 1.6773391009472505e-10]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.0028008383233100176, 0.27518558502197266, 0.0005462666158564389, 0.03184666112065315, 0.20067918300628662, 0.33623701333999634, 0.012310396879911423, 0.020967379212379456, 0.09111728519201279, 0.028309350833296776]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.46768513321876526, 0.0032437241170555353, 0.21854007244110107, 0.1453060656785965, 0.11858034878969193, 0.0006036986596882343, 0.0008997014374472201, 0.044171132147312164, 0.0006688108551315963, 0.0003013771784026176]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.4254514075813276e-11, 9.937939466908574e-06, 3.260140768457376e-11, 5.675572538166307e-06, 0.005385583266615868, 0.9945939183235168, 3.1406426614921656e-07, 1.584574533808336e-07, 4.358265869086608e-06, 5.822689885803811e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.941971262346253e-17, 8.121423896074748e-16, 3.3261814933209163e-15, 0.9999778270721436, 5.746176884711097e-17, 1.3178024643734076e-11, 3.3379006176626532e-15, 2.4520540895924864e-18, 2.2144919057609513e-05, 1.6573541630856192e-16]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.5153504168429208e-08, 1.9242586873392618e-22, 0.9999995231628418, 4.3523556314539746e-07, 8.381764898718176e-18, 1.4895073198088264e-21, 4.709427847693348e-10, 1.4424513693949217e-15, 5.2630638736062e-10, 7.227120632728418e-21]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[3.31257724610623e-05, 2.2734690519055079e-10, 1.1004860356322865e-09, 5.880108400191375e-09, 3.560592176654609e-06, 1.806551713778859e-10, 3.3773369523260044e-06, 0.9999599456787109, 8.413062422012087e-15, 4.6757988106382875e-12]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.14760932326316833, 0.0037225272972136736, 0.1635844111442566, 0.6508501172065735, 0.01560238003730774, 0.0004706401959992945, 0.0004916175967082381, 0.013812514953315258, 0.0032552825286984444, 0.0006012373487465084]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.9447139493422583e-05, 0.9818281531333923, 7.798006684822667e-10, 5.253442054709012e-07, 2.8146025215392e-05, 3.884480577198701e-07, 1.2690724664719821e-13, 1.1466608107468801e-08, 1.9255817562680022e-07, 0.01812334917485714]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.07288280874490738, 0.032597821205854416, 0.016335904598236084, 0.050060536712408066, 0.5666540861129761, 0.05074947327375412, 0.03705684840679169, 0.15804333984851837, 0.012192491441965103, 0.003426740411669016]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.63429389835801e-05, 0.002758054295554757, 6.889499104545393e-07, 5.454155325423926e-05, 4.549511345430801e-08, 5.17576772836037e-05, 2.0946239942531975e-07, 0.00018687047122512013, 2.66744109467254e-06, 0.9969088435173035]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.1889844719611066e-22, 1.1117187170839316e-08, 8.595477727094721e-25, 7.951551570851796e-17, 1.094088553088568e-08, 1.0, 2.132205544937149e-14, 5.234828629602228e-12, 1.3610937489320278e-15, 2.0033477099445918e-09]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.306419143891922e-32, 2.4672436316208746e-10, 1.1987794245441385e-32, 1.739646906681511e-19, 2.5190177516191655e-17, 1.0, 3.902736729954201e-17, 3.554317543957933e-20, 1.824721276855179e-11, 4.2286018242521095e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.27402040362358093, 0.43862125277519226, 0.015581108629703522, 0.06688648462295532, 0.04569949582219124, 0.0033362514805048704, 0.0007082039956003428, 0.03223973885178566, 0.013149918057024479, 0.10975706577301025]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.4747116722224618e-11, 0.012823333032429218, 2.759088911727663e-15, 4.2916949993809794e-09, 5.117629653383915e-10, 0.00013180907990317792, 4.291933413792077e-16, 2.4029536689340603e-06, 1.988898242876857e-14, 0.9870425462722778]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[3.390055383079016e-07, 3.735778727465396e-16, 0.9875147342681885, 0.012481795623898506, 1.9001129608533368e-13, 1.0536238087511737e-13, 1.068748019861232e-06, 3.486153032916661e-10, 2.0033467080793343e-06, 1.690855300825328e-14]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.4422050346655302e-14, 0.9999412298202515, 1.8851367636868995e-24, 1.684070450781663e-19, 5.8275676565244794e-05, 1.2123022030685604e-10, 1.6519554259789375e-29, 2.2517668285537695e-10, 5.143105782964716e-27, 5.131360580890032e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.995132505953811e-17, 6.348409353762463e-09, 8.299387429080092e-19, 2.420509626066547e-10, 2.7000238489449657e-08, 0.9999995231628418, 3.744501384517207e-07, 2.0797368271985306e-09, 4.948035581264776e-08, 4.911747009117562e-09]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.001061242539435625, 0.435625284910202, 4.749067375087179e-05, 0.0023373800795525312, 0.013906079344451427, 0.14090117812156677, 0.00022323397570289671, 0.02570321038365364, 0.0006854843813925982, 0.3795093595981598]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,6,"[6.54840623610653e-05, 1.400810382674953e-15, 0.27882376313209534, 0.21070237457752228, 3.7383561957843314e-13, 3.31507147037155e-13, 0.5102473497390747, 3.9816091884858906e-05, 0.00012115904974052683, 1.7238760332410896e-13]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0019701006822288036, 3.5200139336666325e-07, 0.007817023433744907, 0.9748610258102417, 6.595144077436998e-05, 9.142163435171824e-06, 0.0003034012333955616, 9.470656550547574e-06, 0.014963328838348389, 9.296196878949559e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,4,"[5.387114551888748e-19, 6.57024651698479e-12, 2.9618070210545623e-21, 9.89482814802746e-14, 0.9799949526786804, 0.020004957914352417, 9.033719550188835e-08, 1.97358123767144e-12, 1.8127318535121617e-09, 3.5257245597448745e-20]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.002384990220889449, 0.0037945625372231007, 0.001115847728215158, 0.9101011753082275, 9.788106399355456e-05, 0.0005002895486541092, 3.541610931279138e-05, 0.07668086141347885, 9.160222543869168e-05, 0.005197517108172178]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[3.425750705332575e-08, 1.935297234967326e-11, 1.4329051737149712e-05, 0.9999843835830688, 1.298228018142833e-13, 5.133872493789937e-11, 3.152520378080226e-08, 3.3914130881385063e-07, 9.335939239463187e-07, 8.429850151259188e-10]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.0701614630525e-05, 2.1508233771783125e-07, 2.2538297343999147e-06, 8.735889423405752e-06, 1.7835603216553864e-08, 4.60458476903014e-11, 7.042891443653776e-12, 0.9999680519104004, 1.338507800681949e-16, 3.871912213071482e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.03366028890013695, 0.14747503399848938, 0.002029354451224208, 0.006610929034650326, 0.0011970674386247993, 0.0032983606215566397, 0.00024101465533021837, 0.013203366659581661, 0.001974667888134718, 0.7903099060058594]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[6.159104337655208e-09, 6.5507774517748976e-18, 4.419090148064658e-14, 3.8181853512231356e-11, 1.9905480042048396e-11, 3.6585473962413156e-14, 9.12891567894647e-11, 1.0, 1.0541930874007413e-24, 9.68762831431074e-18]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.003867527237161994, 0.6149120330810547, 0.00029441245715133846, 0.005516468547284603, 0.2850024998188019, 0.05001271143555641, 0.00025186562561430037, 0.013722010888159275, 0.0025269989855587482, 0.0238934475928545]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.198846934703852e-09, 5.526706203795584e-09, 6.01530700805597e-08, 5.826675987918861e-05, 1.4055156150050152e-08, 9.549703099764884e-05, 0.9884344339370728, 1.982543835765682e-05, 0.011391819454729557, 8.74536212336352e-08]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.131249973695958e-06, 0.03372998163104057, 8.25648385216482e-08, 4.96506218041759e-05, 0.009150533005595207, 0.9478008151054382, 0.00013944953389000148, 0.0013339066645130515, 0.00017159261915367097, 0.007622870150953531]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.09746821969747543, 0.3942297697067261, 0.0025924041401594877, 0.021685030311346054, 0.00975404679775238, 0.004721157252788544, 0.00010967486014124006, 0.018109271302819252, 0.0020370963029563427, 0.4492933452129364]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.028697626665234566, 0.621618390083313, 0.0011146565666422248, 0.014008568599820137, 0.018521329388022423, 0.009048212319612503, 9.695702465251088e-05, 0.017543144524097443, 0.001846597413532436, 0.28750455379486084]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.27853289246559143, 0.00014134567754808813, 0.5771624445915222, 0.10746303200721741, 0.008349800482392311, 6.220208888407797e-05, 0.011885703541338444, 0.01113914791494608, 0.005233587697148323, 2.9792279747198336e-05]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.9773295500957744e-10, 0.9886202812194824, 2.3691997731614504e-14, 7.870391144360056e-11, 0.0002272442216053605, 0.0008617526036687195, 3.3096068055486034e-16, 1.8100525522868338e-08, 1.2953812284985378e-12, 0.010290784761309624]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.371974006099009e-10, 3.979080846955665e-21, 3.7724616068286114e-16, 1.43631818678297e-12, 6.616454930667118e-17, 1.4611025518199837e-17, 4.098866579482774e-09, 1.0, 4.195274213606269e-25, 1.7084552182518434e-18]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.763754665851593, 5.866884200678157e-10, 2.8927377570653334e-05, 1.0669733541135429e-07, 0.2362155318260193, 7.60875824151741e-12, 1.2602110327497584e-11, 7.223645184240013e-07, 1.6956617045812278e-13, 3.245827543373048e-14]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0641659081711552e-10, 5.3006089101304e-11, 2.2879738992287457e-08, 5.856001280335477e-06, 3.717365582023291e-10, 4.3470960164881944e-09, 0.00023483850236516446, 2.5481821513961833e-12, 0.9997593760490417, 3.698048811617838e-12]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.585467419838045e-20, 0.00017737886810209602, 2.1753353684764552e-27, 2.4516609073828852e-20, 5.932283784204628e-06, 0.9997574687004089, 4.0529218919005947e-16, 5.8764966524904594e-05, 5.426079393455586e-23, 5.07447794007021e-07]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00013988731370773166, 5.121255863826946e-09, 4.7584112650156385e-08, 1.7046563272060666e-08, 0.9998593330383301, 1.5016141219348356e-07, 3.747963273070809e-09, 5.743028168581077e-07, 2.5769443870449216e-11, 3.7099750355151784e-13]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0020749245304614305, 0.00033493732917122543, 6.132953421911225e-05, 0.0032914390321820974, 0.0022005459759384394, 5.5324460845440626e-05, 2.6303862199483774e-08, 0.9919419288635254, 8.256906269821229e-11, 3.948931771446951e-05]",0.5429359927515316,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5187146067619324, 0.011263412423431873, 0.11740897595882416, 0.18187586963176727, 0.06598813086748123, 0.0018669370329007506, 0.017464250326156616, 0.059161268174648285, 0.02397419884800911, 0.0022823300678282976]",0.5429359927515316,0.872
