Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.030458789318799973, 0.05352352559566498, 0.02121458388864994, 0.08717986196279526, 0.25778377056121826, 0.3455200791358948, 0.07334323972463608, 0.0522172786295414, 0.04518035799264908, 0.03357850760221481]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[4.5547617446572986e-06, 4.9099440957434126e-08, 1.215655265696114e-05, 3.271534660598263e-05, 8.777460607234389e-07, 1.4089211617829278e-05, 0.9976110458374023, 2.885630055970978e-05, 0.0022954188752919436, 1.942466951732058e-07]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[1.744959831739834e-06, 4.080728116528931e-11, 1.2250262670931988e-06, 1.8038412008536397e-06, 1.8380159616526726e-08, 2.518329189626911e-08, 0.9998478889465332, 2.1722487417719094e-06, 0.00014513138739857823, 1.6826014193060956e-10]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.16296829283237457, 0.10812396556138992, 0.1337122768163681, 0.29331880807876587, 0.0898909717798233, 0.034352269023656845, 0.0024808747693896294, 0.09385183453559875, 0.005482752341777086, 0.07581791281700134]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[8.33295562188141e-05, 0.5678671002388, 7.241605635499582e-05, 0.0006626798422075808, 0.011095069348812103, 0.2707684338092804, 9.204812522511929e-05, 0.002002884866669774, 0.0008651394164189696, 0.1464908868074417]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[2.0919693877181544e-24, 0.9395322203636169, 4.573382835207499e-30, 2.058016074405913e-21, 3.1996002544085233e-15, 0.0014129068003967404, 5.520450083258223e-29, 2.317922865518134e-17, 1.379879938277212e-21, 0.0590549111366272]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[4.026122087086824e-14, 1.793362753232941e-05, 2.681798955235721e-16, 1.503052658335946e-06, 1.9827396094377114e-21, 1.4514686327848914e-11, 1.0270859334311748e-23, 0.00023993921058718115, 1.2900511731746685e-20, 0.9997406601905823]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.06167556717991829, 0.04745591804385185, 0.09490726888179779, 0.270834743976593, 0.05356932431459427, 0.08348115533590317, 0.10960501432418823, 0.038324903696775436, 0.18352799117565155, 0.056618064641952515]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.14228767156600952, 0.0006187847466208041, 0.7256996035575867, 0.12543968856334686, 0.0011953084031119943, 1.232162321684882e-05, 7.989953155629337e-05, 0.004111315123736858, 0.00027788651641458273, 0.0002774871827568859]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.012072036974132061, 0.006076520774513483, 0.027914533391594887, 0.206161230802536, 0.015449238941073418, 0.02384331449866295, 0.06093800440430641, 0.0011781782377511263, 0.6407089829444885, 0.005657866597175598]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.011982634663581848, 2.0568351828842424e-05, 0.9422866702079773, 0.045014768838882446, 4.578351308737183e-06, 2.6032120103991474e-07, 1.830250766943209e-05, 0.0004381216422189027, 0.00019228915334679186, 4.188786988379434e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.0003909529186785221, 5.959605573480076e-07, 0.002371526323258877, 0.0027739887591451406, 1.2930743650940713e-05, 2.3255170162883587e-05, 0.9825008511543274, 0.0008156383992172778, 0.01110877189785242, 1.49497896018147e-06]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.12527304887771606, 0.014402329921722412, 0.31621304154396057, 0.45457175374031067, 0.0223527941852808, 0.005600245203822851, 0.007043875753879547, 0.02780325897037983, 0.01585095375776291, 0.010888678021728992]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.029115749523043633, 0.12870144844055176, 0.036397535353899, 0.09139776974916458, 0.08031944185495377, 0.22763392329216003, 0.11100023984909058, 0.07531579583883286, 0.10000085830688477, 0.12011730670928955]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.10336638987064362, 0.02904028818011284, 0.35117989778518677, 0.28840023279190063, 0.02819468080997467, 0.010216716676950455, 0.04233585670590401, 0.034229815006256104, 0.09088092297315598, 0.022155171260237694]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,1,"[5.659929858126134e-09, 0.8851658701896667, 3.573765450237687e-10, 2.2755937578722296e-08, 0.0018022774020209908, 0.10491689294576645, 1.4887849841827006e-09, 1.614472785149701e-05, 1.496052419724947e-07, 0.00809879507869482]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.005847196094691753, 0.006068906281143427, 0.011485079303383827, 0.8930150866508484, 0.002883714623749256, 0.02146116830408573, 0.005082341842353344, 0.0035071533638983965, 0.032508790493011475, 0.01814056932926178]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[2.0494067030085716e-06, 2.7384237100136488e-08, 1.410805960944117e-08, 2.5856602405838203e-06, 0.9999879598617554, 7.353724868153222e-06, 3.9046224586947176e-11, 2.2560163459584004e-10, 2.1555830453934277e-09, 2.879438224315245e-12]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.021595424041152, 0.11655481904745102, 0.025246210396289825, 0.08402347564697266, 0.07699348032474518, 0.2832670211791992, 0.11155939102172852, 0.05770520865917206, 0.11007112264633179, 0.11298384517431259]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[3.2217593176619985e-11, 1.8591265193990125e-09, 4.630515526571344e-09, 0.9999960660934448, 9.866351442441856e-13, 1.867531684851542e-09, 1.4181002205848614e-10, 5.06704088409915e-11, 3.958928573410958e-06, 7.466502083275373e-09]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.0032705115154385567, 0.005309571977704763, 0.006795217748731375, 0.9153763651847839, 5.65998425372527e-06, 4.5385466364677995e-05, 1.8359679643253912e-07, 0.02987448312342167, 3.7546390103671e-06, 0.03931878134608269]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.00021115990239195526, 0.0010394785786047578, 0.004996058065444231, 0.007659416180104017, 0.00014633483078796417, 0.0008262188057415187, 0.0073416708037257195, 2.8603997634490952e-05, 0.9765998721122742, 0.0011512481141835451]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[1.0612324530256956e-07, 5.995578248985112e-05, 1.030717511341095e-09, 1.2038897239108337e-06, 0.9523335099220276, 0.047604549676179886, 2.3690137851417603e-08, 1.4376698231899354e-07, 3.836082669295138e-07, 5.8245870349082907e-08]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.0320286899805069, 0.005874298512935638, 0.5439189076423645, 0.4066484868526459, 0.0021009945776313543, 0.0004225674783810973, 0.00022053075372241437, 0.002662484534084797, 0.0033174201380461454, 0.0028056453447788954]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.19442027807235718, 0.013502329587936401, 0.31841304898262024, 0.21245819330215454, 0.07441213726997375, 0.011908510699868202, 0.0666944682598114, 0.05779747664928436, 0.04185640066862106, 0.008537141606211662]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.006661188323050737, 0.12478308379650116, 0.003471669275313616, 0.02879735827445984, 0.005828385706990957, 0.10442334413528442, 0.003753925208002329, 0.014177882112562656, 0.01942087709903717, 0.6886822581291199]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,7,"[0.36352065205574036, 8.092310963547789e-07, 0.000345690204994753, 0.0030301648657768965, 1.1405519217078108e-05, 6.31776083537261e-06, 0.0010170424357056618, 0.6318686604499817, 2.789829807170463e-07, 0.00019900013285223395]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[4.981632810086012e-05, 3.530118920025416e-05, 7.969916623551399e-05, 0.002395562594756484, 0.00027043488807976246, 0.012797766365110874, 0.9234973788261414, 0.0003649967547971755, 0.06042741239070892, 8.16785468487069e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.00012048071948811412, 0.0004352442338131368, 0.0021317575592547655, 0.008240830153226852, 3.660987931652926e-05, 0.0005952375358901918, 0.0032494652550667524, 6.853569175291341e-06, 0.9835958480834961, 0.0015876928810030222]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[1.0, 4.594480715234172e-39, 8.638611625756383e-16, 2.2776565084102605e-22, 8.287911332056684e-18, 6.768073383034072e-37, 2.9104078930233294e-25, 5.561548186755792e-17, 7.586181470345976e-39, 2.7628771236783472e-39]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.03556676208972931, 0.0219106562435627, 0.013511018827557564, 0.04439308121800423, 0.7286052703857422, 0.09470049291849136, 0.018811533227562904, 0.027539150789380074, 0.011198117397725582, 0.00376385310664773]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.008525113575160503, 0.06420954316854477, 0.001576432608999312, 0.009550370275974274, 0.0776282250881195, 0.22206048667430878, 0.03821087256073952, 0.5306252241134644, 0.0034456499852240086, 0.04416806623339653]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[7.569185729583428e-12, 3.1712884428443443e-16, 5.9717057687702635e-12, 6.303076116598305e-11, 1.0284278311768758e-13, 1.1645716509189885e-11, 0.9999979734420776, 2.554915723429474e-10, 2.0422767192940228e-06, 3.299255586477123e-15]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.13736461102962494, 8.129356137942523e-05, 0.7751111388206482, 0.08582594990730286, 0.0009024860337376595, 1.539084564683435e-06, 2.773565756797325e-05, 0.00013962168304715306, 0.0005244736094027758, 2.112635047524236e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.0005214284756220877, 0.002444612327963114, 0.0014599576825276017, 0.010228872299194336, 0.0008979428093880415, 0.0008408650173805654, 0.0012786260340362787, 1.3253506949695293e-05, 0.9811882376670837, 0.0011261829640716314]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,3,"[0.010920018889009953, 0.00981790479272604, 0.12757571041584015, 0.8229314684867859, 0.0011406593257561326, 0.0012951066019013524, 0.0009045281331054866, 0.004979974590241909, 0.009506401605904102, 0.010928208008408546]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[2.9110315153957345e-05, 0.07127208262681961, 1.527415520286013e-06, 0.00027973088435828686, 7.655443187104538e-05, 0.023529691621661186, 2.880724423448555e-07, 0.0012565682409331203, 3.798194939008681e-06, 0.9035505056381226]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,7,"[0.3011239171028137, 0.0005612161476165056, 0.21805067360401154, 0.04161902517080307, 0.006532777566462755, 0.00047301792073994875, 0.12587113678455353, 0.3032265901565552, 0.0017409067368134856, 0.0008007410797290504]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.006361803039908409, 0.001294527086429298, 0.009121599607169628, 0.01885487511754036, 0.007672350388020277, 0.01083008199930191, 0.8074083924293518, 0.00948344822973013, 0.12770125269889832, 0.0012716514756903052]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.023700447753071785, 0.052624598145484924, 0.038728877902030945, 0.10276157408952713, 0.04447518661618233, 0.13014821708202362, 0.21220293641090393, 0.0276578888297081, 0.3061223030090332, 0.061577893793582916]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.006340677384287119, 4.1746483475435525e-05, 0.9613186717033386, 0.026820870116353035, 3.961277616326697e-05, 1.8608117215990205e-06, 0.0003251603920944035, 8.894491475075483e-05, 0.004994732793420553, 2.770665378193371e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[5.683873558255542e-18, 2.0934955304426967e-17, 4.652467715010773e-14, 2.7588341767331714e-12, 1.5309096472023138e-17, 3.2305211921480415e-15, 8.977747347671539e-05, 3.4658741650175416e-20, 0.9999102354049683, 7.869089108405772e-19]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.0006719460361637175, 0.04938562586903572, 0.00011945866572204977, 0.001938089495524764, 0.10121387988328934, 0.8090042471885681, 0.0032716381829231977, 0.012048041447997093, 0.0015453933738172054, 0.020801590755581856]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.00036010981420986354, 0.06418014317750931, 4.759800503961742e-05, 0.0007227865280583501, 9.758627857081592e-05, 0.004779341630637646, 5.843194230692461e-06, 0.004261229187250137, 4.011251076008193e-05, 0.9255052208900452]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.22300216555595398, 0.00012044309551129118, 0.46432918310165405, 0.11318721622228622, 2.1453115550684743e-05, 4.449156421060252e-08, 3.2350526453228667e-06, 0.19929254055023193, 7.480985004804097e-07, 4.29358879046049e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.107415109872818, 0.0008892760961316526, 0.7090364098548889, 0.17496025562286377, 0.0016519292257726192, 2.917787787737325e-05, 0.0003024618490599096, 0.0040295016951859, 0.0012621955247595906, 0.00042380651575513184]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[3.3000160328811035e-05, 0.04825316369533539, 1.5498440006922465e-06, 0.0016912089195102453, 0.0003931168175768107, 0.3562835156917572, 9.208931260218378e-06, 0.002311975695192814, 4.826672375202179e-05, 0.5909749269485474]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.0, 1.309287620723275e-27, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[2.969839707489541e-09, 0.05923767760396004, 4.1781536563867405e-10, 8.784985539023182e-08, 0.001325595541857183, 0.937247633934021, 1.7013987019254273e-07, 1.8094177676175605e-06, 2.2557398551725782e-05, 0.0021644355729222298]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.6374150514602661, 0.002884369343519211, 0.07887642830610275, 0.12000138312578201, 0.07009116560220718, 0.0021902681328356266, 0.0041127633303403854, 0.08093287795782089, 0.0008625409100204706, 0.002633187687024474]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[1.342525450809262e-07, 3.109659019173705e-06, 9.363190656586085e-06, 0.00019298703409731388, 6.19173690097341e-08, 5.432291800389066e-06, 0.00033347171847708523, 8.277242002918683e-09, 0.9994435906410217, 1.1606198313529603e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.02162371762096882, 0.04742509126663208, 0.0037004773039370775, 0.019552340731024742, 0.0312495157122612, 0.11721636354923248, 0.007752776145935059, 0.6566450595855713, 0.0005183441680856049, 0.0943162590265274]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,6,"[0.054088566452264786, 0.04622764140367508, 0.07127248495817184, 0.08220485597848892, 0.08050552755594254, 0.12324892729520798, 0.2501579225063324, 0.1983034461736679, 0.053385257720947266, 0.0406053327023983]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,1,"[0.00010961043153656647, 0.6712836623191833, 8.35652244859375e-05, 0.0013578379293903708, 0.0149352066218853, 0.16689974069595337, 1.2163648534624372e-05, 0.0006134709110483527, 0.0006357995443977416, 0.14406894147396088]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.13415664434432983, 0.020964160561561584, 0.07519428431987762, 0.18820208311080933, 0.4732130467891693, 0.03751147910952568, 0.01769217662513256, 0.018518852069973946, 0.029420290142297745, 0.005127002950757742]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,7,"[0.0001851974957389757, 5.337545850613228e-42, 5.868547627067447e-19, 1.8781568669307216e-26, 4.6344880032129603e-29, 1.101798943544674e-40, 1.9915871618536585e-08, 0.9998148083686829, 3.4152165912831577e-40, 2.982220130221568e-38]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.9547536969184875, 6.442398898798274e-07, 0.0005360380746424198, 0.008776920847594738, 0.000205042670131661, 1.652260107221082e-05, 0.0014594681560993195, 0.03416183963418007, 5.775780209660297e-06, 8.40838038129732e-05]",0.6008998736056189,0.8316666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[7.855270795810443e-13, 1.8615584768122417e-11, 3.615465615780522e-08, 2.79691448668018e-07, 2.2960459420784222e-14, 1.339658852600456e-12, 7.876080232449567e-09, 2.4954617653560234e-16, 0.9999997615814209, 1.854969476633439e-11]",0.6008998736056189,0.8316666666666667
