Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.0985725149512291, 0.10078275203704834, 0.1002826914191246, 0.09940855950117111, 0.09981697797775269, 0.10009663552045822, 0.09912939369678497, 0.10046994686126709, 0.10135403275489807, 0.10008656233549118]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09855133295059204, 0.10077037662267685, 0.10022564977407455, 0.09939844906330109, 0.0998791828751564, 0.1000736802816391, 0.09922164678573608, 0.10045982897281647, 0.10129654407501221, 0.10012330859899521]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09847372025251389, 0.10081689059734344, 0.10027126222848892, 0.0993628054857254, 0.09987088292837143, 0.10010822117328644, 0.09918505698442459, 0.10041262209415436, 0.10136023908853531, 0.10013830661773682]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0985400378704071, 0.10076625645160675, 0.10022832453250885, 0.09937411546707153, 0.09986183792352676, 0.10009167343378067, 0.0992068350315094, 0.10048068314790726, 0.10131924599409103, 0.10013095289468765]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09859494119882584, 0.10064435750246048, 0.10007685422897339, 0.09936326742172241, 0.09990750253200531, 0.10005956888198853, 0.09938807785511017, 0.1005634218454361, 0.10118979215621948, 0.1002122014760971]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09851137548685074, 0.1008085310459137, 0.10028425604104996, 0.09937351197004318, 0.09984635561704636, 0.10010921210050583, 0.09914100170135498, 0.10044939070940018, 0.10137183964252472, 0.10010462999343872]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09853358566761017, 0.10086379200220108, 0.10038621723651886, 0.09947575628757477, 0.09986008703708649, 0.10008716583251953, 0.0990576297044754, 0.10035326331853867, 0.10137820243835449, 0.10000436007976532]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09851202368736267, 0.10065128654241562, 0.10003915429115295, 0.09931031614542007, 0.09994060546159744, 0.10013367235660553, 0.09952081739902496, 0.1005241647362709, 0.10112471133470535, 0.10024317353963852]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09853547066450119, 0.1007457822561264, 0.10018002986907959, 0.09931373596191406, 0.09983882308006287, 0.10010194033384323, 0.09923208504915237, 0.100533127784729, 0.10133207589387894, 0.10018694400787354]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09856273978948593, 0.10075481235980988, 0.10018821805715561, 0.0993797779083252, 0.09987804293632507, 0.10007048398256302, 0.09926000982522964, 0.10047823190689087, 0.10127659142017365, 0.10015109926462173]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09849469363689423, 0.10071948915719986, 0.10021664947271347, 0.09942454844713211, 0.09999587386846542, 0.10010740160942078, 0.0993298590183258, 0.10038865357637405, 0.10122159123420715, 0.10010126233100891]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09851066768169403, 0.10075463354587555, 0.10021559149026871, 0.09933121502399445, 0.09984941780567169, 0.10011503100395203, 0.09920751303434372, 0.10051705688238144, 0.10134182870388031, 0.10015702247619629]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09841454029083252, 0.1008133664727211, 0.10025625675916672, 0.09925411641597748, 0.09980721771717072, 0.10015445947647095, 0.09913109987974167, 0.10052291303873062, 0.1014503464102745, 0.10019563883543015]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09860090911388397, 0.1006290465593338, 0.10001921653747559, 0.09928933531045914, 0.09987194091081619, 0.100059375166893, 0.09938831627368927, 0.10063175857067108, 0.10123001039028168, 0.10028008371591568]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09870997816324234, 0.10063908994197845, 0.10020524263381958, 0.09934554994106293, 0.09976738691329956, 0.10013703256845474, 0.09911152720451355, 0.10066887736320496, 0.10135944187641144, 0.10005585849285126]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.0985250473022461, 0.10082131624221802, 0.10022060573101044, 0.09941742569208145, 0.09990505129098892, 0.10004420578479767, 0.0992649495601654, 0.10038493573665619, 0.10126890242099762, 0.10014762729406357]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09843729436397552, 0.10077760368585587, 0.10039221495389938, 0.09928753972053528, 0.09975820034742355, 0.10022618621587753, 0.09897512942552567, 0.10050760954618454, 0.10155245661735535, 0.1000857800245285]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09857796877622604, 0.10077886283397675, 0.10029580444097519, 0.09943222254514694, 0.09983396530151367, 0.10009422898292542, 0.0991278663277626, 0.10047072172164917, 0.1013331487774849, 0.10005520284175873]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.0985589474439621, 0.10072799772024155, 0.1001816913485527, 0.09939364343881607, 0.09990047663450241, 0.10006733238697052, 0.09927871823310852, 0.10048022866249084, 0.10126042366027832, 0.10015051066875458]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09851337969303131, 0.10090537369251251, 0.10030929744243622, 0.09951341897249222, 0.1000063419342041, 0.10000233352184296, 0.09916448593139648, 0.1002945825457573, 0.10128407180309296, 0.10000661760568619]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09856319427490234, 0.1007390096783638, 0.10017921030521393, 0.0993724837899208, 0.09987495839595795, 0.10007905960083008, 0.09927602857351303, 0.10048314929008484, 0.10127107799053192, 0.10016189515590668]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09852574020624161, 0.10077660530805588, 0.10027667135000229, 0.09939631074666977, 0.09985567629337311, 0.1000996008515358, 0.0991583988070488, 0.10046329349279404, 0.1013457179069519, 0.10010197758674622]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09854035824537277, 0.1007530689239502, 0.10021822899580002, 0.09940438717603683, 0.09991791844367981, 0.10008172690868378, 0.0992661714553833, 0.10042873024940491, 0.1012670174241066, 0.10012236982584]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09828844666481018, 0.10058120638132095, 0.1002194806933403, 0.09882659465074539, 0.09948048740625381, 0.10048563033342361, 0.09897162020206451, 0.1009661853313446, 0.10179178416728973, 0.10038858652114868]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.0986398309469223, 0.1006200984120369, 0.09999800473451614, 0.09933043271303177, 0.0999133437871933, 0.10003510862588882, 0.09943893551826477, 0.10062145441770554, 0.10115563869476318, 0.1002470850944519]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0984785407781601, 0.10068225115537643, 0.10013283789157867, 0.09923876821994781, 0.09982375800609589, 0.10014086216688156, 0.09923854470252991, 0.10064692795276642, 0.10137271881103516, 0.1002446636557579]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09854304045438766, 0.10072385519742966, 0.10030262917280197, 0.09937075525522232, 0.09986481815576553, 0.10013256222009659, 0.09908587485551834, 0.1005430817604065, 0.10138998180627823, 0.10004342347383499]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09839821606874466, 0.10045703500509262, 0.10004781931638718, 0.09892244637012482, 0.09959618747234344, 0.10041395574808121, 0.09927576035261154, 0.10102485120296478, 0.10147160291671753, 0.1003921702504158]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09854327142238617, 0.10059305280447006, 0.09997650235891342, 0.09927629679441452, 0.09991690516471863, 0.10010051727294922, 0.0995183065533638, 0.1006258949637413, 0.10114403814077377, 0.10030533373355865]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09961897134780884, 0.10121527314186096, 0.09882852435112, 0.09836941957473755, 0.10047886520624161, 0.09872440248727798, 0.09956450760364532, 0.09996835887432098, 0.10179078578948975, 0.10144083201885223]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09854695200920105, 0.10076063871383667, 0.10022891312837601, 0.09939171373844147, 0.0998741164803505, 0.10008274763822556, 0.09921509772539139, 0.100476935505867, 0.10130102187395096, 0.1001218631863594]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09857821464538574, 0.10071803629398346, 0.1001160740852356, 0.09938472509384155, 0.09993042796850204, 0.10002841800451279, 0.09935518354177475, 0.10047649592161179, 0.1012113019824028, 0.10020116716623306]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.0985458642244339, 0.10077466070652008, 0.10023508220911026, 0.09938420355319977, 0.09986460953950882, 0.10008824616670609, 0.09920762479305267, 0.10046212375164032, 0.1013137474656105, 0.10012378543615341]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09855105727910995, 0.10076136887073517, 0.10021129250526428, 0.0993783175945282, 0.09986855834722519, 0.10008151084184647, 0.09923209995031357, 0.10047449171543121, 0.10129993408918381, 0.10014134645462036]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09853046387434006, 0.10074081271886826, 0.10020571202039719, 0.09935952723026276, 0.09988220036029816, 0.10009583085775375, 0.0992380678653717, 0.10048513114452362, 0.10131248086690903, 0.10014975070953369]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09852936118841171, 0.10077613592147827, 0.10023913532495499, 0.09937538206577301, 0.09986508637666702, 0.10009294748306274, 0.09919914603233337, 0.10046825557947159, 0.1013268232345581, 0.1001277044415474]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09849582612514496, 0.10082320868968964, 0.10028024762868881, 0.0993732288479805, 0.09986409544944763, 0.10010416060686111, 0.09915591031312943, 0.1004394069314003, 0.10135903209447861, 0.100104920566082]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09857054799795151, 0.10081183910369873, 0.10031162202358246, 0.09947975724935532, 0.0998658537864685, 0.1000756323337555, 0.09914646297693253, 0.10042000561952591, 0.10129080712795258, 0.10002751648426056]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.0985526368021965, 0.1007891297340393, 0.10023224353790283, 0.09940434247255325, 0.09988290816545486, 0.10006595402956009, 0.0992172509431839, 0.10043986141681671, 0.10129664093255997, 0.10011902451515198]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09822602570056915, 0.10057569295167923, 0.10040893405675888, 0.09895353019237518, 0.09955500066280365, 0.10052421689033508, 0.09885570406913757, 0.10083134472370148, 0.10183300822973251, 0.10023653507232666]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.0986054390668869, 0.10061337053775787, 0.09982752799987793, 0.09922298043966293, 0.09990283846855164, 0.09999186545610428, 0.09957574307918549, 0.10067211091518402, 0.10114509612321854, 0.10044295340776443]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09858863800764084, 0.10073596239089966, 0.10017953813076019, 0.09937521070241928, 0.09985726326704025, 0.10007060319185257, 0.09924300760030746, 0.10051985085010529, 0.10128387808799744, 0.10014601051807404]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09838352352380753, 0.1003904938697815, 0.10027872771024704, 0.0985993966460228, 0.09951291233301163, 0.10058734565973282, 0.09865552186965942, 0.10130193084478378, 0.10205875337123871, 0.10023143142461777]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09855230897665024, 0.10076059401035309, 0.1002051904797554, 0.09938257932662964, 0.09987470507621765, 0.10007564723491669, 0.09924004971981049, 0.10047782212495804, 0.10128975659608841, 0.10014130920171738]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09852125495672226, 0.10077102482318878, 0.10023277997970581, 0.09933965653181076, 0.09983763843774796, 0.1001293808221817, 0.0992172360420227, 0.10048481076955795, 0.10132535547018051, 0.10014081001281738]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09873106330633163, 0.10052440315485, 0.09986221045255661, 0.09930139780044556, 0.09986964613199234, 0.0999949499964714, 0.09953588247299194, 0.10071781277656555, 0.10110652446746826, 0.10035604983568192]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.098570816218853, 0.10069649666547775, 0.10016894340515137, 0.09935581684112549, 0.09986388683319092, 0.10009128600358963, 0.09926321357488632, 0.10053661465644836, 0.10128724575042725, 0.10016566514968872]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09861334413290024, 0.10076470673084259, 0.10024912655353546, 0.09942849725484848, 0.09982883185148239, 0.10007438063621521, 0.0991712436079979, 0.10047405958175659, 0.10130733251571655, 0.10008841007947922]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09814883768558502, 0.10066436231136322, 0.10033751279115677, 0.0992143377661705, 0.10009223967790604, 0.10025633871555328, 0.09908240288496017, 0.10051751881837845, 0.10157820582389832, 0.10010820627212524]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09855036437511444, 0.10075871646404266, 0.10022270679473877, 0.09940922260284424, 0.0999029278755188, 0.10007158666849136, 0.09923439472913742, 0.10044547915458679, 0.10128786414861679, 0.1001167818903923]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09848494827747345, 0.10073141008615494, 0.10022104531526566, 0.09929659962654114, 0.09983313083648682, 0.10014161467552185, 0.09918925166130066, 0.10054629296064377, 0.10138067603111267, 0.10017498582601547]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09778685122728348, 0.10062862932682037, 0.10029198229312897, 0.09859756380319595, 0.09967000782489777, 0.10059349238872528, 0.09898122400045395, 0.100887730717659, 0.1019892618060112, 0.10057324916124344]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09848540276288986, 0.10075905174016953, 0.10025594383478165, 0.09935121238231659, 0.0998782366514206, 0.10011835396289825, 0.09916888177394867, 0.1004902794957161, 0.10136860609054565, 0.1001240611076355]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09856560826301575, 0.10069378465414047, 0.10008656978607178, 0.09932518750429153, 0.09987777471542358, 0.10006831586360931, 0.09935672581195831, 0.10055702924728394, 0.10123513638973236, 0.10023390501737595]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09855090081691742, 0.10077419131994247, 0.10022054612636566, 0.09939796477556229, 0.0998840406537056, 0.10006965696811676, 0.09923002123832703, 0.10045310109853745, 0.10129166394472122, 0.1001279354095459]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09847059100866318, 0.10081552714109421, 0.10028968751430511, 0.0993640348315239, 0.09984458982944489, 0.10011111944913864, 0.09912996739149094, 0.10046087205410004, 0.10139061510562897, 0.10012291371822357]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09866950660943985, 0.10036741942167282, 0.09979657083749771, 0.09914398193359375, 0.09979233890771866, 0.10022212564945221, 0.099672332406044, 0.10098549723625183, 0.10101030766963959, 0.10033988952636719]",2.3012316954135894,0.10366666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09852825105190277, 0.10076060891151428, 0.10021548718214035, 0.09933511167764664, 0.09984070062637329, 0.10011935979127884, 0.09920622408390045, 0.10052809864282608, 0.10132721066474915, 0.10013897716999054]",2.3012316954135894,0.10366666666666667
