Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0013722977600991726, 0.26554927229881287, 0.0002747422840911895, 0.003421879606321454, 0.08489689230918884, 0.4247768521308899, 0.00013598251098301262, 0.002805879572406411, 0.0008013670449145138, 0.2159646898508072]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.02393464185297489, 1.4647795978817157e-05, 0.06409245729446411, 0.013249585404992104, 0.0003299399104434997, 5.8435853134142235e-06, 0.8664908409118652, 0.010012057609856129, 0.02185479737818241, 1.517622877145186e-05]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.0423392616212368, 0.18231649696826935, 0.0417749360203743, 0.09211283177137375, 0.09735441952943802, 0.1715833693742752, 0.031640708446502686, 0.04630689322948456, 0.09150915592908859, 0.20306198298931122]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0021004765294492245, 0.27096545696258545, 0.0006933913682587445, 0.00659726420417428, 0.07584775239229202, 0.3866976797580719, 0.0004105640691705048, 0.003651578212156892, 0.003168148687109351, 0.24986764788627625]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.15092921257019043, 0.009615937247872353, 0.1915271133184433, 0.12198781222105026, 0.02919096313416958, 0.006075622513890266, 0.2913525700569153, 0.11290660500526428, 0.0766620859503746, 0.009752119891345501]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,4,"[0.10134068876504898, 0.11718311160802841, 0.01958414912223816, 0.05629213899374008, 0.3557782769203186, 0.10439302772283554, 0.013501367531716824, 0.14511080086231232, 0.003565263468772173, 0.0832512304186821]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.42219701409339905, 0.0001239176926901564, 0.09592511504888535, 0.022601831704378128, 0.009819773025810719, 4.302219895180315e-05, 0.11371973156929016, 0.33520376682281494, 0.0002787522098515183, 8.707837696420029e-05]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.33504578471183777, 6.695053889416158e-05, 0.1757037192583084, 0.025764355435967445, 0.0037661839742213488, 2.402987411187496e-05, 0.24969610571861267, 0.2089509814977646, 0.000932856637518853, 4.901617649011314e-05]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.00010879737237701192, 0.00038881716318428516, 0.009681050665676594, 0.0027136553544551134, 9.045905244420283e-06, 0.00014669104712083936, 0.0025509370025247335, 4.5624627091456205e-05, 0.9828668236732483, 0.0014885147102177143]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.004120413213968277, 0.26009610295295715, 0.0009098600712604821, 0.008101359009742737, 0.13025201857089996, 0.380484938621521, 0.0005727095413021743, 0.007525065913796425, 0.001806933432817459, 0.20613062381744385]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.1420462429523468, 0.022181034088134766, 0.19181883335113525, 0.14277173578739166, 0.04032277315855026, 0.01488968264311552, 0.20403379201889038, 0.11413191258907318, 0.10398810356855392, 0.023815756663680077]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.05630108341574669, 0.17998221516609192, 0.03802921250462532, 0.08948501944541931, 0.1429292857646942, 0.17156612873077393, 0.029233397915959358, 0.06560830771923065, 0.04756195843219757, 0.17930349707603455]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.030036551877856255, 0.20613595843315125, 0.007209965027868748, 0.03436576947569847, 0.27238085865974426, 0.23943305015563965, 0.006512652616947889, 0.04508235678076744, 0.005605218932032585, 0.15323764085769653]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.03693140298128128, 0.1981264352798462, 0.03341425955295563, 0.08055796474218369, 0.10048346221446991, 0.19242361187934875, 0.023998472839593887, 0.0420110821723938, 0.0730757862329483, 0.21897754073143005]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.11781210452318192, 0.07885364443063736, 0.1252286434173584, 0.14862005412578583, 0.08544672280550003, 0.05974966660141945, 0.09177426993846893, 0.11252304166555405, 0.09479068964719772, 0.08520118147134781]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.03056400828063488, 0.21568679809570312, 0.016655035316944122, 0.060093194246292114, 0.1640247255563736, 0.22274629771709442, 0.016684381291270256, 0.03787759691476822, 0.03429662808775902, 0.20137137174606323]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.002786901779472828, 0.20836783945560455, 0.00012654211604967713, 0.0021719178184866905, 0.35584086179733276, 0.32834213972091675, 6.421526632038876e-05, 0.006987807806581259, 4.7398567403433844e-05, 0.09526447206735611]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.002641926519572735, 0.28220224380493164, 0.0005000285455025733, 0.00480006355792284, 0.10751324892044067, 0.353300005197525, 0.00013454564032144845, 0.005505370907485485, 0.0006332888151519, 0.24276934564113617]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.17145058512687683, 0.044701460748910904, 0.1312616616487503, 0.14165227115154266, 0.0978979840874672, 0.032920531928539276, 0.12668152153491974, 0.16156280040740967, 0.05010140314698219, 0.04176989570260048]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.33226311206817627, 0.001246557105332613, 0.12951983511447906, 0.05343210697174072, 0.026350535452365875, 0.0006595745799131691, 0.18448157608509064, 0.26837408542633057, 0.002782276598736644, 0.0008903726120479405]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.01803603768348694, 0.25008562207221985, 0.010464411228895187, 0.03874731436371803, 0.11285335570573807, 0.26012226939201355, 0.005649848375469446, 0.024404529482126236, 0.020832745358347893, 0.2588038742542267]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0012859078124165535, 0.23449377715587616, 0.00256254430860281, 0.010685221292078495, 0.01082400418817997, 0.23662781715393066, 0.0005695487488992512, 0.0017183782765641809, 0.045970261096954346, 0.4552626609802246]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0002998997806571424, 0.0009706653654575348, 0.013402772136032581, 0.0056069521233439445, 4.436517338035628e-05, 0.00041039453935809433, 0.006022128742188215, 0.00014208124775905162, 0.9700379967689514, 0.003062732983380556]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.14273205399513245, 0.08725135773420334, 0.050680167973041534, 0.0997682586312294, 0.2411644458770752, 0.07654288411140442, 0.052557047456502914, 0.166537344455719, 0.015542706474661827, 0.06722366809844971]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0035736265126615763, 0.2703860402107239, 0.002298592822626233, 0.01295476220548153, 0.05149272829294205, 0.33127593994140625, 0.000988295767456293, 0.00537513941526413, 0.011733343824744225, 0.309921532869339]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.017709344625473022, 0.25054943561553955, 0.012165987864136696, 0.040704093873500824, 0.0940731093287468, 0.2523544132709503, 0.005629782564938068, 0.023509718477725983, 0.02579263225197792, 0.2775115966796875]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.04090377315878868, 2.8700527764158323e-05, 0.025155825540423393, 0.012008365243673325, 0.002118700882419944, 1.5216054634947795e-05, 0.8928171396255493, 0.02203187718987465, 0.004900835454463959, 1.95559023268288e-05]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,3,"[0.10323432087898254, 0.09899096190929413, 0.09495104104280472, 0.13917149603366852, 0.1081617921590805, 0.08131302148103714, 0.08255364745855331, 0.10268863290548325, 0.08750392496585846, 0.1014312356710434]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.13104991614818573, 0.0003031156666111201, 0.174698144197464, 0.04691040888428688, 0.004112144000828266, 0.00014390930300578475, 0.549483597278595, 0.07458464801311493, 0.018434185534715652, 0.0002799081848934293]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.000885672343429178, 0.2711000144481659, 0.00030766797135584056, 0.0032494247425347567, 0.04291936382651329, 0.4039890766143799, 0.00010677059617592022, 0.0016874128486961126, 0.0016200158279389143, 0.27413448691368103]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.010970843024551868, 0.002196262124925852, 0.19849878549575806, 0.04108719155192375, 0.0004590231110341847, 0.0008878339431248605, 0.05841362103819847, 0.005390459671616554, 0.6772199869155884, 0.004876041319221258]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.045964282006025314, 0.010945671238005161, 0.24850240349769592, 0.10104481875896454, 0.005444202106446028, 0.005733095109462738, 0.12588439881801605, 0.029102368280291557, 0.40972235798835754, 0.017656473442912102]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.1551329791545868, 0.054556868970394135, 0.1536111980676651, 0.1503412425518036, 0.07867886126041412, 0.037293024361133575, 0.09879537671804428, 0.14576788246631622, 0.06750363111495972, 0.058318883180618286]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.08974863588809967, 0.10334791988134384, 0.10469523817300797, 0.1407911628484726, 0.08332616835832596, 0.08182697743177414, 0.07464620471000671, 0.08709269016981125, 0.11818350106477737, 0.11634155362844467]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,4,"[0.09032750874757767, 0.1390092521905899, 0.06345897167921066, 0.11412572860717773, 0.14212793111801147, 0.11959366500377655, 0.04404400289058685, 0.10008738934993744, 0.049402352422475815, 0.137823224067688]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10196393728256226, 0.11078028380870819, 0.0745101198554039, 0.12878155708312988, 0.1414293348789215, 0.09457575529813766, 0.07197029888629913, 0.10624216496944427, 0.06390310078859329, 0.10584339499473572]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.014442798681557178, 0.22841782867908478, 0.002986168721690774, 0.02061045914888382, 0.256099671125412, 0.28240329027175903, 0.00297338655218482, 0.023137828335165977, 0.003658328903838992, 0.16527028381824493]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11924739927053452, 0.046456191688776016, 0.008779861032962799, 0.029711036011576653, 0.5355997681617737, 0.044548168778419495, 0.010476588271558285, 0.18246997892856598, 0.00048201746540144086, 0.022228995338082314]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.002652522874996066, 0.25235316157341003, 0.0019228521268814802, 0.007600130047649145, 0.02590436488389969, 0.1161591038107872, 7.998169166967273e-05, 0.005451900884509087, 0.004220982082188129, 0.5836549401283264]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,4,"[0.1591768115758896, 0.07842877507209778, 0.07521343231201172, 0.11685770750045776, 0.17770156264305115, 0.06341740489006042, 0.062149714678525925, 0.17690816521644592, 0.02268069051206112, 0.06746562570333481]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.16441795229911804, 0.01907774992287159, 0.23645539581775665, 0.1406390368938446, 0.034142810851335526, 0.011387906037271023, 0.1606110781431198, 0.13125576078891754, 0.08088457584381104, 0.0211277287453413]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.123369961977005, 0.10943862795829773, 0.05909482389688492, 0.10961899161338806, 0.19590076804161072, 0.09291228652000427, 0.048049379140138626, 0.1411483883857727, 0.025472767651081085, 0.09499405324459076]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.00012721060193143785, 0.0014034127816557884, 0.004345659166574478, 0.0036016202066093683, 5.125342795508914e-05, 0.0006831170758232474, 0.003690843703225255, 7.003181963227689e-05, 0.98113614320755, 0.004890676122158766]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.03625030443072319, 0.20650553703308105, 0.027790576219558716, 0.07334046810865402, 0.11678770929574966, 0.20614902675151825, 0.02042032591998577, 0.04273201525211334, 0.05396486818790436, 0.216059148311615]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.2952424883842468, 0.005510720890015364, 0.11344989389181137, 0.08021596819162369, 0.0660761371254921, 0.0033084512688219547, 0.16546384990215302, 0.2603428065776825, 0.006433495786041021, 0.003956145606935024]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.0693979412317276, 0.1250600814819336, 0.08810137957334518, 0.1294889897108078, 0.07392575591802597, 0.09933658689260483, 0.05615167319774628, 0.0688713863492012, 0.13440579175949097, 0.15526042878627777]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.1671542376279831, 0.05118202045559883, 0.02714798040688038, 0.06305202841758728, 0.36170434951782227, 0.046071186661720276, 0.03602494299411774, 0.21428416669368744, 0.003046255325898528, 0.030332861468195915]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.0031469000969082117, 0.27591705322265625, 0.002137361792847514, 0.01036046538501978, 0.036930132657289505, 0.2762286365032196, 0.0003661609080154449, 0.005213569849729538, 0.006479951553046703, 0.38321974873542786]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.00099483213853091, 0.0038757261354476213, 0.016810117289423943, 0.015285489149391651, 0.0004441707278601825, 0.0015433445805683732, 0.014571605250239372, 0.0005953722284175456, 0.9355276823043823, 0.010351535864174366]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.07262960821390152, 0.13848955929279327, 0.06955154985189438, 0.12110237032175064, 0.10714732110500336, 0.12037310004234314, 0.0543418750166893, 0.0755726546049118, 0.09268099814653397, 0.14811092615127563]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,4,"[0.19162943959236145, 0.04671826958656311, 0.05051165446639061, 0.09084563702344894, 0.25307798385620117, 0.03897358104586601, 0.06848803162574768, 0.2195815145969391, 0.008245476521551609, 0.03192839026451111]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.09520273655653, 0.09486793726682663, 0.10541683435440063, 0.14352060854434967, 0.08742070943117142, 0.07561079412698746, 0.08649559319019318, 0.09166588634252548, 0.11579412966966629, 0.10400481522083282]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,4,"[0.1107749193906784, 0.1108793169260025, 0.028626902028918266, 0.07444214075803757, 0.31365108489990234, 0.10219863057136536, 0.027483712881803513, 0.1433705985546112, 0.008125574328005314, 0.0804472491145134]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.07586929947137833, 0.045731816440820694, 0.20373111963272095, 0.14446984231472015, 0.023945631459355354, 0.02783733792603016, 0.09091303497552872, 0.060727961361408234, 0.26040709018707275, 0.06636684387922287]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.05905609577894211, 0.15799710154533386, 0.05737995728850365, 0.10963977128267288, 0.10380604863166809, 0.1408391147851944, 0.043051596730947495, 0.0628485381603241, 0.09240849316120148, 0.17297321557998657]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.32671818137168884, 0.00034731917548924685, 0.22983402013778687, 0.04380778968334198, 0.0070062014274299145, 0.00012473738752305508, 0.1632322072982788, 0.225973978638649, 0.002647910499945283, 0.00030765196424908936]",1.4678173171480497,0.5333333333333333
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.010223403573036194, 0.2605811655521393, 0.007528368849307299, 0.029093705117702484, 0.0719892606139183, 0.27986013889312744, 0.003416649531573057, 0.013883114792406559, 0.02400796115398407, 0.29941630363464355]",1.4678173171480497,0.5333333333333333
