Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.10636401921510696, 0.09390858560800552, 0.10139236599206924, 0.09639360010623932, 0.08575239777565002, 0.07119971513748169, 0.11536937952041626, 0.1544196903705597, 0.07117325812578201, 0.10402702540159225]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09210826456546783, 0.09455061703920364, 0.0852602869272232, 0.09486781805753708, 0.09761392325162888, 0.10432565212249756, 0.11854120343923569, 0.09459444135427475, 0.11269119381904602, 0.10544661432504654]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,9,"[0.09448453038930893, 0.09585680812597275, 0.09660482406616211, 0.09635911136865616, 0.09972883760929108, 0.09943359345197678, 0.10535772144794464, 0.10206067562103271, 0.10384022444486618, 0.10627367347478867]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,6,"[0.09852041304111481, 0.09916859865188599, 0.07588005810976028, 0.0921655148267746, 0.10442931950092316, 0.10786404460668564, 0.12189291417598724, 0.09481501579284668, 0.1016291156411171, 0.1036350354552269]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,6,"[0.09274265915155411, 0.09699106961488724, 0.08854182064533234, 0.09601305425167084, 0.09878459572792053, 0.10343838483095169, 0.11066406965255737, 0.09873587638139725, 0.10755389928817749, 0.10653449594974518]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.09193363785743713, 0.09358120709657669, 0.10492322593927383, 0.09771009534597397, 0.0954650491476059, 0.10157529264688492, 0.10204600542783737, 0.09580883383750916, 0.11099253594875336, 0.10596422851085663]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,9,"[0.09130933880805969, 0.09504254162311554, 0.10645987093448639, 0.0977749153971672, 0.09581097215414047, 0.09927267581224442, 0.0988941565155983, 0.10301748663187027, 0.1056048795580864, 0.10681310296058655]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07307546585798264, 0.08295468986034393, 0.09221738576889038, 0.10320445895195007, 0.059367187321186066, 0.09390244632959366, 0.12060458958148956, 0.11231209337711334, 0.13710157573223114, 0.1252601444721222]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.10696206241846085, 0.09704599529504776, 0.09228219836950302, 0.09160619229078293, 0.11218345165252686, 0.09365721791982651, 0.10603442788124084, 0.10989199578762054, 0.08660954236984253, 0.10372691601514816]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.09279896318912506, 0.09445545822381973, 0.08583083003759384, 0.09185279905796051, 0.09697581082582474, 0.09482023864984512, 0.12934309244155884, 0.11081327497959137, 0.09730610996484756, 0.1058034896850586]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,8,"[0.08831080049276352, 0.0953403189778328, 0.08321524411439896, 0.09592141956090927, 0.09431985765695572, 0.1103087067604065, 0.1167573407292366, 0.08999262005090714, 0.11977803707122803, 0.10605555772781372]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.09388548880815506, 0.09884370118379593, 0.09326164424419403, 0.09691692888736725, 0.10009986907243729, 0.09980306029319763, 0.10354285687208176, 0.10598215460777283, 0.10031642019748688, 0.10734787583351135]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.09881265461444855, 0.09612982720136642, 0.08557012677192688, 0.09310255199670792, 0.1043190285563469, 0.10157895088195801, 0.11564590781927109, 0.09887707978487015, 0.10121792554855347, 0.10474598407745361]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.09511975198984146, 0.09558192640542984, 0.09209413826465607, 0.09535572677850723, 0.10050211101770401, 0.10071638226509094, 0.10984106361865997, 0.09980078041553497, 0.1051921620965004, 0.10579599440097809]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.09388736635446548, 0.09488874673843384, 0.09336327016353607, 0.09532874077558517, 0.09852031618356705, 0.09982585161924362, 0.11305918544530869, 0.10067453235387802, 0.10458262264728546, 0.10586939007043839]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.07507585734128952, 0.08975058794021606, 0.13289938867092133, 0.10314524173736572, 0.07930734753608704, 0.10453306883573532, 0.07791182398796082, 0.09457778930664062, 0.1342179924249649, 0.10858095437288284]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,8,"[0.08520971983671188, 0.08952677994966507, 0.07705718278884888, 0.09383726865053177, 0.0906720981001854, 0.11873727291822433, 0.12317276746034622, 0.07635772228240967, 0.14269456267356873, 0.10273458808660507]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.09597190469503403, 0.09591270238161087, 0.09734576940536499, 0.09417962282896042, 0.10047318041324615, 0.0928206518292427, 0.11109945178031921, 0.11307671666145325, 0.0930710956454277, 0.10604894161224365]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.0984804555773735, 0.09645495563745499, 0.10971682518720627, 0.09621887654066086, 0.10324392467737198, 0.09036964923143387, 0.09454679489135742, 0.11623017489910126, 0.08879992365837097, 0.10593840479850769]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.09281110763549805, 0.09507565200328827, 0.09336856752634048, 0.09598548710346222, 0.0978211760520935, 0.10163544863462448, 0.11055275797843933, 0.0986001268029213, 0.10804751515388489, 0.10610217601060867]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.0933440774679184, 0.09550019353628159, 0.089337058365345, 0.09551239758729935, 0.09890072792768478, 0.10291118919849396, 0.11238839477300644, 0.09724108129739761, 0.108955979347229, 0.1059088334441185]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11461421847343445, 0.10370635241270065, 0.100343257188797, 0.09461526572704315, 0.07536458969116211, 0.06581874191761017, 0.10315296053886414, 0.18664567172527313, 0.055731695145368576, 0.1000073254108429]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.09786398708820343, 0.09573497623205185, 0.08935847878456116, 0.0938887894153595, 0.10334622859954834, 0.10061655193567276, 0.11180132627487183, 0.09979448467493057, 0.10247153043746948, 0.1051236242055893]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.093136265873909, 0.09566948562860489, 0.09238073229789734, 0.09583184868097305, 0.0985088124871254, 0.10131733864545822, 0.11017615348100662, 0.099953293800354, 0.10676850378513336, 0.10625752806663513]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.09489701688289642, 0.09609177708625793, 0.10554739087820053, 0.09735053032636642, 0.09979285299777985, 0.09641971439123154, 0.09743878245353699, 0.10686475783586502, 0.09903848171234131, 0.10655869543552399]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.0946449339389801, 0.09480343759059906, 0.09751426428556442, 0.0958978682756424, 0.0991610437631607, 0.09903378039598465, 0.10799068212509155, 0.10117541998624802, 0.10395646840333939, 0.10582200437784195]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,5,6,"[0.09147097170352936, 0.09681390225887299, 0.08585210889577866, 0.09541594982147217, 0.09746435284614563, 0.10700642317533493, 0.1135607585310936, 0.09511677920818329, 0.110881008207798, 0.10641767084598541]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.09378651529550552, 0.09662710875272751, 0.08867616951465607, 0.09558510035276413, 0.099557064473629, 0.10334223508834839, 0.1114349365234375, 0.09825266152620316, 0.10652890801429749, 0.10620934516191483]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1179213896393776, 0.09304386377334595, 0.10242681950330734, 0.0853351354598999, 0.11700134724378586, 0.07146579027175903, 0.10802838206291199, 0.1481003612279892, 0.060326553881168365, 0.09635037928819656]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,9,7,"[0.07553138583898544, 0.12116269767284393, 0.11087533086538315, 0.11014093458652496, 0.07603445649147034, 0.09972668439149857, 0.06503697484731674, 0.12713783979415894, 0.09441277384757996, 0.11994090676307678]",2.186718713839849,0.331
Audio_MNIST,sequent_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.10399362444877625, 0.08908355236053467, 0.09105734527111053, 0.09036374092102051, 0.09561918675899506, 0.0813964456319809, 0.14007684588432312, 0.12388569861650467, 0.08197097480297089, 0.10255256295204163]",2.186718713839849,0.331
