Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.1056642159819603, 0.09582363814115524, 0.09872730076313019, 0.10342088341712952, 0.09561928361654282, 0.1023905947804451, 0.11125478148460388, 0.10113345831632614, 0.08943827450275421, 0.09652746468782425]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,6,"[0.1001758724451065, 0.09518958628177643, 0.09870797395706177, 0.10213326662778854, 0.09140662848949432, 0.10918456315994263, 0.11142630130052567, 0.10120336711406708, 0.08555138111114502, 0.10502105206251144]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.10837215185165405, 0.09246204048395157, 0.10641524940729141, 0.10593098402023315, 0.09285522252321243, 0.09162509441375732, 0.115370973944664, 0.10147283971309662, 0.10028403997421265, 0.085211381316185]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.11912865191698074, 0.093594029545784, 0.09653361141681671, 0.1004205048084259, 0.11116377264261246, 0.1030360609292984, 0.10216396301984787, 0.09833158552646637, 0.07987247407436371, 0.0957554504275322]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.10407062619924545, 0.0938405767083168, 0.10088733583688736, 0.10487129539251328, 0.09442856162786484, 0.10295163840055466, 0.11138862371444702, 0.10194814950227737, 0.08945687115192413, 0.09615625441074371]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08940274268388748, 0.09416726976633072, 0.10412440448999405, 0.1083969920873642, 0.08031564950942993, 0.09534068405628204, 0.1273399144411087, 0.10492867976427078, 0.10737614333629608, 0.08860741555690765]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.16435936093330383, 0.08361773937940598, 0.07370085269212723, 0.09852463752031326, 0.15466712415218353, 0.09728787839412689, 0.08696616441011429, 0.08681735396385193, 0.07147142291069031, 0.08258741348981857]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06835360825061798, 0.09072673320770264, 0.10708391666412354, 0.10896125435829163, 0.06733176112174988, 0.07832399010658264, 0.15463362634181976, 0.11156792938709259, 0.14474663138389587, 0.06827056407928467]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.06134520098567009, 0.10397549718618393, 0.12215308099985123, 0.10567039251327515, 0.06708375364542007, 0.09057777374982834, 0.13927151262760162, 0.08546533435583115, 0.1261243224143982, 0.09833315759897232]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,6,"[0.1002323180437088, 0.09424181282520294, 0.09911400079727173, 0.10262522846460342, 0.09211956709623337, 0.1083795353770256, 0.11248954385519028, 0.10132302343845367, 0.08588651567697525, 0.10358837246894836]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10013014078140259, 0.09147743135690689, 0.11158594489097595, 0.1088380366563797, 0.08627943694591522, 0.09555573761463165, 0.10712182521820068, 0.10425544530153275, 0.10355435311794281, 0.09120164811611176]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.09640734642744064, 0.092652827501297, 0.08953425288200378, 0.09454002231359482, 0.0975835993885994, 0.132724329829216, 0.10262931883335114, 0.09774235635995865, 0.06621889770030975, 0.12996704876422882]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.10231299698352814, 0.09557884931564331, 0.10190371423959732, 0.10470310598611832, 0.08982609957456589, 0.0982038602232933, 0.11530283838510513, 0.10181527584791183, 0.09698190540075302, 0.09337131679058075]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.10554587095975876, 0.0919327661395073, 0.1067967340350151, 0.1030568927526474, 0.0899149477481842, 0.09959187358617783, 0.11194352805614471, 0.10050608962774277, 0.09407687187194824, 0.09663446247577667]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.09247251600027084, 0.0948403999209404, 0.10735373944044113, 0.10691443830728531, 0.07863888144493103, 0.09208330512046814, 0.12117952108383179, 0.10329832136631012, 0.11319030076265335, 0.09002851694822311]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09178192168474197, 0.0940360501408577, 0.10346976667642593, 0.10915430635213852, 0.08343306928873062, 0.09636075049638748, 0.1245911568403244, 0.1052926629781723, 0.10392756015062332, 0.08795274794101715]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,0,"[0.15137992799282074, 0.07724162191152573, 0.0573938824236393, 0.09261996299028397, 0.1463458389043808, 0.10478793829679489, 0.13514795899391174, 0.06751943379640579, 0.08835826069116592, 0.07920519262552261]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,6,"[0.10172547399997711, 0.0947561264038086, 0.10016842186450958, 0.10357171297073364, 0.09162912517786026, 0.10389448702335358, 0.11377818882465363, 0.10151109844446182, 0.09016118943691254, 0.09880425035953522]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.12189124524593353, 0.0982138067483902, 0.07932282239198685, 0.09319823980331421, 0.1299879550933838, 0.11945051699876785, 0.0847998857498169, 0.09679684787988663, 0.06442852318286896, 0.11191019415855408]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,6,"[0.10384805500507355, 0.09650871157646179, 0.09778133034706116, 0.10315704345703125, 0.09452322870492935, 0.10424505919218063, 0.1113220751285553, 0.10130033642053604, 0.08861659467220306, 0.09869762510061264]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09127698838710785, 0.09520651400089264, 0.10166025161743164, 0.1069735437631607, 0.08263606578111649, 0.09953439980745316, 0.1242976263165474, 0.1041945368051529, 0.10108505189418793, 0.09313508868217468]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.08264146000146866, 0.09554950147867203, 0.07852952927350998, 0.08763670921325684, 0.09235557168722153, 0.16161993145942688, 0.09674478322267532, 0.09339377284049988, 0.05711491405963898, 0.1544138640165329]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.05085847154259682, 0.09687165170907974, 0.11573177576065063, 0.10762640088796616, 0.057700954377651215, 0.07033262401819229, 0.13491646945476532, 0.09805769473314285, 0.19068467617034912, 0.07721926271915436]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09090428799390793, 0.09388279169797897, 0.10381285846233368, 0.10865680873394012, 0.08212559670209885, 0.09555518627166748, 0.12657436728477478, 0.10507956892251968, 0.10562322288751602, 0.08778530359268188]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.1065472885966301, 0.09348472207784653, 0.10340054333209991, 0.10469439625740051, 0.09351485222578049, 0.09682175517082214, 0.11454980820417404, 0.1012975201010704, 0.0949062705039978, 0.09078279882669449]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.10457903146743774, 0.09312311559915543, 0.10339520871639252, 0.10423368215560913, 0.09221544861793518, 0.09889185428619385, 0.11495473235845566, 0.10128775984048843, 0.09376131743192673, 0.09355783462524414]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.13723960518836975, 0.09419186413288116, 0.09182468801736832, 0.09921719878911972, 0.13026496767997742, 0.0940660685300827, 0.09219880402088165, 0.09583939611911774, 0.08020752668380737, 0.08494991064071655]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.11376526951789856, 0.0922396257519722, 0.10317603498697281, 0.10633525252342224, 0.10102099925279617, 0.09412869065999985, 0.10877036303281784, 0.10151509195566177, 0.09366322308778763, 0.08538541942834854]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.10461218655109406, 0.09060120582580566, 0.11387230455875397, 0.10795977711677551, 0.08407850563526154, 0.0792502909898758, 0.12099312245845795, 0.10184537619352341, 0.12188372015953064, 0.07490353286266327]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,3,"[0.10274283587932587, 0.09100081771612167, 0.10125873237848282, 0.10992523282766342, 0.0969737246632576, 0.104146808385849, 0.10681694000959396, 0.10475963354110718, 0.0891638994216919, 0.09321147948503494]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.11862904578447342, 0.08959151804447174, 0.11076913774013519, 0.1045154556632042, 0.09768064320087433, 0.08698800951242447, 0.11071359366178513, 0.09949474036693573, 0.10030271112918854, 0.08131513744592667]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,5,"[0.10455501824617386, 0.09088117629289627, 0.0936274304986, 0.1018756702542305, 0.10362844169139862, 0.12225069850683212, 0.09717383980751038, 0.10112790018320084, 0.07076650112867355, 0.11411339789628983]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.11023122817277908, 0.09415476024150848, 0.09984712302684784, 0.10282126814126968, 0.09945587813854218, 0.10159750282764435, 0.10923506319522858, 0.10031405091285706, 0.08713571727275848, 0.0952073186635971]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,6,"[0.1011747419834137, 0.09543366730213165, 0.09984754770994186, 0.10404518246650696, 0.09100670367479324, 0.10299920290708542, 0.11427456885576248, 0.10180451720952988, 0.09167575091123581, 0.09773808717727661]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.08137267082929611, 0.0916547179222107, 0.08278410136699677, 0.09051792323589325, 0.09004683047533035, 0.1590118110179901, 0.0941629707813263, 0.09652772545814514, 0.05695868283510208, 0.15696249902248383]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.10070767998695374, 0.09422240406274796, 0.09397484362125397, 0.09781691431999207, 0.09653251618146896, 0.12199320644140244, 0.10591735690832138, 0.09928757697343826, 0.07206382602453232, 0.1174837276339531]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,6,"[0.10537652671337128, 0.09366883337497711, 0.10040206462144852, 0.10374604910612106, 0.09558655321598053, 0.10325723886489868, 0.11086738854646683, 0.10123960673809052, 0.08860769122838974, 0.09724801033735275]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08150921761989594, 0.09468404948711395, 0.10542374849319458, 0.10968203842639923, 0.0740172490477562, 0.09132441878318787, 0.13404542207717896, 0.10627415031194687, 0.1181558221578598, 0.08488394320011139]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.12137587368488312, 0.0939917042851448, 0.07440933585166931, 0.08868732303380966, 0.14059071242809296, 0.13159939646720886, 0.07861107587814331, 0.09350848197937012, 0.05484049767255783, 0.12238556891679764]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.09955577552318573, 0.08804425597190857, 0.12185084819793701, 0.10912173241376877, 0.07571198791265488, 0.0650377869606018, 0.12671582400798798, 0.10154517740011215, 0.15008914470672607, 0.0623275563120842]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.10265609622001648, 0.09270492941141129, 0.09366600215435028, 0.09707177430391312, 0.09935585409402847, 0.12318234145641327, 0.10493645817041397, 0.09849737584590912, 0.06969597190618515, 0.11823319643735886]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.104342021048069, 0.0931919515132904, 0.10426918417215347, 0.10434497892856598, 0.09162282198667526, 0.09908109903335571, 0.11225657910108566, 0.101473368704319, 0.09475622326135635, 0.09466172009706497]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,5,"[0.10203010588884354, 0.09377451986074448, 0.09731756895780563, 0.10325048118829727, 0.0965702161192894, 0.1105881929397583, 0.10833250731229782, 0.10156287252902985, 0.08248894661664963, 0.10408458113670349]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,6,"[0.10466527938842773, 0.0935165137052536, 0.10009251534938812, 0.10481064021587372, 0.09616074711084366, 0.10442756861448288, 0.11014477908611298, 0.10194537043571472, 0.08723406493663788, 0.0970025360584259]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,6,"[0.11384674161672592, 0.0890265628695488, 0.11130280047655106, 0.10930655896663666, 0.09480565041303635, 0.08079616725444794, 0.11599136888980865, 0.10252698510885239, 0.11059786379337311, 0.07179934531450272]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.057810522615909576, 0.09928636252880096, 0.13082797825336456, 0.10214594006538391, 0.13731278479099274, 0.12951964139938354, 0.05790196731686592, 0.09169071167707443, 0.10726239532232285, 0.08624166250228882]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.10191257297992706, 0.09418986737728119, 0.1014808788895607, 0.10456410050392151, 0.0913202315568924, 0.10167519003152847, 0.11407684534788132, 0.10188710689544678, 0.0926961600780487, 0.09619704633951187]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07247265428304672, 0.09292827546596527, 0.11850685626268387, 0.10912153869867325, 0.06174955889582634, 0.06461800634860992, 0.13164162635803223, 0.10181238502264023, 0.17846760153770447, 0.06868157535791397]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,3,"[0.10281430184841156, 0.08976337313652039, 0.10284572094678879, 0.11041877418756485, 0.09617550671100616, 0.09991376101970673, 0.1101556271314621, 0.10506468266248703, 0.0938626378774643, 0.08898550271987915]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.11412394046783447, 0.09196922928094864, 0.10389147698879242, 0.10359752178192139, 0.09989622235298157, 0.09681300818920135, 0.10831933468580246, 0.1000434160232544, 0.0908253937959671, 0.09052043408155441]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.08523551374673843, 0.09579138457775116, 0.10552260279655457, 0.10792609304189682, 0.07524380832910538, 0.09498080611228943, 0.1266249269247055, 0.10469101369380951, 0.11265534907579422, 0.09132848680019379]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.07843118906021118, 0.09362141788005829, 0.10474932938814163, 0.10905284434556961, 0.07257603108882904, 0.09341324120759964, 0.1385195106267929, 0.10647859424352646, 0.11670506000518799, 0.08645280450582504]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.0924137756228447, 0.09571526199579239, 0.10357017815113068, 0.10608851909637451, 0.08099792897701263, 0.09854227304458618, 0.12089011818170547, 0.10336359590291977, 0.10346192866563797, 0.09495634585618973]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.10234510153532028, 0.09524641185998917, 0.1009565219283104, 0.10451504588127136, 0.09148161113262177, 0.1009029895067215, 0.11430536210536957, 0.10185730457305908, 0.09307277202606201, 0.0953168272972107]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.09684809297323227, 0.09667038172483444, 0.08919395506381989, 0.09733172506093979, 0.09745495766401291, 0.12528176605701447, 0.10430645197629929, 0.09964773803949356, 0.07155829668045044, 0.12170656770467758]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.06723804026842117, 0.10266591608524323, 0.08672045916318893, 0.09334386885166168, 0.07865961641073227, 0.1656402200460434, 0.0904800072312355, 0.09317144751548767, 0.07186219096183777, 0.1502181887626648]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,6,"[0.10652978718280792, 0.09284021705389023, 0.10210331529378891, 0.10361699759960175, 0.09526325017213821, 0.10121189802885056, 0.11283966153860092, 0.10093172639608383, 0.0895172581076622, 0.09514591097831726]",2.173409091432889,0.29533333333333334
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.132318377494812, 0.09134117513895035, 0.0724288672208786, 0.0836370438337326, 0.14565713703632355, 0.12990112602710724, 0.07912596315145493, 0.090457484126091, 0.055635206401348114, 0.11949760466814041]",2.173409091432889,0.29533333333333334
