Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,6,"[0.07962429523468018, 0.0005804556421935558, 0.13302093744277954, 0.09809794276952744, 0.004558880813419819, 0.00047632327186875045, 0.27013567090034485, 0.20754477381706238, 0.1936304271221161, 0.012330438010394573]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.024672117084264755, 1.4630753867095336e-05, 0.08051268011331558, 0.03507984057068825, 0.000280217471299693, 9.77653053269023e-06, 0.41951510310173035, 0.12878172099590302, 0.30985894799232483, 0.0012749485904350877]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,6,"[0.04749971628189087, 0.00010418307647341862, 0.1093357726931572, 0.06267550587654114, 0.0012537436559796333, 7.748603820800781e-05, 0.3485914468765259, 0.17263272404670715, 0.2534797191619873, 0.00434965780004859]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.10324999690055847, 0.0015449271304532886, 0.14237265288829803, 0.12208643555641174, 0.00939819123595953, 0.0013446517987176776, 0.22070224583148956, 0.22055846452713013, 0.1568431854248047, 0.021899214014410973]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,6,"[0.01947704330086708, 7.449279110005591e-06, 0.0714510828256607, 0.028395729139447212, 0.00016672987840138376, 4.80217249787529e-06, 0.43895775079727173, 0.1147853210568428, 0.3259233236312866, 0.0008307941607199609]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.004108976572751999, 1.0915711357029068e-07, 0.030712231993675232, 0.006976199336349964, 6.301830126176355e-06, 5.656443846646653e-08, 0.5137044191360474, 0.050660230219364166, 0.39377695322036743, 5.4581527365371585e-05]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,"[0.1512289196252823, 0.009905773214995861, 0.14062216877937317, 0.1643567830324173, 0.03566187620162964, 0.009729498997330666, 0.1252041459083557, 0.21468238532543182, 0.08742045611143112, 0.0611879788339138]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.048435963690280914, 0.00011077835370087996, 0.1102522537112236, 0.0637582391500473, 0.0013134301407262683, 8.267413795692846e-05, 0.34603023529052734, 0.1740075796842575, 0.2514914572238922, 0.004517360590398312]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,0,"[0.15626662969589233, 0.06509222090244293, 0.08869320899248123, 0.1528029590845108, 0.12145260721445084, 0.07438910007476807, 0.039421748369932175, 0.13294483721256256, 0.026923242956399918, 0.14201337099075317]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.16544829308986664, 0.023249929770827293, 0.12549220025539398, 0.17213964462280273, 0.06382030993700027, 0.02430889755487442, 0.08388516306877136, 0.19014036655426025, 0.0580386221408844, 0.0934765487909317]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,7,"[0.1539338380098343, 0.011215263046324253, 0.13912923634052277, 0.16628262400627136, 0.03887796401977539, 0.011112094856798649, 0.11902130395174026, 0.2121793031692505, 0.08299780637025833, 0.06525051593780518]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.010645673610270023, 1.3958052704765578e-06, 0.051967378705739975, 0.016499031335115433, 4.569928569253534e-05, 8.242943181357987e-07, 0.4772566258907318, 0.08437535166740417, 0.35892370343208313, 0.00028429357917048037]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.15780363976955414, 0.013607507571578026, 0.13635501265525818, 0.1688300371170044, 0.04442942515015602, 0.013669637031853199, 0.10949453711509705, 0.20760148763656616, 0.07620080560445786, 0.0720079243183136]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,7,"[0.10852979123592377, 0.0018932209350168705, 0.14364935457706451, 0.12720976769924164, 0.010905947536230087, 0.0016686238814145327, 0.21021287143230438, 0.22219820320606232, 0.14911514520645142, 0.024616992101073265]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,6,"[0.10215985774993896, 0.0014806819381192327, 0.14207223057746887, 0.12101743370294571, 0.00910990685224533, 0.0012853778898715973, 0.22288739681243896, 0.2201625406742096, 0.15845642983913422, 0.0213681198656559]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.0831831842660904, 0.17923341691493988, 0.030450809746980667, 0.07405194640159607, 0.18651920557022095, 0.23433338105678558, 0.007301424164324999, 0.04490629956126213, 0.004889541305601597, 0.15513083338737488]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,9,"[0.137611985206604, 0.097274549305439, 0.0678248330950737, 0.13055796921253204, 0.150409534573555, 0.11608715355396271, 0.024716004729270935, 0.10113320499658585, 0.01677352376282215, 0.15761122107505798]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,5,"[0.0506240651011467, 0.23002666234970093, 0.015186191536486149, 0.0431867279112339, 0.183635875582695, 0.3196859359741211, 0.0027514768298715353, 0.022230343893170357, 0.0018262204248458147, 0.13084644079208374]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,5,"[0.09542440623044968, 0.1608961522579193, 0.03729427978396416, 0.08614756911993027, 0.18267831206321716, 0.20617760717868805, 0.009804962202906609, 0.05513228476047516, 0.006585356779396534, 0.15985912084579468]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.011747535318136215, 1.82681174010213e-06, 0.05479380115866661, 0.01803017035126686, 5.62928689760156e-05, 1.093999912882282e-06, 0.47198286652565, 0.0888141393661499, 0.3542341887950897, 0.0003380272537469864]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,7,"[0.1645665019750595, 0.02126138284802437, 0.1276552379131317, 0.17204628884792328, 0.06013121083378792, 0.022077305242419243, 0.08806797116994858, 0.19357888400554657, 0.06099388375878334, 0.0896213948726654]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,7,"[0.16629095375537872, 0.026069331914186478, 0.12250306457281113, 0.17193888127803802, 0.06883202493190765, 0.02750190533697605, 0.07859157770872116, 0.1854102462530136, 0.05430504307150841, 0.0985570102930069]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,7,"[0.16232621669769287, 0.017830202355980873, 0.1314905732870102, 0.1712845414876938, 0.05342025309801102, 0.018270066007971764, 0.09641475975513458, 0.19971579313278198, 0.06690435856580734, 0.08234325796365738]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.004840444773435593, 1.6833590166243084e-07, 0.033670395612716675, 0.00809263251721859, 8.83145366969984e-06, 8.917550076148473e-08, 0.5090038180351257, 0.05539170280098915, 0.38891953229904175, 7.233767246361822e-05]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,7,"[0.14783577620983124, 0.008548331446945667, 0.14211802184581757, 0.16181740164756775, 0.032168909907341, 0.008310931734740734, 0.13260221481323242, 0.21723432838916779, 0.09272404760122299, 0.05664001777768135]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,7,"[0.12305746227502823, 0.003269614651799202, 0.14557890594005585, 0.14081288874149323, 0.016219424083828926, 0.002982738660648465, 0.18189790844917297, 0.2242458313703537, 0.12838254868984222, 0.03355270251631737]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.12684620916843414, 0.0037669441662728786, 0.14567087590694427, 0.1442287713289261, 0.017962206155061722, 0.0034678797237575054, 0.17456385493278503, 0.2241401970386505, 0.12304241955280304, 0.03631070628762245]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[0.04885512590408325, 0.23292067646980286, 0.014468742534518242, 0.04156339168548584, 0.18279747664928436, 0.32498449087142944, 0.0025745853781700134, 0.02117001637816429, 0.001707832794636488, 0.1289576292037964]",1.9473882389068604,0.22966666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[0.022432319819927216, 1.1131564860988874e-05, 0.07676811516284943, 0.032221436500549316, 0.00022713080397807062, 7.3305918704136275e-06, 0.4276845455169678, 0.12300927191972733, 0.31656643748283386, 0.001072292565368116]",1.9473882389068604,0.22966666666666666
