Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,0,"[0.21456468105316162, 0.08851764351129532, 0.1322714239358902, 0.17325261235237122, 0.1289627104997635, 0.027443788945674896, 0.001656249281950295, 0.1453288495540619, 0.009774181060492992, 0.07822788506746292]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,4,"[0.12289871275424957, 0.17881423234939575, 0.053227748721838, 0.12269135564565659, 0.2157878577709198, 0.0813465490937233, 0.00047930952860042453, 0.08133790642023087, 0.002950613619759679, 0.14046578109264374]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.19449736177921295, 0.0145803177729249, 0.3183562457561493, 0.1471976339817047, 0.020278126001358032, 0.0034963623620569706, 0.020634964108467102, 0.18498992919921875, 0.08196303993463516, 0.014006034471094608]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,4,"[0.13857808709144592, 0.16562440991401672, 0.057483866810798645, 0.12810589373111725, 0.21841777861118317, 0.06740215420722961, 0.00043043066398240626, 0.08662623912096024, 0.0028139136265963316, 0.13451723754405975]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.23671960830688477, 0.035835642367601395, 0.23432202637195587, 0.1759420782327652, 0.053982220590114594, 0.009062152355909348, 0.006059330888092518, 0.18396829068660736, 0.030334457755088806, 0.03377433493733406]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03408511355519295, 0.25442397594451904, 0.021355701610445976, 0.06581244617700577, 0.13774429261684418, 0.2892717123031616, 0.0009442844893783331, 0.03742297366261482, 0.003532285802066326, 0.15540717542171478]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,8,"[0.019592097029089928, 0.0016591951716691256, 0.13776850700378418, 0.029423052445054054, 0.0009202186483889818, 0.0009036748087964952, 0.31115370988845825, 0.046731915324926376, 0.45059213042259216, 0.0012553996639326215]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,4,"[0.10698483884334564, 0.19287265837192535, 0.04856626316905022, 0.11613915115594864, 0.2112988382577896, 0.09906930476427078, 0.0005347196129150689, 0.07535015791654587, 0.0030829529277980328, 0.14610116183757782]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,3,"[0.15462779998779297, 0.132181316614151, 0.105445496737957, 0.1616944521665573, 0.14365072548389435, 0.06003189459443092, 0.0022700028494000435, 0.12476812303066254, 0.011159230954945087, 0.10417092591524124]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,2,"[0.07581069320440292, 0.09698555618524551, 0.15868240594863892, 0.14706097543239594, 0.04708224907517433, 0.09520082920789719, 0.059595052152872086, 0.1301761269569397, 0.1284189224243164, 0.060987189412117004]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,5,"[0.04118314012885094, 0.24977456033229828, 0.024395635351538658, 0.07183405756950378, 0.15829861164093018, 0.25507014989852905, 0.000838050153106451, 0.041246283799409866, 0.0033347366843372583, 0.15402477979660034]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,3,"[0.08950254321098328, 0.13318485021591187, 0.13217703998088837, 0.15536287426948547, 0.0760650634765625, 0.1165425106883049, 0.022857971489429474, 0.1268259584903717, 0.060958776623010635, 0.08652236312627792]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,1,"[0.0557389073073864, 0.23807524144649506, 0.032104261219501495, 0.08663635700941086, 0.17160312831401825, 0.20450837910175323, 0.0008925905567593873, 0.05196848139166832, 0.0038245590403676033, 0.154648095369339]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,9,"[0.008538546040654182, 0.19038806855678558, 0.011247103102505207, 0.06715214252471924, 0.0029856490436941385, 0.2471153885126114, 0.02180715836584568, 0.05830621346831322, 0.06319985538721085, 0.329259991645813]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,3,"[0.07537384331226349, 0.11498656123876572, 0.14350827038288116, 0.14759300649166107, 0.05588410794734955, 0.11627334356307983, 0.046150900423526764, 0.1254381686449051, 0.10317113250494003, 0.07162074744701385]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.032495561987161636, 0.25748714804649353, 0.021202417090535164, 0.06774157285690308, 0.11490162461996078, 0.29487794637680054, 0.0011523575522005558, 0.03942013531923294, 0.004250999074429274, 0.16647012531757355]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,4,"[0.14110572636127472, 0.1546492576599121, 0.07925159484148026, 0.14555762708187103, 0.17458362877368927, 0.07096017897129059, 0.0011856958735734224, 0.10495142638683319, 0.006395898759365082, 0.1213589683175087]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,7,2,"[0.05925928056240082, 4.532086677500047e-06, 0.4727969169616699, 0.012061182409524918, 2.17361612158129e-05, 1.115407357588083e-07, 0.0810534656047821, 0.05167500674724579, 0.32311901450157166, 8.735392839298584e-06]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,1,"[0.0774373859167099, 0.1660708785057068, 0.09947787970304489, 0.14060893654823303, 0.0918373316526413, 0.15928061306476593, 0.014303881675004959, 0.10652975738048553, 0.03960006684064865, 0.10485336929559708]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,4,"[0.17124564945697784, 0.1404886245727539, 0.06540706008672714, 0.1366528570652008, 0.21954573690891266, 0.04619878903031349, 0.00034412756212987006, 0.09597375988960266, 0.0025239186361432076, 0.12161944061517715]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.02496245503425598, 0.25725120306015015, 0.019469277933239937, 0.0729120671749115, 0.04903825372457504, 0.30412787199020386, 0.0026235294062644243, 0.04696880280971527, 0.009102724492549896, 0.21354375779628754]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,0,"[0.30187568068504333, 0.04732494428753853, 0.15169674158096313, 0.17347805202007294, 0.09359028935432434, 0.008227557875216007, 0.0008387142443098128, 0.16396072506904602, 0.006746749859303236, 0.05226055532693863]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,9,"[0.030850855633616447, 0.1962512880563736, 0.027689751237630844, 0.12037637084722519, 0.010457712225615978, 0.13905476033687592, 0.009141133166849613, 0.10570038855075836, 0.03821111097931862, 0.3222666382789612]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,0,"[0.4389497637748718, 0.02455783262848854, 0.12054311484098434, 0.1376229077577591, 0.11021167784929276, 0.00202148943208158, 9.521844913251698e-05, 0.13244475424289703, 0.001330827479250729, 0.03222237527370453]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,2,9,"[0.002590831369161606, 0.10754388570785522, 0.005204203072935343, 0.045235775411129, 0.0002256953448522836, 0.15048930048942566, 0.08636748790740967, 0.04994901642203331, 0.2165340632200241, 0.33585965633392334]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,1,"[0.12648245692253113, 0.15365783870220184, 0.09535019099712372, 0.1533169448375702, 0.14052355289459229, 0.08620113879442215, 0.003017580136656761, 0.11464700102806091, 0.013115164823830128, 0.11368802934885025]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,5,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,8,"[0.032213229686021805, 7.008059765212238e-05, 0.26447221636772156, 0.017719224095344543, 0.00011367612751200795, 7.932455446280073e-06, 0.19233040511608124, 0.04798956215381622, 0.4449983239173889, 8.525778684997931e-05]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,9,5,"[0.028767457231879234, 0.25983619689941406, 0.020515205338597298, 0.07094358652830124, 0.07589785009622574, 0.3023207187652588, 0.0017528495518490672, 0.04342813417315483, 0.00627172039821744, 0.19026637077331543]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,0,"[0.329484760761261, 0.03393614664673805, 0.103909932076931, 0.19493940472602844, 0.027367955073714256, 0.0026682002935558558, 0.000330791634041816, 0.22316017746925354, 0.00476897694170475, 0.07943364232778549]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,4,5,"[0.03466372564435005, 0.25287744402885437, 0.02138269878923893, 0.06498875468969345, 0.14745336771011353, 0.2867166996002197, 0.0008734667208045721, 0.036628298461437225, 0.0032848960254341364, 0.1511305868625641]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,3,"[0.07824268192052841, 0.12015831470489502, 0.1407041847705841, 0.149653360247612, 0.06031867116689682, 0.11826923489570618, 0.03955976292490959, 0.1258293241262436, 0.09183672070503235, 0.07542761415243149]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,"[0.007629711646586657, 0.18208561837673187, 0.010524551384150982, 0.06547239422798157, 0.0022917320020496845, 0.23829062283039093, 0.025806045159697533, 0.058361709117889404, 0.0736132562160492, 0.33592429757118225]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,1,0,"[0.24882206320762634, 0.06218709051609039, 0.1607002466917038, 0.17709830403327942, 0.10334181040525436, 0.01575823314487934, 0.0018312978791072965, 0.16051147878170013, 0.011326338164508343, 0.058423057198524475]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,8,2,"[0.17362886667251587, 0.024759333580732346, 0.28729233145713806, 0.15942968428134918, 0.02787245437502861, 0.007981403730809689, 0.024894800037145615, 0.18363627791404724, 0.08875025808811188, 0.021754587069153786]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,3,1,"[0.0850752517580986, 0.15920571982860565, 0.10625393688678741, 0.14657624065876007, 0.09352625906467438, 0.14148031175136566, 0.013500832952558994, 0.11261861771345139, 0.038921087980270386, 0.10284176468849182]",1.880904993414879,0.343
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,0,1,"[0.05538947880268097, 0.23962612450122833, 0.030467301607131958, 0.08466140180826187, 0.17687050998210907, 0.20208653807640076, 0.0007623945130035281, 0.05029365047812462, 0.0033637157175689936, 0.15647882223129272]",1.880904993414879,0.343
