Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.16020777821540833, 0.12014172971248627, 0.09560690820217133, 0.09566111862659454, 0.07343603670597076, 0.09636127948760986, 0.07533226907253265, 0.06690642982721329, 0.07990295439958572, 0.13644349575042725]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.12314864993095398, 0.12778832018375397, 0.10981085151433945, 0.09405254572629929, 0.08932683616876602, 0.08982104808092117, 0.08424685150384903, 0.09116176515817642, 0.0830305889248848, 0.10761258006095886]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.16511712968349457, 0.10928786545991898, 0.1264365315437317, 0.11052123457193375, 0.06215940788388252, 0.08279779553413391, 0.07377180457115173, 0.06183888018131256, 0.09545627236366272, 0.11261314898729324]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,2,"[0.10620974749326706, 0.11682020872831345, 0.12376061081886292, 0.11187955737113953, 0.08159979432821274, 0.08402068167924881, 0.08026915043592453, 0.08410588651895523, 0.09596477448940277, 0.11536956578493118]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.15948890149593353, 0.11259420216083527, 0.0927138552069664, 0.08728350698947906, 0.06417939066886902, 0.09225127100944519, 0.08358134329319, 0.05359333008527756, 0.08782079070806503, 0.16649340093135834]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,2,"[0.08195552229881287, 0.11196532100439072, 0.11715133488178253, 0.10434587299823761, 0.10792474448680878, 0.09482317417860031, 0.09466633945703506, 0.10068383812904358, 0.09441725164651871, 0.09206654876470566]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,3,"[0.11641314625740051, 0.11208681017160416, 0.12037154287099838, 0.12133126705884933, 0.07935205847024918, 0.09401919692754745, 0.08188006281852722, 0.08812187612056732, 0.08056764304637909, 0.10585634410381317]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,8,"[0.08439849317073822, 0.07102670520544052, 0.1267024427652359, 0.08339667320251465, 0.08214201033115387, 0.08463600277900696, 0.09442392736673355, 0.08343321830034256, 0.1529976725578308, 0.13684283196926117]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,0,"[0.13170568645000458, 0.08088181167840958, 0.09990562498569489, 0.10708692669868469, 0.08144143968820572, 0.11126701533794403, 0.09773988276720047, 0.0983370691537857, 0.09150196611881256, 0.1001325324177742]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,5,"[0.06052691116929054, 0.11811210215091705, 0.10457958281040192, 0.1036144345998764, 0.09624126553535461, 0.11959107965230942, 0.10432812571525574, 0.10542479902505875, 0.10241434723138809, 0.08516738563776016]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,5,"[0.10950416326522827, 0.10683432966470718, 0.09646862000226974, 0.09247748553752899, 0.10614880174398422, 0.10991360247135162, 0.09665752947330475, 0.08716993033885956, 0.08965768665075302, 0.10516785830259323]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1762845516204834, 0.08931272476911545, 0.11044096946716309, 0.10724776983261108, 0.061017926782369614, 0.0922156497836113, 0.08948429673910141, 0.10078763216733932, 0.0904761403799057, 0.08273248374462128]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,4,"[0.06036263704299927, 0.08451391756534576, 0.10163263231515884, 0.10373329371213913, 0.13521209359169006, 0.09697847068309784, 0.1149018332362175, 0.08131857216358185, 0.11202176660299301, 0.10932475328445435]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.14069803059101105, 0.15078149735927582, 0.11688509583473206, 0.10280225425958633, 0.08302821964025497, 0.07433013617992401, 0.06882494688034058, 0.09017592668533325, 0.07202444970607758, 0.10044953972101212]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,9,"[0.07683335989713669, 0.09470146149396896, 0.10752954334020615, 0.1050061583518982, 0.08895255625247955, 0.09970802068710327, 0.10741282254457474, 0.10577305406332016, 0.10530102252960205, 0.10878212004899979]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,6,"[0.0772918313741684, 0.09600383043289185, 0.09601275622844696, 0.10202345997095108, 0.11657118797302246, 0.10790913552045822, 0.1288447380065918, 0.09869909286499023, 0.08877038210630417, 0.08787351846694946]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.06024385988712311, 0.06719881296157837, 0.08064375817775726, 0.09861767292022705, 0.07023482024669647, 0.12972941994667053, 0.139714777469635, 0.08828233927488327, 0.13273389637470245, 0.13260063529014587]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,4,"[0.0833776444196701, 0.11874991655349731, 0.09854797273874283, 0.07963461428880692, 0.11876188218593597, 0.11251340806484222, 0.11702989786863327, 0.06495154649019241, 0.0923575609922409, 0.11407539993524551]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,2,"[0.085767962038517, 0.0938771590590477, 0.11185344308614731, 0.10441392660140991, 0.10383667051792145, 0.09385612607002258, 0.1011868491768837, 0.11073385924100876, 0.09624266624450684, 0.09823135286569595]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,7,"[0.08113125711679459, 0.09220796823501587, 0.10312256962060928, 0.09812731295824051, 0.09713059663772583, 0.0919262021780014, 0.10667822510004044, 0.11346931755542755, 0.10420448333024979, 0.11200203001499176]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,2,"[0.06272146105766296, 0.10109394788742065, 0.12817686796188354, 0.09354212880134583, 0.10154330730438232, 0.09266076982021332, 0.10156138241291046, 0.11133439838886261, 0.11778778582811356, 0.08957793563604355]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,1,"[0.13174940645694733, 0.13829344511032104, 0.11867862939834595, 0.11840733885765076, 0.08089723438024521, 0.08101769536733627, 0.07588542997837067, 0.08317933976650238, 0.07328357547521591, 0.09860780090093613]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,1,"[0.10471456497907639, 0.141148179769516, 0.10464944690465927, 0.08183372020721436, 0.11088445782661438, 0.07091104239225388, 0.0703665167093277, 0.11619903892278671, 0.1205873191356659, 0.07870583236217499]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.1437687873840332, 0.14943373203277588, 0.09499731659889221, 0.08980061858892441, 0.07774358987808228, 0.0752389207482338, 0.06614191085100174, 0.06474637985229492, 0.09635017067193985, 0.1417785882949829]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,4,"[0.1072826012969017, 0.12023934721946716, 0.08475834876298904, 0.08254508674144745, 0.12188343703746796, 0.11522643268108368, 0.09974093735218048, 0.0793529748916626, 0.09027037769556046, 0.09870043396949768]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.12259739637374878, 0.1548355668783188, 0.10587463527917862, 0.08944239467382431, 0.09726805984973907, 0.07246936857700348, 0.08195877075195312, 0.08858753740787506, 0.07416963577270508, 0.11279668658971786]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.13146758079528809, 0.09508845955133438, 0.10189642757177353, 0.10569873452186584, 0.10542134195566177, 0.10026020556688309, 0.08135639131069183, 0.08532127737998962, 0.09557166695594788, 0.09791794419288635]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.11271246522665024, 0.10836669057607651, 0.1115078553557396, 0.10973517596721649, 0.08457759022712708, 0.0802299976348877, 0.09216232597827911, 0.09583146125078201, 0.09736192971467972, 0.10751453787088394]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,9,"[0.08985602110624313, 0.09673860669136047, 0.10819465667009354, 0.09822897613048553, 0.09455845504999161, 0.10433344542980194, 0.11023210734128952, 0.0816887766122818, 0.09484187513589859, 0.12132704257965088]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,1,"[0.12034650146961212, 0.12983167171478271, 0.10216779261827469, 0.10629861801862717, 0.08790777623653412, 0.08657888323068619, 0.07753302901983261, 0.07597210258245468, 0.09567557275295258, 0.11768802255392075]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.1344393640756607, 0.09996656328439713, 0.11823832243680954, 0.11722487211227417, 0.07667777687311172, 0.09980067610740662, 0.07890567183494568, 0.08668791502714157, 0.08349526673555374, 0.10456345975399017]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,7,6,"[0.08024971932172775, 0.11360962688922882, 0.10437959432601929, 0.09720060229301453, 0.09962593019008636, 0.08794643729925156, 0.12135192006826401, 0.12108175456523895, 0.08961247652769089, 0.08494184166193008]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.09284400939941406, 0.10505528748035431, 0.11052881181240082, 0.09904447942972183, 0.09336895495653152, 0.09516094624996185, 0.09698570519685745, 0.08134821802377701, 0.10689574480056763, 0.1187678724527359]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,9,"[0.08983255922794342, 0.09123321622610092, 0.1118985116481781, 0.11164563149213791, 0.07972174882888794, 0.0898846983909607, 0.09801436215639114, 0.1061331182718277, 0.10180075466632843, 0.11983543634414673]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,9,"[0.0844007134437561, 0.0816253125667572, 0.10344885289669037, 0.1004226878285408, 0.07989691197872162, 0.11529124528169632, 0.11944227665662766, 0.08153536915779114, 0.10695922374725342, 0.12697745859622955]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,5,"[0.07793844491243362, 0.11158382892608643, 0.1111731082201004, 0.10135561227798462, 0.09412260353565216, 0.11768194288015366, 0.09852202236652374, 0.10191230475902557, 0.0992218628525734, 0.08648819476366043]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.10597500950098038, 0.145717054605484, 0.09748300909996033, 0.08815693110227585, 0.08386094868183136, 0.10529942810535431, 0.09382963180541992, 0.07273033261299133, 0.0835709422826767, 0.12337671220302582]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,4,"[0.060148391872644424, 0.08688206970691681, 0.09055769443511963, 0.10793042182922363, 0.12565413117408752, 0.11528168618679047, 0.1184055507183075, 0.07492415606975555, 0.10182615369558334, 0.1183898076415062]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,2,"[0.05986427888274193, 0.11754732578992844, 0.12343944609165192, 0.0838673859834671, 0.10282096266746521, 0.11021412163972855, 0.11009107530117035, 0.08781174570322037, 0.09496324509382248, 0.10938040912151337]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,1,"[0.10483817756175995, 0.13715536892414093, 0.0789647176861763, 0.07415483146905899, 0.12282779067754745, 0.11988553404808044, 0.095962755382061, 0.09671066701412201, 0.08065254986286163, 0.08884762227535248]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,1,"[0.09619497507810593, 0.10959108918905258, 0.10844812542200089, 0.10857775062322617, 0.0907742977142334, 0.104049451649189, 0.08415527641773224, 0.10884014517068863, 0.10203758627176285, 0.08733125776052475]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.15776462852954865, 0.12048621475696564, 0.12401250749826431, 0.12325422465801239, 0.06391672790050507, 0.09125641733407974, 0.06774187833070755, 0.09022318571805954, 0.07520695775747299, 0.08613724261522293]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,6,"[0.08746408671140671, 0.09597694128751755, 0.08876752108335495, 0.10663556307554245, 0.08482558280229568, 0.11852345615625381, 0.12481550127267838, 0.07851248979568481, 0.10561561584472656, 0.10886330902576447]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.1346098929643631, 0.10585305839776993, 0.12034499645233154, 0.08560624718666077, 0.07902685552835464, 0.08559539169073105, 0.07886364310979843, 0.09471233189105988, 0.10231035202741623, 0.11307717114686966]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,3,"[0.09988632798194885, 0.10046491026878357, 0.11926908046007156, 0.12459009140729904, 0.06342402845621109, 0.10630287975072861, 0.08388414233922958, 0.07965642213821411, 0.10372299700975418, 0.11879907548427582]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,4,"[0.052005309611558914, 0.12914732098579407, 0.11052792519330978, 0.08199144154787064, 0.1352549046278, 0.09789697825908661, 0.12059995532035828, 0.09699628502130508, 0.09527667611837387, 0.08030331134796143]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,0,"[0.12092221528291702, 0.09682978689670563, 0.0988115444779396, 0.08167273551225662, 0.10720311850309372, 0.10589628666639328, 0.0972110852599144, 0.09105455130338669, 0.09912033379077911, 0.1012783944606781]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,0,0,"[0.14426971971988678, 0.09799559414386749, 0.11127260327339172, 0.09881950914859772, 0.06952983140945435, 0.09195078909397125, 0.09301847219467163, 0.08709044754505157, 0.08911726623773575, 0.11693577468395233]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.12111646682024002, 0.08043865859508514, 0.10636233538389206, 0.10019936412572861, 0.0722518265247345, 0.10677208751440048, 0.09747523069381714, 0.0886850580573082, 0.109459288418293, 0.1172395721077919]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,2,"[0.0994640365242958, 0.11584663391113281, 0.11776891350746155, 0.10039016604423523, 0.08714297413825989, 0.08023274689912796, 0.09920180588960648, 0.10971230268478394, 0.08793921768665314, 0.10230123996734619]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.09124136716127396, 0.1611010581254959, 0.06742602586746216, 0.07102225720882416, 0.12604613602161407, 0.12284446507692337, 0.10067258030176163, 0.07295247912406921, 0.08151478320360184, 0.10517889261245728]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.13422606885433197, 0.10856147855520248, 0.12759250402450562, 0.11021547019481659, 0.07459630072116852, 0.08238647133111954, 0.08604064583778381, 0.0844883844256401, 0.09225115925073624, 0.09964148700237274]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,9,1,"[0.11000952869653702, 0.13821832835674286, 0.09274019300937653, 0.07444264739751816, 0.10940869897603989, 0.11775117367506027, 0.09499295800924301, 0.0714462548494339, 0.08869663625955582, 0.10229360312223434]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,0,"[0.1409865766763687, 0.0948258638381958, 0.12731651961803436, 0.11292365938425064, 0.07886707037687302, 0.082816481590271, 0.07093742489814758, 0.09209921211004257, 0.09500155597925186, 0.10422569513320923]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,1,2,"[0.10784844309091568, 0.08962743729352951, 0.11014482378959656, 0.10468421876430511, 0.09718339890241623, 0.10270848125219345, 0.09704690426588058, 0.08820556849241257, 0.1020907387137413, 0.10045996308326721]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,7,"[0.0868397131562233, 0.08690343797206879, 0.10064245760440826, 0.09077470749616623, 0.11820051074028015, 0.08380862325429916, 0.09935398399829865, 0.13638493418693542, 0.12009544670581818, 0.07699616998434067]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,4,1,"[0.09649594873189926, 0.12839961051940918, 0.08421561121940613, 0.08782030642032623, 0.12275049835443497, 0.10085217654705048, 0.09237504750490189, 0.08476901054382324, 0.09030234068632126, 0.11201951652765274]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,8,2,"[0.0568791925907135, 0.11433112621307373, 0.12637042999267578, 0.0788315087556839, 0.12305226176977158, 0.10926292836666107, 0.0990288257598877, 0.09822339564561844, 0.10666471719741821, 0.08735563606023788]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,2,2,"[0.12147027999162674, 0.10481352359056473, 0.13943810760974884, 0.11229626834392548, 0.05860473960638046, 0.08710534125566483, 0.07794389873743057, 0.08686866611242294, 0.10399631410837173, 0.10746292024850845]",2.1852107922236126,0.25066666666666665
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,3,2,"[0.10819285362958908, 0.09900190681219101, 0.13067632913589478, 0.11912340670824051, 0.08438092470169067, 0.09600231796503067, 0.06810915470123291, 0.09281012415885925, 0.09313488751649857, 0.10856804996728897]",2.1852107922236126,0.25066666666666665
