Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.0995720699429512, 0.10003349184989929, 0.09975574165582657, 0.09928189963102341, 0.10094337910413742, 0.10082543641328812, 0.0995243564248085, 0.09931620210409164, 0.10118027031421661, 0.09956711530685425]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09943578392267227, 0.09997116029262543, 0.09959207475185394, 0.09960494190454483, 0.10052467882633209, 0.10012473165988922, 0.10145135223865509, 0.09910205006599426, 0.1009388267993927, 0.09925436228513718]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.0994492769241333, 0.10004889965057373, 0.09978246688842773, 0.09922045469284058, 0.10089969635009766, 0.10082384943962097, 0.09973295778036118, 0.09924288839101791, 0.10125388205051422, 0.09954569488763809]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09983759373426437, 0.09976770728826523, 0.09982611984014511, 0.09906279295682907, 0.10086647421121597, 0.100686214864254, 0.0992671325802803, 0.09939640760421753, 0.10173068195581436, 0.09955879300832748]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.099503293633461, 0.10014813393354416, 0.09974000602960587, 0.09924667328596115, 0.10087064653635025, 0.10085026174783707, 0.09958557039499283, 0.0992838516831398, 0.10115423053503036, 0.09961730986833572]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09949178248643875, 0.10013867169618607, 0.09972919523715973, 0.0993245467543602, 0.10079749673604965, 0.10072606056928635, 0.0998930111527443, 0.09929899871349335, 0.10107693821191788, 0.09952327609062195]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09997610747814178, 0.09950323402881622, 0.09979689866304398, 0.09909645467996597, 0.10122079402208328, 0.1008007824420929, 0.09899622201919556, 0.09929686784744263, 0.10183838754892349, 0.09947433322668076]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10079510509967804, 0.09857463836669922, 0.09980280697345734, 0.09946545958518982, 0.10072176903486252, 0.09992017596960068, 0.09863223135471344, 0.10007327795028687, 0.10217967629432678, 0.0998348519206047]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09941619634628296, 0.09989986568689346, 0.09983030706644058, 0.09887205809354782, 0.10092351585626602, 0.10088063031435013, 0.09951280802488327, 0.09908641874790192, 0.10193384438753128, 0.09964434057474136]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09956775605678558, 0.09985000640153885, 0.09973253309726715, 0.09895217418670654, 0.10093538463115692, 0.10079614818096161, 0.0993783175945282, 0.09916266798973083, 0.10183397680521011, 0.09979099780321121]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09949686378240585, 0.10013432800769806, 0.0997396782040596, 0.09923917800188065, 0.1008525863289833, 0.1008344516158104, 0.09963852912187576, 0.09925942122936249, 0.10116486251354218, 0.09964022785425186]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.0995461568236351, 0.09966117143630981, 0.09989878535270691, 0.09864223003387451, 0.10094801336526871, 0.10071324557065964, 0.09932848811149597, 0.09905796498060226, 0.10246230661869049, 0.09974165260791779]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09947686642408371, 0.10006875544786453, 0.09974836558103561, 0.09912563115358353, 0.10086039453744888, 0.10080743581056595, 0.09977683424949646, 0.09914255887269974, 0.10136476159095764, 0.09962837398052216]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09954901039600372, 0.10013683885335922, 0.09975047409534454, 0.09925205260515213, 0.10084259510040283, 0.10081762820482254, 0.0995737761259079, 0.09930390119552612, 0.1011568084359169, 0.09961692243814468]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09999067336320877, 0.09996325522661209, 0.09988999366760254, 0.09931997209787369, 0.10074599832296371, 0.10054926574230194, 0.0992039144039154, 0.09953916817903519, 0.1012936532497406, 0.09950413554906845]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09951970726251602, 0.10014251619577408, 0.09971973299980164, 0.09926322102546692, 0.10083523392677307, 0.100815549492836, 0.09965187311172485, 0.09929286688566208, 0.1011299192905426, 0.09962932765483856]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09948059916496277, 0.10011032223701477, 0.09973719716072083, 0.09927821904420853, 0.10084055364131927, 0.10076569020748138, 0.09983067959547043, 0.09924443811178207, 0.1011429950594902, 0.0995694026350975]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.09948757290840149, 0.10014262050390244, 0.09974353760480881, 0.09925032407045364, 0.10085222870111465, 0.10083691030740738, 0.09965185075998306, 0.09926479309797287, 0.10114255547523499, 0.09962768852710724]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09973333775997162, 0.1001548171043396, 0.09969247132539749, 0.09945675730705261, 0.1007644459605217, 0.10067649930715561, 0.09959815442562103, 0.09948096424341202, 0.10090930014848709, 0.0995330885052681]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09945648908615112, 0.09986500442028046, 0.09982326626777649, 0.09872879832983017, 0.10086242854595184, 0.10075706243515015, 0.0996604859828949, 0.09898065030574799, 0.10209476947784424, 0.09977105259895325]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09960512071847916, 0.10009492188692093, 0.09958428889513016, 0.09983579069375992, 0.10062295943498611, 0.10038287937641144, 0.10029266029596329, 0.09978917986154556, 0.1006341427564621, 0.09915800392627716]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09945248067378998, 0.10015935450792313, 0.09974207729101181, 0.09918689727783203, 0.10087443143129349, 0.10089917480945587, 0.09958875179290771, 0.09923465549945831, 0.10119245946407318, 0.09966970980167389]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09941370785236359, 0.10019757598638535, 0.09975839406251907, 0.09911880642175674, 0.10082715004682541, 0.10098504275083542, 0.09959051758050919, 0.0992436334490776, 0.10114098340272903, 0.0997241958975792]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,5,"[0.09918664395809174, 0.10016477108001709, 0.09974288195371628, 0.09924386441707611, 0.10127560049295425, 0.10131366550922394, 0.09929797053337097, 0.09923190623521805, 0.10095936805009842, 0.09958334267139435]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09952210634946823, 0.10011622309684753, 0.09974581748247147, 0.09921818971633911, 0.1008477434515953, 0.1008276417851448, 0.09960246086120605, 0.09927283972501755, 0.1012103408575058, 0.09963662922382355]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0996299758553505, 0.09989901632070541, 0.09974654018878937, 0.09923888742923737, 0.10094042867422104, 0.10087180137634277, 0.09954340010881424, 0.09929312765598297, 0.10125740617513657, 0.09957945346832275]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09942261874675751, 0.10012008994817734, 0.09974797815084457, 0.09921799600124359, 0.10091507434844971, 0.10089554637670517, 0.09965105354785919, 0.09922458976507187, 0.10118139535188675, 0.09962369501590729]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09951741993427277, 0.10008697956800461, 0.09972160309553146, 0.09920607507228851, 0.10095053911209106, 0.10084448009729385, 0.09954742342233658, 0.09926179051399231, 0.10128758102655411, 0.09957610815763474]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09956225752830505, 0.10005764663219452, 0.09978145360946655, 0.09935912489891052, 0.10084187239408493, 0.10070489346981049, 0.09972047805786133, 0.09935814887285233, 0.1011209711432457, 0.09949316084384918]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09958037734031677, 0.10023166239261627, 0.09969446808099747, 0.09915338456630707, 0.10078217834234238, 0.1008991003036499, 0.09942314773797989, 0.09927838295698166, 0.10117167234420776, 0.09978567808866501]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09960774332284927, 0.10001327097415924, 0.09974978119134903, 0.0993020161986351, 0.10087808966636658, 0.10076915472745895, 0.09954136610031128, 0.09936931729316711, 0.10119019448757172, 0.09957904368638992]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09963421523571014, 0.10006441175937653, 0.09977783262729645, 0.09933058172464371, 0.10082212835550308, 0.1007295474410057, 0.0995536521077156, 0.09937579184770584, 0.10112006217241287, 0.09959179908037186]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.09969309717416763, 0.09992269426584244, 0.09973721206188202, 0.09937147051095963, 0.10110177844762802, 0.10084455460309982, 0.0993122011423111, 0.09937773644924164, 0.10116668790578842, 0.09947250038385391]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10037015378475189, 0.09988950937986374, 0.09948112815618515, 0.09971854090690613, 0.10064566880464554, 0.10047277808189392, 0.0989554226398468, 0.09992410987615585, 0.1007300615310669, 0.09981260448694229]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,5,"[0.0991472527384758, 0.10034683346748352, 0.09981255233287811, 0.09872140735387802, 0.10118944197893143, 0.10140211880207062, 0.09936591237783432, 0.09848710149526596, 0.10129601508378983, 0.1002313494682312]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09951018542051315, 0.10014943033456802, 0.09973277151584625, 0.09923657774925232, 0.10084298253059387, 0.10084234923124313, 0.09961359202861786, 0.09926598519086838, 0.10115665197372437, 0.09964941442012787]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09947550296783447, 0.10001658648252487, 0.09975282102823257, 0.09906211495399475, 0.10085569322109222, 0.10078877955675125, 0.09972818195819855, 0.09914548695087433, 0.10150891542434692, 0.09966600686311722]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09951437264680862, 0.09999528527259827, 0.09983592480421066, 0.09932118654251099, 0.10105981677770615, 0.10090618580579758, 0.09944450110197067, 0.09927250444889069, 0.10122473537921906, 0.09942552447319031]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09948548674583435, 0.10001982003450394, 0.09977517277002335, 0.09914464503526688, 0.10093789547681808, 0.10085340589284897, 0.09954286366701126, 0.09921002388000488, 0.1014154776930809, 0.0996152013540268]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.0996919795870781, 0.09994879364967346, 0.09976107627153397, 0.0992603674530983, 0.10098008811473846, 0.1007925346493721, 0.09939802438020706, 0.09932783246040344, 0.10127826780080795, 0.09956106543540955]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09944204241037369, 0.09987734258174896, 0.09980633109807968, 0.09874262660741806, 0.100958451628685, 0.10084893554449081, 0.09944844990968704, 0.09902393072843552, 0.10207746177911758, 0.09977451711893082]",2.29740784406662,0.15933333333333333
Audio_MNIST,sequent_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.0993637964129448, 0.09998294711112976, 0.09970568865537643, 0.09906087815761566, 0.1009349524974823, 0.10088703036308289, 0.09980492293834686, 0.09906182438135147, 0.10151809453964233, 0.09967990219593048]",2.29740784406662,0.15933333333333333
