Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.982220474268004e-27, 1.913573737400559e-13, 6.351498604151253e-36, 8.138558397434231e-26, 8.16332322784363e-15, 1.0, 1.5254089374878668e-18, 1.970952494636559e-14, 5.586637495951144e-25, 2.7470205665736103e-08]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.4425535229966044e-06, 0.00394534133374691, 8.14906542245808e-09, 2.6946329398924718e-06, 7.168353466369126e-09, 3.590610867831856e-05, 1.4140473680868126e-08, 5.102539489598712e-06, 2.5220999305020086e-05, 0.995983362197876]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.835050024913471e-09, 4.95523465815495e-07, 1.8665571133169578e-07, 0.00018475217802915722, 1.782566108610162e-11, 1.4267699555148283e-07, 2.2718945729138795e-06, 5.753879039893661e-10, 0.9997953772544861, 1.6771826267358847e-05]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.626888732734869e-09, 5.812053505138692e-09, 1.5101126393801678e-07, 1.8175178695400973e-07, 1.8146112867531428e-13, 2.436134800831713e-11, 2.3698684969986061e-07, 6.276747351041667e-12, 0.9999992847442627, 1.0123721239096994e-07]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0005304585793055594, 0.022156931459903717, 0.001374596729874611, 0.00963919423520565, 0.00023389837588183582, 0.01046903058886528, 0.0071412744000554085, 0.0004351098614279181, 0.8779123425483704, 0.070107102394104]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[9.340377800981514e-06, 0.009983349591493607, 7.41401051662649e-10, 4.4429647516608384e-08, 3.378417900989916e-08, 1.9243771021137945e-06, 3.7667412591813054e-12, 4.382099632493919e-06, 6.184590617408503e-10, 0.9900010824203491]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.009150488302111626, 0.12887613475322723, 0.08284946531057358, 0.17856621742248535, 0.0433952733874321, 0.1236640140414238, 0.08287769556045532, 0.09489448368549347, 0.21361911296844482, 0.042107127606868744]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.007856600045216e-10, 0.0008703786879777908, 4.1339795356452186e-14, 1.8143032631812162e-09, 2.5884470348375155e-12, 7.02982845268707e-07, 1.999808577808908e-15, 3.158617619192228e-05, 5.056148709892301e-14, 0.9990973472595215]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[8.799443118601147e-11, 1.943802547578217e-15, 1.2513825912996435e-11, 8.309019271235396e-12, 6.448678879639722e-17, 6.875361350665472e-15, 1.1623266238380836e-10, 1.0, 1.194618239227239e-21, 2.0297942471790564e-13]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,3,"[0.10219792276620865, 0.22674375772476196, 0.1882544755935669, 0.3955133557319641, 0.008337477222084999, 0.0007557162316516042, 2.400474841124378e-05, 0.03127070888876915, 0.0015326628927141428, 0.045369770377874374]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.1285068323543826e-30, 4.4173692481663807e-11, 6.768057498363096e-34, 5.771648200444776e-20, 7.939298130847742e-19, 1.0, 2.366574547007366e-13, 6.713813956415711e-15, 5.573705153015876e-14, 1.9099978487702174e-08]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.550186797845022e-11, 0.006271555554121733, 4.935767709802162e-14, 2.095193352147362e-09, 3.400492127464405e-12, 2.2652661755273584e-06, 3.630281567978261e-15, 9.863115337793715e-07, 4.3304392190191e-12, 0.9937252402305603]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0002992100198753178, 0.0005373077583499253, 0.001336309826001525, 0.014690116047859192, 0.0004591944452840835, 0.04394548386335373, 0.8078058958053589, 0.013397123664617538, 0.11524222046136856, 0.0022870583925396204]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.001010244362987578, 9.877549018710852e-05, 7.58150199544616e-05, 0.0033662901259958744, 2.831570100170211e-06, 0.005590542685240507, 0.3475230038166046, 0.6206482648849487, 0.003216796088963747, 0.018467437475919724]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.48044005036354065, 0.0005634942790493369, 0.057052358984947205, 0.031873662024736404, 0.40965011715888977, 0.0010459120385348797, 0.00026930650346912444, 0.01892600767314434, 3.9447240851586685e-05, 0.00013970810687169433]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.934089309292176e-07, 7.110464708033257e-19, 0.999998927116394, 8.835357903080876e-07, 1.211951615415949e-17, 4.421583517564591e-24, 1.0144796114275323e-09, 7.346683261744147e-10, 9.658224914277369e-11, 5.992427148799797e-21]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.98136248299852e-05, 0.006864373572170734, 1.7188291678849055e-08, 7.644385959792999e-07, 6.48714948425777e-09, 2.5421198301955883e-07, 2.21035342806708e-11, 3.8051555861784436e-07, 3.1827516977500636e-07, 0.9930741786956787]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.423631156351803e-08, 1.5128935881847383e-09, 1.423754838469904e-06, 1.1067037121392787e-05, 5.183719231638406e-09, 7.670614650123753e-06, 0.9986891150474548, 3.443019886617549e-05, 0.0012562070041894913, 2.3530070336619247e-08]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.1102781172667164e-05, 1.5059054021548945e-05, 1.4299212125479244e-05, 2.0613388329593363e-08, 0.999957799911499, 1.4333343756334216e-07, 8.894399431379207e-13, 1.5700965150244883e-06, 7.1847410833270065e-12, 3.8518332967640845e-10]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.1631392428389518e-06, 1.4116080137522355e-19, 0.9999781847000122, 1.925427386595402e-05, 8.768990270535634e-19, 2.3952196287000065e-23, 2.7362943910702597e-07, 2.46791609370689e-09, 4.862651437065324e-08, 5.482072301270421e-20]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.003256449243053794, 0.2141479104757309, 0.0002786184486467391, 0.003088133642449975, 0.0016808011569082737, 0.019420551136136055, 7.298716809600592e-05, 0.005969486199319363, 0.0017765279626473784, 0.7503085136413574]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[6.340751860989258e-05, 4.763784090755507e-06, 4.524355889934384e-10, 7.767270290059969e-06, 1.1988532389040074e-10, 1.76863104570657e-05, 6.88420911387766e-08, 0.0012130610411986709, 4.121463170747575e-09, 0.9986931681632996]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.772180137839314e-08, 2.6797349061968845e-12, 3.6391553294379264e-05, 0.005284432787448168, 8.960963481657869e-14, 1.2004150277966641e-11, 0.0001320209412369877, 2.0154482527345863e-09, 0.9945470094680786, 6.68923805235977e-11]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.09757452458143234, 0.08683161437511444, 0.05362150818109512, 0.12291260808706284, 0.0693996399641037, 0.11470891535282135, 0.05475305765867233, 0.24113205075263977, 0.041037045419216156, 0.11802902072668076]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.001293503912165761, 1.3087212664686376e-06, 0.003180041443556547, 0.0009654854075051844, 8.9032519099419e-06, 5.051304106018506e-05, 0.8656516671180725, 0.12851299345493317, 0.0003266324056312442, 8.903540219762363e-06]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0297278743237257, 0.07548464089632034, 0.030983634293079376, 0.3906964361667633, 0.010464785620570183, 0.08172004669904709, 0.02296493388712406, 0.11902668327093124, 0.08362166583538055, 0.15530925989151]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.5570709365420043e-05, 0.006156902760267258, 7.547003910701733e-09, 1.900725123960001e-06, 5.6843418860808015e-08, 3.103736526099965e-05, 6.666228125062901e-10, 0.00033914222149178386, 9.439541592826117e-09, 0.9934553503990173]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.16470728814601898, 0.83454829454422, 3.7268613084506796e-08, 3.3537877336398125e-11, 0.0006992626003921032, 8.195497059661035e-17, 3.8141506269308177e-34, 5.950796936650144e-15, 8.281234591069478e-23, 4.516042463365011e-05]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.329797797022252e-10, 0.9818442463874817, 1.1871410521280268e-08, 1.567145879732834e-08, 0.0010389495873823762, 0.014175819233059883, 1.5553290877434733e-09, 3.978148924943525e-06, 4.101982995052822e-06, 0.0029329871758818626]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.9759846644366375e-16, 7.856093020564003e-08, 1.9615720605917053e-24, 1.2705146049787151e-20, 3.349857433931902e-05, 0.9999607801437378, 2.164216329529653e-17, 1.6670595570644764e-08, 2.9476705957676783e-23, 5.6098028835549485e-06]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.332358455781292e-26, 3.9152103781248115e-09, 3.2146825176344143e-29, 1.781192246817443e-20, 4.0035406630514747e-13, 0.9999997615814209, 1.612863757531087e-16, 6.985876178748629e-13, 1.132856832718297e-18, 2.8541410301841097e-07]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.2985106898456418e-17, 0.9945673942565918, 3.368016080008892e-17, 3.973389627439034e-15, 9.754816687745915e-08, 0.002107038628309965, 9.744897005967991e-17, 6.681800251984171e-11, 5.2882273213206155e-12, 0.0033254760783165693]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.396016107215516e-11, 1.792751585610831e-15, 4.869207965419417e-23, 8.55741530154247e-13, 6.2489786088917556e-27, 7.194612202006401e-13, 1.470492289234657e-15, 6.186887668846452e-10, 9.024481029347005e-20, 1.0]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.991598883703375e-11, 3.1769684660787334e-09, 0.00014067423762753606, 0.9952890872955322, 2.2275182449642945e-16, 2.079348632657478e-18, 2.0018249037574902e-20, 1.6787435157261665e-12, 0.004570278339087963, 2.4712916717357925e-13]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0021171527914702892, 0.4603777229785919, 0.002728170482441783, 0.012224595993757248, 0.03471272438764572, 0.2119656503200531, 0.0022514802403748035, 0.027382895350456238, 0.015039554797112942, 0.23120008409023285]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.9808383317231346e-08, 7.529690759788821e-11, 0.9998815059661865, 2.6388914193375967e-05, 2.3353038253182135e-12, 3.835622851928282e-18, 3.3230126549738115e-12, 4.695808412252811e-12, 9.212884469889104e-05, 4.066358269663771e-15]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0118247764185071, 0.012993666343390942, 0.036446698009967804, 0.0196749996393919, 0.014476037584245205, 0.0263302493840456, 0.08886696398258209, 0.7751868963241577, 0.006184913218021393, 0.008014855906367302]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.9085986124878218e-08, 0.00021547955111600459, 5.4532927652728436e-12, 3.2930658200314156e-09, 4.838117753647175e-12, 3.5686386468114506e-07, 6.857923083580797e-12, 2.437026935808717e-08, 4.865139402454588e-08, 0.9997840523719788]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0019056897144764662, 0.0067937057465314865, 0.0396953709423542, 0.9310635328292847, 0.0010615418432280421, 0.0013751272344961762, 0.00019458471797406673, 0.003438810119405389, 0.012859641574323177, 0.00161206373013556]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[8.517642982042162e-07, 5.264020273898495e-06, 0.009518039412796497, 0.9300779104232788, 7.604694651774935e-09, 9.452907079321449e-08, 1.7418706192984246e-05, 1.652290734455164e-06, 0.06037814915180206, 5.411324650594906e-07]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.001498355995863676, 1.3433543699647998e-07, 0.004287559073418379, 0.0009410225902684033, 0.0001818604941945523, 3.972692502429709e-05, 0.08809708058834076, 0.9049515724182129, 2.538819444453111e-06, 1.1349696649176622e-07]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0035888999700546265, 0.085648313164711, 0.010894233360886574, 0.015986774116754532, 0.5038249492645264, 0.2942572236061096, 0.007280651479959488, 0.0610443577170372, 0.0073109278455376625, 0.010163644328713417]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,3,"[9.717211410520399e-12, 1.8204956585190363e-13, 2.7735283687768675e-12, 0.9909262657165527, 1.6487526820590044e-19, 7.528193179950904e-09, 1.2736217286146712e-05, 7.388638589844732e-10, 0.009060753509402275, 2.439652462271624e-07]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.3995836607716416e-11, 0.0007047060062177479, 2.5094336331132894e-13, 8.608240165131065e-08, 2.0101589663645836e-12, 0.00023895174672361463, 2.891934913762384e-09, 6.6855506020147e-08, 8.678262929606717e-06, 0.9990474581718445]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.2603072446874248e-19, 3.829963592369924e-19, 1.4448435937258752e-13, 1.7307775004860027e-11, 6.810900810085644e-25, 1.4421197080195962e-18, 4.166893941004446e-09, 7.526380684300752e-21, 1.0, 2.4024901717508603e-17]",0.4430304761178498,0.8813333333333333
Audio_MNIST,sequent_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.2857256233692169, 0.04425589740276337, 0.23216663300991058, 0.27012354135513306, 0.07942598313093185, 0.007889438420534134, 0.003473468590527773, 0.024858130142092705, 0.03215617313981056, 0.019925231114029884]",0.4430304761178498,0.8813333333333333
