Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.7111721038818359, 0.008215857669711113, 0.055342286825180054, 0.02612362615764141, 0.06086496263742447, 0.004098969046026468, 0.021858787164092064, 0.09674082696437836, 0.005168164148926735, 0.010414446704089642]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.08599981665611267, 0.046423450112342834, 0.08613727986812592, 0.06988519430160522, 0.04975152388215065, 0.04526849463582039, 0.33057108521461487, 0.09105148911476135, 0.1468891203403473, 0.04802265018224716]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,1,"[0.09908049553632736, 0.10389918088912964, 0.10018321871757507, 0.0999765694141388, 0.10336615145206451, 0.10094316303730011, 0.0975145548582077, 0.09894492477178574, 0.09797561168670654, 0.09811621904373169]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,1,"[0.09902813285589218, 0.10299354791641235, 0.10138239711523056, 0.10008501261472702, 0.10000034421682358, 0.09783272445201874, 0.10003143548965454, 0.09960737824440002, 0.10041172057390213, 0.09862726926803589]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,1,"[0.09707310795783997, 0.10449778288602829, 0.09918668121099472, 0.09936542063951492, 0.10337438434362411, 0.10334541648626328, 0.09767135977745056, 0.09719590097665787, 0.09960487484931946, 0.09868509322404861]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.10111421346664429, 0.10090231150388718, 0.10455472767353058, 0.10236650705337524, 0.0983782410621643, 0.09426502883434296, 0.0996486023068428, 0.09942831844091415, 0.10164668411016464, 0.09769539535045624]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,3,"[0.10244092345237732, 0.10065839439630508, 0.10560417920351028, 0.10599637031555176, 0.09895958751440048, 0.09352006763219833, 0.0936855599284172, 0.09933004528284073, 0.10087189823389053, 0.09893301874399185]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,9,"[0.09131678938865662, 0.1194358766078949, 0.0513930507004261, 0.09049202501773834, 0.0798208937048912, 0.14106014370918274, 0.019435608759522438, 0.12428086996078491, 0.028996210545301437, 0.25376859307289124]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.1033593937754631, 0.09643416851758957, 0.10863777250051498, 0.101988784968853, 0.09619451314210892, 0.08844462037086487, 0.10389046370983124, 0.09994376450777054, 0.10798105597496033, 0.09312548488378525]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,1,"[0.09887328743934631, 0.10582208633422852, 0.09896299242973328, 0.09874074906110764, 0.10466282069683075, 0.1015687808394432, 0.09633971750736237, 0.10002074390649796, 0.09622155129909515, 0.09878728538751602]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.1114843413233757, 0.09510685503482819, 0.11954635381698608, 0.10846658051013947, 0.09417364001274109, 0.07986866682767868, 0.09373383224010468, 0.10044457763433456, 0.10269001871347427, 0.09448502957820892]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,2,"[0.10025357455015182, 0.1017129123210907, 0.10296905785799026, 0.10076890140771866, 0.09841495752334595, 0.09580032527446747, 0.10120832920074463, 0.1006842777132988, 0.09983906149864197, 0.09834862500429153]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.0975319892168045, 0.0924709364771843, 0.10088389366865158, 0.09680525213479996, 0.0919339582324028, 0.0890997052192688, 0.13204456865787506, 0.10075615346431732, 0.10947578400373459, 0.08899775892496109]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.08366809040307999, 0.09992878884077072, 0.09750842303037643, 0.09453711658716202, 0.09710643440485, 0.10065137594938278, 0.09945986419916153, 0.08100418746471405, 0.1550309658050537, 0.09110472351312637]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.05517064407467842, 0.055695999413728714, 0.07906664162874222, 0.08839108049869537, 0.05511065945029259, 0.05769716203212738, 0.14514246582984924, 0.05223853886127472, 0.3559626638889313, 0.055524181574583054]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.10196647047996521, 0.10180339962244034, 0.10208737105131149, 0.10190818458795547, 0.0982997864484787, 0.09599395841360092, 0.09533301740884781, 0.10562069714069366, 0.09517581760883331, 0.10181128233671188]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.11995765566825867, 0.07640198618173599, 0.16273705661296844, 0.11371893435716629, 0.08050848543643951, 0.05471371114253998, 0.08664597570896149, 0.08861983567476273, 0.13878510892391205, 0.07791126519441605]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,6,"[0.10039904713630676, 0.09941047430038452, 0.10445281863212585, 0.09996144473552704, 0.09704867750406265, 0.09398742765188217, 0.1055121123790741, 0.10040047764778137, 0.10295341163873672, 0.09587409347295761]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.10939953476190567, 0.10258986800909042, 0.10311701148748398, 0.10278438776731491, 0.11569754779338837, 0.09812907874584198, 0.08505747467279434, 0.09884942322969437, 0.0907086655497551, 0.09366697818040848]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,1,"[0.09818015992641449, 0.10650153458118439, 0.0993882268667221, 0.10025688260793686, 0.10072735697031021, 0.1029355525970459, 0.09274699538946152, 0.09875895828008652, 0.09652051329612732, 0.10398385673761368]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,5,"[0.08008909970521927, 0.12188059836626053, 0.08274006098508835, 0.09109724313020706, 0.10453841090202332, 0.14209973812103271, 0.07755140960216522, 0.0835324302315712, 0.09953880310058594, 0.11693219840526581]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,2,"[0.09961641579866409, 0.10222022980451584, 0.10237594693899155, 0.10071427375078201, 0.09922205656766891, 0.09704093635082245, 0.10041804611682892, 0.09957720339298248, 0.10039179772138596, 0.09842313081026077]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,1,"[0.10008023679256439, 0.1025608703494072, 0.10227296501398087, 0.10087613761425018, 0.09945593029260635, 0.09663751721382141, 0.09878896921873093, 0.09968844801187515, 0.10011733323335648, 0.0995214506983757]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.10801844298839569, 0.0925406664609909, 0.11772123724222183, 0.10206130892038345, 0.09216829389333725, 0.08200948685407639, 0.10862138122320175, 0.10160421580076218, 0.10577761381864548, 0.08947735279798508]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09894022345542908, 0.10299308598041534, 0.10180919617414474, 0.10054526478052139, 0.0989428460597992, 0.09753458201885223, 0.099299855530262, 0.09873780608177185, 0.10143564641475677, 0.0997614860534668]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.027350135147571564, 0.040357913821935654, 0.054845407605171204, 0.04734781011939049, 0.034867458045482635, 0.04508255794644356, 0.06575483083724976, 0.02307647466659546, 0.6178352236747742, 0.043482158333063126]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.10042566806077957, 0.11304829269647598, 0.08973778039216995, 0.09961405396461487, 0.12535735964775085, 0.1168447956442833, 0.0748249888420105, 0.09645868837833405, 0.08344990760087967, 0.10023842006921768]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,1,"[0.09893586486577988, 0.10237732529640198, 0.10180529952049255, 0.1001548022031784, 0.09903641790151596, 0.0975731834769249, 0.10158766806125641, 0.09929294139146805, 0.10089398175477982, 0.09834254533052444]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.12356600165367126, 0.09536276012659073, 0.10897227376699448, 0.10212989896535873, 0.10440047085285187, 0.08336449414491653, 0.09247854351997375, 0.11244281381368637, 0.08358653634786606, 0.09369625151157379]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.03844565898180008, 0.13723641633987427, 0.033861350268125534, 0.052789147943258286, 0.08686306327581406, 0.34809085726737976, 0.04619826748967171, 0.04899780824780464, 0.07009552419185638, 0.13742193579673767]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,1,"[0.10144516825675964, 0.10496572405099869, 0.10216427594423294, 0.10164253413677216, 0.10110076516866684, 0.09882324934005737, 0.09258389472961426, 0.10126723349094391, 0.09418962150812149, 0.10181749612092972]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,3,8,"[0.08902250230312347, 0.09737414121627808, 0.10034129023551941, 0.09888707846403122, 0.09249669313430786, 0.09622224420309067, 0.10073430836200714, 0.08859994262456894, 0.1375526785850525, 0.09876903146505356]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.09325671941041946, 0.0968366488814354, 0.09859717637300491, 0.09823858737945557, 0.0953977033495903, 0.09812373667955399, 0.11595004051923752, 0.09541992843151093, 0.11575713008642197, 0.09242231398820877]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09740443527698517, 0.09995226562023163, 0.10214395076036453, 0.10013522207736969, 0.09716735780239105, 0.09569357335567474, 0.10508804768323898, 0.09706427156925201, 0.10907579958438873, 0.0962749570608139]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.11175552010536194, 0.09435039013624191, 0.10409379750490189, 0.0990547463297844, 0.09645703434944153, 0.08553863316774368, 0.11112870275974274, 0.11556828022003174, 0.08995147049427032, 0.09210144728422165]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,6,"[0.09926322102546692, 0.1016165167093277, 0.10217060893774033, 0.10021352767944336, 0.09812723845243454, 0.09650328010320663, 0.10250253230333328, 0.09989169985055923, 0.10135897248983383, 0.0983523577451706]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,5,"[0.09451016783714294, 0.10915566235780716, 0.09572911262512207, 0.09808515757322311, 0.10105646401643753, 0.11116001754999161, 0.09172116219997406, 0.09649891406297684, 0.09568370133638382, 0.10639965534210205]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09952341765165329, 0.10358747094869614, 0.10155625641345978, 0.10057725012302399, 0.09997807443141937, 0.098194919526577, 0.09849677234888077, 0.09967224299907684, 0.09885154664516449, 0.09956201910972595]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.07723520696163177, 0.13107028603553772, 0.0760587602853775, 0.0870945155620575, 0.10599200427532196, 0.1635914444923401, 0.07014263421297073, 0.08319082856178284, 0.08198783546686172, 0.12363652884960175]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,0,"[0.10887815803289413, 0.10131347924470901, 0.1032802164554596, 0.10252922028303146, 0.10633184760808945, 0.09531474858522415, 0.09170372784137726, 0.09971694648265839, 0.09403981268405914, 0.096891850233078]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.05129538103938103, 0.1409897357225418, 0.049097541719675064, 0.0659119114279747, 0.11056938022375107, 0.2672070264816284, 0.05147511884570122, 0.05996585637331009, 0.07586997002363205, 0.12761816382408142]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.0972234383225441, 0.1032290831208229, 0.10007335245609283, 0.10169023275375366, 0.0957578718662262, 0.09926392138004303, 0.09542316943407059, 0.0984792560338974, 0.10409840941429138, 0.1047612652182579]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.002415983472019434, 0.002145475475117564, 0.013826513662934303, 0.0051671224646270275, 0.002169213490560651, 0.0021157197188585997, 0.024250578135252, 0.0013621794059872627, 0.9446401000022888, 0.0019073092844337225]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.09984099119901657, 0.09697765111923218, 0.10455228388309479, 0.10347369313240051, 0.09528364986181259, 0.09032803028821945, 0.10457488894462585, 0.0954664796590805, 0.11544319987297058, 0.09405911713838577]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.09824887663125992, 0.10356384515762329, 0.10060020536184311, 0.1004922166466713, 0.0978579893708229, 0.09909100830554962, 0.09674812108278275, 0.09963411837816238, 0.09980680048465729, 0.10395681113004684]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,5,5,"[0.03793178126215935, 0.1543883979320526, 0.03172583505511284, 0.05116819590330124, 0.1093844473361969, 0.3643715977668762, 0.02793777920305729, 0.0445159412920475, 0.04475937411189079, 0.13381662964820862]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,4,4,"[0.10745518654584885, 0.11032050102949142, 0.09502917528152466, 0.09859863668680191, 0.12462756782770157, 0.10718556493520737, 0.07884494960308075, 0.09895741194486618, 0.08279497176408768, 0.096186064183712]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,1,1,"[0.09794023633003235, 0.10354464501142502, 0.1010592132806778, 0.09989147633314133, 0.09947774559259415, 0.09937366098165512, 0.0997476577758789, 0.09828285127878189, 0.1013035848736763, 0.09937891364097595]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,0,6,"[0.10657317191362381, 0.09474363178014755, 0.10516953468322754, 0.09894786030054092, 0.09537515789270401, 0.08702154457569122, 0.11433002352714539, 0.10988733172416687, 0.09608747065067291, 0.09186426550149918]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,7,"[0.12434151768684387, 0.08764982968568802, 0.10632319003343582, 0.10459547489881516, 0.08937117457389832, 0.0739160105586052, 0.10264800488948822, 0.1394466757774353, 0.07490260154008865, 0.09680557996034622]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,9,9,"[0.10142622143030167, 0.11909856647253036, 0.07690468430519104, 0.10757672786712646, 0.09183982759714127, 0.10389852523803711, 0.03806990385055542, 0.11671469360589981, 0.05588051304221153, 0.1885903775691986]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,8,8,"[0.1011497899889946, 0.09912723302841187, 0.10419383645057678, 0.10323566943407059, 0.09852184355258942, 0.09183723479509354, 0.10026554018259048, 0.09737595170736313, 0.10895603895187378, 0.09533680975437164]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,1,"[0.10041052848100662, 0.1026034727692604, 0.09977439790964127, 0.09921465814113617, 0.10047589242458344, 0.0984375923871994, 0.10083360224962234, 0.10227032750844955, 0.09709467738866806, 0.0988849401473999]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,6,6,"[0.0977182388305664, 0.08876736462116241, 0.10121947526931763, 0.0950479805469513, 0.08828342705965042, 0.08480564504861832, 0.1438104212284088, 0.10210184007883072, 0.11274063587188721, 0.08550497144460678]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,7,1,"[0.10156118124723434, 0.10339348763227463, 0.10171592235565186, 0.10072632879018784, 0.10115054249763489, 0.09661780297756195, 0.09723317623138428, 0.10309523344039917, 0.09516622126102448, 0.09934013336896896]",2.0790089152256646,0.6046666666666667
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.001,5,50,2,2,"[0.09970627725124359, 0.10226519405841827, 0.10416529327630997, 0.10179943591356277, 0.09863229840993881, 0.09580690413713455, 0.09729713946580887, 0.09719789773225784, 0.10372647643089294, 0.0994030237197876]",2.0790089152256646,0.6046666666666667
