Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,7,"[0.08807432651519775, 0.09340959787368774, 0.11910545080900192, 0.1229579895734787, 0.08287032693624496, 0.08814473450183868, 0.05825691297650337, 0.15391303598880768, 0.1089419424533844, 0.08432566374540329]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,5,"[0.018359897658228874, 0.26105135679244995, 0.013594049029052258, 0.05047935992479324, 0.12614597380161285, 0.28902924060821533, 0.00545477494597435, 0.03267291933298111, 0.010287821292877197, 0.1929246187210083]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,3,"[0.11038941890001297, 0.11357157677412033, 0.12904106080532074, 0.1424078345298767, 0.12441346049308777, 0.08633716404438019, 0.016477392986416817, 0.1323024332523346, 0.04734832048416138, 0.09771134704351425]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,4,"[0.07867226749658585, 0.18203526735305786, 0.07369741797447205, 0.11921985447406769, 0.18616142868995667, 0.12891854345798492, 0.004102302249521017, 0.07600522041320801, 0.014268615283071995, 0.13691911101341248]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,9,"[0.030460720881819725, 0.16025668382644653, 0.014161416329443455, 0.08096218854188919, 0.07475627213716507, 0.20005036890506744, 0.022493330761790276, 0.08503333479166031, 0.0682666003704071, 0.2635590732097626]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,7,"[0.08672910183668137, 0.10408609360456467, 0.1148516908288002, 0.12383252382278442, 0.09141639620065689, 0.09726472198963165, 0.04969976842403412, 0.14663103222846985, 0.0943198949098587, 0.09116876870393753]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.018652496859431267, 0.2523826062679291, 0.01302806194871664, 0.052089933305978775, 0.1185760647058487, 0.28723469376564026, 0.0064744786359369755, 0.03555942326784134, 0.012608543038368225, 0.20339371263980865]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.022578397765755653, 0.2240602672100067, 0.013797948136925697, 0.06203853711485863, 0.10502264648675919, 0.2628566026687622, 0.01004075352102518, 0.048783645033836365, 0.02261894755065441, 0.228202223777771]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,3,"[0.123746857047081, 0.11869770288467407, 0.10461083054542542, 0.15627911686897278, 0.14840933680534363, 0.07731372117996216, 0.0054754228331148624, 0.11836078017950058, 0.026974814012646675, 0.12013143301010132]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,7,8,"[0.010067107155919075, 1.456434546298624e-07, 0.07563858479261398, 0.0009380049305036664, 1.4700324300065404e-06, 7.507112798066373e-08, 0.17862753570079803, 0.022137584164738655, 0.7125887870788574, 6.937924581507104e-07]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,4,"[0.09768760204315186, 0.13368839025497437, 0.11238832026720047, 0.13485902547836304, 0.13678252696990967, 0.1041685938835144, 0.014552406966686249, 0.11789064109325409, 0.03940290957689285, 0.10857958346605301]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,9,"[0.08890333026647568, 0.13651637732982635, 0.06139485165476799, 0.14045053720474243, 0.12641289830207825, 0.1088794618844986, 0.009617327712476254, 0.1200542002916336, 0.04180455952882767, 0.1659664362668991]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.024464791640639305, 0.2100805789232254, 0.014047223143279552, 0.06671464443206787, 0.09836222231388092, 0.24997013807296753, 0.012213010340929031, 0.056038737297058105, 0.02944686822593212, 0.23866181075572968]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,0,"[0.2083933800458908, 0.040920183062553406, 0.15228599309921265, 0.18589714169502258, 0.07567832618951797, 0.022377939894795418, 0.00606501242145896, 0.18586978316307068, 0.055420082062482834, 0.06709206849336624]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,8,"[0.03118785470724106, 0.0469045490026474, 0.008452930487692356, 0.07763531804084778, 0.02167348749935627, 0.06618471443653107, 0.0626484751701355, 0.14434605836868286, 0.3423827290534973, 0.19858390092849731]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,0,"[0.3369565010070801, 0.005070206243544817, 0.2922346591949463, 0.140101358294487, 0.02399248257279396, 0.0016270671039819717, 0.0013877693563699722, 0.15674550831317902, 0.03131948038935661, 0.010565031319856644]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,8,"[0.03118785470724106, 0.0469045490026474, 0.008452930487692356, 0.07763531804084778, 0.02167348749935627, 0.06618471443653107, 0.0626484751701355, 0.14434605836868286, 0.3423827290534973, 0.19858390092849731]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,2,8,"[0.03118785470724106, 0.0469045490026474, 0.008452930487692356, 0.07763531804084778, 0.02167348749935627, 0.06618471443653107, 0.0626484751701355, 0.14434605836868286, 0.3423827290534973, 0.19858390092849731]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,5,"[0.014181668870151043, 0.2848002016544342, 0.011742642149329185, 0.040431614965200424, 0.1342073529958725, 0.3118430972099304, 0.003590457607060671, 0.02305198460817337, 0.005808448418974876, 0.1703425794839859]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,4,"[0.13148072361946106, 0.11613792181015015, 0.11961749941110611, 0.15670211613178253, 0.15747800469398499, 0.07132690399885178, 0.004415473900735378, 0.11258995532989502, 0.02203618921339512, 0.10821524262428284]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,5,5,"[0.018826687708497047, 0.251133531332016, 0.01306918915361166, 0.05253716558218002, 0.11797648668289185, 0.28621214628219604, 0.006609822157770395, 0.036098696291446686, 0.012958601117134094, 0.20457765460014343]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,8,"[0.010420486330986023, 5.432178113551345e-06, 0.05226573348045349, 0.002489188453182578, 2.0403827875270508e-05, 4.2331107579229865e-06, 0.2972000241279602, 0.03140469640493393, 0.606173574924469, 1.6165990018635057e-05]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,9,5,"[0.017373766750097275, 0.26156386733055115, 0.012706149369478226, 0.048790767788887024, 0.12298902869224548, 0.2945902645587921, 0.005537486635148525, 0.03172445297241211, 0.01025643851608038, 0.19446781277656555]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,0,"[0.2807677090167999, 0.01055785734206438, 0.18885239958763123, 0.168532595038414, 0.03091912716627121, 0.004612823948264122, 0.004254625644534826, 0.21258044242858887, 0.07281052321195602, 0.026111818850040436]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,4,5,"[0.018498016521334648, 0.25349047780036926, 0.0129910409450531, 0.05169286951422691, 0.11910802870988846, 0.2881373465061188, 0.006356038153171539, 0.03508460894227028, 0.012304292060434818, 0.20233730971813202]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,7,"[0.09156826883554459, 0.10742662847042084, 0.11814791709184647, 0.12831266224384308, 0.09852451831102371, 0.0962914451956749, 0.03979937732219696, 0.14427098631858826, 0.08208898454904556, 0.09356912225484848]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,"[0.030015546828508377, 0.16449256241321564, 0.014202019199728966, 0.07994957268238068, 0.07675593346357346, 0.20451965928077698, 0.021453388035297394, 0.08242131769657135, 0.06387419253587723, 0.2623157799243927]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,1,0,"[0.18807780742645264, 0.05831633508205414, 0.14811675250530243, 0.18246906995773315, 0.0987558662891388, 0.0328688882291317, 0.0055710747838020325, 0.1638922095298767, 0.042279113084077835, 0.07965285331010818]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,8,0,"[0.2574300765991211, 0.028177374973893166, 0.25040024518966675, 0.1709386706352234, 0.07766890525817871, 0.011729409918189049, 0.002213065279647708, 0.14288493990898132, 0.023430535569787025, 0.03512685373425484]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,3,4,"[0.10821659862995148, 0.12773534655570984, 0.12035755813121796, 0.14137327671051025, 0.1433713287115097, 0.09253755211830139, 0.010610789060592651, 0.1170717403292656, 0.0333976224064827, 0.1053282618522644]",1.9059174542625745,0.312
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,0,1,"[0.06878464668989182, 0.19350199401378632, 0.06223864108324051, 0.11165113747119904, 0.1812707930803299, 0.14461934566497803, 0.00445434357970953, 0.07185177505016327, 0.01453766692429781, 0.14708970487117767]",1.9059174542625745,0.312
