Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,0,"[0.1295308768749237, 0.11398258805274963, 0.11251712590456009, 0.10449759662151337, 0.1076340526342392, 0.09056032449007034, 0.07863613218069077, 0.08716690540313721, 0.07829971611499786, 0.09717457741498947]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.07768150418996811, 0.11681564897298813, 0.08212748914957047, 0.09433147311210632, 0.0954158678650856, 0.09691642969846725, 0.14912095665931702, 0.09827223420143127, 0.09611320495605469, 0.09320522844791412]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,1,"[0.0951746329665184, 0.13664847612380981, 0.08293990790843964, 0.0880836546421051, 0.10080015659332275, 0.12169119715690613, 0.06409171968698502, 0.08666696399450302, 0.09726698696613312, 0.1266363263130188]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,5,"[0.072843998670578, 0.09911727160215378, 0.09427512437105179, 0.10941904783248901, 0.10405560582876205, 0.11083060503005981, 0.1087050586938858, 0.09925692528486252, 0.10283057391643524, 0.09866581112146378]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,7,"[0.08704537898302078, 0.09393363445997238, 0.08260978758335114, 0.10668236017227173, 0.11036109179258347, 0.11227979511022568, 0.07669100910425186, 0.11388157308101654, 0.11031488329172134, 0.10620051622390747]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.059306807816028595, 0.0872458964586258, 0.13043855130672455, 0.09452982246875763, 0.09813812375068665, 0.10972688347101212, 0.09087678045034409, 0.09270185232162476, 0.08496633172035217, 0.15206894278526306]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,4,"[0.10460235178470612, 0.10622880607843399, 0.09570897370576859, 0.10254987329244614, 0.11778957396745682, 0.10330919176340103, 0.0690375491976738, 0.09961938112974167, 0.09624051302671432, 0.10491381585597992]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,5,"[0.08295118063688278, 0.11733138561248779, 0.08335226029157639, 0.11513280123472214, 0.1141328290104866, 0.12648895382881165, 0.061671700328588486, 0.10144256800413132, 0.09939407557249069, 0.0981021597981453]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,2,"[0.056036535650491714, 0.07582671195268631, 0.12754592299461365, 0.10892561078071594, 0.09807509183883667, 0.12401962280273438, 0.07159373164176941, 0.10962318629026413, 0.1169014647603035, 0.11145200580358505]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,6,"[0.09983143955469131, 0.11300788819789886, 0.08901989459991455, 0.10007425397634506, 0.09423759579658508, 0.1029072254896164, 0.11940792202949524, 0.09438734501600266, 0.09350961446762085, 0.0936167985200882]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,5,"[0.08892978727817535, 0.11042051762342453, 0.08505653589963913, 0.11025817692279816, 0.12815584242343903, 0.1292717456817627, 0.06071687489748001, 0.11080997437238693, 0.09305083751678467, 0.08332967758178711]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,1,"[0.09594817459583282, 0.11197759211063385, 0.0955532118678093, 0.09755270183086395, 0.09642615914344788, 0.10441334545612335, 0.09526368230581284, 0.10412202775478363, 0.09179102629423141, 0.10695210099220276]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,2,"[0.0824272558093071, 0.11395248025655746, 0.12552987039089203, 0.10619479417800903, 0.08872903138399124, 0.10045798122882843, 0.07914723455905914, 0.09587008506059647, 0.09158994257450104, 0.11610136181116104]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.05079229176044464, 0.10442594438791275, 0.0695326179265976, 0.09914875775575638, 0.12114839255809784, 0.08143123239278793, 0.06483886390924454, 0.10938184708356857, 0.1205320805311203, 0.17876799404621124]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,9,"[0.06099049001932144, 0.09216264635324478, 0.1452403962612152, 0.09303601831197739, 0.08398127555847168, 0.08281903713941574, 0.08228142559528351, 0.09762773662805557, 0.11443911492824554, 0.14742185175418854]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,5,"[0.08293049037456512, 0.10632695257663727, 0.08271081745624542, 0.08902981132268906, 0.10410501062870026, 0.12132145464420319, 0.10513577610254288, 0.09497138857841492, 0.10580313950777054, 0.10766513645648956]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,2,"[0.11461248248815536, 0.10735765099525452, 0.12066695094108582, 0.09693708270788193, 0.09720638394355774, 0.09572099894285202, 0.08890175074338913, 0.1002209484577179, 0.09177443385124207, 0.08660130202770233]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.08282776176929474, 0.11352936178445816, 0.0869145467877388, 0.0983080193400383, 0.10135168582201004, 0.09889470785856247, 0.12271517515182495, 0.08913503587245941, 0.09493345022201538, 0.11139022558927536]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,3,"[0.1000361442565918, 0.10242827236652374, 0.08759753406047821, 0.12886211276054382, 0.10520806908607483, 0.11534735560417175, 0.06964316964149475, 0.1092241033911705, 0.08358579874038696, 0.09806748479604721]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,0,"[0.1169818863272667, 0.09940975904464722, 0.09004338830709457, 0.09493646770715714, 0.09934379905462265, 0.10136482864618301, 0.11365111172199249, 0.09663690626621246, 0.08967095613479614, 0.09796091914176941]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,0,"[0.12889529764652252, 0.11670901626348495, 0.10708166658878326, 0.09239048510789871, 0.09744348376989365, 0.10032203048467636, 0.07337182015180588, 0.07874200493097305, 0.07736442238092422, 0.12767982482910156]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,6,"[0.07555318623781204, 0.08242416381835938, 0.10492078214883804, 0.10113758593797684, 0.0985742136836052, 0.09320616722106934, 0.13505303859710693, 0.11001797765493393, 0.10756544023752213, 0.09154733270406723]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,5,"[0.09280122816562653, 0.10220018029212952, 0.09276209771633148, 0.10489747673273087, 0.10433029383420944, 0.11587858200073242, 0.07845297455787659, 0.11519458144903183, 0.10655763745307922, 0.0869249701499939]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,0,"[0.1330747902393341, 0.11453880369663239, 0.11136160790920258, 0.09389354288578033, 0.11486978828907013, 0.0917728841304779, 0.07913574576377869, 0.08928725123405457, 0.08541136234998703, 0.08665421605110168]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,0,"[0.142618790268898, 0.1317560076713562, 0.0760527178645134, 0.10371413826942444, 0.09257189184427261, 0.13172341883182526, 0.06201208382844925, 0.08173712342977524, 0.08407530188560486, 0.09373850375413895]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,0,"[0.14714539051055908, 0.0928102433681488, 0.0850052535533905, 0.12237203866243362, 0.11388078331947327, 0.12393534928560257, 0.058052077889442444, 0.10708597302436829, 0.07013214379549026, 0.07958078384399414]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,6,"[0.0688004121184349, 0.09628637880086899, 0.0957334116101265, 0.09398046135902405, 0.09630803763866425, 0.12268579006195068, 0.1312868595123291, 0.08910256624221802, 0.09021072834730148, 0.11560535430908203]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,1,"[0.10822262614965439, 0.12857890129089355, 0.10612957924604416, 0.09003531187772751, 0.09894933551549911, 0.08812626451253891, 0.09126423299312592, 0.09596685320138931, 0.09665649384260178, 0.09607035666704178]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,9,"[0.08316165953874588, 0.09224389493465424, 0.08383253961801529, 0.09774221479892731, 0.09955129772424698, 0.09692628681659698, 0.10683709383010864, 0.11441025882959366, 0.1107911691069603, 0.11450356245040894]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,5,6,"[0.08298686891794205, 0.11095116287469864, 0.08438342809677124, 0.09649131447076797, 0.09702108800411224, 0.10993266850709915, 0.11732447892427444, 0.09558331966400146, 0.09456063061952591, 0.11076503992080688]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,1,"[0.1155167892575264, 0.14354227483272552, 0.11457479745149612, 0.11016058176755905, 0.11226683109998703, 0.11252062022686005, 0.05037699267268181, 0.09108469635248184, 0.08630955964326859, 0.06364675611257553]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.11700782179832458, 0.11457753926515579, 0.07680610567331314, 0.09351349622011185, 0.10553335398435593, 0.10912010818719864, 0.07500654458999634, 0.0845872014760971, 0.07043671607971191, 0.15341104567050934]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,0,"[0.12032204121351242, 0.11171484738588333, 0.105641670525074, 0.10821160674095154, 0.0978008359670639, 0.08614622801542282, 0.07768940180540085, 0.10052406787872314, 0.10835424810647964, 0.08359508216381073]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.07954021543264389, 0.10901003330945969, 0.11094814538955688, 0.08609001338481903, 0.08316384255886078, 0.10881146788597107, 0.10280942916870117, 0.082695372402668, 0.08813568949699402, 0.14879578351974487]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,6,"[0.06838293373584747, 0.10656580328941345, 0.1014787033200264, 0.08344364911317825, 0.08863537758588791, 0.09460296481847763, 0.1539362668991089, 0.09781097620725632, 0.10934055596590042, 0.09580272436141968]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,7,"[0.06422294676303864, 0.08179869502782822, 0.10666732490062714, 0.11240283399820328, 0.11225688457489014, 0.08161912858486176, 0.0933147594332695, 0.11825776845216751, 0.1117355152964592, 0.11772424727678299]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,9,"[0.10112971067428589, 0.11276355385780334, 0.09205722063779831, 0.08745567500591278, 0.09559449553489685, 0.09706174582242966, 0.1229187548160553, 0.0803707167506218, 0.08054299652576447, 0.1301051527261734]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,9,"[0.07396550476551056, 0.09233793616294861, 0.06379351764917374, 0.10040226578712463, 0.09530803561210632, 0.1144728884100914, 0.1172775849699974, 0.09438375383615494, 0.11986580491065979, 0.12819281220436096]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,6,"[0.07033585757017136, 0.079646036028862, 0.10381149500608444, 0.09711699932813644, 0.0982154831290245, 0.10922704637050629, 0.13645918667316437, 0.10970910638570786, 0.10762851685285568, 0.08785024285316467]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,9,1,"[0.09136587381362915, 0.12082812935113907, 0.09915158152580261, 0.09709811210632324, 0.10418541729450226, 0.11112257093191147, 0.10209845006465912, 0.08730126172304153, 0.08529786765575409, 0.10155069082975388]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,6,"[0.0949372947216034, 0.11470972001552582, 0.08987073600292206, 0.10165531933307648, 0.09981144219636917, 0.08835230022668839, 0.1206079050898552, 0.107119619846344, 0.08595653623342514, 0.09697911888360977]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,2,"[0.06863042712211609, 0.09066621214151382, 0.12686967849731445, 0.10128359496593475, 0.11136404424905777, 0.09789761900901794, 0.0811527892947197, 0.0932302251458168, 0.10555440932512283, 0.12335102260112762]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,4,"[0.09749821573495865, 0.11225730925798416, 0.09371317923069, 0.1065899208188057, 0.11265204101800919, 0.1012689471244812, 0.09014534205198288, 0.09986554831266403, 0.09538953006267548, 0.09061992913484573]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,1,"[0.11576221138238907, 0.12210621684789658, 0.08604517579078674, 0.0949796587228775, 0.10005594044923782, 0.08716095238924026, 0.09780514240264893, 0.12209199368953705, 0.0889880359172821, 0.08500462770462036]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,9,"[0.13273143768310547, 0.12630710005760193, 0.08122672140598297, 0.13016171753406525, 0.09657531976699829, 0.08499953895807266, 0.05189593881368637, 0.07968173176050186, 0.07395853847265244, 0.14246201515197754]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,1,"[0.100189208984375, 0.12737581133842468, 0.08492997288703918, 0.10357972979545593, 0.0953647792339325, 0.10431330651044846, 0.0982607752084732, 0.11372420191764832, 0.07839718461036682, 0.0938650518655777]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,9,"[0.11187603324651718, 0.12461166828870773, 0.09488938748836517, 0.09480211138725281, 0.08512824028730392, 0.11509470641613007, 0.07214809209108353, 0.08720611780881882, 0.07869242131710052, 0.13555122911930084]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,7,"[0.1144149973988533, 0.1133931577205658, 0.0791967436671257, 0.10320257395505905, 0.09436795860528946, 0.09541553258895874, 0.09264674037694931, 0.11739401519298553, 0.08741164952516556, 0.10255663096904755]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,2,"[0.1178385391831398, 0.10815515369176865, 0.12269354611635208, 0.10829488933086395, 0.09633979946374893, 0.0826391875743866, 0.06519482284784317, 0.08628343790769577, 0.09675795584917068, 0.11580267548561096]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,0,"[0.14057156443595886, 0.10871054232120514, 0.09341957420110703, 0.11873380839824677, 0.09905146807432175, 0.11219032108783722, 0.057867228984832764, 0.10984321683645248, 0.0711391344666481, 0.08847316354513168]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,2,"[0.09585334360599518, 0.10902321338653564, 0.11150118708610535, 0.10786573588848114, 0.09837786108255386, 0.10122692584991455, 0.08694607019424438, 0.10168983787298203, 0.10009557008743286, 0.08742034435272217]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,0,"[0.13407136499881744, 0.11497579514980316, 0.11940883100032806, 0.0991324856877327, 0.09257145971059799, 0.08110443502664566, 0.08344273269176483, 0.08748064935207367, 0.11013670265674591, 0.07767560333013535]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,3,9,"[0.08896492421627045, 0.08937541395425797, 0.08629297465085983, 0.10413187742233276, 0.0984499454498291, 0.10953529179096222, 0.10616608709096909, 0.10382399708032608, 0.10223793238401413, 0.11102156341075897]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,6,"[0.08030906319618225, 0.12279731035232544, 0.08688557893037796, 0.09041282534599304, 0.09803606569766998, 0.09908126294612885, 0.13237199187278748, 0.10944187641143799, 0.08820348978042603, 0.09246063232421875]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,6,"[0.08163821697235107, 0.11034838110208511, 0.10558344423770905, 0.10397836565971375, 0.10282981395721436, 0.10222838819026947, 0.131749227643013, 0.09212236106395721, 0.08602990955114365, 0.08349185436964035]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,4,9,"[0.10892453789710999, 0.10996102541685104, 0.09601758420467377, 0.0934186726808548, 0.10124531388282776, 0.09176330268383026, 0.10098961740732193, 0.09661781042814255, 0.09086530655622482, 0.11019690334796906]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,8,9,"[0.05524928495287895, 0.061639849096536636, 0.05509936809539795, 0.10981632024049759, 0.10494424402713776, 0.11479579657316208, 0.13655312359333038, 0.0910472497344017, 0.10321696102619171, 0.16763781011104584]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,0,6,"[0.1348528116941452, 0.10067939758300781, 0.07920635491609573, 0.10609269142150879, 0.09643082320690155, 0.08221939206123352, 0.14640067517757416, 0.08911671489477158, 0.0894414559006691, 0.0755595788359642]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,6,"[0.0869971439242363, 0.12331965565681458, 0.08040976524353027, 0.0849691852927208, 0.09408815205097198, 0.07973786443471909, 0.1717018187046051, 0.12466883659362793, 0.07489048689603806, 0.07921702414751053]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,2,"[0.08228222280740738, 0.10688117891550064, 0.11713603138923645, 0.11282879114151001, 0.10261783748865128, 0.11258086562156677, 0.10437170416116714, 0.08250091224908829, 0.10001039505004883, 0.078790083527565]",2.194530987739563,0.2936666666666667
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,1,0,"[0.1484634280204773, 0.11833370476961136, 0.09020426869392395, 0.0905768871307373, 0.09076132625341415, 0.09331225603818893, 0.08744711428880692, 0.08226745575666428, 0.07437293976545334, 0.12426058202981949]",2.194530987739563,0.2936666666666667
