Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.0872667208313942, 0.1330460011959076, 0.06636784970760345, 0.1001821830868721, 0.13690151274204254, 0.15251168608665466, 0.021180374547839165, 0.10571597516536713, 0.04685482382774353, 0.1499728560447693]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,8,"[0.10992002487182617, 0.08319681137800217, 0.1246587261557579, 0.10924331098794937, 0.08325566351413727, 0.07005009800195694, 0.1159324198961258, 0.10133518278598785, 0.1309167593717575, 0.07149088382720947]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08742772787809372, 0.13301800191402435, 0.06631214916706085, 0.10018002241849899, 0.13676218688488007, 0.1525721400976181, 0.021180931478738785, 0.1056283637881279, 0.046898581087589264, 0.15001985430717468]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,4,"[0.10328901559114456, 0.11236885190010071, 0.09522682428359985, 0.11067987978458405, 0.11420679837465286, 0.11102883517742157, 0.050823893398046494, 0.10969467461109161, 0.08152290433645248, 0.11115825176239014]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08292967826128006, 0.1369260996580124, 0.05906462296843529, 0.0962425023317337, 0.14130641520023346, 0.16392076015472412, 0.01643102429807186, 0.10263902693986893, 0.040160663425922394, 0.1603793054819107]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,6,"[0.09974873065948486, 0.05925546586513519, 0.14096587896347046, 0.09755083173513412, 0.05998299643397331, 0.043452125042676926, 0.19797639548778534, 0.0870734378695488, 0.16887861490249634, 0.045115482062101364]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09728142619132996, 0.12034524977207184, 0.0857805386185646, 0.10821357369422913, 0.12364498525857925, 0.12442871928215027, 0.038255106657743454, 0.11015341430902481, 0.06799031794071198, 0.12390667200088501]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,4,"[0.10121186077594757, 0.11345960199832916, 0.09481506794691086, 0.11054618656635284, 0.11629153788089752, 0.1121448427438736, 0.04923919215798378, 0.11051715910434723, 0.07948701083660126, 0.11228755116462708]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.1005530133843422, 0.1104358434677124, 0.09997354447841644, 0.11133964359760284, 0.11412592977285385, 0.10616607218980789, 0.055097270756959915, 0.11148274689912796, 0.08415549993515015, 0.10667046159505844]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,8,"[0.10532250255346298, 0.08439958095550537, 0.1266757845878601, 0.10989268124103546, 0.08654489368200302, 0.07034578174352646, 0.11335702240467072, 0.10380062460899353, 0.12774184346199036, 0.07191934436559677]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.08980817347764969, 0.1293036937713623, 0.07317539304494858, 0.10330572724342346, 0.13370923697948456, 0.14249476790428162, 0.026026597246527672, 0.1082848384976387, 0.05308607220649719, 0.1408054679632187]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,2,"[0.10557030141353607, 0.09136182069778442, 0.1202765628695488, 0.11143533140420914, 0.09372226893901825, 0.07908625155687332, 0.09519312530755997, 0.10667607188224792, 0.1161964014172554, 0.08048199117183685]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,3,"[0.1029474288225174, 0.10603978484869003, 0.1046735942363739, 0.11193624883890152, 0.10907699167728424, 0.09965857118368149, 0.06305674463510513, 0.11055447906255722, 0.09165075421333313, 0.10040537267923355]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,5,"[0.08408039063215256, 0.13697583973407745, 0.059013731777668, 0.09609884768724442, 0.13963717222213745, 0.16431225836277008, 0.016668761149048805, 0.10238124430179596, 0.04019337520003319, 0.16063843667507172]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,8,"[0.10533788800239563, 0.08551367372274399, 0.1257603019475937, 0.1101946234703064, 0.0877210721373558, 0.07168174535036087, 0.11034591495990753, 0.10434175282716751, 0.12586867809295654, 0.07323432713747025]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08258258551359177, 0.1369098424911499, 0.059079594910144806, 0.0962853878736496, 0.141816183924675, 0.1638006716966629, 0.016359351575374603, 0.1027165949344635, 0.04015040397644043, 0.16029934585094452]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08305856585502625, 0.13693195581436157, 0.059059012681245804, 0.0962265133857727, 0.14111781120300293, 0.163965106010437, 0.01645764335989952, 0.10261017829179764, 0.04016442596912384, 0.16040876507759094]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,4,"[0.099922314286232, 0.11601148545742035, 0.09152667224407196, 0.10981135815382004, 0.1189868375658989, 0.11656193435192108, 0.044999632984399796, 0.11047815531492233, 0.07522406429052353, 0.11647756397724152]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,6,"[0.03346085920929909, 0.006928234361112118, 0.08762867748737335, 0.026454780250787735, 0.006727796047925949, 0.0031730132177472115, 0.6228511333465576, 0.019508415833115578, 0.18978095054626465, 0.0034861546009778976]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,2,"[0.1053568497300148, 0.09232937544584274, 0.11945745348930359, 0.11158844083547592, 0.0947921872138977, 0.08029194921255112, 0.09288980811834335, 0.10710512846708298, 0.11452516168355942, 0.08166361600160599]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.08819763362407684, 0.13252103328704834, 0.06693275272846222, 0.1005575880408287, 0.13602323830127716, 0.1515588015317917, 0.021705690771341324, 0.10570131987333298, 0.04772806167602539, 0.14907395839691162]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08323152363300323, 0.13693971931934357, 0.05905143916606903, 0.09620501846075058, 0.14086538553237915, 0.16402441263198853, 0.01649337261915207, 0.10257146507501602, 0.040169429033994675, 0.1604481339454651]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.09500136971473694, 0.12706556916236877, 0.07442266494035721, 0.1043245866894722, 0.1288326233625412, 0.13992823660373688, 0.028279243037104607, 0.10698669403791428, 0.05691903829574585, 0.13823994994163513]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.0934707373380661, 0.13716891407966614, 0.05853578448295593, 0.09485290944576263, 0.12711657583713531, 0.16715511679649353, 0.018614962697029114, 0.10025373101234436, 0.04039159044623375, 0.16243965923786163]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.11039361357688904, 0.11204865574836731, 0.09189853817224503, 0.10996022820472717, 0.10943525284528732, 0.11338739097118378, 0.05071144551038742, 0.1064901351928711, 0.08259561657905579, 0.11307910084724426]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.09639738500118256, 0.13715969026088715, 0.058366917073726654, 0.09444178640842438, 0.1235734149813652, 0.16792407631874084, 0.019223688170313835, 0.09958480298519135, 0.040430836379528046, 0.16289742290973663]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,5,"[0.08632324635982513, 0.1370554268360138, 0.058909352868795395, 0.09581268578767776, 0.13647343218326569, 0.16504690051078796, 0.017132621258497238, 0.10187659412622452, 0.04025154560804367, 0.16111811995506287]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,5,"[0.08554305136203766, 0.1326315850019455, 0.0686398521065712, 0.10093455016613007, 0.13828198611736298, 0.1494273841381073, 0.02214623987674713, 0.10756313055753708, 0.047556519508361816, 0.1472756713628769]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10290072858333588, 0.10845110565423965, 0.1012844368815422, 0.11159450560808182, 0.11123626679182053, 0.10374362766742706, 0.058254774659872055, 0.11045317351818085, 0.08778886497020721, 0.10429254919290543]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08225765079259872, 0.1368941366672516, 0.05909346789121628, 0.0963253527879715, 0.1422961801290512, 0.16368740797042847, 0.016292260959744453, 0.10278915613889694, 0.040140628814697266, 0.16022373735904694]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,6,"[0.0533621571958065, 0.014915132895112038, 0.11354611814022064, 0.04422818124294281, 0.014532133005559444, 0.00790699664503336, 0.5004429817199707, 0.034358732402324677, 0.20817360281944275, 0.00853393878787756]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,5,"[0.08126510679721832, 0.13684293627738953, 0.059134870767593384, 0.09644624590873718, 0.1437787562608719, 0.16333629190921783, 0.01608741655945778, 0.10301036387681961, 0.040109749883413315, 0.1599881947040558]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,5,"[0.0961366817355156, 0.13106785714626312, 0.06548218429088593, 0.10055001080036163, 0.12876714766025543, 0.1529749482870102, 0.022586053237318993, 0.1024312824010849, 0.05005336552858353, 0.14995048940181732]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.08225801587104797, 0.13689415156841278, 0.05909345671534538, 0.09632530063390732, 0.14229564368724823, 0.1636875420808792, 0.016292333602905273, 0.10278908908367157, 0.04014064371585846, 0.1602238267660141]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,2,"[0.1054287701845169, 0.0867479220032692, 0.12465181201696396, 0.11050435155630112, 0.0889897421002388, 0.07320643216371536, 0.10703229159116745, 0.10487786680459976, 0.12383022159337997, 0.07473061233758926]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,5,"[0.0830550491809845, 0.13693180680274963, 0.05905916914343834, 0.09622695297002792, 0.1411229521036148, 0.1639638990163803, 0.01645691879093647, 0.10261097550392151, 0.04016432538628578, 0.16040797531604767]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.0979611948132515, 0.12154300510883331, 0.0831620916724205, 0.1075235903263092, 0.1239519715309143, 0.1276235729455948, 0.03616702929139137, 0.10910875350236893, 0.06612426787614822, 0.12683452665805817]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,3,"[0.10687411576509476, 0.09945350885391235, 0.11058367788791656, 0.1120714396238327, 0.10108324885368347, 0.09080451726913452, 0.07598836719989777, 0.1081676185131073, 0.10318082571029663, 0.09179262071847916]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,2,"[0.10537024587392807, 0.09380149096250534, 0.1179223582148552, 0.11178407818078995, 0.09627702087163925, 0.0822693407535553, 0.0893201008439064, 0.10756116360425949, 0.11210667341947556, 0.08358756452798843]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,4,"[0.10162883251905441, 0.11001140624284744, 0.0998610109090805, 0.11137108504772186, 0.11321823298931122, 0.10591632127761841, 0.05559413507580757, 0.11095648258924484, 0.08504614979028702, 0.10639633238315582]",2.081635578672091,0.213
Audio_MNIST,NN_with_compressed_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.03436969220638275, 0.00756847532466054, 0.09196459501981735, 0.028262129053473473, 0.007519602309912443, 0.0034870142117142677, 0.6089141964912415, 0.021104145795106888, 0.19297881424427032, 0.003831286681815982]",2.081635578672091,0.213
