Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.030798720195889473, 6.073187108768252e-08, 0.1197284683585167, 0.0025296821258962154, 1.4818607496636105e-07, 3.5107267093437144e-10, 0.4552711248397827, 0.02889227122068405, 0.36277273297309875, 6.745839982613688e-06]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.10101628303527832, 0.1244949996471405, 0.09378072619438171, 0.12710770964622498, 0.14354334771633148, 0.08990838378667831, 0.029324857518076897, 0.09925100952386856, 0.07653957605361938, 0.11503314971923828]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,4,"[0.09894877672195435, 0.11955821514129639, 0.09607395529747009, 0.1231854259967804, 0.13818493485450745, 0.08879169821739197, 0.04724368453025818, 0.09768203645944595, 0.08291485905647278, 0.10741637647151947]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,2,"[0.22325122356414795, 0.0044326758943498135, 0.2259264886379242, 0.12762638926506042, 0.006374779623001814, 0.0005362195079214871, 0.003597445785999298, 0.20771199464797974, 0.17637565732002258, 0.024167103692889214]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.3005506992340088, 0.007743520196527243, 0.10774536430835724, 0.21191392838954926, 0.010640565305948257, 0.00044871459249407053, 4.010866661019463e-08, 0.24978035688400269, 0.02292642742395401, 0.08825031667947769]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.13041454553604126, 0.11397729068994522, 0.07358383387327194, 0.16617868840694427, 0.13180360198020935, 0.04682578891515732, 8.873675687937066e-05, 0.12049708515405655, 0.03163040429353714, 0.18500001728534698]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.0017698550364002585, 0.2453370988368988, 0.0003757654340006411, 0.006797351874411106, 0.21062728762626648, 0.44109413027763367, 1.837733076825998e-09, 0.00158485840074718, 5.679022797266953e-05, 0.09235695749521255]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.22910146415233612, 0.021991772577166557, 0.15803830325603485, 0.1868685781955719, 0.028758926317095757, 0.003944928292185068, 0.0001972678437596187, 0.20921273529529572, 0.08065095543861389, 0.08123498409986496]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,4,"[0.08360772579908371, 0.16593749821186066, 0.0569571927189827, 0.12070731818675995, 0.18480709195137024, 0.11513051390647888, 0.0010773319518193603, 0.07992124557495117, 0.03201674669981003, 0.15983742475509644]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.03790838271379471, 0.060771964490413666, 0.048266686499118805, 0.047721438109874725, 0.06977366656064987, 0.06405310332775116, 0.5349908471107483, 0.03875391557812691, 0.059262704104185104, 0.03849733993411064]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,3,"[0.16211335361003876, 0.08202924579381943, 0.08251707255840302, 0.18941302597522736, 0.09733336418867111, 0.02421353943645954, 2.0153873265371658e-05, 0.14680325984954834, 0.030521640554070473, 0.1850353181362152]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.16069597005844116, 0.05736064538359642, 0.1492653787136078, 0.16019423305988312, 0.07061775028705597, 0.023729875683784485, 0.014629092998802662, 0.15488216280937195, 0.11642473191022873, 0.09220023453235626]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.17468641698360443, 0.061286624521017075, 0.048242948949337006, 0.20946887135505676, 0.0727689117193222, 0.00928011815994978, 1.349510725390246e-08, 0.14681725203990936, 0.008137521333992481, 0.2693113386631012]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.07286254316568375, 0.1640600711107254, 0.06424018740653992, 0.1034979447722435, 0.1829385906457901, 0.1489342302083969, 0.02058268152177334, 0.07184457033872604, 0.05023477226495743, 0.1208043172955513]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,8,"[0.028572648763656616, 1.4670162862273628e-09, 0.1440141648054123, 0.001135911326855421, 4.375952045165832e-09, 2.0333082006301906e-12, 0.27132487297058105, 0.026076972484588623, 0.5288746953010559, 6.725556431774748e-07]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,"[0.13244016468524933, 0.012292037717998028, 0.1754307895898819, 0.09702256321907043, 0.016427788883447647, 0.0037135742604732513, 0.20193183422088623, 0.13010160624980927, 0.20369242131710052, 0.02694733440876007]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,9,"[0.13929229974746704, 0.10463109612464905, 0.07053877413272858, 0.17542777955532074, 0.12156570702791214, 0.0367392934858799, 2.367498200328555e-05, 0.12684199213981628, 0.026306021958589554, 0.19863328337669373]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,3,"[0.14966697990894318, 0.07691200077533722, 0.12842416763305664, 0.1617467999458313, 0.09265538305044174, 0.035121895372867584, 0.007706166245043278, 0.14378203451633453, 0.0918663740158081, 0.11211821436882019]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,"[0.09993821382522583, 0.10558516532182693, 0.10272333770990372, 0.12025249749422073, 0.1231188029050827, 0.07735815644264221, 0.0810304656624794, 0.09908705949783325, 0.09478816390037537, 0.09611807763576508]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.30925190448760986, 0.005302854813635349, 0.1244444027543068, 0.19840751588344574, 0.007471760269254446, 0.0002813417522702366, 1.0640605552225679e-07, 0.258735716342926, 0.03017684631049633, 0.06592756509780884]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,4,"[0.08396262675523758, 0.1503179669380188, 0.0745544284582138, 0.11411122977733612, 0.16969691216945648, 0.12380347400903702, 0.02074517495930195, 0.08256080746650696, 0.05832669883966446, 0.1219206377863884]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,9,"[0.10796535760164261, 0.13643960654735565, 0.045051559805870056, 0.15449973940849304, 0.15330982208251953, 0.0516350120306015, 3.223519115636009e-06, 0.09697534143924713, 0.013416176661849022, 0.24070408940315247]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.016520557925105095, 5.226129316630856e-13, 0.14093400537967682, 0.0001509663270553574, 2.3420547185654117e-12, 4.011133455273355e-17, 0.06399255245923996, 0.014260487630963326, 0.7641414403915405, 4.236036854621261e-09]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.24499519169330597, 0.02516242489218712, 0.09586502611637115, 0.2209722101688385, 0.03222395479679108, 0.0029193926602602005, 3.29012692645847e-07, 0.21010057628154755, 0.023981405422091484, 0.1437794715166092]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,9,"[0.026820937171578407, 0.23991705477237701, 0.007682638242840767, 0.058764126151800156, 0.24029286205768585, 0.16076026856899261, 6.640935623636324e-08, 0.02380472607910633, 0.0015303840627893806, 0.2404269576072693]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,2,"[0.13921710848808289, 0.059868693351745605, 0.14594675600528717, 0.14105555415153503, 0.0732535794377327, 0.029750103130936623, 0.060805149376392365, 0.1364172250032425, 0.13353483378887177, 0.0801510438323021]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.23606370389461517, 0.01015340443700552, 0.19356504082679749, 0.16121487319469452, 0.013927077874541283, 0.0014629247598350048, 0.0006984953652136028, 0.21708178520202637, 0.11924872547388077, 0.046583905816078186]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.22219647467136383, 0.0007768055656924844, 0.25394147634506226, 0.0899474024772644, 0.0012291951570659876, 4.753367102239281e-05, 0.002833856735378504, 0.20399576425552368, 0.216700479388237, 0.008331023156642914]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,5,"[0.013476859778165817, 0.23764468729496002, 0.007036857772618532, 0.03056306764483452, 0.23388183116912842, 0.3540540933609009, 6.344870780594647e-05, 0.012934451922774315, 0.00306661706417799, 0.10727805644273758]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,9,"[0.031172702088952065, 0.23350633680820465, 0.009301021695137024, 0.06564311683177948, 0.23637203872203827, 0.14938555657863617, 1.0447592302398334e-07, 0.02771797589957714, 0.0019378510769456625, 0.244963139295578]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,2,"[0.2203412503004074, 0.0007467888644896448, 0.25489822030067444, 0.08851128816604614, 0.0011840773513540626, 4.551572055788711e-05, 0.0031389244832098484, 0.20247170329093933, 0.22062206268310547, 0.008040232583880424]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,3,"[0.11855649948120117, 0.11611390858888626, 0.09689942002296448, 0.1457233875989914, 0.13498981297016144, 0.06809801608324051, 0.006396796554327011, 0.11441459506750107, 0.06676847487688065, 0.13203920423984528]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,0,"[0.2017204910516739, 0.04282764717936516, 0.13228310644626617, 0.19250020384788513, 0.0536205992102623, 0.010533152148127556, 0.0002046847075689584, 0.1854373663663864, 0.06522487103939056, 0.11564797908067703]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.01548734586685896, 0.0019315495155751705, 0.027407225221395493, 0.011466857977211475, 0.0025640293024480343, 0.0008457691292278469, 0.875211238861084, 0.015791120007634163, 0.04637129232287407, 0.002923552179709077]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.04045986384153366, 0.20709146559238434, 0.03177378699183464, 0.06827182322740555, 0.22032564878463745, 0.24735023081302643, 0.006531157530844212, 0.03988408297300339, 0.022135326638817787, 0.11617664247751236]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.028008386492729187, 2.200659537265892e-06, 0.08375772833824158, 0.004787833895534277, 4.38345978182042e-06, 5.382710455137385e-08, 0.6473841667175293, 0.027014661580324173, 0.20898215472698212, 5.838323704665527e-05]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,0,"[0.2018524408340454, 0.04517977684736252, 0.12297207117080688, 0.19677960872650146, 0.056280769407749176, 0.0107103381305933, 9.220881474902853e-05, 0.184176504611969, 0.0553615465760231, 0.12659479677677155]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.01930163986980915, 3.2468778100175344e-12, 0.14619199931621552, 0.00024592087720520794, 1.3271495014066659e-11, 4.79327739219532e-16, 0.09156578779220581, 0.016872286796569824, 0.725822389125824, 1.3748094218613005e-08]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,9,"[0.13401266932487488, 0.09820655733346939, 0.040664903819561005, 0.18187206983566284, 0.11247443407773972, 0.022382013499736786, 6.121361195710051e-08, 0.11514625698328018, 0.007938992232084274, 0.2873021066188812]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.04834111034870148, 0.08097624033689499, 0.05860971659421921, 0.06182616949081421, 0.09261614084243774, 0.08361759781837463, 0.40470442175865173, 0.049181073904037476, 0.06776172667741776, 0.05236579850316048]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,0,"[0.22725504636764526, 0.033684369176626205, 0.0804770365357399, 0.2230188399553299, 0.042179618030786514, 0.004246409982442856, 1.366110495837347e-07, 0.19381067156791687, 0.01799304224550724, 0.17733478546142578]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,5,"[0.00047161357360892, 0.24827513098716736, 5.046976002631709e-05, 0.002588022267445922, 0.19450555741786957, 0.4632784128189087, 6.456034708571257e-13, 0.00039914186345413327, 3.3762976272555534e-06, 0.09042825549840927]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,5,"[0.009638135321438313, 0.23336680233478546, 0.005012179259210825, 0.023213692009449005, 0.22582434117794037, 0.39967021346092224, 5.8366684243083e-05, 0.009291738271713257, 0.002198889385908842, 0.09172558784484863]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.02264094538986683, 2.579348019893235e-11, 0.1496528685092926, 0.00042201884207315743, 9.488967944726312e-11, 8.051415775951233e-15, 0.13545924425125122, 0.020078707486391068, 0.6717461347579956, 5.193645691292659e-08]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,3,"[0.19153238832950592, 0.054832082241773605, 0.10995739698410034, 0.1973624974489212, 0.06729903072118759, 0.013828784227371216, 5.567275366047397e-05, 0.17426060140132904, 0.046349938958883286, 0.1445215493440628]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,2,6,"[0.1299140453338623, 0.013609776273369789, 0.1712963581085205, 0.09743127226829529, 0.01807023212313652, 0.004325577989220619, 0.21055366098880768, 0.12779465317726135, 0.19863377511501312, 0.02837052009999752]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,9,"[0.10053487122058868, 0.1479945033788681, 0.04979018121957779, 0.1441722959280014, 0.16582359373569489, 0.0690627247095108, 2.4901029973989353e-05, 0.09228029102087021, 0.018510207533836365, 0.2118064910173416]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,5,4,"[0.08921042829751968, 0.1521604210138321, 0.07188567519187927, 0.12196594476699829, 0.17170682549476624, 0.11321187019348145, 0.006888148374855518, 0.08670122176408768, 0.049665194004774094, 0.1366042047739029]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.20579929649829865, 0.013361738994717598, 0.20410923659801483, 0.14743995666503906, 0.018037686124444008, 0.0027094276156276464, 0.008015994913876057, 0.19459466636180878, 0.16232647001743317, 0.04360552877187729]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,0,"[0.425081729888916, 1.5346111467806622e-05, 0.14410413801670074, 0.08798105269670486, 2.9798675313941203e-05, 4.416258292394559e-08, 6.16179329782085e-11, 0.31694135069847107, 0.02238943614065647, 0.003457064973190427]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,0,8,"[0.17178022861480713, 0.010016823187470436, 0.20953398942947388, 0.11680280417203903, 0.013685639947652817, 0.002294205129146576, 0.06547505408525467, 0.16598188877105713, 0.2155000865459442, 0.02892930991947651]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,1,4,"[0.05144920200109482, 0.19927005469799042, 0.03860589116811752, 0.08296844363212585, 0.21485401690006256, 0.20223510265350342, 0.0037831058725714684, 0.050239142030477524, 0.02513204887509346, 0.13146305084228516]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,1,"[0.005097516346722841, 0.27462610602378845, 0.000766879937145859, 0.01729154773056507, 0.24525807797908783, 0.24311353266239166, 4.123328414817884e-11, 0.004326790105551481, 7.245217420859262e-05, 0.20944710075855255]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,4,"[0.08385394513607025, 0.11914262175559998, 0.08736526221036911, 0.10645080357789993, 0.13682429492473602, 0.10085630416870117, 0.1049933061003685, 0.08365140855312347, 0.08291211724281311, 0.09394997358322144]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,3,"[0.1691269725561142, 0.07565771043300629, 0.08327526599168777, 0.19408226013183594, 0.09026826173067093, 0.02055923268198967, 1.2775786672136746e-05, 0.1522902101278305, 0.0294032022356987, 0.18532411754131317]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,3,9,"[0.0775398388504982, 0.12969465553760529, 0.013529547490179539, 0.1338803768157959, 0.13980664312839508, 0.027187369763851166, 1.318026660035443e-10, 0.06340518593788147, 0.0013548062415793538, 0.4136016368865967]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,8,8,"[0.09838852286338806, 0.0001388759701512754, 0.19289951026439667, 0.030894044786691666, 0.00023438975040335208, 8.806190635368694e-06, 0.26685938239097595, 0.09464824199676514, 0.3144950866699219, 0.0014331649290397763]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,"[0.00940252747386694, 0.03333860635757446, 0.013111171312630177, 0.013547834940254688, 0.03680538013577461, 0.05412181839346886, 0.7975040078163147, 0.009831915609538555, 0.018595170229673386, 0.013741615228354931]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,7,6,"[0.030593227595090866, 1.4013404836532573e-07, 0.11200381815433502, 0.002971415175125003, 3.2642137171023933e-07, 1.1266971799983594e-09, 0.5009161233901978, 0.02888241596519947, 0.3246213495731354, 1.1218317922612187e-05]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,9,3,"[0.18277083337306976, 0.058659423142671585, 0.11979962885379791, 0.18851007521152496, 0.07185348123311996, 0.017368191853165627, 0.0002720875199884176, 0.169092059135437, 0.0599469393491745, 0.13172730803489685]",1.764027412434419,0.338
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,4,4,"[0.08701825886964798, 0.14076092839241028, 0.08092808723449707, 0.11520244926214218, 0.15998898446559906, 0.11505574733018875, 0.03329666331410408, 0.08587724715471268, 0.0668688490986824, 0.11500280350446701]",1.764027412434419,0.338
