Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10140274465084076, 0.09861806780099869, 0.09977293014526367, 0.10039839148521423, 0.09947218745946884, 0.09924126416444778, 0.10145982354879379, 0.1011861264705658, 0.09926706552505493, 0.09918146580457687]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10089678317308426, 0.09860330075025558, 0.09993669390678406, 0.10033494979143143, 0.0994141548871994, 0.09935148805379868, 0.1013135090470314, 0.1010858565568924, 0.09960641711950302, 0.0994568020105362]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10075528919696808, 0.09859330952167511, 0.09999490529298782, 0.10032497346401215, 0.09936261177062988, 0.09941782802343369, 0.10128146409988403, 0.10110999643802643, 0.09957639127969742, 0.0995832160115242]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10059325397014618, 0.0986146554350853, 0.10001440346240997, 0.10025644302368164, 0.09939145296812057, 0.09949450939893723, 0.10125332325696945, 0.10103179514408112, 0.09970839321613312, 0.09964165836572647]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10063730925321579, 0.09861325472593307, 0.10002537071704865, 0.10026247054338455, 0.0993773564696312, 0.0994834303855896, 0.10125105082988739, 0.10104859620332718, 0.0996897965669632, 0.09961145371198654]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09998767077922821, 0.09864954650402069, 0.10025147348642349, 0.09972098469734192, 0.09923554956912994, 0.10028591752052307, 0.1011195257306099, 0.10106295347213745, 0.09967880696058273, 0.10000757873058319]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09912148118019104, 0.09837736934423447, 0.10038716346025467, 0.1003110408782959, 0.09897654503583908, 0.10010653734207153, 0.10100965946912766, 0.10120601952075958, 0.09948010742664337, 0.1010240912437439]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10042170435190201, 0.0986928790807724, 0.10012954473495483, 0.09981387108564377, 0.09930167347192764, 0.10016276687383652, 0.10124197602272034, 0.1011105626821518, 0.09937593340873718, 0.09974902868270874]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10078917443752289, 0.09858772903680801, 0.09996145963668823, 0.10033812373876572, 0.09939410537481308, 0.09938390552997589, 0.10129139572381973, 0.10108592361211777, 0.09962143003940582, 0.09954679012298584]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09959153085947037, 0.09878659248352051, 0.09988347440958023, 0.09965389221906662, 0.09965236485004425, 0.10030769556760788, 0.10130669176578522, 0.1007671132683754, 0.09973306208848953, 0.10031754523515701]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10065169632434845, 0.09859712421894073, 0.100051149725914, 0.10029374063014984, 0.09934675693511963, 0.09944677352905273, 0.10123303532600403, 0.1010701134800911, 0.09970320016145706, 0.09960642457008362]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10064312070608139, 0.09859047085046768, 0.10003115981817245, 0.10026001930236816, 0.09934315085411072, 0.09951703250408173, 0.10125313699245453, 0.1010889783501625, 0.09963890165090561, 0.09963402152061462]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10078203678131104, 0.09857341647148132, 0.09997805953025818, 0.10031262040138245, 0.09934523701667786, 0.0994577705860138, 0.10129766911268234, 0.10114729404449463, 0.09951382875442505, 0.09959211200475693]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09997738897800446, 0.09868868440389633, 0.10011657327413559, 0.09997774660587311, 0.09937982261180878, 0.09995567798614502, 0.10120071470737457, 0.10095339268445969, 0.09968536347150803, 0.100064717233181]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10108989477157593, 0.09846407175064087, 0.09974969178438187, 0.1006089299917221, 0.09947486221790314, 0.098965123295784, 0.10136936604976654, 0.10112299025058746, 0.09973152726888657, 0.09942357242107391]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10058651119470596, 0.09859884530305862, 0.10004206746816635, 0.10027219355106354, 0.09935301542282104, 0.09949683398008347, 0.10124003142118454, 0.10106943547725677, 0.09967179596424103, 0.09966929256916046]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10068818181753159, 0.09858035296201706, 0.09998970478773117, 0.10030471533536911, 0.09935397654771805, 0.09948316961526871, 0.10128583759069443, 0.1011195182800293, 0.09954193979501724, 0.09965256601572037]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10053989291191101, 0.09860803186893463, 0.10008928179740906, 0.10021383315324783, 0.09932877123355865, 0.09956761449575424, 0.10121060907840729, 0.10106012970209122, 0.09971285611391068, 0.09966902434825897]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10068492591381073, 0.0986112654209137, 0.09998634457588196, 0.10024013370275497, 0.09937787055969238, 0.09953110665082932, 0.10129112005233765, 0.10109291225671768, 0.09956372529268265, 0.09962067008018494]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09992897510528564, 0.09859360754489899, 0.10015801340341568, 0.10001896321773529, 0.09925244748592377, 0.10004039853811264, 0.10118434578180313, 0.10108926147222519, 0.09952529519796371, 0.10020867735147476]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10066379606723785, 0.09859488904476166, 0.10001438856124878, 0.10026510059833527, 0.09935847669839859, 0.09949872642755508, 0.10126369446516037, 0.10109122842550278, 0.09962300211191177, 0.09962671250104904]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10069604963064194, 0.09860244393348694, 0.10002034902572632, 0.10028115659952164, 0.09935703128576279, 0.09947630763053894, 0.10126455873250961, 0.10109123587608337, 0.09960957616567612, 0.09960132092237473]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10046574473381042, 0.09861171990633011, 0.1000635027885437, 0.10006709396839142, 0.09932304173707962, 0.09981091320514679, 0.10124512016773224, 0.10109590739011765, 0.0995604395866394, 0.09975643455982208]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10068079829216003, 0.09858884662389755, 0.10003439337015152, 0.10030613839626312, 0.09934696555137634, 0.09943828731775284, 0.10124579071998596, 0.10108544677495956, 0.09966985881328583, 0.0996035784482956]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10065468400716782, 0.09858689457178116, 0.10002654790878296, 0.10028024017810822, 0.0993422418832779, 0.09949766099452972, 0.10125750303268433, 0.10110229253768921, 0.09961025416851044, 0.0996415987610817]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.100836381316185, 0.09858492761850357, 0.09997454285621643, 0.10030969232320786, 0.0993620827794075, 0.09944130480289459, 0.10129833966493607, 0.10112905502319336, 0.09953238815069199, 0.09953131526708603]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10034765303134918, 0.09858988970518112, 0.10010307282209396, 0.10015232115983963, 0.09929712861776352, 0.0997093915939331, 0.10120309889316559, 0.10109169781208038, 0.0996498167514801, 0.09985602647066116]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10077765583992004, 0.09859423339366913, 0.09999612718820572, 0.10032086819410324, 0.09937799721956253, 0.09939786791801453, 0.10126951336860657, 0.10107531398534775, 0.09966415166854858, 0.09952638298273087]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.10020530968904495, 0.09849506616592407, 0.10016242414712906, 0.10032040625810623, 0.09918519854545593, 0.0996563509106636, 0.1011628583073616, 0.10117743909358978, 0.09956328570842743, 0.10007157921791077]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10056346654891968, 0.09861540794372559, 0.10006176680326462, 0.10018005967140198, 0.09934308379888535, 0.0996260866522789, 0.10123812407255173, 0.10106812417507172, 0.09963908791542053, 0.09966479241847992]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.1000802218914032, 0.09839367121458054, 0.10008253157138824, 0.10030562430620193, 0.09921648353338242, 0.09972040355205536, 0.10114192217588425, 0.10109227150678635, 0.09983444213867188, 0.100132517516613]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10066830366849899, 0.09859690815210342, 0.10000614821910858, 0.10031711310148239, 0.09937794506549835, 0.09942895174026489, 0.10126133263111115, 0.10106556862592697, 0.09965746104717255, 0.09962015599012375]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10038285702466965, 0.09854406863451004, 0.10020404309034348, 0.10032264143228531, 0.09927687793970108, 0.09935471415519714, 0.10107215493917465, 0.10098990052938461, 0.10016930848360062, 0.09968339651823044]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.10053737461566925, 0.09856792539358139, 0.10004596412181854, 0.10033159703016281, 0.09936119616031647, 0.09938902407884598, 0.10120499134063721, 0.10101471841335297, 0.09988399595022202, 0.09966318309307098]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10054536908864975, 0.09860071539878845, 0.10006029903888702, 0.10025563091039658, 0.09934873878955841, 0.0995204821228981, 0.1012251228094101, 0.10105069726705551, 0.09971357136964798, 0.0996793583035469]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.100638747215271, 0.09859754145145416, 0.10000557452440262, 0.10027105361223221, 0.09938424080610275, 0.09947368502616882, 0.10125555843114853, 0.10105029493570328, 0.09970364719629288, 0.09961972385644913]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.10068731755018234, 0.09856706857681274, 0.1002427414059639, 0.10021520406007767, 0.09918878972530365, 0.0995340570807457, 0.10111361742019653, 0.10113818943500519, 0.09980988502502441, 0.09950310736894608]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10031265020370483, 0.09865133464336395, 0.10008919984102249, 0.10011433064937592, 0.09937570244073868, 0.09970087558031082, 0.10120588541030884, 0.10098713636398315, 0.09975800663232803, 0.09980472922325134]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10073386132717133, 0.09860173612833023, 0.09999601542949677, 0.10030204802751541, 0.09938265383243561, 0.09942729771137238, 0.1012711226940155, 0.10106851160526276, 0.09965682029724121, 0.09955990314483643]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10049644857645035, 0.09861767292022705, 0.10003834962844849, 0.10021088272333145, 0.09937682747840881, 0.09957878291606903, 0.10124004632234573, 0.10103314369916916, 0.09969331324100494, 0.09971456974744797]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.1000574603676796, 0.09853443503379822, 0.10035521537065506, 0.1002960130572319, 0.09921170026063919, 0.09937144070863724, 0.10093830525875092, 0.10089214146137238, 0.10053803026676178, 0.09980534017086029]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10049644112586975, 0.09862768650054932, 0.09997665882110596, 0.10020910948514938, 0.0994393602013588, 0.09957418590784073, 0.10127439349889755, 0.10098867863416672, 0.09970585256814957, 0.09970766305923462]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10050496459007263, 0.09859330952167511, 0.10006985813379288, 0.10025318711996078, 0.09933727979660034, 0.09953559190034866, 0.10121667385101318, 0.10105297714471817, 0.09972352534532547, 0.09971261769533157]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10032610595226288, 0.0985773429274559, 0.10007942467927933, 0.1002236008644104, 0.099305659532547, 0.09967629611492157, 0.10122240334749222, 0.1010936051607132, 0.09958221018314362, 0.09991344064474106]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09930378943681717, 0.09860904514789581, 0.09999890625476837, 0.09931736439466476, 0.09932307153940201, 0.1010904535651207, 0.10131222754716873, 0.10107584297657013, 0.09928537160158157, 0.10068388283252716]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10064016282558441, 0.09858165681362152, 0.10005086660385132, 0.10027747601270676, 0.0993177592754364, 0.09951058775186539, 0.10124491155147552, 0.10111625492572784, 0.09960558265447617, 0.09965470433235168]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09872382134199142, 0.09695147722959518, 0.09744573384523392, 0.10412263125181198, 0.10159725695848465, 0.09413028508424759, 0.10151171684265137, 0.09918240457773209, 0.10570625215768814, 0.10062845051288605]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09949884563684464, 0.09838685393333435, 0.1006392389535904, 0.10013793408870697, 0.09876959770917892, 0.10011249035596848, 0.10086638480424881, 0.101369209587574, 0.09960754960775375, 0.1006118506193161]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10068108141422272, 0.09860356152057648, 0.09991405159235, 0.10024239867925644, 0.09943843632936478, 0.09953395277261734, 0.10132129490375519, 0.10105934739112854, 0.09957075119018555, 0.09963507950305939]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10076809674501419, 0.09857666492462158, 0.10001195222139359, 0.10032001882791519, 0.09934736043214798, 0.09941833466291428, 0.10126110166311264, 0.1011037603020668, 0.0996444895863533, 0.09954818338155746]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10069017112255096, 0.09858822822570801, 0.10013826936483383, 0.10020775347948074, 0.09926307201385498, 0.09955305606126785, 0.10118691623210907, 0.10112045705318451, 0.09970597177743912, 0.0995461717247963]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10064488649368286, 0.09860727936029434, 0.10003099590539932, 0.1002773866057396, 0.09936756640672684, 0.09946849197149277, 0.10124759376049042, 0.1010584905743599, 0.09968423843383789, 0.09961305558681488]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.09964060038328171, 0.09835372865200043, 0.10108700394630432, 0.10021591186523438, 0.09866683185100555, 0.09954842180013657, 0.10039972513914108, 0.10098402947187424, 0.10127492994070053, 0.09982889890670776]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10095994919538498, 0.09860111773014069, 0.09992075711488724, 0.10033652931451797, 0.09941118955612183, 0.0993601530790329, 0.10133195668458939, 0.10111161321401596, 0.09953369945287704, 0.09943301230669022]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.1004914864897728, 0.09853672236204147, 0.1000932902097702, 0.10031347721815109, 0.09928034245967865, 0.09953535348176956, 0.10119839757680893, 0.10109896957874298, 0.0996890515089035, 0.09976284950971603]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.1000606045126915, 0.09850171953439713, 0.10034352540969849, 0.10041303932666779, 0.09924355149269104, 0.09916378557682037, 0.10089758783578873, 0.10083364695310593, 0.10077221691608429, 0.09977022558450699]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,0,"[0.10237182676792145, 0.09852730482816696, 0.09945894777774811, 0.10042715072631836, 0.09952841699123383, 0.0992710217833519, 0.10171563178300858, 0.10142743587493896, 0.09860894083976746, 0.09866330772638321]",2.2991767386595408,0.14466666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10063900798559189, 0.09860014915466309, 0.10005457699298859, 0.10029077529907227, 0.09935043752193451, 0.09944815933704376, 0.10122888535261154, 0.10106125473976135, 0.09971760213375092, 0.09960903227329254]",2.2991767386595408,0.14466666666666667
