Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.05932529643177986, 0.12493837624788284, 0.05477362871170044, 0.08468897640705109, 0.13266976177692413, 0.13329720497131348, 0.07674961537122726, 0.12542305886745453, 0.07385755330324173, 0.13427652418613434]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.08134258538484573, 0.06994485855102539, 0.12761113047599792, 0.12208560109138489, 0.11493836343288422, 0.09344496577978134, 0.09092272818088531, 0.09946354478597641, 0.09120998531579971, 0.10903619974851608]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.07490643113851547, 0.06278350204229355, 0.204440638422966, 0.12756866216659546, 0.10855849087238312, 0.08540371060371399, 0.07822494953870773, 0.1010383665561676, 0.07544796913862228, 0.08162731677293777]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.10483913123607635, 0.09476807713508606, 0.05213276669383049, 0.12653864920139313, 0.10289885848760605, 0.11465979367494583, 0.10573659092187881, 0.09669261425733566, 0.09316513687372208, 0.10856840759515762]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.05723855644464493, 0.0584927499294281, 0.2008655071258545, 0.14794450998306274, 0.10888659954071045, 0.07250019162893295, 0.08125103265047073, 0.1019095778465271, 0.07285204529762268, 0.09805919975042343]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.082992784678936, 0.0530700609087944, 0.20442616939544678, 0.1780267208814621, 0.11390664428472519, 0.07625915110111237, 0.05587967485189438, 0.0967630073428154, 0.05231461673974991, 0.08636119961738586]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.06891204416751862, 0.1076846644282341, 0.06702536344528198, 0.08881364017724991, 0.11761434376239777, 0.12326175719499588, 0.08737966418266296, 0.10858815908432007, 0.08467109501361847, 0.1460493505001068]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.1904342621564865, 0.04516742005944252, 0.15878863632678986, 0.08980631828308105, 0.08066783100366592, 0.10741548240184784, 0.08333481103181839, 0.06839731335639954, 0.08390982449054718, 0.09207804501056671]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.09981749206781387, 0.0702560767531395, 0.13081099092960358, 0.12553900480270386, 0.13480769097805023, 0.09087126702070236, 0.06559193879365921, 0.11859219521284103, 0.06455981731414795, 0.09915345907211304]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.055679239332675934, 0.11800312995910645, 0.05652623251080513, 0.08934357762336731, 0.1292441487312317, 0.13170255720615387, 0.07767389714717865, 0.12209980934858322, 0.07626315951347351, 0.14346423745155334]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.11391948163509369, 0.045568935573101044, 0.1894414722919464, 0.1627160608768463, 0.10359884053468704, 0.07636557519435883, 0.0723721832036972, 0.08562054485082626, 0.07186145335435867, 0.07853546738624573]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.05305768549442291, 0.05354461818933487, 0.11331996321678162, 0.10533535480499268, 0.07174108922481537, 0.07914824783802032, 0.17955194413661957, 0.05845754221081734, 0.20159737765789032, 0.08424612879753113]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.08616161346435547, 0.07155752927064896, 0.1056942492723465, 0.10442797839641571, 0.1091437116265297, 0.08108285069465637, 0.08855753391981125, 0.1219903975725174, 0.08845435827970505, 0.14292971789836884]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.10616288334131241, 0.07519438862800598, 0.1226503774523735, 0.11729229986667633, 0.1274930238723755, 0.09342846274375916, 0.07054154574871063, 0.12424041330814362, 0.06963788717985153, 0.09335879236459732]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.051798298954963684, 0.14031825959682465, 0.04772224277257919, 0.09848039597272873, 0.11543786525726318, 0.14740629494190216, 0.07784092426300049, 0.10805229842662811, 0.07208067178726196, 0.14086276292800903]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.04242173582315445, 0.12488073110580444, 0.2052358090877533, 0.1018991693854332, 0.10874518752098083, 0.09933209419250488, 0.09690537303686142, 0.05477302148938179, 0.08680162578821182, 0.0790051817893982]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.16190968453884125, 0.15910115838050842, 0.18408413231372833, 0.059668831527233124, 0.07006051391363144, 0.06095622107386589, 0.07192038744688034, 0.057417694479227066, 0.07525494694709778, 0.0996263399720192]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.16927745938301086, 0.06775423884391785, 0.17925024032592773, 0.06465809792280197, 0.07435576617717743, 0.1168210580945015, 0.07328817993402481, 0.12545238435268402, 0.08205404132604599, 0.047088492661714554]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.09630683064460754, 0.08179549872875214, 0.1371023952960968, 0.13050240278244019, 0.1143190786242485, 0.09276002645492554, 0.056626297533512115, 0.13584750890731812, 0.055786337703466415, 0.09895359724760056]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.12271133810281754, 0.104680135846138, 0.11202280968427658, 0.09825369715690613, 0.1619882434606552, 0.0761650800704956, 0.04598744213581085, 0.14585790038108826, 0.04346516728401184, 0.08886819332838058]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.05681327357888222, 0.16597406566143036, 0.04543742164969444, 0.10829013586044312, 0.0996396616101265, 0.1480032503604889, 0.0932765081524849, 0.06772414594888687, 0.07725656777620316, 0.13758490979671478]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.06724507361650467, 0.04831187054514885, 0.18798862397670746, 0.15064938366413116, 0.08095571398735046, 0.06857050955295563, 0.11292966455221176, 0.07382387667894363, 0.1183650866150856, 0.09116016328334808]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.04151863604784012, 0.05110587179660797, 0.1985063999891281, 0.15448297560214996, 0.086150161921978, 0.08628886938095093, 0.10619572550058365, 0.05876115337014198, 0.10794607549905777, 0.10904425382614136]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,2,"[0.03431399166584015, 0.10286188125610352, 0.18969213962554932, 0.08961731940507889, 0.08327767997980118, 0.1078173890709877, 0.07342743873596191, 0.06994223594665527, 0.1467297077178955, 0.10232032090425491]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09526603668928146, 0.07997763156890869, 0.12703406810760498, 0.12220171838998795, 0.12842051684856415, 0.09391528367996216, 0.05887462571263313, 0.14541390538215637, 0.05739915743470192, 0.09149707108736038]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.0844510868191719, 0.06825216114521027, 0.08684394508600235, 0.09193482249975204, 0.08229886740446091, 0.0950891524553299, 0.1589479148387909, 0.07895638048648834, 0.16642768681049347, 0.08679793775081635]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.08791662752628326, 0.07868211716413498, 0.10121671110391617, 0.106556236743927, 0.13498079776763916, 0.1006321981549263, 0.07916469871997833, 0.12020186334848404, 0.07885628193616867, 0.11179249733686447]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.08692604303359985, 0.06968305259943008, 0.08467017859220505, 0.09320292621850967, 0.0887676551938057, 0.10079753398895264, 0.14852532744407654, 0.09134934097528458, 0.15367497503757477, 0.0824030414223671]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.09064941853284836, 0.08026941120624542, 0.0970887765288353, 0.09964832663536072, 0.12903915345668793, 0.10100475698709488, 0.08872147649526596, 0.12132550776004791, 0.08844677358865738, 0.10380639135837555]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.1595609486103058, 0.04953841492533684, 0.18286709487438202, 0.10063643753528595, 0.09191020578145981, 0.09267918765544891, 0.07171203941106796, 0.1229114830493927, 0.07446196675300598, 0.05372224375605583]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.10009729117155075, 0.061209432780742645, 0.15164007246494293, 0.13703376054763794, 0.12331655621528625, 0.08690248429775238, 0.07142516225576401, 0.10180363804101944, 0.07080230116844177, 0.09576927870512009]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.11414190381765366, 0.06778308004140854, 0.14185459911823273, 0.1276979297399521, 0.13378064334392548, 0.08592503517866135, 0.0635901689529419, 0.11120586097240448, 0.06290090829133987, 0.09111980348825455]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.16855590045452118, 0.15335983037948608, 0.1666056513786316, 0.0618644542992115, 0.08020040392875671, 0.0896715372800827, 0.04212019219994545, 0.1358635425567627, 0.03832727298140526, 0.06343121081590652]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.08449643105268478, 0.08634229004383087, 0.08079753071069717, 0.09346305578947067, 0.08870087563991547, 0.10111160576343536, 0.13951411843299866, 0.07800215482711792, 0.1470600813627243, 0.10051172226667404]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,2,"[0.06189312785863876, 0.11419975012540817, 0.18429003655910492, 0.08899857103824615, 0.09306547790765762, 0.09590630233287811, 0.08811814337968826, 0.0814460888504982, 0.09728409349918365, 0.09479840844869614]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.09779999405145645, 0.0713769793510437, 0.13207103312015533, 0.12344324588775635, 0.12016081809997559, 0.09248396754264832, 0.08044689148664474, 0.11437010765075684, 0.07989439368247986, 0.08795248717069626]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.08306194096803665, 0.06460129469633102, 0.13986875116825104, 0.12988683581352234, 0.11115139722824097, 0.09015429019927979, 0.08998535573482513, 0.09626512974500656, 0.09018034487962723, 0.10484454035758972]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.045484159141778946, 0.06264268606901169, 0.137893408536911, 0.11826350539922714, 0.07745525240898132, 0.08291042596101761, 0.15012577176094055, 0.06392352283000946, 0.1573452204465866, 0.1039559617638588]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.09434399008750916, 0.16602829098701477, 0.08094695210456848, 0.08740316331386566, 0.1704324185848236, 0.08282428979873657, 0.05045674368739128, 0.13011902570724487, 0.04829849675297737, 0.08914659172296524]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.05662005767226219, 0.0646141916513443, 0.09594652056694031, 0.08790287375450134, 0.06671552360057831, 0.08517014235258102, 0.1900351494550705, 0.05924167484045029, 0.20382030308246613, 0.08993343263864517]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.13416095077991486, 0.050492629408836365, 0.20853447914123535, 0.14834867417812347, 0.10380162298679352, 0.06738849729299545, 0.05915398895740509, 0.09387600421905518, 0.05815982446074486, 0.07608333975076675]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.07935693114995956, 0.06423505395650864, 0.20498885214328766, 0.1449548453092575, 0.10982655733823776, 0.08336968719959259, 0.06254804879426956, 0.1080174446105957, 0.05863788351416588, 0.08406460285186768]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.053044285625219345, 0.102146677672863, 0.05522184446454048, 0.07312355190515518, 0.11906164884567261, 0.11713040620088577, 0.12256485223770142, 0.10678084939718246, 0.1254889965057373, 0.12543687224388123]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.06370756775140762, 0.14187243580818176, 0.05312667042016983, 0.09767569601535797, 0.13777577877044678, 0.13937430083751678, 0.062280334532260895, 0.12413320690393448, 0.06013433262705803, 0.11991964280605316]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.09679532796144485, 0.06555748730897903, 0.12861329317092896, 0.12187087535858154, 0.1231718361377716, 0.09251479804515839, 0.08348843455314636, 0.10656800121068954, 0.08320403844118118, 0.09821585565805435]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.06546707451343536, 0.09925182163715363, 0.06775439530611038, 0.08656052500009537, 0.12646476924419403, 0.11562846601009369, 0.09272567927837372, 0.11533437669277191, 0.09332577139139175, 0.13748705387115479]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.09762333333492279, 0.1049969419836998, 0.06287262588739395, 0.13906270265579224, 0.1225758045911789, 0.09132762998342514, 0.1232604831457138, 0.07214482873678207, 0.09710182249546051, 0.08903378993272781]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.0876406878232956, 0.06395600736141205, 0.13254286348819733, 0.12402187287807465, 0.11216793954372406, 0.09169301390647888, 0.09315645694732666, 0.09616214036941528, 0.09354223310947418, 0.10511667281389236]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.09634989500045776, 0.0629919096827507, 0.14499415457248688, 0.13370011746883392, 0.12300847470760345, 0.08896242827177048, 0.07346368581056595, 0.10305820405483246, 0.07282494008541107, 0.10064616799354553]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09563780575990677, 0.1829758733510971, 0.04484829306602478, 0.10526973754167557, 0.09575126320123672, 0.10164987295866013, 0.0961676687002182, 0.07853606343269348, 0.07974448055028915, 0.11941888928413391]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.15876434743404388, 0.05171266943216324, 0.2009955644607544, 0.12112482637166977, 0.09637238085269928, 0.08970876783132553, 0.055363673716783524, 0.1137404814362526, 0.05589621514081955, 0.05632094666361809]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.10885034501552582, 0.06557261198759079, 0.12873075902462006, 0.12177027761936188, 0.1301809698343277, 0.09143178164958954, 0.07286541908979416, 0.1113433986902237, 0.07244300842285156, 0.0968114510178566]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.034262944012880325, 0.16901253163814545, 0.19995541870594025, 0.06876272708177567, 0.07753461599349976, 0.05631090700626373, 0.07964590936899185, 0.13184502720832825, 0.061906106770038605, 0.12076380848884583]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.07306589931249619, 0.07731622457504272, 0.08180403709411621, 0.08893777430057526, 0.11563384532928467, 0.1013660803437233, 0.11436174064874649, 0.1057688295841217, 0.1154753640294075, 0.12627027928829193]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.17678222060203552, 0.03970590978860855, 0.15769772231578827, 0.08053237199783325, 0.07668992877006531, 0.11326120793819427, 0.07569636404514313, 0.10728425532579422, 0.08014900237321854, 0.09220100939273834]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.04547402635216713, 0.05974266678094864, 0.1703605055809021, 0.09943593293428421, 0.09874068200588226, 0.106038898229599, 0.09731253981590271, 0.1230458989739418, 0.10622476786375046, 0.09362408518791199]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.05072970315814018, 0.06908009946346283, 0.09263677150011063, 0.08889351785182953, 0.07851290702819824, 0.09012100845575333, 0.17228998243808746, 0.06521864235401154, 0.18638266623020172, 0.10613475739955902]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,7,"[0.0772334560751915, 0.10838356614112854, 0.0720774307847023, 0.09245437383651733, 0.1293489933013916, 0.11566922813653946, 0.06281783431768417, 0.15135805308818817, 0.06066713109612465, 0.1299898773431778]",2.0324631108840308,0.34
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.11074596643447876, 0.08401290327310562, 0.1842840015888214, 0.1118430569767952, 0.14746320247650146, 0.07651928812265396, 0.04523877426981926, 0.12099259346723557, 0.03971131145954132, 0.07918886840343475]",2.0324631108840308,0.34
