Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09958285838365555, 0.10020417720079422, 0.09914430975914001, 0.10059612989425659, 0.0992705449461937, 0.10018900781869888, 0.10005934536457062, 0.10295099765062332, 0.09900986403226852, 0.09899280220270157]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09939800202846527, 0.10023655742406845, 0.09915827214717865, 0.10072382539510727, 0.09923470765352249, 0.10019072145223618, 0.10006792098283768, 0.10283886641263962, 0.09907537698745728, 0.09907571971416473]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09921535849571228, 0.10025877505540848, 0.0991835668683052, 0.10087420791387558, 0.09915357083082199, 0.10020709782838821, 0.10007701814174652, 0.10274568945169449, 0.09907613694667816, 0.0992085263133049]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09953054785728455, 0.10019974410533905, 0.09917928278446198, 0.10064475238323212, 0.09915020316839218, 0.10033109039068222, 0.1000526025891304, 0.10292977839708328, 0.09882382303476334, 0.09915821999311447]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09940173476934433, 0.10023165494203568, 0.09915433079004288, 0.10072918981313705, 0.09923072904348373, 0.10017633438110352, 0.10006458312273026, 0.10283910483121872, 0.09909036010503769, 0.09908197075128555]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09869358688592911, 0.1002497747540474, 0.09923552721738815, 0.1012987345457077, 0.09881173074245453, 0.10067711025476456, 0.09994165599346161, 0.10237589478492737, 0.09887129068374634, 0.09984462708234787]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09941416233778, 0.10023360699415207, 0.09916351735591888, 0.10071786493062973, 0.09922369569540024, 0.10019484907388687, 0.10006847977638245, 0.10285402089357376, 0.0990447998046875, 0.09908495098352432]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09935799241065979, 0.10017422586679459, 0.09916281700134277, 0.10072358697652817, 0.09918680787086487, 0.10041062533855438, 0.10004100948572159, 0.10277920216321945, 0.09900759905576706, 0.09915619343519211]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09961589425802231, 0.10020090639591217, 0.09914395958185196, 0.10056975483894348, 0.0992792472243309, 0.10018208622932434, 0.10007266700267792, 0.10298296809196472, 0.09898527711629868, 0.09896723926067352]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09938103705644608, 0.10023797303438187, 0.09916805475950241, 0.10074391216039658, 0.09920437633991241, 0.10020510852336884, 0.10006976127624512, 0.10283585637807846, 0.09903887659311295, 0.09911493211984634]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09928441792726517, 0.10019727796316147, 0.09913951903581619, 0.10079526901245117, 0.09917154163122177, 0.10046466439962387, 0.09998591989278793, 0.10271522402763367, 0.09901585429906845, 0.09923025220632553]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09923804551362991, 0.10026118904352188, 0.09912580251693726, 0.10083866119384766, 0.09925965219736099, 0.10011298209428787, 0.10006072372198105, 0.10272238403558731, 0.09928899258375168, 0.09909156709909439]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09958051145076752, 0.10020053386688232, 0.09915021061897278, 0.10060988366603851, 0.09924290329217911, 0.10020208358764648, 0.10005947947502136, 0.10295794159173965, 0.09896890074014664, 0.09902755171060562]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09940074384212494, 0.10022450238466263, 0.09916278719902039, 0.1007285937666893, 0.09921243041753769, 0.10021591931581497, 0.10006128996610641, 0.10283808410167694, 0.09904976189136505, 0.09910580515861511]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09945672005414963, 0.10022605955600739, 0.099150151014328, 0.10069025307893753, 0.09923675656318665, 0.10018963366746902, 0.10006039589643478, 0.10287468880414963, 0.09904986619949341, 0.09906543791294098]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09942469000816345, 0.10019037127494812, 0.09916143864393234, 0.10069883614778519, 0.09924392402172089, 0.10010988265275955, 0.10015161335468292, 0.10288926959037781, 0.09913711249828339, 0.09899288415908813]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09959693998098373, 0.10015768557786942, 0.09915396571159363, 0.1005716621875763, 0.09922125935554504, 0.10027007013559341, 0.10006235539913177, 0.10294444113969803, 0.09896939247846603, 0.09905223548412323]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09949475526809692, 0.1002282127737999, 0.09913811832666397, 0.10064356029033661, 0.09927747398614883, 0.10019639879465103, 0.10006433725357056, 0.10289601981639862, 0.09905491024255753, 0.09900622069835663]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09939087182283401, 0.10023613274097443, 0.09916122257709503, 0.10074121505022049, 0.09921251982450485, 0.10020554810762405, 0.10005836933851242, 0.10283616930246353, 0.09904766082763672, 0.09911029040813446]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.0994248315691948, 0.10024308413267136, 0.09913527965545654, 0.10071569681167603, 0.09926632046699524, 0.10013396292924881, 0.10006042569875717, 0.10285273939371109, 0.09913117438554764, 0.09903641790151596]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09940410405397415, 0.10023888945579529, 0.09915586560964584, 0.10072148591279984, 0.09924059361219406, 0.10015863180160522, 0.10007530450820923, 0.1028456911444664, 0.09909570217132568, 0.09906371682882309]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09889775514602661, 0.1003168374300003, 0.09916102886199951, 0.10112693160772324, 0.09909672290086746, 0.10016204416751862, 0.10003343969583511, 0.10252321511507034, 0.09929132461547852, 0.0993906557559967]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09946151077747345, 0.10023504495620728, 0.0991479679942131, 0.10068371146917343, 0.09926420450210571, 0.10012289881706238, 0.1000911295413971, 0.1028929129242897, 0.09909240901470184, 0.09900819510221481]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09940056502819061, 0.1002407893538475, 0.09915807098150253, 0.10072419047355652, 0.0992351695895195, 0.1001686230301857, 0.10007448494434357, 0.10284531116485596, 0.09908183664083481, 0.0990709662437439]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09919513761997223, 0.10021209716796875, 0.09914878010749817, 0.10088454186916351, 0.099129319190979, 0.1003841832280159, 0.09997936338186264, 0.102653868496418, 0.0991005226969719, 0.0993121787905693]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09928286820650101, 0.10024421662092209, 0.09911607205867767, 0.10078513622283936, 0.09930282086133957, 0.10009375214576721, 0.10009215027093887, 0.1027541235089302, 0.09932532161474228, 0.09900359809398651]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.0995040014386177, 0.10019347816705704, 0.09911520779132843, 0.10064922273159027, 0.0992719903588295, 0.10028108209371567, 0.10001222044229507, 0.10286563634872437, 0.09906642884016037, 0.09904073178768158]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09934954345226288, 0.1002354547381401, 0.09916563332080841, 0.10077280551195145, 0.09919111430644989, 0.10023920983076096, 0.10004554688930511, 0.10280252248048782, 0.09904348105192184, 0.09915467351675034]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09982713311910629, 0.10014748573303223, 0.09898524731397629, 0.10041376203298569, 0.09946601837873459, 0.1002940982580185, 0.09991712868213654, 0.10300005227327347, 0.09915484488010406, 0.09879419952630997]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09950487315654755, 0.10021737217903137, 0.09913960099220276, 0.10065720230340958, 0.0992666631937027, 0.10015968233346939, 0.10006415843963623, 0.10290638357400894, 0.09907016158103943, 0.09901396930217743]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09938046336174011, 0.10021404922008514, 0.09911730885505676, 0.10073675960302353, 0.09923756122589111, 0.10031667351722717, 0.10000382363796234, 0.10278487950563431, 0.09909029304981232, 0.09911824762821198]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.10176177322864532, 0.09977151453495026, 0.09909076243638992, 0.09890814870595932, 0.09976791590452194, 0.10031708329916, 0.10024572908878326, 0.10443633794784546, 0.09793563187122345, 0.09776511043310165]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09926535189151764, 0.10018487274646759, 0.09915813058614731, 0.10079974681138992, 0.09914904087781906, 0.10047491639852524, 0.09999855607748032, 0.10270057618618011, 0.09901291131973267, 0.09925589710474014]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09992176294326782, 0.10013940185308456, 0.09899662435054779, 0.10035379976034164, 0.09946610033512115, 0.10023371875286102, 0.09993370622396469, 0.10307012498378754, 0.09911927580833435, 0.09876547753810883]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.09942205250263214, 0.10023687779903412, 0.0991605669260025, 0.10070929676294327, 0.09923611581325531, 0.10017761588096619, 0.10007370263338089, 0.10286080092191696, 0.09905817359685898, 0.09906471520662308]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09925352036952972, 0.10024649649858475, 0.09915182739496231, 0.10086560249328613, 0.09913807362318039, 0.10029586404561996, 0.10000317543745041, 0.1027294248342514, 0.0990423932671547, 0.09927356988191605]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10537243634462357, 0.10194273293018341, 0.08739609271287918, 0.09893705695867538, 0.10741855204105377, 0.09731972217559814, 0.0876115933060646, 0.10092832148075104, 0.1143030896782875, 0.09877040237188339]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,7,"[0.09940986335277557, 0.10023783892393112, 0.0991613119840622, 0.1007218211889267, 0.09923012554645538, 0.10017106682062149, 0.10007130354642868, 0.10285092890262604, 0.09906931221485138, 0.09907643496990204]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,7,"[0.09957895427942276, 0.10017365962266922, 0.0991344079375267, 0.10060660541057587, 0.09923523664474487, 0.10028589516878128, 0.10003916919231415, 0.10294192284345627, 0.09895724803209305, 0.09904693067073822]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09956154227256775, 0.1002093032002449, 0.09913881123065948, 0.10061172395944595, 0.09927596896886826, 0.10017365962266922, 0.10006184875965118, 0.10293892025947571, 0.09903693199157715, 0.09899125248193741]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.10008861869573593, 0.10012728720903397, 0.09896610677242279, 0.10024108737707138, 0.0995345339179039, 0.10016213357448578, 0.09994982928037643, 0.10318923741579056, 0.09911174327135086, 0.09862944483757019]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09927604347467422, 0.10024818778038025, 0.09918729215860367, 0.10085517913103104, 0.09912516921758652, 0.10016973316669464, 0.1000656932592392, 0.10277668386697769, 0.09905676543712616, 0.09923925250768661]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09943170100450516, 0.1002301499247551, 0.09915485233068466, 0.1006980761885643, 0.09924674779176712, 0.100164033472538, 0.10007983446121216, 0.10286508500576019, 0.09908362478017807, 0.0990459993481636]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,7,"[0.09957785904407501, 0.10021699965000153, 0.09913982450962067, 0.10060128569602966, 0.09928479045629501, 0.10015875846147537, 0.10006364434957504, 0.10295484215021133, 0.09902585297822952, 0.09897616505622864]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.0993678942322731, 0.10006801784038544, 0.09917319566011429, 0.10063773393630981, 0.09915625303983688, 0.10075787454843521, 0.10001271218061447, 0.10272637754678726, 0.09889353066682816, 0.09920638799667358]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09944064170122147, 0.10020320117473602, 0.09914987534284592, 0.10071183741092682, 0.09919939190149307, 0.10033124685287476, 0.10000313073396683, 0.10283781588077545, 0.09897265583276749, 0.09915028512477875]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09936954826116562, 0.10025196522474289, 0.09915214031934738, 0.10076042264699936, 0.0992291197180748, 0.10014723986387253, 0.10006144642829895, 0.10282278805971146, 0.09911077469587326, 0.09909458458423615]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09939112514257431, 0.10022939741611481, 0.09915229678153992, 0.10073172301054001, 0.09922423958778381, 0.10022575408220291, 0.10005407780408859, 0.10282716155052185, 0.09906496107578278, 0.09909918159246445]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.09942125529050827, 0.10022125393152237, 0.09915643185377121, 0.10070247948169708, 0.09924617409706116, 0.10018423199653625, 0.10008454322814941, 0.10285816341638565, 0.09908416867256165, 0.09904135763645172]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,7,"[0.09968822449445724, 0.10018673539161682, 0.09905923902988434, 0.10052189230918884, 0.09938356280326843, 0.10017582774162292, 0.09999659657478333, 0.10296894609928131, 0.0991426631808281, 0.09887638688087463]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09961914271116257, 0.10011424869298935, 0.09916768223047256, 0.10065650939941406, 0.0990721732378006, 0.10065361112356186, 0.0998348593711853, 0.10286714881658554, 0.09866731613874435, 0.09934719651937485]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,7,"[0.0993693396449089, 0.10017919540405273, 0.09910212457180023, 0.1007254496216774, 0.09924975037574768, 0.10038208961486816, 0.09998872876167297, 0.10275018215179443, 0.09913752973079681, 0.09911558032035828]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09935680776834488, 0.10026218742132187, 0.099073626101017, 0.10078474879264832, 0.09930822253227234, 0.10013660788536072, 0.09998931735754013, 0.1027681827545166, 0.09926997870206833, 0.09905034303665161]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,7,"[0.09943754971027374, 0.10024349391460419, 0.09914509207010269, 0.10070522874593735, 0.09925725311040878, 0.10013903677463531, 0.10006510466337204, 0.10286574065685272, 0.09909934550523758, 0.09904216229915619]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09863025695085526, 0.10024332255125046, 0.09930244833230972, 0.10140498727560043, 0.09868911653757095, 0.10050370544195175, 0.09999006986618042, 0.10236959904432297, 0.09889549016952515, 0.09997102618217468]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.09923494607210159, 0.10036806762218475, 0.09916355460882187, 0.10090276598930359, 0.0991792231798172, 0.10015464574098587, 0.10003384947776794, 0.10278792679309845, 0.09896939247846603, 0.0992056280374527]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,7,"[0.099421426653862, 0.10023625940084457, 0.09916207194328308, 0.10071127116680145, 0.09923321008682251, 0.10017331689596176, 0.1000748872756958, 0.10286091268062592, 0.0990591049194336, 0.09906743466854095]",2.3003809853394825,0.09666666666666666
Audio_MNIST,dressed_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,7,"[0.09943656623363495, 0.10018622130155563, 0.09913469105958939, 0.10069521516561508, 0.0992252379655838, 0.10033012181520462, 0.10001830011606216, 0.1028253361582756, 0.09904009848833084, 0.09910821914672852]",2.3003809853394825,0.09666666666666666
