Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,1,"[0.0904003158211708, 0.13586224615573883, 0.11861682683229446, 0.09135854244232178, 0.08760827034711838, 0.08828689903020859, 0.0678318664431572, 0.10489391535520554, 0.09693483263254166, 0.11820624768733978]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,4,"[0.0700116977095604, 0.09672534465789795, 0.1099085882306099, 0.11032304167747498, 0.11226615309715271, 0.10054309666156769, 0.1070832833647728, 0.09035409241914749, 0.10674601793289185, 0.09603869915008545]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,2,"[0.08687413483858109, 0.09215684235095978, 0.11155823618173599, 0.09885812550783157, 0.10309603065252304, 0.11090277880430222, 0.08275008946657181, 0.10638529062271118, 0.10546530038118362, 0.10195319354534149]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.058145079761743546, 0.09597654640674591, 0.11720139533281326, 0.08965812623500824, 0.0883115753531456, 0.1115950271487236, 0.0895812138915062, 0.0992048978805542, 0.10280546545982361, 0.14752061665058136]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,0,"[0.12126123905181885, 0.1117449626326561, 0.11805229634046555, 0.10583456605672836, 0.07457321882247925, 0.10538124293088913, 0.07460051029920578, 0.1009892001748085, 0.0910598635673523, 0.0965028703212738]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,3,"[0.07904770970344543, 0.11004128307104111, 0.11551523208618164, 0.1240123063325882, 0.1130451112985611, 0.09778106212615967, 0.062059950083494186, 0.09706141799688339, 0.10195982456207275, 0.09947610646486282]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,9,"[0.05562814697623253, 0.08427977561950684, 0.11482947319746017, 0.10288386791944504, 0.08981397747993469, 0.11240750551223755, 0.07975825667381287, 0.11126983910799026, 0.11850666254758835, 0.1306224912405014]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,1,"[0.1179632842540741, 0.12144365906715393, 0.10309652984142303, 0.09196347743272781, 0.09139131754636765, 0.09925653040409088, 0.11136529594659805, 0.0943804532289505, 0.08835577219724655, 0.08078368008136749]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,7,"[0.09036123007535934, 0.10523603111505508, 0.11224782466888428, 0.11567827314138412, 0.10714659839868546, 0.10096699744462967, 0.06239538639783859, 0.12432612478733063, 0.09807620197534561, 0.08356538414955139]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.10282612591981888, 0.11122143268585205, 0.09218280017375946, 0.09180551022291183, 0.11043417453765869, 0.09392388164997101, 0.08918379247188568, 0.10378250479698181, 0.09791947901248932, 0.10672029107809067]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,1,"[0.09354589879512787, 0.12206263095140457, 0.11155189573764801, 0.11544664204120636, 0.07755138725042343, 0.0977361872792244, 0.0766373723745346, 0.0941082313656807, 0.09243277460336685, 0.11892693489789963]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,4,"[0.04785281419754028, 0.09305160492658615, 0.1031416654586792, 0.0881819948554039, 0.1693267822265625, 0.10586538165807724, 0.0704093873500824, 0.08738534152507782, 0.10920814424753189, 0.12557680904865265]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,9,"[0.0663374811410904, 0.09902521222829819, 0.1198568046092987, 0.10621808469295502, 0.07818575948476791, 0.11023890227079391, 0.0762326642870903, 0.08754747360944748, 0.12270313501358032, 0.1336544007062912]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,1,"[0.09208700060844421, 0.10997515171766281, 0.09809533506631851, 0.08621251583099365, 0.10272601991891861, 0.10273806005716324, 0.10707295686006546, 0.0938124731183052, 0.10397249460220337, 0.10330796241760254]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12958019971847534, 0.10729552060365677, 0.09252646565437317, 0.10611704736948013, 0.1295103281736374, 0.08769172430038452, 0.09523963928222656, 0.09625308960676193, 0.07571525871753693, 0.08007066696882248]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,1,"[0.099647656083107, 0.12055744975805283, 0.09788837283849716, 0.10053357481956482, 0.08465718477964401, 0.08978931605815887, 0.11829090863466263, 0.08441561460494995, 0.09416969865560532, 0.11005035787820816]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,3,"[0.09203388541936874, 0.10777580738067627, 0.11414199322462082, 0.13524502515792847, 0.07457879185676575, 0.10197780281305313, 0.07189472019672394, 0.10265305638313293, 0.08900619298219681, 0.11069273948669434]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.11001135408878326, 0.1030212789773941, 0.09935009479522705, 0.10632839053869247, 0.10261361300945282, 0.09670532494783401, 0.10580774396657944, 0.10027727484703064, 0.08398338407278061, 0.09190165996551514]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12952859699726105, 0.12110187858343124, 0.10140344500541687, 0.09738388657569885, 0.12137637287378311, 0.08681889623403549, 0.07438362389802933, 0.08329479396343231, 0.0741376280784607, 0.11057088524103165]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.06864269822835922, 0.08642479032278061, 0.10462920367717743, 0.10625695437192917, 0.10349153727293015, 0.09004255384206772, 0.13863526284694672, 0.10393150895833969, 0.10627397894859314, 0.09167148172855377]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,2,"[0.10363844037055969, 0.10747896134853363, 0.11923328042030334, 0.1021321639418602, 0.07947607338428497, 0.10145756602287292, 0.08490955829620361, 0.10365014523267746, 0.11039392650127411, 0.0876300260424614]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.14077544212341309, 0.10627859085798264, 0.09145817160606384, 0.09998276829719543, 0.1523859202861786, 0.07584527134895325, 0.09330372512340546, 0.09394830465316772, 0.07251536101102829, 0.07350654155015945]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,1,"[0.12392396479845047, 0.13766273856163025, 0.11270356178283691, 0.12641727924346924, 0.0691521018743515, 0.09193037450313568, 0.06253999471664429, 0.09334137290716171, 0.07726238667964935, 0.10506630688905716]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.14639931917190552, 0.09216684103012085, 0.10412696748971939, 0.12351834028959274, 0.12041492015123367, 0.097996287047863, 0.06330808997154236, 0.10375376790761948, 0.06979703158140182, 0.07851841300725937]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.06926798075437546, 0.09933779388666153, 0.08381330221891403, 0.0956772118806839, 0.08717423677444458, 0.11411071568727493, 0.13292723894119263, 0.09409244358539581, 0.09423138946294785, 0.12936770915985107]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,1,"[0.11816321313381195, 0.1401839703321457, 0.10629890859127045, 0.09834395349025726, 0.06432837247848511, 0.0905277356505394, 0.0820801854133606, 0.1003086119890213, 0.08947154134511948, 0.11029350012540817]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,9,"[0.08506099879741669, 0.09299326688051224, 0.09816939383745193, 0.09994010627269745, 0.10603921115398407, 0.09309796988964081, 0.10707973688840866, 0.10560649633407593, 0.10139911621809006, 0.11061369627714157]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,9,"[0.08257445693016052, 0.11612814664840698, 0.0879310593008995, 0.10043445229530334, 0.0888439416885376, 0.1033816859126091, 0.11607673019170761, 0.09627962857484818, 0.09157741814851761, 0.11677249521017075]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,1,"[0.1299012154340744, 0.14458994567394257, 0.09245394170284271, 0.08611227571964264, 0.11728827655315399, 0.09047713130712509, 0.05898413434624672, 0.10348182171583176, 0.09764695912599564, 0.0790642648935318]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.11205749213695526, 0.12253854423761368, 0.11198220402002335, 0.10371719300746918, 0.07754316926002502, 0.08230528980493546, 0.07372856140136719, 0.09707055985927582, 0.07344646006822586, 0.1456104815006256]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,4,"[0.12953175604343414, 0.10959764569997787, 0.08991958200931549, 0.1031138151884079, 0.14486980438232422, 0.08159256726503372, 0.08548637479543686, 0.10169300436973572, 0.08383070677518845, 0.07036472856998444]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,9,"[0.09424564242362976, 0.11863082647323608, 0.1092316284775734, 0.09788398444652557, 0.06683297455310822, 0.0984485074877739, 0.09861201047897339, 0.08592574298381805, 0.08847891539335251, 0.14170978963375092]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.08487788587808609, 0.11937170475721359, 0.09338753670454025, 0.08284717053174973, 0.07036995887756348, 0.08872201293706894, 0.13951410353183746, 0.09651171416044235, 0.1144806295633316, 0.10991735011339188]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,7,"[0.0554296150803566, 0.08385869115591049, 0.11737565696239471, 0.11588910967111588, 0.10023966431617737, 0.0998675599694252, 0.0915418490767479, 0.1188528835773468, 0.10078145563602448, 0.116163469851017]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.10638777911663055, 0.10562717914581299, 0.08285845071077347, 0.0936848446726799, 0.14161470532417297, 0.08896266669034958, 0.11298976093530655, 0.06960798799991608, 0.07287272065877914, 0.1253938525915146]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,9,"[0.06725640594959259, 0.08903870731592178, 0.09589055180549622, 0.09157101809978485, 0.09864171594381332, 0.09130103141069412, 0.11212661862373352, 0.08961660414934158, 0.12512388825416565, 0.13943345844745636]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.072606660425663, 0.0928201749920845, 0.10694729536771774, 0.09584551304578781, 0.09429052472114563, 0.09149519354104996, 0.1376895159482956, 0.1107451543211937, 0.10489527881145477, 0.09266461431980133]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,1,"[0.09288128465414047, 0.1261974722146988, 0.08759377151727676, 0.09364466369152069, 0.1211429014801979, 0.09570792317390442, 0.09290772676467896, 0.09237439185380936, 0.08437661081552505, 0.11317335814237595]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,1,"[0.10003849118947983, 0.11465082317590714, 0.09479575604200363, 0.09444886445999146, 0.11272047460079193, 0.09289435297250748, 0.10564783960580826, 0.10527694225311279, 0.0803988128900528, 0.09912759810686111]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,9,"[0.07445164024829865, 0.09790574759244919, 0.11665340512990952, 0.09891417622566223, 0.08079679310321808, 0.10526557266712189, 0.08863390237092972, 0.09394917637109756, 0.10699919611215591, 0.13643038272857666]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.09424194693565369, 0.1158008724451065, 0.09824767708778381, 0.10797983407974243, 0.1260640174150467, 0.08679524064064026, 0.09950822591781616, 0.0996461883187294, 0.08568097651004791, 0.08603502810001373]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,1,"[0.11024951934814453, 0.12813618779182434, 0.09303904324769974, 0.10690672695636749, 0.0944012850522995, 0.08282014727592468, 0.09091464430093765, 0.10279716551303864, 0.09818657487630844, 0.0925486832857132]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,9,"[0.1052531972527504, 0.1401689499616623, 0.14818023145198822, 0.1279616355895996, 0.060427188873291016, 0.07146644592285156, 0.05007056146860123, 0.07115507870912552, 0.06325273960828781, 0.16206398606300354]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.10505104809999466, 0.12928463518619537, 0.1046568900346756, 0.10044325143098831, 0.07592842727899551, 0.10226750373840332, 0.09357874095439911, 0.10815393924713135, 0.0795559361577034, 0.10107965767383575]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12887534499168396, 0.12511274218559265, 0.08583566546440125, 0.1013832837343216, 0.09983432292938232, 0.09607824683189392, 0.07420291751623154, 0.08717319369316101, 0.08757548779249191, 0.11392869800329208]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,7,"[0.10812336206436157, 0.11643394827842712, 0.10156214982271194, 0.10855627804994583, 0.09320273995399475, 0.09553461521863937, 0.08471812307834625, 0.11708290874958038, 0.08613970130681992, 0.08864624053239822]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.1192820817232132, 0.10928419232368469, 0.09516557306051254, 0.11610005795955658, 0.11332909017801285, 0.07165886461734772, 0.07205859571695328, 0.09903949499130249, 0.09031480550765991, 0.11376720666885376]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12565401196479797, 0.11836027354001999, 0.10279444605112076, 0.12099285423755646, 0.09391377866268158, 0.09939667582511902, 0.05878666043281555, 0.10395251959562302, 0.0703764483332634, 0.10577225685119629]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,1,"[0.09571593999862671, 0.1107449010014534, 0.10760604590177536, 0.08611464500427246, 0.10964193195104599, 0.09898799657821655, 0.08913280069828033, 0.10416838526725769, 0.10625009983778, 0.09163730591535568]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,4,"[0.14014631509780884, 0.11633893847465515, 0.09588577598333359, 0.09676096588373184, 0.15328039228916168, 0.06740571558475494, 0.09531605988740921, 0.08973831683397293, 0.08306914567947388, 0.06205832213163376]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,9,"[0.07704346626996994, 0.08701854944229126, 0.11020504683256149, 0.11501449346542358, 0.10239335894584656, 0.09699483960866928, 0.10137974470853806, 0.0949295312166214, 0.09801860898733139, 0.1170024573802948]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,1,"[0.09139585494995117, 0.1195201650261879, 0.09747721254825592, 0.09861811250448227, 0.10569246858358383, 0.09846656769514084, 0.11336127668619156, 0.09723809361457825, 0.08159483224153519, 0.09663530439138412]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,6,"[0.1043369472026825, 0.12034081667661667, 0.1005462035536766, 0.10186337679624557, 0.07679666578769684, 0.11204375326633453, 0.12101195752620697, 0.07969813048839569, 0.10067430138587952, 0.08268780261278152]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,4,"[0.10424719750881195, 0.11164981871843338, 0.09535874426364899, 0.09272173792123795, 0.12052938342094421, 0.08494307845830917, 0.09983672946691513, 0.09560910612344742, 0.09092748165130615, 0.10417663305997849]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,9,"[0.04948247969150543, 0.06274673342704773, 0.10281803458929062, 0.10754942148923874, 0.11227697134017944, 0.09941677004098892, 0.12373598664999008, 0.09261694550514221, 0.10630451142787933, 0.14305217564105988]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,6,"[0.1299445927143097, 0.08919555693864822, 0.09869564324617386, 0.10304855555295944, 0.10218178480863571, 0.07113143056631088, 0.13597723841667175, 0.10216809064149857, 0.0953984335064888, 0.0722586140036583]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,4,"[0.08899368345737457, 0.11104987561702728, 0.09614936262369156, 0.08574874699115753, 0.12347962707281113, 0.0937095656991005, 0.12300030142068863, 0.11527400463819504, 0.07248537987470627, 0.09010952711105347]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,1,"[0.10255728662014008, 0.12311835587024689, 0.11590460687875748, 0.10939355939626694, 0.06541701406240463, 0.10168935358524323, 0.11484368145465851, 0.08030639588832855, 0.11051859706640244, 0.07625115662813187]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.13722264766693115, 0.12896715104579926, 0.11260294914245605, 0.09116355329751968, 0.09831830114126205, 0.0745936930179596, 0.0758841335773468, 0.08507305383682251, 0.06979918479919434, 0.12637536227703094]",2.173484126726786,0.29
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,9,"[0.0859939232468605, 0.11805669218301773, 0.1171400174498558, 0.09737938642501831, 0.08191151916980743, 0.09708499908447266, 0.07900359481573105, 0.09178825467824936, 0.10117179900407791, 0.13046984374523163]",2.173484126726786,0.29
