Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.05774562433362007, 0.12402847409248352, 0.08000460267066956, 0.09880170226097107, 0.12056776136159897, 0.12585006654262543, 0.0934867411851883, 0.0841415598988533, 0.11730446666479111, 0.09806902706623077]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.06835399568080902, 0.12242170423269272, 0.0850583165884018, 0.07733825594186783, 0.12731829285621643, 0.15735837817192078, 0.08546718209981918, 0.06011534482240677, 0.13757804036140442, 0.07899049669504166]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09272196888923645, 0.11024802923202515, 0.09743250906467438, 0.08879192918539047, 0.11251997947692871, 0.12059789150953293, 0.10089001804590225, 0.08431438356637955, 0.11238743364810944, 0.08009583503007889]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.09115637093782425, 0.1076345145702362, 0.09928832948207855, 0.08936871588230133, 0.11102898418903351, 0.12040962278842926, 0.10374847799539566, 0.08496253937482834, 0.11432606726884842, 0.07807640731334686]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09461452811956406, 0.11472095549106598, 0.09405829757452011, 0.08674830943346024, 0.11434293538331985, 0.12353068590164185, 0.09630527347326279, 0.0798494964838028, 0.1116347461938858, 0.08419482409954071]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.10002967715263367, 0.10427600145339966, 0.10246682912111282, 0.0949617549777031, 0.10382954776287079, 0.10545675456523895, 0.11065156012773514, 0.09604348242282867, 0.10183127224445343, 0.08045317977666855]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.09780421108007431, 0.10375331342220306, 0.10284943878650665, 0.09403660148382187, 0.10424550622701645, 0.10832323879003525, 0.11095944046974182, 0.09380233287811279, 0.1051621288061142, 0.07906369119882584]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.0934995710849762, 0.10640537738800049, 0.10045153647661209, 0.09081786125898361, 0.10885950177907944, 0.11650092154741287, 0.10597359389066696, 0.0876941978931427, 0.1113956943154335, 0.07840170711278915]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.08889685571193695, 0.10747858136892319, 0.09884525090456009, 0.08793235570192337, 0.11194030940532684, 0.12485815584659576, 0.10308068990707397, 0.0817633643746376, 0.11910434812307358, 0.07610014081001282]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.07998282462358475, 0.11862052977085114, 0.08908222615718842, 0.08011668175458908, 0.12237551808357239, 0.14427338540554047, 0.08983036875724792, 0.06760977953672409, 0.1282789707183838, 0.07982976734638214]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,0,"[0.12094555050134659, 0.104578897356987, 0.10065069794654846, 0.10187079757452011, 0.09710566699504852, 0.08636319637298584, 0.11078418791294098, 0.10941532254219055, 0.0822691023349762, 0.08601656556129456]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,6,"[0.10303090512752533, 0.10562346130609512, 0.10134176909923553, 0.09551190584897995, 0.10394322872161865, 0.10331793874502182, 0.10910908132791519, 0.09734094142913818, 0.09872891008853912, 0.08205185830593109]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.09775993973016739, 0.10100287199020386, 0.10512152314186096, 0.09297161549329758, 0.10199510306119919, 0.11022326350212097, 0.11419548839330673, 0.09144198149442673, 0.10810480266809464, 0.07718341052532196]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.09715377539396286, 0.10498081892728806, 0.10188284516334534, 0.09338079392910004, 0.10574416816234589, 0.10974697023630142, 0.10902351140975952, 0.0927811935544014, 0.10566261410713196, 0.07964326441287994]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,5,"[0.08185878396034241, 0.11091604083776474, 0.09500360488891602, 0.08397619426250458, 0.11786156892776489, 0.1367238610982895, 0.09694589674472809, 0.07418479025363922, 0.1282305270433426, 0.07429872453212738]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.10410457849502563, 0.10290438681840897, 0.10338405519723892, 0.09750567376613617, 0.10064927488565445, 0.09909043461084366, 0.1135002002120018, 0.10116960853338242, 0.09635743498802185, 0.08133437484502792]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.098795086145401, 0.10452928394079208, 0.10227306932210922, 0.09433291107416153, 0.10458233207464218, 0.10719393938779831, 0.11004608869552612, 0.09472382813692093, 0.10341276973485947, 0.08011060208082199]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.09669818729162216, 0.10548408329486847, 0.1014741063117981, 0.09298446774482727, 0.10643140971660614, 0.11069529503583908, 0.10819652676582336, 0.09206143021583557, 0.10623802989721298, 0.07973644882440567]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,5,"[0.09240829199552536, 0.1015622541308403, 0.10395986586809158, 0.08827512711286545, 0.10524451732635498, 0.12203311175107956, 0.11080608516931534, 0.08243763446807861, 0.1192595511674881, 0.07401352375745773]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.09884876757860184, 0.10217190533876419, 0.10416686534881592, 0.0945054218173027, 0.10235411673784256, 0.10690490156412125, 0.11332309246063232, 0.09460457414388657, 0.10454919934272766, 0.07857111841440201]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,5,"[0.09576798975467682, 0.10577215254306793, 0.10113703459501266, 0.09216266125440598, 0.10724762827157974, 0.11276372522115707, 0.10744328796863556, 0.09041757881641388, 0.10810238122940063, 0.07918562740087509]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.08626267313957214, 0.10925357788801193, 0.09703096747398376, 0.08612698316574097, 0.11468128114938736, 0.1298224776983261, 0.10008301585912704, 0.07847464829683304, 0.12262368202209473, 0.0756407156586647]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,5,"[0.10285653173923492, 0.1166350468993187, 0.09040529280900955, 0.10271630436182022, 0.091330386698246, 0.12838345766067505, 0.10520321130752563, 0.08240809291601181, 0.10277939587831497, 0.07728234678506851]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.09905950725078583, 0.1002887412905693, 0.1056903526186943, 0.093455471098423, 0.10082884877920151, 0.10890787839889526, 0.11546248197555542, 0.09214695543050766, 0.10724300891160965, 0.07691682130098343]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,5,"[0.0961616262793541, 0.10821230709552765, 0.09928934276103973, 0.09133128076791763, 0.1092681959271431, 0.11407991498708725, 0.10426554083824158, 0.08915797621011734, 0.10753852128982544, 0.0806952714920044]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.06179347634315491, 0.12355106323957443, 0.08296889811754227, 0.07905571907758713, 0.12429175525903702, 0.15552157163619995, 0.08777523785829544, 0.057631220668554306, 0.13613666594028473, 0.09127438813447952]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.09288758039474487, 0.09952527284622192, 0.10582134127616882, 0.08818204700946808, 0.10289584845304489, 0.12188626825809479, 0.11373071372509003, 0.08187104761600494, 0.1198902502655983, 0.07330965250730515]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.12608714401721954, 0.10290572792291641, 0.10090596973896027, 0.10442475229501724, 0.09422758966684341, 0.08038906753063202, 0.1125551164150238, 0.1149117648601532, 0.0771084576845169, 0.08648446947336197]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.09653566032648087, 0.10027594864368439, 0.10571400076150894, 0.09176995605230331, 0.10187742114067078, 0.11297064274549484, 0.11466621607542038, 0.08901026099920273, 0.11094825714826584, 0.07623165100812912]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09610458463430405, 0.11398762464523315, 0.09477748721837997, 0.08777661621570587, 0.11333474516868591, 0.12091466784477234, 0.09735816717147827, 0.08182539790868759, 0.10973527282476425, 0.08418535441160202]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.09749698638916016, 0.10393380373716354, 0.10270274430513382, 0.09383697062730789, 0.10456927120685577, 0.10881125926971436, 0.11062181740999222, 0.09344270825386047, 0.10551581531763077, 0.07906866073608398]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.0984952300786972, 0.10634560137987137, 0.10083731263875961, 0.09334111958742142, 0.10650613903999329, 0.10920888930559158, 0.10732457041740417, 0.09299658983945847, 0.10409465432167053, 0.08084981143474579]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09455914795398712, 0.11067309230566025, 0.09724604338407516, 0.08922860026359558, 0.11202546954154968, 0.11886181682348251, 0.10080254077911377, 0.08518485724925995, 0.11035715043544769, 0.08106132596731186]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.09143766015768051, 0.11097028851509094, 0.09665384143590927, 0.0876840353012085, 0.11373554915189743, 0.12345309555530548, 0.09962202608585358, 0.08222243934869766, 0.11462106555700302, 0.0796000212430954]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,5,"[0.09591040760278702, 0.10769910365343094, 0.09969594329595566, 0.09157036244869232, 0.10888946801424026, 0.1137232631444931, 0.1049220860004425, 0.08956889808177948, 0.10757473111152649, 0.08044571429491043]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.09805607795715332, 0.101985402405262, 0.10433424264192581, 0.09391788393259048, 0.10255216807126999, 0.10832715779542923, 0.1132853627204895, 0.09340507537126541, 0.10594609379768372, 0.07819043099880219]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.06229382008314133, 0.1232486218214035, 0.08365657180547714, 0.07701735943555832, 0.13062718510627747, 0.1650136411190033, 0.08269279450178146, 0.056686289608478546, 0.14479254186153412, 0.0739712119102478]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,5,"[0.09548931568861008, 0.10381584614515305, 0.1025879979133606, 0.09216177463531494, 0.10554741322994232, 0.11317430436611176, 0.10991953313350677, 0.08986985683441162, 0.109918512403965, 0.07751542329788208]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.1171378344297409, 0.09667719155550003, 0.105624258518219, 0.10663595795631409, 0.08878068625926971, 0.07755330204963684, 0.12511657178401947, 0.12127678096294403, 0.0778648629784584, 0.08333257585763931]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.07899950444698334, 0.1193055659532547, 0.0885586142539978, 0.0798417180776596, 0.1226634830236435, 0.1451466679573059, 0.08935952186584473, 0.066829152405262, 0.1284802407026291, 0.08081547170877457]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.12424292415380478, 0.102883480489254, 0.10111497342586517, 0.10409720987081528, 0.09454019367694855, 0.08129865676164627, 0.11304157227277756, 0.11446435004472733, 0.07808621227741241, 0.08623052388429642]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.12053437530994415, 0.1054096445441246, 0.10028129816055298, 0.1009717509150505, 0.0981254056096077, 0.08816039562225342, 0.1094278022646904, 0.10733768343925476, 0.08354789763689041, 0.08620382100343704]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.10119915753602982, 0.1018616333603859, 0.10439343005418777, 0.09660757333040237, 0.10068187117576599, 0.10195968300104141, 0.11476359516382217, 0.09884760528802872, 0.1000257208943367, 0.07965978235006332]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.090743787586689, 0.10717200487852097, 0.0994352474808693, 0.0890161469578743, 0.1108449399471283, 0.1215902715921402, 0.10407674312591553, 0.08403318375349045, 0.11597798019647598, 0.07710975408554077]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.09287354350090027, 0.10588547587394714, 0.10078199207782745, 0.09069487452507019, 0.10862717777490616, 0.11714485287666321, 0.10651881247758865, 0.08723141998052597, 0.11248748749494553, 0.07775436341762543]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.11430017650127411, 0.11026935279369354, 0.09574045985937119, 0.09356793016195297, 0.10286527872085571, 0.10905490070581436, 0.09618302434682846, 0.085566446185112, 0.09928173571825027, 0.09317075461149216]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.1099751815199852, 0.10385538637638092, 0.1021748036146164, 0.09927615523338318, 0.0995088666677475, 0.09383358806371689, 0.11249758303165436, 0.10498905181884766, 0.09035957604646683, 0.08352981507778168]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.11797017604112625, 0.09093915671110153, 0.10973061621189117, 0.10794433951377869, 0.08254341036081314, 0.07462283968925476, 0.13720011711120605, 0.12154610455036163, 0.0771024152636528, 0.08040089905261993]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09891727566719055, 0.11229899525642395, 0.09628281742334366, 0.08985360711812973, 0.11125559359788895, 0.1156761422753334, 0.09971216320991516, 0.0859772115945816, 0.10598984360694885, 0.08403635025024414]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.12396275252103806, 0.10437537729740143, 0.1005021184682846, 0.10257421433925629, 0.09628710150718689, 0.0843895822763443, 0.1104942038655281, 0.1106330156326294, 0.08032255619764328, 0.08645906299352646]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.12228555977344513, 0.08817834407091141, 0.10941016674041748, 0.11149578541517258, 0.07796159386634827, 0.06675663590431213, 0.14339901506900787, 0.12962257862091064, 0.06995563209056854, 0.08093471080064774]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.08904775232076645, 0.11355609446763992, 0.09445355087518692, 0.08559872955083847, 0.11650729179382324, 0.1285223662853241, 0.09633184224367142, 0.0783294215798378, 0.11739988625049591, 0.08025302737951279]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.10275375097990036, 0.10570275038480759, 0.101295605301857, 0.09536789357662201, 0.10414982587099075, 0.10364747792482376, 0.1089550033211708, 0.09709399193525314, 0.09898942708969116, 0.08204430341720581]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.07926134765148163, 0.09874694049358368, 0.10355918854475021, 0.0788838192820549, 0.1064128652215004, 0.14682206511497498, 0.10936229676008224, 0.0653817430138588, 0.14401352405548096, 0.06755617260932922]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.08145644515752792, 0.11629867553710938, 0.09112883359193802, 0.08164793998003006, 0.12136783450841904, 0.1407596468925476, 0.09175384789705276, 0.07067810744047165, 0.12698300182819366, 0.07792564481496811]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.10609043389558792, 0.10427353531122208, 0.10220054537057877, 0.09752651304006577, 0.10136356204748154, 0.09839742630720139, 0.11153744161128998, 0.1013873815536499, 0.09470989555120468, 0.08251332491636276]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,5,"[0.09569934755563736, 0.10589535534381866, 0.10110161453485489, 0.0923403948545456, 0.10727536678314209, 0.11239278316497803, 0.10737206786870956, 0.09078962355852127, 0.10763633251190186, 0.07949705421924591]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.12499582767486572, 0.10056959092617035, 0.10207018256187439, 0.10588648915290833, 0.0917775109410286, 0.07762543112039566, 0.11691423505544662, 0.11901722848415375, 0.07564667612314224, 0.08549684286117554]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.07199860364198685, 0.10054249316453934, 0.10018620640039444, 0.07596386969089508, 0.1103544756770134, 0.1558353155851364, 0.105824775993824, 0.06043349578976631, 0.15367020666599274, 0.06519055366516113]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,5,"[0.09649722278118134, 0.11389745771884918, 0.09494554996490479, 0.08819412440061569, 0.11306899040937424, 0.11987145245075226, 0.09760115295648575, 0.0825405865907669, 0.1088038831949234, 0.08457951247692108]",2.229261204799016,0.23233333333333334
Audio_MNIST,VQC_angle_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.1226947084069252, 0.10176090151071548, 0.10188691318035126, 0.10431458055973053, 0.09366688877344131, 0.08108887821435928, 0.11526770889759064, 0.11543037742376328, 0.07856293022632599, 0.08532612770795822]",2.229261204799016,0.23233333333333334
