Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09986217319965363, 0.10104327648878098, 0.099978506565094, 0.09980642795562744, 0.10085362195968628, 0.09993980079889297, 0.09984131157398224, 0.09932015091180801, 0.10125594586133957, 0.09809882193803787]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.09989692270755768, 0.10111229866743088, 0.09986349195241928, 0.09976039081811905, 0.1008576974272728, 0.10015237331390381, 0.09977320581674576, 0.09928565472364426, 0.10122565180063248, 0.09807232022285461]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10031291842460632, 0.1006782278418541, 0.09998117387294769, 0.09988240152597427, 0.10084694623947144, 0.10012257099151611, 0.09971468150615692, 0.09924528747797012, 0.10121574252843857, 0.09800004214048386]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10001189261674881, 0.10113553702831268, 0.09984976798295975, 0.09975727647542953, 0.1008259579539299, 0.1001649722456932, 0.09976372867822647, 0.09925783425569534, 0.10120239108800888, 0.098030686378479]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.1000872403383255, 0.10108073800802231, 0.09985475987195969, 0.09976714104413986, 0.10080128908157349, 0.10018199682235718, 0.09974554926156998, 0.09925506263971329, 0.10119171440601349, 0.09803452342748642]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,0,"[0.10173247009515762, 0.1005074679851532, 0.09981860220432281, 0.10005009174346924, 0.10035392642021179, 0.10083729773759842, 0.09949758648872375, 0.09909729659557343, 0.1005517989397049, 0.09755335003137589]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,8,"[0.09969928860664368, 0.10110696405172348, 0.10008729994297028, 0.09973442554473877, 0.10084912925958633, 0.09989479929208755, 0.0997915044426918, 0.0993117168545723, 0.10132566839456558, 0.09819910675287247]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,8,"[0.10028383135795593, 0.10103441774845123, 0.09915071725845337, 0.09968302398920059, 0.10079222917556763, 0.10095161199569702, 0.09958615154027939, 0.09908248484134674, 0.10139642655849457, 0.09803908318281174]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,7,8,"[0.10008219629526138, 0.10102269053459167, 0.0997665524482727, 0.09978115558624268, 0.10082440823316574, 0.10016436129808426, 0.09975457191467285, 0.09927845746278763, 0.10124368965625763, 0.09808193892240524]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09998930990695953, 0.1011163741350174, 0.09983447939157486, 0.09975511580705643, 0.10083071142435074, 0.10015451908111572, 0.09976150840520859, 0.09926383197307587, 0.10123053938150406, 0.09806370735168457]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.09951017051935196, 0.10128618776798248, 0.10037418454885483, 0.09955219179391861, 0.10089761763811111, 0.10033584386110306, 0.09954697638750076, 0.099050372838974, 0.10133825242519379, 0.09810812771320343]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09999114274978638, 0.10129761695861816, 0.10007806122303009, 0.09969132393598557, 0.10072397440671921, 0.10047197341918945, 0.0996633842587471, 0.09921912848949432, 0.10096228122711182, 0.09790105372667313]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,1,"[0.09899257123470306, 0.10170269757509232, 0.10093346238136292, 0.09940238296985626, 0.10101085901260376, 0.10023509711027145, 0.09955240786075592, 0.09880431741476059, 0.10140281170606613, 0.09796333312988281]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10026263445615768, 0.10083527117967606, 0.0999515950679779, 0.09981797635555267, 0.10088406503200531, 0.10020706057548523, 0.09968403726816177, 0.09916839003562927, 0.10124021768569946, 0.09794875234365463]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,2,8,"[0.10007485747337341, 0.10105285793542862, 0.09992925822734833, 0.09980572015047073, 0.10086341947317123, 0.1000945195555687, 0.0997641310095787, 0.09925509989261627, 0.10116229206323624, 0.09799783676862717]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09965991228818893, 0.10121095180511475, 0.10005597025156021, 0.09965047985315323, 0.10087232291698456, 0.10026832669973373, 0.0996546596288681, 0.09921157360076904, 0.10126520693302155, 0.09815062582492828]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09987516701221466, 0.10124275088310242, 0.09988275915384293, 0.09972234815359116, 0.10080605000257492, 0.10030309110879898, 0.09975282102823257, 0.09924060106277466, 0.10115393996238708, 0.09802045673131943]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.09998993575572968, 0.10112512111663818, 0.09980679303407669, 0.09976156055927277, 0.10083234310150146, 0.10014322400093079, 0.09977788478136063, 0.09928200393915176, 0.10121913999319077, 0.09806211292743683]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09975814819335938, 0.10126090049743652, 0.10002078860998154, 0.09968118369579315, 0.10082090646028519, 0.10024220496416092, 0.09972541779279709, 0.09921644628047943, 0.10121450573205948, 0.09805946797132492]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.10699926316738129, 0.08659268170595169, 0.09446867555379868, 0.10674276202917099, 0.09759204089641571, 0.08981891721487045, 0.10388850420713425, 0.11081578582525253, 0.10362543165683746, 0.09945595264434814]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,8,"[0.09993844479322433, 0.10115768015384674, 0.09985868632793427, 0.0997396856546402, 0.10083629190921783, 0.10016029328107834, 0.0997580885887146, 0.09925853461027145, 0.10122635960578918, 0.09806589782238007]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10004326701164246, 0.10111130028963089, 0.09984264522790909, 0.09976986050605774, 0.10082340240478516, 0.10015783458948135, 0.09976889193058014, 0.09925921261310577, 0.10119953751564026, 0.09802405536174774]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,1,1,"[0.09782931208610535, 0.10322915017604828, 0.09815043956041336, 0.09896904230117798, 0.10088561475276947, 0.10224655270576477, 0.09999153017997742, 0.0990738570690155, 0.10181838274002075, 0.09780605882406235]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,8,"[0.10050860792398453, 0.1007567048072815, 0.09967019408941269, 0.09989943355321884, 0.1008043959736824, 0.10008107125759125, 0.09977768361568451, 0.09929483383893967, 0.1011999323964119, 0.09800723940134048]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10001913458108902, 0.10113068670034409, 0.0998092070221901, 0.09976097196340561, 0.10081439465284348, 0.10016196221113205, 0.09977748990058899, 0.09927286207675934, 0.10121112316846848, 0.09804213792085648]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,3,1,"[0.10019663721323013, 0.1019008532166481, 0.09955781698226929, 0.0993066057562828, 0.10035419464111328, 0.10131067037582397, 0.09919411689043045, 0.09914819151163101, 0.10084674507379532, 0.09818413108587265]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,8,"[0.09979860484600067, 0.10119475424289703, 0.099907785654068, 0.09969784319400787, 0.10085538029670715, 0.10020652413368225, 0.09972812235355377, 0.09924124926328659, 0.10126040875911713, 0.09810929000377655]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,0,0,"[0.10357055068016052, 0.0977245345711708, 0.09916210919618607, 0.1011418029665947, 0.10044484585523605, 0.09941881150007248, 0.10002955049276352, 0.09976339340209961, 0.10112106800079346, 0.09762344509363174]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,9,0,"[0.10133712738752365, 0.09994474053382874, 0.1002495288848877, 0.09993056952953339, 0.10072118788957596, 0.10066939890384674, 0.09890046715736389, 0.09891872853040695, 0.10100811719894409, 0.09832009673118591]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,8,1,"[0.09962184727191925, 0.10130807012319565, 0.10023870319128036, 0.0996144637465477, 0.10086223483085632, 0.10017494857311249, 0.09965676814317703, 0.09916502237319946, 0.10124938935041428, 0.09810854494571686]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,5,8,"[0.09992016851902008, 0.10119610279798508, 0.09961888939142227, 0.09973790496587753, 0.10083798319101334, 0.1003023013472557, 0.09979753196239471, 0.09927176684141159, 0.10126221179962158, 0.09805511683225632]",2.3004775257905323,0.093
Audio_MNIST,sequent_quantum_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.001,5,50,6,4,8,"[0.10028745234012604, 0.10096718370914459, 0.09985144436359406, 0.09981981664896011, 0.10078909248113632, 0.10026854276657104, 0.09973333030939102, 0.09919919818639755, 0.10115944594144821, 0.09792449325323105]",2.3004775257905323,0.093
