Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,6,"[0.11182011663913727, 0.08414483815431595, 0.08579296618700027, 0.08659108728170395, 0.11166141927242279, 0.11353718489408493, 0.12629473209381104, 0.08278245478868484, 0.08180426061153412, 0.11557099223136902]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.11906811594963074, 0.08986646682024002, 0.09432540088891983, 0.08505719900131226, 0.10834433883428574, 0.10744905471801758, 0.10293447971343994, 0.09319962561130524, 0.08451725542545319, 0.11523804068565369]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,6,"[0.1155700832605362, 0.08644025027751923, 0.09024101495742798, 0.0865582525730133, 0.10834473371505737, 0.10868703573942184, 0.11821163445711136, 0.08796776831150055, 0.0842142403125763, 0.11376500129699707]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,0,"[0.12091586738824844, 0.09002052992582321, 0.09811218082904816, 0.08181717246770859, 0.11193044483661652, 0.10959786176681519, 0.08807720988988876, 0.09690432250499725, 0.08270035684108734, 0.11992398649454117]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12474647909402847, 0.07974043488502502, 0.10683685541152954, 0.08194176852703094, 0.097855344414711, 0.09456024318933487, 0.09679576754570007, 0.1053309440612793, 0.09622533619403839, 0.1159667819738388]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,5,"[0.11856398731470108, 0.09274646639823914, 0.09669946879148483, 0.06957107037305832, 0.13261966407299042, 0.13381287455558777, 0.06463386118412018, 0.09737741202116013, 0.06831564754247665, 0.1256595402956009]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,6,"[0.11227689683437347, 0.08584775030612946, 0.08655363321304321, 0.08564145863056183, 0.11335929483175278, 0.1150883138179779, 0.12030407786369324, 0.0834326297044754, 0.08018442243337631, 0.11731152981519699]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,6,"[0.11777693033218384, 0.08555594086647034, 0.09277304261922836, 0.08730775862932205, 0.10378378629684448, 0.10333665460348129, 0.11915744841098785, 0.09125955402851105, 0.08836755901575089, 0.11068130284547806]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,5,"[0.12224765121936798, 0.09738485515117645, 0.08837474882602692, 0.06576235592365265, 0.11564186215400696, 0.149638369679451, 0.07906012237071991, 0.09954261779785156, 0.06597251445055008, 0.11637482792139053]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12474122643470764, 0.07962120324373245, 0.10659622400999069, 0.08253820985555649, 0.09632271528244019, 0.09321531653404236, 0.0996730774641037, 0.10535387694835663, 0.09746041893959045, 0.11447773873806]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12582221627235413, 0.07270399481058121, 0.11141311377286911, 0.08098877966403961, 0.08791114389896393, 0.08444827049970627, 0.10444802045822144, 0.11143761873245239, 0.10677174478769302, 0.11405522376298904]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12303260713815689, 0.0844338983297348, 0.10139484703540802, 0.08440587669610977, 0.10032814741134644, 0.09798499196767807, 0.10194080322980881, 0.10066445171833038, 0.09276263415813446, 0.11305177211761475]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.12354110181331635, 0.08257318288087845, 0.10483954846858978, 0.08166588842868805, 0.1027405709028244, 0.0994705781340599, 0.09345565736293793, 0.10276345908641815, 0.09141674637794495, 0.11753324419260025]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12475097924470901, 0.08009310811758041, 0.10436928272247314, 0.08480411767959595, 0.0923764780163765, 0.08989928662776947, 0.10904794931411743, 0.10469834506511688, 0.100853830575943, 0.10910664498806]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12569309771060944, 0.07600758969783783, 0.10834181308746338, 0.08326546102762222, 0.08754277974367142, 0.08476899564266205, 0.11102224141359329, 0.10875292867422104, 0.10599048435688019, 0.10861467570066452]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.1243123784661293, 0.08036576956510544, 0.10685413330793381, 0.08074599504470825, 0.10156883299350739, 0.09793736040592194, 0.09181378781795502, 0.1046668291091919, 0.09308625757694244, 0.1186487153172493]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,6,"[0.11241590231657028, 0.08388125151395798, 0.08674651384353638, 0.08668264001607895, 0.11079516261816025, 0.11232513189315796, 0.12595273554325104, 0.08366285264492035, 0.0824725478887558, 0.1150653287768364]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,6,"[0.11240429431200027, 0.0855039730668068, 0.08658117055892944, 0.08598563075065613, 0.11259862780570984, 0.11426682025194168, 0.12160877138376236, 0.0835648626089096, 0.08086632937192917, 0.1166195347905159]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.12205074727535248, 0.06523321568965912, 0.11302624642848969, 0.08000330626964569, 0.07430028170347214, 0.0700211375951767, 0.12655951082706451, 0.12136485427618027, 0.12364911288022995, 0.10379159450531006]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.1173565611243248, 0.07860274612903595, 0.09121859818696976, 0.09027384221553802, 0.09371110051870346, 0.09311012178659439, 0.14550571143627167, 0.09098811447620392, 0.09868835657835007, 0.10054490715265274]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.12071444094181061, 0.0900835171341896, 0.09778304398059845, 0.08218564838171005, 0.11141808331012726, 0.1092582568526268, 0.08973675221204758, 0.09654034674167633, 0.08291776478290558, 0.1193619966506958]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.11979474872350693, 0.08697386831045151, 0.09566616266965866, 0.08610737323760986, 0.10385461896657944, 0.10270922631025314, 0.10967233031988144, 0.09455356001853943, 0.08851960301399231, 0.1121484786272049]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,5,0,"[0.12311317771673203, 0.0844014436006546, 0.10245692729949951, 0.08309094607830048, 0.1025736853480339, 0.09984704107046127, 0.09668717533349991, 0.10114125907421112, 0.09104771912097931, 0.11564063280820847]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,8,"[0.11870943754911423, 0.06238274276256561, 0.10960934311151505, 0.08011471480131149, 0.07342363148927689, 0.06667085736989975, 0.12783093750476837, 0.12631379067897797, 0.12884646654129028, 0.10609810799360275]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12416915595531464, 0.06694938242435455, 0.11336202919483185, 0.07975826412439346, 0.08086483925580978, 0.07680144160985947, 0.11281722038984299, 0.11667521297931671, 0.11548464745283127, 0.1131177768111229]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,7,0,"[0.12534961104393005, 0.07909951359033585, 0.10624922811985016, 0.08350034058094025, 0.09321706742048264, 0.09037019312381744, 0.10366912931203842, 0.10613644123077393, 0.10051250457763672, 0.11189600080251694]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,0,0,"[0.12396170943975449, 0.08314602077007294, 0.10346601903438568, 0.08318383246660233, 0.10051801800727844, 0.09768365323543549, 0.09723221510648727, 0.10253602266311646, 0.09323640167713165, 0.1150360181927681]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.10632006824016571, 0.07745078951120377, 0.08023039996623993, 0.08688782155513763, 0.11383474618196487, 0.11807196587324142, 0.14287734031677246, 0.07628939300775528, 0.08132866770029068, 0.11670882254838943]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,0,"[0.12389698624610901, 0.0825280025601387, 0.10376624763011932, 0.08343985676765442, 0.09912317246198654, 0.09635799378156662, 0.09971871227025986, 0.10275319218635559, 0.09435516595840454, 0.11406069993972778]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,3,6,"[0.1219388023018837, 0.06843186914920807, 0.11156851798295975, 0.0810854509472847, 0.07142843306064606, 0.06851790845394135, 0.14052166044712067, 0.11875501275062561, 0.12465618550777435, 0.09309613704681396]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.1184924989938736, 0.08301892876625061, 0.09315601736307144, 0.08867103606462479, 0.09879237413406372, 0.09811291843652725, 0.12778536975383759, 0.09238344430923462, 0.0932527706027031, 0.1063346192240715]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,9,"[0.12076953053474426, 0.08935267478227615, 0.10006602108478546, 0.07906192541122437, 0.1159662976861, 0.11263212561607361, 0.08081063628196716, 0.09797585010528564, 0.08024042099714279, 0.12312451004981995]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,0,"[0.12463915348052979, 0.06815750896930695, 0.11334289610385895, 0.0801769495010376, 0.08103318512439728, 0.07732716202735901, 0.11315678805112839, 0.11583822965621948, 0.11474283039569855, 0.11158530414104462]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,1,0,"[0.12199648469686508, 0.08702415227890015, 0.10151191800832748, 0.08067566901445389, 0.11041833460330963, 0.10722670704126358, 0.08637946844100952, 0.0995664894580841, 0.08465729653835297, 0.12054353207349777]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.12394285947084427, 0.06895237416028976, 0.11254224181175232, 0.08122945576906204, 0.07628677785396576, 0.07331475615501404, 0.12706688046455383, 0.1164439246058464, 0.11873272806406021, 0.10148802399635315]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,6,"[0.12245997041463852, 0.07864905148744583, 0.1002497673034668, 0.08726261556148529, 0.08952516317367554, 0.08767639100551605, 0.12777575850486755, 0.10062193870544434, 0.1028849184513092, 0.10289441794157028]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,6,"[0.12308472394943237, 0.07451137155294418, 0.10413499921560287, 0.08511263132095337, 0.07462313771247864, 0.07271021604537964, 0.14978717267513275, 0.11006932705640793, 0.11801600456237793, 0.0879504531621933]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,4,0,"[0.11842270940542221, 0.09020598232746124, 0.09331664443016052, 0.08515824377536774, 0.10917849838733673, 0.10856176912784576, 0.10386597365140915, 0.09209657460451126, 0.08369404077529907, 0.11549966782331467]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,0,"[0.11727281659841537, 0.0867629125714302, 0.09208425134420395, 0.08683919161558151, 0.10590236634016037, 0.10566525906324387, 0.11643408238887787, 0.09042969346046448, 0.08638912439346313, 0.11222027242183685]",2.2105995192130408,0.21366666666666667
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,9,6,"[0.11113128811120987, 0.08407419919967651, 0.08490897715091705, 0.08641945570707321, 0.1126292273402214, 0.11486250162124634, 0.12676534056663513, 0.08184866607189178, 0.08110137283802032, 0.11625900119543076]",2.2105995192130408,0.21366666666666667
