Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.09994546324014664, 0.09916242212057114, 0.09991076588630676, 0.0992942675948143, 0.09938791394233704, 0.10014714300632477, 0.10128612816333771, 0.10116734355688095, 0.09955932199954987, 0.10013927519321442]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.1001172885298729, 0.09917491674423218, 0.09966768324375153, 0.0996936783194542, 0.09961117804050446, 0.09961237758398056, 0.10143779963254929, 0.1010279506444931, 0.09960944205522537, 0.10004770010709763]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10007696598768234, 0.09925185889005661, 0.0998297929763794, 0.09949368238449097, 0.09951861202716827, 0.09983103722333908, 0.10135477036237717, 0.10104911774396896, 0.09956610202789307, 0.10002806037664413]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09983747452497482, 0.0992962047457695, 0.09988132119178772, 0.09935437142848969, 0.0995192602276802, 0.09997956454753876, 0.10131482034921646, 0.10099931806325912, 0.0996621698141098, 0.10015546530485153]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10009931027889252, 0.0992288738489151, 0.09983878582715988, 0.0995492935180664, 0.0995044931769371, 0.09975661337375641, 0.10133910924196243, 0.10105479508638382, 0.09961508214473724, 0.10001367330551147]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.0999518483877182, 0.09926563501358032, 0.09982797503471375, 0.09937930107116699, 0.09950142353773117, 0.1000291034579277, 0.10136258602142334, 0.10106901824474335, 0.09944663196802139, 0.10016650706529617]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.1010022982954979, 0.09910042583942413, 0.09954698383808136, 0.09996503591537476, 0.0995577722787857, 0.09933087974786758, 0.10154249519109726, 0.10125591605901718, 0.0990859866142273, 0.09961219131946564]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10069476068019867, 0.09915076941251755, 0.09979946166276932, 0.09972511231899261, 0.09944780170917511, 0.09951412677764893, 0.10136901587247849, 0.10118802636861801, 0.099482461810112, 0.09962846338748932]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,7,"[0.09949132800102234, 0.0991993099451065, 0.10041087865829468, 0.09944380074739456, 0.09915696084499359, 0.09970827400684357, 0.10091698169708252, 0.10101088136434555, 0.10049255937337875, 0.10016905516386032]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10007835924625397, 0.09921161830425262, 0.09986657649278641, 0.09935001283884048, 0.0994582399725914, 0.10002177208662033, 0.10131952166557312, 0.10109670460224152, 0.09959178417921066, 0.10000542551279068]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.100124292075634, 0.09923382103443146, 0.09986085444688797, 0.09952673316001892, 0.09948550164699554, 0.09978164732456207, 0.10133104771375656, 0.10106705129146576, 0.0996018722653389, 0.0999872013926506]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10008341819047928, 0.09923452883958817, 0.0998455062508583, 0.09949527680873871, 0.09949357807636261, 0.09983055293560028, 0.10134057700634003, 0.10107207298278809, 0.09957581013441086, 0.10002867877483368]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10011761635541916, 0.099247045814991, 0.09980665147304535, 0.09945756942033768, 0.09952381253242493, 0.09987198561429977, 0.10136930644512177, 0.101060651242733, 0.09954704344272614, 0.09999831765890121]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10001327842473984, 0.09924913942813873, 0.09987085312604904, 0.09946851432323456, 0.09949061274528503, 0.0998595580458641, 0.10132553428411484, 0.1010516956448555, 0.09961175918579102, 0.1000591441988945]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10013557970523834, 0.0992344319820404, 0.09985914081335068, 0.09953049570322037, 0.09947921335697174, 0.09979171305894852, 0.10133794695138931, 0.10108285397291183, 0.09955104440450668, 0.0999976322054863]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09999699145555496, 0.09927146136760712, 0.09976151585578918, 0.09951941668987274, 0.09961444139480591, 0.09974731504917145, 0.10137762129306793, 0.1009635403752327, 0.0996977686882019, 0.10004998743534088]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10030825436115265, 0.09922061860561371, 0.09968291223049164, 0.09940040856599808, 0.09959726780653, 0.09992541372776031, 0.1014404371380806, 0.10106545686721802, 0.09951482713222504, 0.09984436631202698]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09981179982423782, 0.09919031709432602, 0.09991976618766785, 0.09945360571146011, 0.09941485524177551, 0.09993286430835724, 0.10127215832471848, 0.10111580044031143, 0.09962485730648041, 0.10026392340660095]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10018452256917953, 0.09923619031906128, 0.09983231872320175, 0.09955398738384247, 0.0995054766535759, 0.09974109381437302, 0.10135059803724289, 0.10106921941041946, 0.09957236796617508, 0.0999542698264122]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10037019103765488, 0.09918946027755737, 0.09983479231595993, 0.09955188632011414, 0.09944508969783783, 0.09977133572101593, 0.10135359317064285, 0.10115963965654373, 0.09946517646312714, 0.0998588353395462]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.10000425577163696, 0.09925384819507599, 0.09983787685632706, 0.09948862344026566, 0.09951528161764145, 0.09984458237886429, 0.1013471707701683, 0.1010454073548317, 0.09957526624202728, 0.10008770227432251]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09948303550481796, 0.09920010715723038, 0.09998182207345963, 0.09942158311605453, 0.0993814468383789, 0.10007002204656601, 0.10124585777521133, 0.10106012970209122, 0.09965170174837112, 0.10050427168607712]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09932847321033478, 0.09922155737876892, 0.10037662088871002, 0.09929735958576202, 0.09921740740537643, 0.09989439696073532, 0.10092776268720627, 0.10092560201883316, 0.10058519244194031, 0.10022558271884918]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10020105540752411, 0.09924504905939102, 0.09981177747249603, 0.09952114522457123, 0.09951407462358475, 0.09979407489299774, 0.1013704389333725, 0.10107862949371338, 0.0995059683918953, 0.0999578908085823]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09982532262802124, 0.09927023947238922, 0.09990929067134857, 0.09936248511075974, 0.09947282820940018, 0.10001643747091293, 0.10130217671394348, 0.1010320782661438, 0.09962156414985657, 0.10018759220838547]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09995252639055252, 0.09923737496137619, 0.09985355287790298, 0.09952091425657272, 0.09949754923582077, 0.09982891380786896, 0.10133335739374161, 0.10104914009571075, 0.09958584606647491, 0.10014087706804276]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,7,"[0.10117527842521667, 0.09925086051225662, 0.09996430575847626, 0.09962569922208786, 0.0994316041469574, 0.09902083873748779, 0.1012684777379036, 0.10164844989776611, 0.09936317056417465, 0.09925132989883423]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.1001175120472908, 0.09924375265836716, 0.0998348742723465, 0.09953636676073074, 0.09951025247573853, 0.09977364540100098, 0.10134972631931305, 0.10105717182159424, 0.09957233816385269, 0.10000444948673248]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.10012274235486984, 0.09919822961091995, 0.09976447373628616, 0.09965136647224426, 0.09954239428043365, 0.09967692941427231, 0.10138382762670517, 0.10106614977121353, 0.09953522682189941, 0.10005873441696167]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09974442422389984, 0.09929689764976501, 0.09996327757835388, 0.09922434389591217, 0.09943068772554398, 0.10019557923078537, 0.10127833485603333, 0.10105017572641373, 0.09958206862211227, 0.10023423284292221]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09986282885074615, 0.09924032539129257, 0.10005369782447815, 0.09947160631418228, 0.09938567131757736, 0.09980069845914841, 0.10118637979030609, 0.10102168470621109, 0.09990272670984268, 0.10007445514202118]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.09995522350072861, 0.09924943000078201, 0.09996091574430466, 0.0995054617524147, 0.099444180727005, 0.09977291524410248, 0.10125575959682465, 0.10103295743465424, 0.0997651070356369, 0.1000579446554184]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10017693787813187, 0.09923424571752548, 0.09976336359977722, 0.09958101809024811, 0.09955328702926636, 0.09972863644361496, 0.1013946607708931, 0.10106775164604187, 0.09950049966573715, 0.09999968111515045]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10008417814970016, 0.0992526262998581, 0.09987156838178635, 0.09950746595859528, 0.09948614239692688, 0.09980540722608566, 0.101329006254673, 0.10106087476015091, 0.09958471357822418, 0.10001802444458008]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10015609860420227, 0.09922264516353607, 0.09982851147651672, 0.0995483472943306, 0.09948491305112839, 0.09980442374944687, 0.10136301070451736, 0.10109773278236389, 0.09948007762432098, 0.1000141128897667]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10009588301181793, 0.09925530105829239, 0.099819615483284, 0.0995313823223114, 0.09953302145004272, 0.09976770728826523, 0.10135703533887863, 0.10103973001241684, 0.09958437830209732, 0.10001596808433533]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.09999217092990875, 0.09929224103689194, 0.09975797683000565, 0.09944617003202438, 0.09961621463298798, 0.09984073042869568, 0.10138610750436783, 0.10096561908721924, 0.09964726120233536, 0.10005554556846619]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.1006137877702713, 0.09924808144569397, 0.09969061613082886, 0.09947541356086731, 0.09955014288425446, 0.0998234897851944, 0.10146666318178177, 0.10113286972045898, 0.09931188821792603, 0.0996871069073677]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,1,6,"[0.09991145133972168, 0.09907517582178116, 0.09785056859254837, 0.09933046251535416, 0.10027910023927689, 0.10160288959741592, 0.10279807448387146, 0.10170935094356537, 0.09524412453174591, 0.10219889134168625]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10005391389131546, 0.09922465682029724, 0.09987372905015945, 0.09948346018791199, 0.099453404545784, 0.09988480806350708, 0.10133096575737, 0.10110581666231155, 0.09951294213533401, 0.10007631033658981]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.1001616045832634, 0.09923126548528671, 0.09988489747047424, 0.09955250471830368, 0.09946285933256149, 0.09974313527345657, 0.10131774097681046, 0.1010868176817894, 0.09959425032138824, 0.099964939057827]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10010025650262833, 0.09924547374248505, 0.09982525557279587, 0.09949956834316254, 0.09950564801692963, 0.09984022378921509, 0.10136018693447113, 0.10107794404029846, 0.09950336068868637, 0.10004210472106934]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.09962974488735199, 0.09926870465278625, 0.1001395583152771, 0.09928444772958755, 0.09941908717155457, 0.0997399389743805, 0.10106275230646133, 0.10084540396928787, 0.10066292434930801, 0.0999474823474884]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10001546144485474, 0.09925525635480881, 0.09988119453191757, 0.09946278482675552, 0.09948162734508514, 0.09987366944551468, 0.10132250934839249, 0.10105550289154053, 0.09958849847316742, 0.10006354749202728]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10036320984363556, 0.09920206665992737, 0.09965062141418457, 0.099724680185318, 0.09964471310377121, 0.09948114305734634, 0.10144070535898209, 0.1010189801454544, 0.09963882714509964, 0.09983501583337784]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10006188601255417, 0.09921374171972275, 0.09980815649032593, 0.099452443420887, 0.09949848800897598, 0.09997479617595673, 0.10138541460037231, 0.1010565310716629, 0.09951089322566986, 0.10003761947154999]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,4,6,"[0.10043561458587646, 0.09922236949205399, 0.09973091632127762, 0.09959565103054047, 0.09955651313066483, 0.0996738001704216, 0.10141663253307343, 0.1010899618268013, 0.09948331862688065, 0.09979522228240967]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09967155754566193, 0.09918411076068878, 0.09999864548444748, 0.09939788281917572, 0.09932354092597961, 0.10011465847492218, 0.10125481337308884, 0.10115953534841537, 0.09949315339326859, 0.10040212422609329]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,8,6,"[0.0986102893948555, 0.0992077961564064, 0.10034484416246414, 0.09930972009897232, 0.09928284585475922, 0.09996575862169266, 0.10092295706272125, 0.10078457742929459, 0.1008070632815361, 0.10076414793729782]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.10007646679878235, 0.09924793988466263, 0.09985348582267761, 0.09951411932706833, 0.09949874132871628, 0.0998048186302185, 0.10133868455886841, 0.10105735063552856, 0.09957758337259293, 0.1000308096408844]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,7,6,"[0.10009116679430008, 0.09925683587789536, 0.09983453899621964, 0.09948715567588806, 0.09952126443386078, 0.0998086929321289, 0.10134861618280411, 0.10106226801872253, 0.09957751631736755, 0.10001188516616821]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10004186630249023, 0.09925717860460281, 0.09984643012285233, 0.09949781000614166, 0.099513478577137, 0.09982024878263474, 0.10134182125329971, 0.10103904455900192, 0.0995941087603569, 0.10004808753728867]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,3,6,"[0.10002751648426056, 0.0992494523525238, 0.09979958832263947, 0.09946949779987335, 0.09952402114868164, 0.0999065414071083, 0.10137898474931717, 0.10106633603572845, 0.09946832805871964, 0.10010971873998642]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,2,6,"[0.10003282874822617, 0.09923563152551651, 0.09990209341049194, 0.09953783452510834, 0.0994643047451973, 0.09976539760828018, 0.10129985958337784, 0.10105863213539124, 0.09965576231479645, 0.10004769265651703]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,5,6,"[0.10001643747091293, 0.0992557629942894, 0.09988676756620407, 0.09947498887777328, 0.09948012232780457, 0.0998508408665657, 0.10131792724132538, 0.10105292499065399, 0.09960530698299408, 0.10005899518728256]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,0,6,"[0.10073979943990707, 0.09911782294511795, 0.09973512589931488, 0.09974685311317444, 0.09947402775287628, 0.09949430823326111, 0.1014043539762497, 0.10120536386966705, 0.09947400540113449, 0.09960830956697464]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,9,6,"[0.09992161393165588, 0.0992526262998581, 0.09990610182285309, 0.0994240790605545, 0.0994582325220108, 0.09994199872016907, 0.10130656510591507, 0.10106252878904343, 0.09958852827548981, 0.10013765841722488]",2.29978964249293,0.12766666666666668
Audio_MNIST,dressed_classical_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.001,5,50,6,6,6,"[0.09955055266618729, 0.09902424365282059, 0.09893247485160828, 0.10033321380615234, 0.10017416626214981, 0.09923116862773895, 0.10183413326740265, 0.10088790953159332, 0.09906420111656189, 0.1009678915143013]",2.29978964249293,0.12766666666666668
