Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,3,"[0.1495409458875656, 0.06408483535051346, 0.14799213409423828, 0.15496943891048431, 0.09355687350034714, 0.041837677359580994, 0.06096497178077698, 0.14892472326755524, 0.05772266164422035, 0.08040575683116913]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.1890699714422226, 0.018883002921938896, 0.17879901826381683, 0.11670955270528793, 0.036690760403871536, 0.009075872600078583, 0.12444142252206802, 0.18244603276252747, 0.11563414335250854, 0.028250189498066902]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,4,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,0,"[0.17192457616329193, 0.03995382785797119, 0.1669260561466217, 0.14331302046775818, 0.06577318161725998, 0.022934570908546448, 0.08571604639291763, 0.16896261274814606, 0.0805203914642334, 0.05397574603557587]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.03936019539833069, 5.075931426290481e-07, 0.028148837387561798, 0.0010050671407952905, 5.719884484278737e-06, 3.7124529228549363e-08, 0.4924376308917999, 0.0312875397503376, 0.4077523350715637, 2.2402552986022783e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.0033306798432022333, 1.5247622608960398e-11, 0.0018590881954878569, 5.041404619987588e-06, 8.170475407354161e-10, 2.0990247571756743e-13, 0.5679900646209717, 0.0022292458452284336, 0.4245857894420624, 1.7569305732489937e-10]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.19202832877635956, 0.010015396401286125, 0.17795278131961823, 0.09407789260149002, 0.022107385098934174, 0.004199168644845486, 0.15649321675300598, 0.18271265923976898, 0.14420612156391144, 0.016207069158554077]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,3,"[0.10402119159698486, 0.11445677280426025, 0.10601755976676941, 0.1507575511932373, 0.13885921239852905, 0.09110824018716812, 0.03110024891793728, 0.10572918504476547, 0.029805952683091164, 0.1281440705060959]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.025249334052205086, 7.261106560463304e-08, 0.017231345176696777, 0.00037806821637786925, 1.0984997516061412e-06, 3.873681819754893e-09, 0.5174481868743896, 0.019429175183176994, 0.4202623665332794, 3.841641955659725e-07]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.0008093438809737563, 4.587008670033782e-14, 0.0003939055313821882, 2.56873335047203e-07, 5.820512474774553e-12, 2.5080497337434064e-16, 0.5850262641906738, 0.0004925669636577368, 0.41327768564224243, 8.9846326992854e-13]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,4,"[0.08742290735244751, 0.13392136991024017, 0.0900253877043724, 0.14252780377864838, 0.1522560864686966, 0.11428270488977432, 0.023442715406417847, 0.08949722349643707, 0.0225630272179842, 0.14406080543994904]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,6,"[0.08692613989114761, 2.160014264518395e-05, 0.06817761063575745, 0.006357978563755751, 0.00013618214870803058, 2.9426901164697483e-06, 0.411058247089386, 0.07366850227117538, 0.3535842001438141, 6.668291462119669e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,"[0.15743888914585114, 0.05561693385243416, 0.15487194061279297, 0.15231898427009583, 0.08433280885219574, 0.0348641537129879, 0.06839495152235031, 0.15613572299480438, 0.06459660083055496, 0.0714290663599968]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.0044230567291378975, 4.907474079884899e-11, 0.002537962282076478, 9.172739737550728e-06, 2.2102113472755036e-09, 8.137836108104701e-13, 0.5637583136558533, 0.003017668379470706, 0.4262538254261017, 5.08115438613288e-10]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.17743012309074402, 0.0023269590456038713, 0.1574927568435669, 0.053197070956230164, 0.006735104601830244, 0.000729841529391706, 0.22768031060695648, 0.16385149955749512, 0.2061074674129486, 0.004448936320841312]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.00012274450273253024, 2.0395463145836207e-17, 4.98005174449645e-05, 4.893579763631806e-09, 8.131124117386705e-15, 3.27186186040007e-20, 0.6039689183235168, 6.584115180885419e-05, 0.3957926630973816, 8.081658346179119e-16]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,0,"[0.15805649757385254, 0.05495486035943031, 0.15540242195129395, 0.1520545780658722, 0.08358922600746155, 0.0343342125415802, 0.0690230056643486, 0.15669427812099457, 0.06517645716667175, 0.07071438431739807]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.0018109092488884926, 1.2460593537891307e-12, 0.0009527630172669888, 1.39687597311422e-06, 9.685875018705659e-11, 1.1516220987353894e-14, 0.5759291052818298, 0.0011633303947746754, 0.4201425015926361, 1.8051839537069903e-11]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,9,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.04316796362400055, 0.18978741765022278, 0.045939624309539795, 0.10240189731121063, 0.17543359100818634, 0.20214779675006866, 0.00818395335227251, 0.045212555676698685, 0.007984512485563755, 0.17974071204662323]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.050636593252420425, 0.1799093782901764, 0.05353080853819847, 0.11135303974151611, 0.17340420186519623, 0.18323290348052979, 0.01029654499143362, 0.052790895104408264, 0.010018105618655682, 0.17482751607894897]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,6,"[0.07458914071321487, 9.985831638914533e-06, 0.057383451610803604, 0.004378262907266617, 7.108393765520304e-05, 1.194533979287371e-06, 0.4322756826877594, 0.06237230449914932, 0.3688857853412628, 3.321941403555684e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03780823200941086, 0.19698680937290192, 0.04044950753450394, 0.09527184069156647, 0.17611925303936005, 0.21744218468666077, 0.00677853636443615, 0.039744820445775986, 0.006627821363508701, 0.18277089297771454]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.1806909143924713, 0.0028712048660963774, 0.16135065257549286, 0.058003053069114685, 0.008003050461411476, 0.0009376314119435847, 0.21767988801002502, 0.16755768656730652, 0.197542205452919, 0.0053636436350643635]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,6,"[0.161187082529068, 0.0009497375576756895, 0.13954737782478333, 0.0363568514585495, 0.003216392593458295, 0.0002517577668186277, 0.2690946161746979, 0.1462952196598053, 0.2411009520292282, 0.0020000978838652372]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.0010296362452208996, 1.229981015041931e-13, 0.0005129159544594586, 4.260439823156048e-07, 1.348235498938033e-11, 7.866601974827173e-16, 0.5824170708656311, 0.0006368347676470876, 0.4154031276702881, 2.201651838271146e-12]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.18591547012329102, 0.004237778950482607, 0.16789546608924866, 0.06785279512405396, 0.011004523374140263, 0.001492972020059824, 0.19891434907913208, 0.17375448346138, 0.18135330080986023, 0.007578857708722353]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.13860829174518585, 0.0003144960501231253, 0.11647956818342209, 0.022265007719397545, 0.0012845004675909877, 6.8211171310395e-05, 0.3167096674442291, 0.12322993576526642, 0.28029710054397583, 0.0007432459970004857]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,0,"[0.15790683031082153, 0.055115312337875366, 0.15527400374412537, 0.1521194726228714, 0.08376973867416382, 0.03446243703365326, 0.06887011229991913, 0.156559020280838, 0.06503530591726303, 0.07088775932788849]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,3,"[0.15204621851444244, 0.06139681860804558, 0.15019254386425018, 0.15426784753799438, 0.09068502485752106, 0.03958479315042496, 0.06321042031049728, 0.15122485160827637, 0.059802889823913574, 0.07758855819702148]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.056526780128479004, 2.6423329018143704e-06, 0.04208303987979889, 0.0022820779122412205, 2.3124721337808296e-05, 2.533502652113384e-07, 0.4630441665649414, 0.04620371013879776, 0.3898243010044098, 9.981650691770483e-06]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,0,"[0.18263590335845947, 0.02766525186598301, 0.1749737709760666, 0.13074275851249695, 0.04953482374548912, 0.014513987116515636, 0.10481826961040497, 0.1778338998556137, 0.09792360663414001, 0.0393577441573143]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,"[0.18690206110477448, 0.022129978984594345, 0.17768999934196472, 0.12257201969623566, 0.04158693552017212, 0.011024019680917263, 0.11631811410188675, 0.18101990222930908, 0.10832291841506958, 0.032434042543172836]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,8,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,6,"[0.17597876489162445, 0.0021297240164130926, 0.15581336617469788, 0.051275163888931274, 0.006262234412133694, 0.0006567889358848333, 0.2318650633096695, 0.1622287482023239, 0.20967863500118256, 0.004111562389880419]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,5,"[0.04105054959654808, 0.1926211416721344, 0.04377511143684387, 0.09966085106134415, 0.1757916659116745, 0.2079942375421524, 0.007617641240358353, 0.043055515736341476, 0.0074382382445037365, 0.18099500238895416]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,3,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.07603178173303604, 1.0979037142533343e-05, 0.0586315393447876, 0.004584692418575287, 7.700184505665675e-05, 1.3344053968467051e-06, 0.42980697751045227, 0.06368287652730942, 0.36713656783103943, 3.6191093386150897e-05]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,3,"[0.0962514728307724, 0.12348012626171112, 0.09856972843408585, 0.14732611179351807, 0.14535947144031525, 0.10151513665914536, 0.027360500767827034, 0.09815758466720581, 0.02627372555434704, 0.13570618629455566]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,0,"[0.16023516654968262, 0.05261804908514023, 0.1572638899087906, 0.15104885399341583, 0.08093760162591934, 0.032481636852025986, 0.07130184769630432, 0.15865778923034668, 0.06727878004312515, 0.06817647069692612]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,5,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.0040004318580031395, 3.2433573188273e-11, 0.0022731006611138582, 7.4202589530614205e-06, 1.5535153163881432e-09, 5.034992605137956e-13, 0.5653066039085388, 0.00271085393615067, 0.42570170760154724, 3.4878688826012194e-10]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,2,0,"[0.17559193074703217, 0.03587568551301956, 0.1698031723499298, 0.13981680572032928, 0.06057150661945343, 0.02004353329539299, 0.09133145213127136, 0.17208634316921234, 0.08565329760313034, 0.04922625422477722]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,0,3,"[0.13919313251972198, 0.07524263113737106, 0.13875319063663483, 0.15666693449020386, 0.10495133697986603, 0.051579900085926056, 0.05257407948374748, 0.13931824266910553, 0.04992709308862686, 0.09179352223873138]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,7,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,1,5,"[0.03189504146575928, 0.2050192654132843, 0.03434757888317108, 0.08660627156496048, 0.17589692771434784, 0.23652705550193787, 0.00533670699223876, 0.033681564033031464, 0.005232183262705803, 0.18545737862586975]",1.9409230173627536,0.23966666666666667
Audio_MNIST,NN_with_compressed_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,"[0.11479534208774567, 9.803548891795799e-05, 0.09357159584760666, 0.013025877997279167, 0.0004850686527788639, 1.7314065189566463e-05, 0.3617057800292969, 0.0999225601553917, 0.31611761450767517, 0.0002607165079098195]",1.9409230173627536,0.23966666666666667
