Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,1,"[0.09791069477796555, 0.10273242741823196, 0.09936875104904175, 0.10256095230579376, 0.09926078468561172, 0.09861034899950027, 0.09867966920137405, 0.10127534717321396, 0.0995616540312767, 0.10003936290740967]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09876266866922379, 0.102519690990448, 0.09923926740884781, 0.10200631618499756, 0.09940819442272186, 0.09865633398294449, 0.09862076491117477, 0.10170430690050125, 0.09944328665733337, 0.09963922202587128]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,1,"[0.09786958247423172, 0.10270030796527863, 0.0994216725230217, 0.10255931317806244, 0.09916569292545319, 0.09881714731454849, 0.0986553430557251, 0.10126716643571854, 0.09933149069547653, 0.10021223872900009]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,1,"[0.09813600033521652, 0.1026189774274826, 0.09941365569829941, 0.10240468382835388, 0.09918379038572311, 0.09873495995998383, 0.0986977145075798, 0.10144989937543869, 0.099278025329113, 0.10008228570222855]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09797634184360504, 0.10253893584012985, 0.09849276393651962, 0.10289445519447327, 0.09953337907791138, 0.09779249876737595, 0.09806177020072937, 0.10081491619348526, 0.10172957926988602, 0.10016530752182007]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,5,"[0.08630786836147308, 0.10360762476921082, 0.09879083186388016, 0.10589766502380371, 0.09953510761260986, 0.12332940846681595, 0.08711868524551392, 0.08975231647491455, 0.09311654418706894, 0.11254389584064484]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,1,"[0.09773337095975876, 0.10273540765047073, 0.09943006932735443, 0.10262671858072281, 0.09914842247962952, 0.09888046979904175, 0.09864570945501328, 0.1011727973818779, 0.0993478000164032, 0.10027924180030823]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,1,"[0.09795031696557999, 0.10266923904418945, 0.09942634403705597, 0.10249904543161392, 0.09916520863771439, 0.09884806722402573, 0.09866359084844589, 0.10132066160440445, 0.09927275031805038, 0.10018470883369446]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,1,"[0.0979800745844841, 0.102667897939682, 0.09942678362131119, 0.10248015075922012, 0.09917515516281128, 0.09880954772233963, 0.09868244081735611, 0.1013483926653862, 0.09928049147129059, 0.10014917701482773]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,1,"[0.09794546663761139, 0.10267089307308197, 0.0994221568107605, 0.10250751674175262, 0.09916634112596512, 0.09883487224578857, 0.09866101294755936, 0.10131444782018661, 0.09929259866476059, 0.10018468648195267]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,1,"[0.09780211001634598, 0.10269271582365036, 0.09937480837106705, 0.10261308401823044, 0.09919320791959763, 0.09875032305717468, 0.09864560514688492, 0.10120099782943726, 0.09951961785554886, 0.10020754486322403]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09769077599048615, 0.10271912068128586, 0.09931556135416031, 0.10272649675607681, 0.09921395778656006, 0.09865796566009521, 0.09859379380941391, 0.10107900202274323, 0.09976795315742493, 0.10023538023233414]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09792166948318481, 0.10260017216205597, 0.09940504282712936, 0.1024787425994873, 0.09910158812999725, 0.0993153303861618, 0.09847303479909897, 0.10116676241159439, 0.0991351455450058, 0.10040252655744553]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,1,"[0.09792501479387283, 0.1026715487241745, 0.0994197428226471, 0.10252045840024948, 0.09916257113218307, 0.09884294122457504, 0.09865414351224899, 0.10129711031913757, 0.09930529445409775, 0.10020117461681366]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,1,"[0.09789438545703888, 0.102686807513237, 0.09942109882831573, 0.10253820568323135, 0.09917816519737244, 0.09879050403833389, 0.09867892414331436, 0.10128435492515564, 0.09935909509658813, 0.10016843676567078]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.09773200005292892, 0.10256800800561905, 0.0993858054280281, 0.10262776911258698, 0.09901944547891617, 0.09953179955482483, 0.09835121780633926, 0.10104766488075256, 0.09905318915843964, 0.1006830632686615]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,1,"[0.09823743253946304, 0.10258165001869202, 0.0993649885058403, 0.10233733057975769, 0.09921691566705704, 0.09884617477655411, 0.09862183779478073, 0.10144680738449097, 0.09929657727479935, 0.10005029290914536]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,1,"[0.0979933813214302, 0.10263772308826447, 0.09945184737443924, 0.10247260332107544, 0.09912055730819702, 0.09891267865896225, 0.09866072982549667, 0.10137025266885757, 0.0991390123963356, 0.1002412959933281]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,1,"[0.09789194911718369, 0.10269021987915039, 0.0994333028793335, 0.10253818333148956, 0.09916180372238159, 0.09881384670734406, 0.09867589920759201, 0.10128975659608841, 0.09930936992168427, 0.10019567608833313]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,1,"[0.09861230850219727, 0.10237076878547668, 0.09940531104803085, 0.10192827135324478, 0.09921406954526901, 0.09951844811439514, 0.09856510162353516, 0.10162720829248428, 0.09874752908945084, 0.10001098364591599]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09791397303342819, 0.1026601791381836, 0.09938163310289383, 0.10251612216234207, 0.09918922930955887, 0.09899348765611649, 0.0985652282834053, 0.10121744126081467, 0.09933969378471375, 0.10022301226854324]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,1,"[0.09753334522247314, 0.10271988809108734, 0.0995313748717308, 0.10269595682621002, 0.09911267459392548, 0.09906702488660812, 0.09870839864015579, 0.10110913217067719, 0.09918180108070374, 0.10034050792455673]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09788297116756439, 0.10268781334161758, 0.09943049401044846, 0.10254092514514923, 0.09916778653860092, 0.09881897270679474, 0.09867731481790543, 0.10128391534090042, 0.09932059049606323, 0.10018926113843918]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,1,"[0.09799015522003174, 0.10265664011240005, 0.09939666092395782, 0.1024821549654007, 0.09920315444469452, 0.09876623004674911, 0.09867928177118301, 0.10134042799472809, 0.09937579929828644, 0.10010939091444016]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09786969423294067, 0.10267174988985062, 0.09943842887878418, 0.10255975276231766, 0.09912063181400299, 0.09890700876712799, 0.09863347560167313, 0.10126104950904846, 0.09925185889005661, 0.1002863198518753]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.0978710874915123, 0.10268305987119675, 0.09943711757659912, 0.10255515575408936, 0.09914316982030869, 0.09886056184768677, 0.09865684062242508, 0.10127168893814087, 0.09928274154663086, 0.1002386286854744]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09837598353624344, 0.10253770649433136, 0.09904615581035614, 0.10231883078813553, 0.09944005310535431, 0.09879228472709656, 0.09833330661058426, 0.10125244408845901, 0.09999427199363708, 0.09990896284580231]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.0985521748661995, 0.10258147120475769, 0.09917338192462921, 0.10221268981695175, 0.09938963502645493, 0.09873878210783005, 0.09843523800373077, 0.10149113833904266, 0.09957897663116455, 0.09984642267227173]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,1,"[0.09850362688302994, 0.10241488367319107, 0.09952827543020248, 0.1019679382443428, 0.0991976335644722, 0.09904129803180695, 0.09891647845506668, 0.10177827626466751, 0.09881211072206497, 0.09983948618173599]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,1,"[0.09826062619686127, 0.10257140547037125, 0.09947492182254791, 0.1022743359208107, 0.09916320443153381, 0.09888026118278503, 0.09874357283115387, 0.10156326740980148, 0.09902936965227127, 0.10003899782896042]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,1,"[0.09797891974449158, 0.10268095880746841, 0.09944726526737213, 0.10247057676315308, 0.09916219860315323, 0.09884558618068695, 0.09868825972080231, 0.10136006772518158, 0.09920274466276169, 0.10016334801912308]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,1,"[0.09790736436843872, 0.1026807576417923, 0.09943442791700363, 0.10252416133880615, 0.0991712436079979, 0.09880421310663223, 0.09869290143251419, 0.10130665451288223, 0.09931376576423645, 0.10016447305679321]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,1,"[0.09774782508611679, 0.1026809886097908, 0.09946509450674057, 0.10263471305370331, 0.09906399250030518, 0.09905373305082321, 0.09858573973178864, 0.10117705911397934, 0.09916090220212936, 0.10042992234230042]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,1,"[0.09810958802700043, 0.10258182138204575, 0.09950780123472214, 0.10230766981840134, 0.09920953959226608, 0.09887780994176865, 0.09885203093290329, 0.10149509459733963, 0.09913074970245361, 0.09992790222167969]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.09757015109062195, 0.10268197953701019, 0.09945481270551682, 0.10285519808530807, 0.09896315634250641, 0.09887977689504623, 0.09856973588466644, 0.10111537575721741, 0.09927552193403244, 0.10063429921865463]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09816185384988785, 0.10257461667060852, 0.099394790828228, 0.1023292988538742, 0.09917951375246048, 0.09924553334712982, 0.0985095426440239, 0.10134615749120712, 0.09905799478292465, 0.10020070523023605]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09866512566804886, 0.10247546434402466, 0.09926789999008179, 0.10202005505561829, 0.09935685992240906, 0.09890201687812805, 0.09858741611242294, 0.10162847489118576, 0.0993294045329094, 0.09976723790168762]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,0,1,"[0.0983664020895958, 0.10257365554571152, 0.09934279322624207, 0.10223889350891113, 0.09928062558174133, 0.09874793887138367, 0.09866597503423691, 0.10152524709701538, 0.09935920685529709, 0.09989932179450989]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,1,"[0.09780292212963104, 0.10268496721982956, 0.09942317008972168, 0.10260418057441711, 0.09912794083356857, 0.09891650080680847, 0.09861359000205994, 0.10120747238397598, 0.09930715709924698, 0.10031212121248245]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.0985666811466217, 0.10251592099666595, 0.099246546626091, 0.10209658741950989, 0.09939761459827423, 0.09866543859243393, 0.09865936636924744, 0.10159464925527573, 0.09955844283103943, 0.09969878196716309]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09801033139228821, 0.10261363536119461, 0.09942921251058578, 0.10245496034622192, 0.09912846237421036, 0.09916893392801285, 0.09853058308362961, 0.10127048939466476, 0.09910627454519272, 0.10028710961341858]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,1,"[0.0980052500963211, 0.10265329480171204, 0.09946715086698532, 0.10246866196393967, 0.09911078959703445, 0.09898074716329575, 0.09862902760505676, 0.10136940330266953, 0.09905155748128891, 0.10026410967111588]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.0972273200750351, 0.10273891687393188, 0.09929635375738144, 0.1031164601445198, 0.09902951121330261, 0.09896295517683029, 0.09835301339626312, 0.10071399807929993, 0.09978768229484558, 0.10077381134033203]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,5,1,"[0.09770222753286362, 0.10261914134025574, 0.09945058822631836, 0.10257100313901901, 0.09906470030546188, 0.09926394373178482, 0.09857073426246643, 0.10108699649572372, 0.09919439256191254, 0.10047636181116104]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.09767866134643555, 0.10270847380161285, 0.09941616654396057, 0.10271055996417999, 0.0991450771689415, 0.09877649694681168, 0.09865875542163849, 0.10115117579698563, 0.09948105365037918, 0.10027359426021576]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,1,"[0.09773273020982742, 0.10269878059625626, 0.09943579137325287, 0.10264614224433899, 0.09910792857408524, 0.0989818423986435, 0.09859224408864975, 0.10116106271743774, 0.09926975518465042, 0.1003737673163414]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,7,1,"[0.09789571911096573, 0.10267285257577896, 0.09945052862167358, 0.10253939032554626, 0.09912127256393433, 0.0988939106464386, 0.09865277260541916, 0.10129464417695999, 0.09921302646398544, 0.10026579350233078]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,1,"[0.0979023277759552, 0.10268239676952362, 0.0994127169251442, 0.10253573209047318, 0.09918060898780823, 0.0988071858882904, 0.09866275638341904, 0.10127872228622437, 0.09936415404081345, 0.10017330199480057]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,1,"[0.0977705791592598, 0.10269156098365784, 0.09938085824251175, 0.10265714675188065, 0.09916173666715622, 0.09875286370515823, 0.09862562268972397, 0.10116855800151825, 0.09953077137470245, 0.10026032477617264]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,1,"[0.09827342629432678, 0.10251429677009583, 0.0994611456990242, 0.10224199295043945, 0.09917736798524857, 0.09891951829195023, 0.09876109659671783, 0.10154898464679718, 0.09910427778959274, 0.09999790042638779]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.09799434244632721, 0.10268360376358032, 0.09933435916900635, 0.10250147432088852, 0.0992654412984848, 0.09868539124727249, 0.09863277524709702, 0.10128577053546906, 0.09956937283277512, 0.10004749894142151]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.09768372774124146, 0.1026802733540535, 0.09942552447319031, 0.10269372910261154, 0.09905581176280975, 0.09911172091960907, 0.09850643575191498, 0.10109337419271469, 0.0992264598608017, 0.10052293539047241]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,3,1,"[0.09776287525892258, 0.10272320359945297, 0.0994148850440979, 0.10265190154314041, 0.09914357215166092, 0.09880243986845016, 0.09862867742776871, 0.10119087249040604, 0.09939830005168915, 0.10028327256441116]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09755106270313263, 0.10272029787302017, 0.09920669347047806, 0.102840356528759, 0.0992446169257164, 0.09868446737527847, 0.09846962988376617, 0.1008908674120903, 0.10006289184093475, 0.10032907873392105]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,6,1,"[0.09785594791173935, 0.1026884913444519, 0.09943755716085434, 0.10255544632673264, 0.09917347133159637, 0.09877871721982956, 0.09870757162570953, 0.101272352039814, 0.09936921298503876, 0.10016127675771713]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,9,1,"[0.09785578399896622, 0.10269580036401749, 0.09941904991865158, 0.10257206112146378, 0.09916310012340546, 0.09880289435386658, 0.09865979850292206, 0.1012599840760231, 0.09935479611158371, 0.10021667182445526]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,2,1,"[0.09792562574148178, 0.10267751663923264, 0.09940604120492935, 0.1025160625576973, 0.09919524192810059, 0.09877042472362518, 0.09868001192808151, 0.10129743069410324, 0.09939183294773102, 0.10013975203037262]",2.299116302728653,0.12133333333333333
Audio_MNIST,dressed_quantum_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.001,5,50,6,4,1,"[0.0979233831167221, 0.10269392281770706, 0.09939304739236832, 0.10252360254526138, 0.09920748323202133, 0.09877786785364151, 0.09865741431713104, 0.10129229724407196, 0.09938961267471313, 0.10014142096042633]",2.299116302728653,0.12133333333333333
