Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,3,"[0.10925395786762238, 0.12326981127262115, 0.142286479473114, 0.1491992026567459, 0.0725717693567276, 0.09965399652719498, 0.03842897713184357, 0.09606891870498657, 0.05901794880628586, 0.11024879664182663]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,1,"[0.10794945806264877, 0.12077876925468445, 0.10615450888872147, 0.05807594954967499, 0.10307153314352036, 0.08178449422121048, 0.11255723983049393, 0.0965925082564354, 0.1020151749253273, 0.11102039366960526]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,0,"[0.11548715084791183, 0.08701907098293304, 0.09873630851507187, 0.09135870635509491, 0.11405152827501297, 0.09299413114786148, 0.10841481387615204, 0.10618771612644196, 0.0832035094499588, 0.10254713147878647]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,1,"[0.1005304679274559, 0.15299437940120697, 0.13957537710666656, 0.05067303776741028, 0.10463137924671173, 0.06600091606378555, 0.03588654473423958, 0.12461574375629425, 0.11039520800113678, 0.11469699442386627]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,9,"[0.058741070330142975, 0.12536652386188507, 0.060071852058172226, 0.12929511070251465, 0.13249270617961884, 0.07474693655967712, 0.11277186870574951, 0.08065198361873627, 0.08589579910039902, 0.13996624946594238]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.06204177439212799, 0.13006961345672607, 0.10574723035097122, 0.11744207888841629, 0.09486252814531326, 0.09636329859495163, 0.1368025541305542, 0.08801968395709991, 0.06866796314716339, 0.09998326748609543]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.09007691591978073, 0.16101793944835663, 0.12321628630161285, 0.06827712059020996, 0.06806395947933197, 0.09017696976661682, 0.09573287516832352, 0.07713718712329865, 0.10257773101329803, 0.12372300773859024]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.15588615834712982, 0.049200814217329025, 0.15797220170497894, 0.09138687700033188, 0.0390939936041832, 0.052323974668979645, 0.18407198786735535, 0.11240407824516296, 0.05788574740290642, 0.09977418184280396]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,4,"[0.10232153534889221, 0.09933478385210037, 0.06794144213199615, 0.08806794881820679, 0.14052671194076538, 0.10575903207063675, 0.08811914175748825, 0.10397884249687195, 0.10569658875465393, 0.09825395047664642]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,1,"[0.10530403256416321, 0.12506219744682312, 0.08709128946065903, 0.07907269895076752, 0.12303732335567474, 0.08607666194438934, 0.07677183300256729, 0.09603488445281982, 0.10409527271986008, 0.11745373159646988]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,9,"[0.12097038328647614, 0.09748420119285583, 0.09080402553081512, 0.0950360894203186, 0.08516275137662888, 0.08981432020664215, 0.04390917345881462, 0.10976370424032211, 0.1021319031715393, 0.16492342948913574]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.09825948625802994, 0.1722220778465271, 0.13382191956043243, 0.12923464179039001, 0.07628808915615082, 0.09585005044937134, 0.03851228579878807, 0.08199480921030045, 0.051108453422784805, 0.12270812690258026]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,6,"[0.13095590472221375, 0.04872337356209755, 0.1538005918264389, 0.11667127907276154, 0.04332166910171509, 0.06657659262418747, 0.1575508713722229, 0.10733208805322647, 0.09656858444213867, 0.07849907130002975]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.1124386340379715, 0.05925517901778221, 0.07695811241865158, 0.08540354669094086, 0.09262137115001678, 0.10343021154403687, 0.21136507391929626, 0.1093050166964531, 0.06966541707515717, 0.0795573964715004]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,6,"[0.0903036817908287, 0.15302030742168427, 0.14060834050178528, 0.055645182728767395, 0.06602130830287933, 0.06104683876037598, 0.1834692507982254, 0.08087077736854553, 0.07897324860095978, 0.09004101902246475]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.09991244971752167, 0.07153648883104324, 0.10376133769750595, 0.10590396076440811, 0.10411759465932846, 0.10680338740348816, 0.10715010017156601, 0.1041901484131813, 0.09724030643701553, 0.09938430786132812]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.12345250695943832, 0.06343506276607513, 0.1409839689731598, 0.06369487941265106, 0.15018317103385925, 0.0803617611527443, 0.13904672861099243, 0.0916951447725296, 0.06764190644025803, 0.07950503379106522]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,7,"[0.1321929544210434, 0.07744009792804718, 0.09349201619625092, 0.13782720267772675, 0.09288816899061203, 0.07953588664531708, 0.05039094015955925, 0.14637619256973267, 0.07834231853485107, 0.111514151096344]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,0,"[0.1333869993686676, 0.05960886552929878, 0.09784328937530518, 0.128449484705925, 0.09257484972476959, 0.09989099204540253, 0.10731824487447739, 0.12137050926685333, 0.06996805220842361, 0.08958862721920013]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.12042059749364853, 0.040074072778224945, 0.1240316703915596, 0.11777427047491074, 0.13672184944152832, 0.10458282381296158, 0.09841074049472809, 0.09532798826694489, 0.09772802144289017, 0.06492803990840912]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,0,"[0.1364232897758484, 0.07150048017501831, 0.1238890066742897, 0.11196304112672806, 0.10714505612850189, 0.08046135306358337, 0.059002213180065155, 0.11025571078062057, 0.10420232266187668, 0.09515750408172607]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,3,"[0.12610606849193573, 0.07821064442396164, 0.12004435062408447, 0.13173983991146088, 0.10949208587408066, 0.0948546975851059, 0.05694982036948204, 0.12577931582927704, 0.0625731572508812, 0.09424993395805359]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.10022567212581635, 0.07263626158237457, 0.049084097146987915, 0.09629292786121368, 0.06320182979106903, 0.09857634454965591, 0.2095096856355667, 0.11795119941234589, 0.09928984940052032, 0.09323212504386902]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,2,"[0.10753250122070312, 0.18420587480068207, 0.18878041207790375, 0.043978750705718994, 0.0771634504199028, 0.10231888294219971, 0.04420854523777962, 0.10272230952978134, 0.06458815187215805, 0.08450111001729965]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,6,"[0.0842517837882042, 0.08768897503614426, 0.061555854976177216, 0.11044111847877502, 0.06824386119842529, 0.07131436467170715, 0.1876833140850067, 0.09556194394826889, 0.1445092111825943, 0.08874958753585815]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,3,"[0.11293621361255646, 0.11090999841690063, 0.11618983000516891, 0.12330766767263412, 0.09417149424552917, 0.08335142582654953, 0.05937039479613304, 0.1227128729224205, 0.06319290399551392, 0.11385726183652878]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.13743673264980316, 0.06945044547319412, 0.1647685468196869, 0.10455261915922165, 0.07331032305955887, 0.07787621021270752, 0.08280288428068161, 0.11464470624923706, 0.08444210141897202, 0.09071548283100128]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.09158266335725784, 0.11275096982717514, 0.107051320374012, 0.08260095119476318, 0.07995974272489548, 0.09475447982549667, 0.15671849250793457, 0.10273602604866028, 0.08519390225410461, 0.08665148168802261]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,6,"[0.11323768645524979, 0.05182233452796936, 0.06049760803580284, 0.07523738592863083, 0.10208849608898163, 0.09988593310117722, 0.20242561399936676, 0.13031871616840363, 0.06843199580907822, 0.09605433791875839]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,4,"[0.10862065851688385, 0.07595957815647125, 0.12006371468305588, 0.13228225708007812, 0.16022326052188873, 0.06585455685853958, 0.049824126064777374, 0.11342708021402359, 0.06947334855794907, 0.10427137464284897]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,6,"[0.08268104493618011, 0.12561160326004028, 0.07658787071704865, 0.08654756098985672, 0.09237556159496307, 0.1078888550400734, 0.12819591164588928, 0.09479468315839767, 0.09829363971948624, 0.10702325403690338]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,9,"[0.08501295000314713, 0.12598708271980286, 0.1289931684732437, 0.12191449105739594, 0.0681750625371933, 0.1141042485833168, 0.05562051385641098, 0.08685363084077835, 0.08194746822118759, 0.1313915103673935]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,6,"[0.13758444786071777, 0.14591090381145477, 0.045789338648319244, 0.11372813582420349, 0.04391193762421608, 0.06154143437743187, 0.15704265236854553, 0.05267491191625595, 0.1246386393904686, 0.11717766523361206]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,2,"[0.12869131565093994, 0.09628123790025711, 0.1414114087820053, 0.10514876246452332, 0.10588548332452774, 0.09728438407182693, 0.043561823666095734, 0.11303377896547318, 0.08608421683311462, 0.08261754363775253]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.09139186888933182, 0.1496962457895279, 0.13726632297039032, 0.1306798905134201, 0.07048007100820541, 0.09461309015750885, 0.04484163224697113, 0.09506600350141525, 0.05749192088842392, 0.1284729242324829]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,0,"[0.15761663019657135, 0.0584426149725914, 0.15303225815296173, 0.11297211050987244, 0.14666198194026947, 0.06920670717954636, 0.034392934292554855, 0.11159968376159668, 0.06769967079162598, 0.08837539702653885]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,3,"[0.09240829199552536, 0.08890169113874435, 0.11689326912164688, 0.1322091817855835, 0.09947612881660461, 0.09835103154182434, 0.0630393996834755, 0.10002601891756058, 0.0859246701002121, 0.122770294547081]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,4,"[0.05798843875527382, 0.16361497342586517, 0.05096830800175667, 0.08804971724748611, 0.18050985038280487, 0.11750064045190811, 0.038292016834020615, 0.09513188898563385, 0.10429392755031586, 0.10365025699138641]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,7,6,"[0.11990346014499664, 0.048871468752622604, 0.058981433510780334, 0.05551309138536453, 0.10945173352956772, 0.07519906759262085, 0.2111261487007141, 0.13070926070213318, 0.07715117931365967, 0.11309319734573364]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,2,5,"[0.10232661664485931, 0.08348513394594193, 0.10634975880384445, 0.09522699564695358, 0.06829159706830978, 0.14426086843013763, 0.09437576681375504, 0.09239144623279572, 0.10570733994245529, 0.10758446156978607]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,5,"[0.1148282065987587, 0.09807911515235901, 0.11522819846868515, 0.09605226665735245, 0.07582329958677292, 0.11746068298816681, 0.07172331213951111, 0.11730697005987167, 0.091316357254982, 0.10218153893947601]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,9,"[0.07629960775375366, 0.12554873526096344, 0.11135797202587128, 0.11948671191930771, 0.08806663751602173, 0.08786976337432861, 0.060403235256671906, 0.1040780246257782, 0.0816328376531601, 0.14525656402111053]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,4,"[0.0767800435423851, 0.11333990097045898, 0.07037350535392761, 0.0853276178240776, 0.17140629887580872, 0.13169001042842865, 0.035208214074373245, 0.10157860815525055, 0.09864170104265213, 0.11565404385328293]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,3,"[0.1175224781036377, 0.09839122742414474, 0.1304965764284134, 0.14852972328662872, 0.06364145129919052, 0.08870679140090942, 0.07353956252336502, 0.10395148396492004, 0.05767169967293739, 0.1175488606095314]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,1,"[0.09968334436416626, 0.13758844137191772, 0.08991525322198868, 0.07981545478105545, 0.09836581349372864, 0.09831319004297256, 0.06661562621593475, 0.08838218450546265, 0.11539602279663086, 0.12592469155788422]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,3,"[0.13027231395244598, 0.11488430947065353, 0.09829436987638474, 0.16035149991512299, 0.047519609332084656, 0.09855331480503082, 0.06524302810430527, 0.11012474447488785, 0.07170115411281586, 0.1030556783080101]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,4,4,"[0.0911255031824112, 0.09077281504869461, 0.0945972129702568, 0.0959494337439537, 0.13663680851459503, 0.10418251156806946, 0.06886925548315048, 0.10830477625131607, 0.09865991026163101, 0.11090176552534103]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,9,"[0.08708555996417999, 0.10368847846984863, 0.12333127856254578, 0.10634246468544006, 0.08158282935619354, 0.11537540704011917, 0.06153043732047081, 0.10330367088317871, 0.08640921860933304, 0.1313505917787552]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,4,"[0.1470276266336441, 0.05340512841939926, 0.136444553732872, 0.13040272891521454, 0.1846829652786255, 0.045643988996744156, 0.04064619541168213, 0.11564848572015762, 0.04511416703462601, 0.10098416358232498]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,6,"[0.06781783699989319, 0.07659903168678284, 0.04471465200185776, 0.0713929831981659, 0.10995310544967651, 0.15342001616954803, 0.20294815301895142, 0.08923988044261932, 0.07660646736621857, 0.10730782151222229]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,4,"[0.062140822410583496, 0.11486738920211792, 0.0939805805683136, 0.12324527651071548, 0.1448390632867813, 0.09147325903177261, 0.06582973152399063, 0.09657540917396545, 0.07467160373926163, 0.13237695395946503]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.14219725131988525, 0.05378140136599541, 0.11151859909296036, 0.08874016255140305, 0.14995133876800537, 0.08448222279548645, 0.09677856415510178, 0.10963607579469681, 0.09411191940307617, 0.06880255043506622]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,1,7,"[0.09394850581884384, 0.09832608699798584, 0.0834028571844101, 0.08351421356201172, 0.10972390323877335, 0.09591244161128998, 0.10755369812250137, 0.11592862010002136, 0.1155979111790657, 0.09609177708625793]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,9,4,"[0.1146976426243782, 0.09235341846942902, 0.09443910419940948, 0.0820898562669754, 0.12731453776359558, 0.08692748099565506, 0.0781572237610817, 0.10804233700037003, 0.10449308902025223, 0.11148533970117569]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.0976300984621048, 0.04708203673362732, 0.04068969562649727, 0.08676651865243912, 0.09843771159648895, 0.12074197828769684, 0.2218330055475235, 0.10795179754495621, 0.11823097616434097, 0.06063629314303398]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,3,7,"[0.1168368011713028, 0.08523540198802948, 0.11769180744886398, 0.11753197759389877, 0.10482914745807648, 0.08829737454652786, 0.07433819025754929, 0.13096435368061066, 0.06422144174575806, 0.10005352646112442]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,6,6,"[0.10440512746572495, 0.1007789745926857, 0.09308301657438278, 0.1074579730629921, 0.10693765431642532, 0.09040864557027817, 0.1650371104478836, 0.0826813206076622, 0.06343458592891693, 0.08577563613653183]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,8,4,"[0.07774185389280319, 0.10870662331581116, 0.07215513288974762, 0.08269929885864258, 0.13661426305770874, 0.1165948137640953, 0.09879905730485916, 0.1092897281050682, 0.11165577918291092, 0.08574339747428894]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,5,5,"[0.08915017545223236, 0.12029916048049927, 0.08771077543497086, 0.0904216468334198, 0.08100784569978714, 0.13377225399017334, 0.0902784988284111, 0.10407360643148422, 0.09658470004796982, 0.10670126974582672]",2.135443460941315,0.30333333333333334
Audio_MNIST,VQC_amplitude_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.01,5,50,6,0,4,"[0.14829829335212708, 0.05489927902817726, 0.12358435243368149, 0.08101439476013184, 0.17229609191417694, 0.08342151343822479, 0.05768975988030434, 0.1070406436920166, 0.09554821252822876, 0.0762074738740921]",2.135443460941315,0.30333333333333334
