Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.14310207962989807, 0.11295861005783081, 0.08586601167917252, 0.10119128972291946, 0.10844548046588898, 0.09690646082162857, 0.09415324032306671, 0.06903667747974396, 0.07493921369314194, 0.11340094357728958]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,0,"[0.13973045349121094, 0.10284505039453506, 0.10332120209932327, 0.09577188640832901, 0.11079324036836624, 0.1029786616563797, 0.09236504882574081, 0.08126959949731827, 0.0768551304936409, 0.0940696969628334]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.1491682380437851, 0.06745230406522751, 0.1411615014076233, 0.12266864627599716, 0.10553742945194244, 0.08619335293769836, 0.08029426634311676, 0.06272826343774796, 0.09322129189968109, 0.09157469123601913]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.1226353645324707, 0.0828530564904213, 0.1210063099861145, 0.10748524963855743, 0.10045448690652847, 0.09867575764656067, 0.09743312746286392, 0.08736168593168259, 0.08394396305084229, 0.09815097600221634]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.13161614537239075, 0.09656492620706558, 0.08584550768136978, 0.096820168197155, 0.10369104146957397, 0.08859745413064957, 0.08853669464588165, 0.06525479257106781, 0.09255177527666092, 0.15052151679992676]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,3,"[0.11434851586818695, 0.09295627474784851, 0.10763227194547653, 0.1256183236837387, 0.09772210568189621, 0.09207850694656372, 0.0970953106880188, 0.0922347754240036, 0.08035074174404144, 0.09996321052312851]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,2,"[0.1154332384467125, 0.09558331221342087, 0.11695937812328339, 0.10276608169078827, 0.11288824677467346, 0.1009664535522461, 0.09859622269868851, 0.08324932307004929, 0.07247018069028854, 0.10108759999275208]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,9,"[0.08210334181785583, 0.07529746741056442, 0.12677621841430664, 0.07454250007867813, 0.10688964277505875, 0.09316370636224747, 0.10228153318166733, 0.10609540343284607, 0.10468874871730804, 0.1281614452600479]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.1318741738796234, 0.10025817900896072, 0.09670156985521317, 0.09802954643964767, 0.09880363196134567, 0.10135232657194138, 0.10457716137170792, 0.10060638189315796, 0.08035889267921448, 0.0874381810426712]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.08954757452011108, 0.10650388896465302, 0.09325993806123734, 0.0993443951010704, 0.08869291841983795, 0.09749306738376617, 0.09383586794137955, 0.09070504456758499, 0.10554970800876617, 0.13506752252578735]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,1,"[0.10640177130699158, 0.1079435646533966, 0.09873563051223755, 0.09905722737312317, 0.10341281443834305, 0.09526896476745605, 0.10382888466119766, 0.1053234115242958, 0.0803757980465889, 0.09965179860591888]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.162311851978302, 0.07627490907907486, 0.12223406881093979, 0.1267695128917694, 0.1098870262503624, 0.09098418802022934, 0.09562553465366364, 0.07371887564659119, 0.08437593281269073, 0.05781811103224754]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,8,"[0.11461001634597778, 0.10696537047624588, 0.08555369824171066, 0.1004142016172409, 0.09028289467096329, 0.10119927674531937, 0.09544913470745087, 0.10732318460941315, 0.11464902758598328, 0.08355311304330826]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.141914501786232, 0.10050348192453384, 0.10020764172077179, 0.1075354591012001, 0.11572037637233734, 0.10005000233650208, 0.09146223217248917, 0.08245579898357391, 0.06146813556551933, 0.09868241101503372]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,9,"[0.10072217881679535, 0.08749816566705704, 0.10660896450281143, 0.08260001242160797, 0.10108423978090286, 0.10785937309265137, 0.10133539885282516, 0.09279417246580124, 0.09825867414474487, 0.12123885005712509]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,2,"[0.10314542800188065, 0.11748187243938446, 0.12584054470062256, 0.09200648963451385, 0.0881696343421936, 0.10222461819648743, 0.10148511081933975, 0.09503331035375595, 0.09222547709941864, 0.08238743245601654]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,9,"[0.07395494729280472, 0.07948994636535645, 0.11525491625070572, 0.09282682836055756, 0.09195741266012192, 0.11025068163871765, 0.10765648633241653, 0.07841629534959793, 0.09566596895456314, 0.15452657639980316]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,4,"[0.09391510486602783, 0.1076527014374733, 0.1045670434832573, 0.09960191696882248, 0.10909249633550644, 0.10395436733961105, 0.09909720718860626, 0.08766331523656845, 0.095964714884758, 0.0984911173582077]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,7,"[0.09539952129125595, 0.08476275950670242, 0.11691077798604965, 0.09187158197164536, 0.10561775416135788, 0.09300271421670914, 0.08095075190067291, 0.13031166791915894, 0.10121293365955353, 0.09995952993631363]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,4,"[0.09392766654491425, 0.08705650269985199, 0.10987811535596848, 0.08768744766712189, 0.11597141623497009, 0.10513460636138916, 0.10735619813203812, 0.09730955213308334, 0.09061356633901596, 0.10506486892700195]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,7,"[0.0693986713886261, 0.09270546585321426, 0.11284955590963364, 0.09086711704730988, 0.10334412753582001, 0.09807799011468887, 0.1028842031955719, 0.13912075757980347, 0.10893736034631729, 0.08181480318307877]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.1473599672317505, 0.11436881870031357, 0.09944126754999161, 0.09271135926246643, 0.11428956687450409, 0.10455559939146042, 0.09324968606233597, 0.08550799638032913, 0.06658042222261429, 0.08193527907133102]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,8,"[0.11097251623868942, 0.1020592525601387, 0.09043917059898376, 0.0872088298201561, 0.10465419292449951, 0.10559814423322678, 0.08110280334949493, 0.10936113446950912, 0.13262921571731567, 0.0759747326374054]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.12517757713794708, 0.10207045078277588, 0.07995101809501648, 0.08513488620519638, 0.09537391364574432, 0.08923784643411636, 0.07932862639427185, 0.07246789336204529, 0.10895703732967377, 0.16230066120624542]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,1,"[0.11177971214056015, 0.11602415889501572, 0.09990447014570236, 0.09954394400119781, 0.10033112019300461, 0.10067670792341232, 0.0971822738647461, 0.10326442122459412, 0.08505915850400925, 0.08623403310775757]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,0,"[0.12904076278209686, 0.10868841409683228, 0.09472497552633286, 0.09519123286008835, 0.11023535579442978, 0.10031168162822723, 0.08450990915298462, 0.08155281841754913, 0.08363758027553558, 0.11210726946592331]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.13651764392852783, 0.0855269581079483, 0.11282999813556671, 0.1089928150177002, 0.1134800910949707, 0.09578733146190643, 0.08160785585641861, 0.08461608737707138, 0.08625242114067078, 0.09438882768154144]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.12933146953582764, 0.07580825686454773, 0.11442293226718903, 0.11035463958978653, 0.1042255312204361, 0.09288257360458374, 0.10194387286901474, 0.0901222750544548, 0.07985005527734756, 0.10105843096971512]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.09660391509532928, 0.09609948098659515, 0.1064097061753273, 0.09054878354072571, 0.11398635059595108, 0.090311698615551, 0.09099078923463821, 0.10698620975017548, 0.08846651762723923, 0.11959657073020935]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.12593580782413483, 0.09179927408695221, 0.09947796165943146, 0.10698451101779938, 0.10451599955558777, 0.08937596529722214, 0.08747469633817673, 0.0836772695183754, 0.08967463672161102, 0.12108387053012848]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.12779536843299866, 0.08440069854259491, 0.11175425350666046, 0.12435824424028397, 0.11123638600111008, 0.09908915311098099, 0.09513504803180695, 0.0876229852437973, 0.07305916398763657, 0.08554867655038834]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,7,"[0.09193778783082962, 0.09701167047023773, 0.09330273419618607, 0.08505991101264954, 0.1104482114315033, 0.10404736548662186, 0.09364251047372818, 0.1256105899810791, 0.08793111890554428, 0.11100807040929794]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.08810143917798996, 0.08660094439983368, 0.10986445099115372, 0.10106731951236725, 0.10338646918535233, 0.10766834020614624, 0.10283331573009491, 0.10098110884428024, 0.08860112726688385, 0.11089544743299484]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,2,"[0.0768187940120697, 0.10193029791116714, 0.13138659298419952, 0.1003236398100853, 0.12157348543405533, 0.09787796437740326, 0.09822091460227966, 0.08849833905696869, 0.08820195496082306, 0.09516793489456177]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.09183802455663681, 0.0790371298789978, 0.12044224143028259, 0.08072177320718765, 0.10225469619035721, 0.1013876348733902, 0.09292527288198471, 0.10340627282857895, 0.10499207675457001, 0.12299496680498123]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,9,"[0.0764346793293953, 0.09555202722549438, 0.12095693498849869, 0.10117122530937195, 0.08846631646156311, 0.1011519730091095, 0.09025903791189194, 0.09094353765249252, 0.1087152436375618, 0.12634900212287903]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.10075144469738007, 0.11088108271360397, 0.10083135217428207, 0.09909212589263916, 0.09977463632822037, 0.09791518747806549, 0.09021903574466705, 0.08257655054330826, 0.08598361909389496, 0.13197489082813263]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,8,"[0.11284793168306351, 0.08917123824357986, 0.07893211394548416, 0.0874638631939888, 0.09360238164663315, 0.10382014513015747, 0.10637538880109787, 0.10447032749652863, 0.11746713519096375, 0.105849489569664]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,7,"[0.10690156370401382, 0.0936947837471962, 0.10036128014326096, 0.09972686320543289, 0.10147526115179062, 0.09861541539430618, 0.09432394057512283, 0.10839761793613434, 0.10061070322990417, 0.09589262306690216]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.13935542106628418, 0.12111271917819977, 0.08522921055555344, 0.09587589651346207, 0.11622069031000137, 0.09427507221698761, 0.09754440188407898, 0.08756230026483536, 0.07835900783538818, 0.084465391933918]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,3,"[0.08645346760749817, 0.09798426926136017, 0.11587902158498764, 0.12795168161392212, 0.09693919867277145, 0.09566397219896317, 0.08411318063735962, 0.09576588869094849, 0.09872005879878998, 0.1005292534828186]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.14647461473941803, 0.09071344882249832, 0.10839678347110748, 0.11950352787971497, 0.12063047289848328, 0.09894555062055588, 0.09092465788125992, 0.08536326885223389, 0.061071090400218964, 0.07797655463218689]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.1333065778017044, 0.09020951390266418, 0.08982338756322861, 0.08480913192033768, 0.10331428050994873, 0.09873249381780624, 0.09578726440668106, 0.10625950992107391, 0.07970666885375977, 0.11805123090744019]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.11883029341697693, 0.090200275182724, 0.11055018752813339, 0.11038002371788025, 0.09971410036087036, 0.08659528195858002, 0.07855833321809769, 0.0885925143957138, 0.09862770885229111, 0.11795125156641006]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,9,"[0.08479714393615723, 0.08613063395023346, 0.11872142553329468, 0.11046784371137619, 0.09933239221572876, 0.084274061024189, 0.09480562806129456, 0.08420407772064209, 0.10615978389978409, 0.13110698759555817]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,1,"[0.10510929673910141, 0.11861420422792435, 0.09714461863040924, 0.11663223803043365, 0.09272188693284988, 0.09810588508844376, 0.08905269205570221, 0.11101248860359192, 0.10436150431632996, 0.06724526733160019]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,7,"[0.11956282705068588, 0.10575325042009354, 0.0993843823671341, 0.11317712068557739, 0.08705757558345795, 0.10387283563613892, 0.08974239230155945, 0.12150943279266357, 0.07587218284606934, 0.08406796306371689]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.13796374201774597, 0.08906981348991394, 0.10929358750581741, 0.11775239557027817, 0.09524727612733841, 0.09741055220365524, 0.09363385289907455, 0.07628553360700607, 0.09461400657892227, 0.08872922509908676]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,3,"[0.10913454741239548, 0.0838640034198761, 0.11497329920530319, 0.11686293035745621, 0.0977385863661766, 0.09989786893129349, 0.10997757315635681, 0.08321332931518555, 0.08675204962491989, 0.09758588671684265]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,4,"[0.09912574291229248, 0.08815395832061768, 0.11258111149072647, 0.10855594277381897, 0.11596909910440445, 0.09745891392230988, 0.09678071737289429, 0.10619665682315826, 0.07728826254606247, 0.09788953512907028]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,1,"[0.11342335492372513, 0.1303817480802536, 0.0774247944355011, 0.07239910960197449, 0.10002204030752182, 0.09382857382297516, 0.10928796976804733, 0.09068845212459564, 0.10364530980587006, 0.10889871418476105]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.12737837433815002, 0.07434854656457901, 0.12039104104042053, 0.11482740193605423, 0.10928942263126373, 0.09216523170471191, 0.08954988420009613, 0.08038868010044098, 0.09788216650485992, 0.09377926588058472]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.11058330535888672, 0.11301879584789276, 0.09430014342069626, 0.0890892818570137, 0.10489656031131744, 0.09835794568061829, 0.08955065906047821, 0.08488622307777405, 0.08500393480062485, 0.13031314313411713]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.14614237844944, 0.06987959146499634, 0.12880437076091766, 0.13943414390087128, 0.11564951390028, 0.09076864272356033, 0.08927786350250244, 0.0793783888220787, 0.05692199617624283, 0.08374300599098206]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,0,"[0.11816410720348358, 0.0987885594367981, 0.10569912195205688, 0.1076115295290947, 0.08674437552690506, 0.10201381891965866, 0.0905173197388649, 0.10318019986152649, 0.09454671293497086, 0.09273427724838257]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,7,"[0.062476303428411484, 0.09084241837263107, 0.12279991805553436, 0.09663298726081848, 0.10788124799728394, 0.09940839558839798, 0.09914935380220413, 0.1403135359287262, 0.10681884735822678, 0.07367696613073349]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,4,"[0.1228647232055664, 0.10198564827442169, 0.10254017263650894, 0.09657291322946548, 0.12327561527490616, 0.10098370164632797, 0.0922863632440567, 0.08139152824878693, 0.07592528313398361, 0.10217410326004028]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,8,"[0.0808447003364563, 0.09403575956821442, 0.1101200208067894, 0.09874969720840454, 0.10294723510742188, 0.09438975900411606, 0.09570903331041336, 0.10819806903600693, 0.11826222389936447, 0.09674348682165146]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,2,"[0.13107144832611084, 0.07196145504713058, 0.1373712122440338, 0.10600902885198593, 0.10418764501810074, 0.09663370996713638, 0.0954359769821167, 0.07607631385326385, 0.08690136671066284, 0.0943518579006195]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,2,"[0.11571837216615677, 0.07550407201051712, 0.13043689727783203, 0.11429976671934128, 0.11991378664970398, 0.09745272994041443, 0.09689442068338394, 0.08029289543628693, 0.07181382924318314, 0.09767314046621323]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,9,"[0.104852594435215, 0.09539547562599182, 0.09506247937679291, 0.09298040717840195, 0.10440168529748917, 0.10397939383983612, 0.10220959782600403, 0.10432013869285583, 0.09008628129959106, 0.10671194642782211]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,2,"[0.10977957397699356, 0.10440688580274582, 0.12513934075832367, 0.09809321165084839, 0.085207000374794, 0.09514795243740082, 0.09452910721302032, 0.07721889019012451, 0.10422617942094803, 0.10625188797712326]",2.213877594470978,0.191
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.1148194894194603, 0.09968170523643494, 0.1054336428642273, 0.0947544053196907, 0.10076965391635895, 0.10096492618322372, 0.09972070902585983, 0.10074352473020554, 0.08428481221199036, 0.09882709383964539]",2.213877594470978,0.191
