Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.08563975989818573, 0.09462665021419525, 0.10751353204250336, 0.10183577984571457, 0.07982050627470016, 0.11894067376852036, 0.09730618447065353, 0.06622472405433655, 0.14712432026863098, 0.1009678840637207]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.13598211109638214, 0.08824428915977478, 0.10204847902059555, 0.09350220859050751, 0.10972406715154648, 0.05963811278343201, 0.08895041048526764, 0.09941810369491577, 0.10188428312540054, 0.1206078752875328]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.11671558022499084, 0.12834976613521576, 0.07150012999773026, 0.09470120072364807, 0.1258832961320877, 0.11064699292182922, 0.09161601215600967, 0.09575038403272629, 0.06775449216365814, 0.09708212316036224]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,9,"[0.08879125863313675, 0.09608767181634903, 0.1253724843263626, 0.10103059560060501, 0.09814362227916718, 0.10011765360832214, 0.08718399703502655, 0.09908360242843628, 0.07581384479999542, 0.12837529182434082]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.12549954652786255, 0.114944688975811, 0.09798691421747208, 0.09385719150304794, 0.08999086171388626, 0.09836557507514954, 0.08602675795555115, 0.11290416121482849, 0.09586472809314728, 0.08455947786569595]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,1,"[0.11381258070468903, 0.12532085180282593, 0.07800041884183884, 0.09035531431436539, 0.11373544484376907, 0.10082343965768814, 0.0883011668920517, 0.07648109644651413, 0.10201133787631989, 0.1111583337187767]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.11148606240749359, 0.11218025535345078, 0.13292832672595978, 0.11533773690462112, 0.08581250160932541, 0.07315604388713837, 0.08378312736749649, 0.07314315438270569, 0.08497381955385208, 0.12719891965389252]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,2,"[0.08969856798648834, 0.07807442545890808, 0.12721356749534607, 0.10469910502433777, 0.09839506447315216, 0.09032748639583588, 0.09704124927520752, 0.08102597296237946, 0.11303488910198212, 0.12048959732055664]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.11949414014816284, 0.11820316314697266, 0.08727506548166275, 0.10048094391822815, 0.11076997220516205, 0.10334177315235138, 0.08515450358390808, 0.07431790977716446, 0.07452525943517685, 0.12643727660179138]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.14779001474380493, 0.11377978324890137, 0.09877472370862961, 0.09763577580451965, 0.09464580565690994, 0.06487836688756943, 0.0690106675028801, 0.09943339973688126, 0.06471869349479675, 0.14933271706104279]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,1,"[0.12114476412534714, 0.13360632956027985, 0.12910069525241852, 0.10775537043809891, 0.09293670207262039, 0.09055860340595245, 0.0748681128025055, 0.0848255306482315, 0.054670028388500214, 0.11053390800952911]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,9,"[0.09959857910871506, 0.09467967599630356, 0.09832973778247833, 0.09978281706571579, 0.11244024336338043, 0.12517547607421875, 0.09310097992420197, 0.07639606297016144, 0.07463793456554413, 0.12585850059986115]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.06291477382183075, 0.07157828658819199, 0.11592549085617065, 0.111452616751194, 0.07766953110694885, 0.12244812399148941, 0.07447885721921921, 0.13828779757022858, 0.14089307188987732, 0.08435150235891342]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.14995266497135162, 0.10817792266607285, 0.09426318854093552, 0.08676491677761078, 0.09219498932361603, 0.08207038044929504, 0.08971250802278519, 0.08145219832658768, 0.10033431649208069, 0.11507686227560043]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.11262208223342896, 0.12093198299407959, 0.08102549612522125, 0.10579743981361389, 0.11026443541049957, 0.09248946607112885, 0.08077020198106766, 0.09257113188505173, 0.06511085480451584, 0.1384168118238449]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.12489951401948929, 0.12192708253860474, 0.1041916236281395, 0.09781419485807419, 0.09314407408237457, 0.10255326330661774, 0.11404792219400406, 0.07548234611749649, 0.07090799510478973, 0.09503207355737686]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.10366056859493256, 0.10221774876117706, 0.10366501659154892, 0.1105169802904129, 0.07851087301969528, 0.07624248415231705, 0.10213115811347961, 0.07818266749382019, 0.130875825881958, 0.11399668455123901]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.10141140222549438, 0.09018366038799286, 0.11313816159963608, 0.10824941843748093, 0.0932883769273758, 0.09700188040733337, 0.10645178705453873, 0.07139449566602707, 0.12278689444065094, 0.09609395265579224]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.15735571086406708, 0.11469808965921402, 0.10449109971523285, 0.09822631627321243, 0.09412102401256561, 0.09524442255496979, 0.09746867418289185, 0.06908629834651947, 0.06593533605337143, 0.10337300598621368]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,4,"[0.11761175096035004, 0.0887138694524765, 0.09788867831230164, 0.09687909483909607, 0.12680360674858093, 0.09416121244430542, 0.096788689494133, 0.08929620683193207, 0.09991790354251862, 0.09193897992372513]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,1,"[0.10719546675682068, 0.12186943739652634, 0.09535706788301468, 0.09843557327985764, 0.10951019078493118, 0.11785018444061279, 0.09536481648683548, 0.0918906182050705, 0.06135362386703491, 0.10117300599813461]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,4,"[0.11901773512363434, 0.10457605123519897, 0.08704206347465515, 0.08545363694429398, 0.1278938353061676, 0.10864420235157013, 0.07272058725357056, 0.07546071708202362, 0.12672701478004456, 0.09246422350406647]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,0,"[0.12474878132343292, 0.1105833649635315, 0.11211766302585602, 0.08803848177194595, 0.08708063513040543, 0.0783793106675148, 0.1015075072646141, 0.09180716425180435, 0.09780041873455048, 0.10793665796518326]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,3,"[0.1011819988489151, 0.10733474045991898, 0.1191844567656517, 0.13285256922245026, 0.09178675711154938, 0.09273229539394379, 0.08153492212295532, 0.09242144972085953, 0.06333396583795547, 0.11763691902160645]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,9,"[0.12231279909610748, 0.0942501574754715, 0.10698259621858597, 0.10669132322072983, 0.1092672348022461, 0.06628096103668213, 0.08801478147506714, 0.09643765538930893, 0.0833517536520958, 0.12641073763370514]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.104103684425354, 0.08832859992980957, 0.13544471561908722, 0.10328105837106705, 0.09961194545030594, 0.0776098221540451, 0.08250710368156433, 0.08537954837083817, 0.09255857765674591, 0.1311749666929245]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.08844052255153656, 0.08641165494918823, 0.10488088428974152, 0.09755492955446243, 0.09942808747291565, 0.09833364933729172, 0.11374621093273163, 0.08110780268907547, 0.12023819237947464, 0.1098579615354538]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.1366666853427887, 0.12499818205833435, 0.07763620465993881, 0.08623442053794861, 0.12569640576839447, 0.10094110667705536, 0.09285291284322739, 0.09564568847417831, 0.0814845860004425, 0.07784389704465866]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.11131570488214493, 0.10306961089372635, 0.11162977665662766, 0.11972732841968536, 0.10332199186086655, 0.08483675122261047, 0.09112953394651413, 0.08888158947229385, 0.07504824548959732, 0.11103953421115875]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.11217508465051651, 0.13453777134418488, 0.07638343423604965, 0.09363678842782974, 0.1265365183353424, 0.1137351542711258, 0.09556557238101959, 0.0882394090294838, 0.06925029307603836, 0.08993994444608688]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.1167553961277008, 0.10378970205783844, 0.11229930818080902, 0.10879000276327133, 0.10962998121976852, 0.0935816615819931, 0.07883140444755554, 0.08121304214000702, 0.08121545612812042, 0.11389409005641937]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.10889758169651031, 0.06416705250740051, 0.08898654580116272, 0.06881791353225708, 0.11328114569187164, 0.05587277561426163, 0.11689422279596329, 0.12686894834041595, 0.1520097404718399, 0.10420411825180054]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,9,"[0.12191390991210938, 0.0709332600235939, 0.1130291000008583, 0.09378967434167862, 0.10827504843473434, 0.06065043434500694, 0.08995819091796875, 0.12442447990179062, 0.09253083169460297, 0.12449506670236588]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.07209336012601852, 0.08359631150960922, 0.10129216313362122, 0.09358818084001541, 0.07731015235185623, 0.10042044520378113, 0.1154409721493721, 0.12281070649623871, 0.13163182139396667, 0.10181589424610138]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.130790114402771, 0.11019805818796158, 0.1089044064283371, 0.10280217230319977, 0.09170044213533401, 0.09540777653455734, 0.08817429840564728, 0.07639066129922867, 0.07043655216693878, 0.12519553303718567]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,2,"[0.10205620527267456, 0.09206690639257431, 0.11628414690494537, 0.10302459448575974, 0.10746145248413086, 0.10733409225940704, 0.09729946404695511, 0.0873434767127037, 0.0984017476439476, 0.08872782438993454]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,5,"[0.0982501208782196, 0.0942234918475151, 0.10461954027414322, 0.10905793309211731, 0.10091716796159744, 0.1229141429066658, 0.0966082438826561, 0.07314633578062057, 0.08083293586969376, 0.11943009495735168]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.0955512598156929, 0.096674844622612, 0.10344749689102173, 0.09796137362718582, 0.08276756852865219, 0.11428118497133255, 0.1052226573228836, 0.08012101799249649, 0.12132267653942108, 0.102649986743927]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,8,"[0.0748705044388771, 0.08139149844646454, 0.1150045245885849, 0.08569568395614624, 0.09953314065933228, 0.07347790151834488, 0.13041573762893677, 0.08497760444879532, 0.14440767467021942, 0.11022567749023438]",2.192924125989278,0.24566666666666667
