Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,9,"[0.10561612248420715, 0.0910918191075325, 0.10405851900577545, 0.10599156469106674, 0.09197072684764862, 0.06415848433971405, 0.11796139925718307, 0.11955461651086807, 0.07947973906993866, 0.12011700123548508]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.06912261247634888, 0.12866784632205963, 0.08513247966766357, 0.09895090013742447, 0.11328090727329254, 0.11139306426048279, 0.07675084471702576, 0.07953594624996185, 0.11024050414562225, 0.12692488729953766]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.21915040910243988, 0.05309845507144928, 0.14993923902511597, 0.10662932693958282, 0.08622865378856659, 0.02529744803905487, 0.06628778576850891, 0.1881757378578186, 0.027019742876291275, 0.07817324250936508]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.005690565332770348, 0.0902135968208313, 0.01632123813033104, 0.02913331799209118, 0.050485141575336456, 0.22852222621440887, 0.015118642710149288, 0.00700269965454936, 0.515339732170105, 0.04217282310128212]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.4559909701347351, 0.00486872298642993, 0.13050921261310577, 0.04319025203585625, 0.01673077791929245, 0.001024416764266789, 0.04326927289366722, 0.28744834661483765, 0.0018819441320374608, 0.015086066909134388]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.2074267417192459, 0.06489057838916779, 0.15715333819389343, 0.11065754294395447, 0.10688794404268265, 0.03240100294351578, 0.04591399431228638, 0.1689874529838562, 0.02728653885424137, 0.07839494943618774]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,7,"[0.13441728055477142, 0.07642596960067749, 0.12134464830160141, 0.10923916846513748, 0.08827294409275055, 0.04794389382004738, 0.11398032307624817, 0.14199401438236237, 0.05949985608458519, 0.10688193887472153]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.047332894057035446, 0.15439140796661377, 0.06838693469762802, 0.08795718848705292, 0.12488090991973877, 0.1574234813451767, 0.049780167639255524, 0.054340656846761703, 0.1337551474571228, 0.12175122648477554]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.09309825301170349, 0.10372580587863922, 0.09975934773683548, 0.10553782433271408, 0.10104681551456451, 0.07862884551286697, 0.10067880153656006, 0.10497952252626419, 0.09002934396266937, 0.12251543253660202]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.12942323088645935, 0.07533571124076843, 0.11240631341934204, 0.1060192659497261, 0.08273439109325409, 0.046975791454315186, 0.13027048110961914, 0.14320184290409088, 0.061056654900312424, 0.11257624626159668]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.0503438264131546, 0.16353271901607513, 0.07684702426195145, 0.09118831157684326, 0.15175855159759521, 0.1667875349521637, 0.029617030173540115, 0.05075805261731148, 0.11244171112775803, 0.10672523826360703]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0037211955059319735, 0.20348553359508514, 0.011446396820247173, 0.021622471511363983, 0.15727156400680542, 0.47724810242652893, 0.0005497334059327841, 0.002960704732686281, 0.08926218003034592, 0.032432153820991516]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.00514924107119441, 0.21615560352802277, 0.013850591145455837, 0.026790596544742584, 0.14017251133918762, 0.43556082248687744, 0.0017466243589296937, 0.005018976051360369, 0.10564792901277542, 0.04990716651082039]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,5,"[0.007499296218156815, 0.20954130589962006, 0.020734520629048347, 0.03468998149037361, 0.15671733021736145, 0.39777645468711853, 0.002182738622650504, 0.006764210760593414, 0.11391495913267136, 0.050179243087768555]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.20337699353694916, 0.0504818819463253, 0.2708085775375366, 0.11476108431816101, 0.1109800636768341, 0.031685225665569305, 0.025965262204408646, 0.12342798709869385, 0.03193063288927078, 0.03658229857683182]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.06741507351398468, 0.13687294721603394, 0.08660301566123962, 0.09925825893878937, 0.1239994466304779, 0.12077949196100235, 0.061251576989889145, 0.0744980126619339, 0.10678976774215698, 0.12253241240978241]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.13392500579357147, 0.08709079027175903, 0.1305781751871109, 0.11408579349517822, 0.1072697564959526, 0.057082027196884155, 0.07738497108221054, 0.13020168244838715, 0.060344401746988297, 0.10203742235898972]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,9,"[0.10113659501075745, 0.09428402036428452, 0.10415234416723251, 0.1065695658326149, 0.09467160701751709, 0.06873088330030441, 0.11283119767904282, 0.11375977843999863, 0.08469466865062714, 0.11916932463645935]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.032416969537734985, 0.186460480093956, 0.055899884551763535, 0.07494744658470154, 0.15004068613052368, 0.2168237417936325, 0.02125490829348564, 0.03437930718064308, 0.12426190078258514, 0.10351459681987762]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,8,"[0.04157140851020813, 0.06737055629491806, 0.06780118495225906, 0.06900337338447571, 0.051770567893981934, 0.0973891019821167, 0.10006298869848251, 0.05271568521857262, 0.38825681805610657, 0.06405822932720184]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,9,5,"[0.02037286013364792, 0.21004031598567963, 0.03291011229157448, 0.05656140670180321, 0.12784013152122498, 0.25652503967285156, 0.02218487858772278, 0.025994105264544487, 0.12471210211515427, 0.12285908311605453]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,2,4,"[0.09999868273735046, 0.1083560585975647, 0.11020655930042267, 0.10969679057598114, 0.11602006107568741, 0.08221869170665741, 0.07253824919462204, 0.10315819084644318, 0.0843174085021019, 0.11348928511142731]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.025538677349686623, 0.14818638563156128, 0.0467667356133461, 0.06878144294023514, 0.10395919531583786, 0.2039278894662857, 0.04002302885055542, 0.03060472197830677, 0.23226337134838104, 0.09994864463806152]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.3813612759113312, 0.01681675761938095, 0.06386291980743408, 0.0390145368874073, 0.028283903375267982, 0.0037182604428380728, 0.058962833136320114, 0.3554297387599945, 0.002934129675850272, 0.04961554333567619]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07210412621498108, 0.10982923954725266, 0.08758160471916199, 0.09994465857744217, 0.09749671071767807, 0.0962757021188736, 0.10434494912624359, 0.08471761643886566, 0.12570078670978546, 0.12200462073087692]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.002725826110690832, 0.168223574757576, 0.00859850738197565, 0.018166668713092804, 0.11594054847955704, 0.49177348613739014, 0.0007319793221540749, 0.002332874806597829, 0.16230972111225128, 0.029196882620453835]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.043759360909461975, 0.15511177480220795, 0.06477859616279602, 0.08541634678840637, 0.12136847525835037, 0.1631602644920349, 0.05094468966126442, 0.051211193203926086, 0.1425051987171173, 0.12174401432275772]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.21969281136989594, 0.042595136910676956, 0.133936807513237, 0.09678183495998383, 0.0632634088397026, 0.018534690141677856, 0.10908160358667374, 0.2123221904039383, 0.023588057607412338, 0.08020345866680145]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09364663809537888, 0.02556713856756687, 0.057815734297037125, 0.05890914425253868, 0.02291780337691307, 0.013368828222155571, 0.4636784493923187, 0.14166021347045898, 0.03953570872545242, 0.08290033042430878]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.07808803021907806, 0.11220976710319519, 0.09070646017789841, 0.10185270011425018, 0.10189852118492126, 0.09289204329252243, 0.09837380051612854, 0.09068582952022552, 0.10828346759080887, 0.1250094175338745]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.4001433551311493, 0.010293619707226753, 0.12641797959804535, 0.055412158370018005, 0.026609303429722786, 0.0024672390427440405, 0.05169165879487991, 0.29486143589019775, 0.0036141425371170044, 0.028489090502262115]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,9,"[0.09330467134714127, 0.1085752472281456, 0.1030551940202713, 0.10735954344272614, 0.10920051485300064, 0.08348193019628525, 0.08542300760746002, 0.10138879716396332, 0.0888366773724556, 0.11937455087900162]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.27724993228912354, 0.05328851938247681, 0.1791553795337677, 0.09860124439001083, 0.1273256242275238, 0.0220540389418602, 0.012958362698554993, 0.16734738647937775, 0.012127010151743889, 0.049892351031303406]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,0,9,"[0.10152275115251541, 0.09893415868282318, 0.10661168396472931, 0.1082574650645256, 0.10197748243808746, 0.07300534844398499, 0.0972728580236435, 0.11062746495008469, 0.08421044796705246, 0.11758033186197281]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,1,4,"[0.11387813836336136, 0.13321296870708466, 0.12469981610774994, 0.10740722715854645, 0.1811208575963974, 0.09156059473752975, 0.019534841179847717, 0.09187078475952148, 0.044462669640779495, 0.09225207567214966]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1350940763950348, 0.07305102050304413, 0.11429354548454285, 0.10577135533094406, 0.0817175954580307, 0.044273652136325836, 0.12947127223014832, 0.14836961030960083, 0.05698133260011673, 0.11097650229930878]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.11319572478532791, 0.07952176779508591, 0.10397814214229584, 0.10392311960458755, 0.08102521300315857, 0.05304877460002899, 0.1435328722000122, 0.13100337982177734, 0.07293687015771866, 0.11783411353826523]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.11968833953142166, 0.0835609883069992, 0.11137132346630096, 0.10774301737546921, 0.0900019109249115, 0.0554024763405323, 0.11700507253408432, 0.13136348128318787, 0.06912606954574585, 0.11473728716373444]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,4,9,"[0.08862926065921783, 0.11620407551527023, 0.10078293085098267, 0.10643463581800461, 0.1158478707075119, 0.09145738184452057, 0.07506745308637619, 0.09538637101650238, 0.0902135893702507, 0.1199764609336853]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.11386662721633911, 0.08771590888500214, 0.10739706456661224, 0.10689719766378403, 0.09170294553041458, 0.05932891368865967, 0.1154533103108406, 0.12677305936813354, 0.07248745113611221, 0.11837752163410187]",1.8091648177305857,0.43666666666666665
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.01,5,50,6,3,4,"[0.10654515027999878, 0.10908158868551254, 0.1156730055809021, 0.11102964729070663, 0.12115150690078735, 0.07929804176092148, 0.06592835485935211, 0.10706763714551926, 0.0726894736289978, 0.11153565347194672]",1.8091648177305857,0.43666666666666665
