Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.08930785208940506, 0.11362991482019424, 0.14117074012756348, 0.1109335646033287, 0.09550688415765762, 0.07809045165777206, 0.08876188844442368, 0.1300613135099411, 0.08160915225744247, 0.0709281712770462]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.07178331166505814, 0.08428511768579483, 0.09754697233438492, 0.11851038783788681, 0.07799127697944641, 0.08378228545188904, 0.13645759224891663, 0.08788803219795227, 0.1587882786989212, 0.08296669274568558]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.15144416689872742, 0.02849423512816429, 0.1556052565574646, 0.056326549500226974, 0.17052145302295685, 0.052431024610996246, 0.09263326227664948, 0.10218572616577148, 0.10767766088247299, 0.08268062025308609]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.04868805408477783, 0.0600530244410038, 0.06689401715993881, 0.10383129864931107, 0.07091240584850311, 0.08550114184617996, 0.21263176202774048, 0.11029455810785294, 0.13788042962551117, 0.1033133789896965]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.05526958405971527, 0.04835892096161842, 0.05154641717672348, 0.11493029445409775, 0.05269569903612137, 0.09434198588132858, 0.12230877578258514, 0.12411241233348846, 0.17125670611858368, 0.16517913341522217]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.08848705887794495, 0.11941825598478317, 0.09836522489786148, 0.09350071102380753, 0.08390176296234131, 0.1138966754078865, 0.09196313470602036, 0.0992085188627243, 0.09503939747810364, 0.116219162940979]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.043285567313432693, 0.09740973263978958, 0.23328493535518646, 0.09661857038736343, 0.04728885367512703, 0.0995880514383316, 0.097279854118824, 0.09268251061439514, 0.09813720732927322, 0.0944247841835022]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09758172184228897, 0.16063061356544495, 0.055831264704465866, 0.06625787913799286, 0.0977003276348114, 0.15262098610401154, 0.06436100602149963, 0.0824631005525589, 0.07073468714952469, 0.1518184393644333]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.12791001796722412, 0.08649405092000961, 0.1188676580786705, 0.11779782921075821, 0.0901951715350151, 0.0761716365814209, 0.10317331552505493, 0.09199821949005127, 0.11802845448255539, 0.06936366111040115]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.053683314472436905, 0.06964713335037231, 0.24776393175125122, 0.10736144334077835, 0.04817726090550423, 0.08096586912870407, 0.10346619039773941, 0.0775831863284111, 0.12857797741889954, 0.08277373760938644]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07965215295553207, 0.07954857498407364, 0.1201326996088028, 0.11933349072933197, 0.06747397780418396, 0.08604352921247482, 0.12030711770057678, 0.06956274062395096, 0.18130822479724884, 0.07663745433092117]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07881762832403183, 0.08483932167291641, 0.09768756479024887, 0.12408427149057388, 0.09983570873737335, 0.07436908781528473, 0.12871907651424408, 0.10734662413597107, 0.12043076008558273, 0.08386988192796707]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.07664194703102112, 0.1792643517255783, 0.17126724123954773, 0.057725150138139725, 0.15977118909358978, 0.06589542329311371, 0.06575333327054977, 0.04503282159566879, 0.0717831403017044, 0.10686539113521576]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.11461181938648224, 0.11037006229162216, 0.09933873265981674, 0.10125988721847534, 0.086728036403656, 0.09639404714107513, 0.09659591317176819, 0.09559875726699829, 0.10414572805166245, 0.09495694935321808]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.04835699871182442, 0.061269089579582214, 0.17261295020580292, 0.09113450348377228, 0.17457540333271027, 0.09179870784282684, 0.08708134293556213, 0.09908555448055267, 0.08940155059099197, 0.08468392491340637]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.10856550186872482, 0.1041736826300621, 0.10934197902679443, 0.10797978937625885, 0.0936870202422142, 0.09061235934495926, 0.09503644704818726, 0.10888748615980148, 0.09580430388450623, 0.08591150492429733]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.07191213220357895, 0.09419051557779312, 0.08925104886293411, 0.11221463233232498, 0.08243212103843689, 0.09501536935567856, 0.12557058036327362, 0.09201354533433914, 0.14346128702163696, 0.09393882006406784]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.04171339049935341, 0.2039339244365692, 0.04422507435083389, 0.07742980867624283, 0.11456072330474854, 0.14570282399654388, 0.06564651429653168, 0.11335071176290512, 0.06791923195123672, 0.12551787495613098]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.058068323880434036, 0.05646848678588867, 0.06223399192094803, 0.13159778714179993, 0.060484014451503754, 0.1106785461306572, 0.11483552306890488, 0.09451735764741898, 0.20135480165481567, 0.10976120829582214]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.07592637091875076, 0.08479518443346024, 0.09829388558864594, 0.12056116759777069, 0.08736853301525116, 0.07853881269693375, 0.13406789302825928, 0.09719445556402206, 0.13931788504123688, 0.08393581211566925]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.11064627766609192, 0.08780733495950699, 0.13310104608535767, 0.12503007054328918, 0.09150348603725433, 0.07058242708444595, 0.10474688559770584, 0.09573142975568771, 0.11831390112638474, 0.06253723800182343]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.12235616892576218, 0.08924131095409393, 0.11731033027172089, 0.11569161713123322, 0.09172383695840836, 0.07887241244316101, 0.10310525447130203, 0.09084977954626083, 0.11830944567918777, 0.07253983616828918]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.20188471674919128, 0.04934913292527199, 0.11633478105068207, 0.07781882584095001, 0.17807935178279877, 0.05202590301632881, 0.0783030092716217, 0.10908398032188416, 0.07962352782487869, 0.05749683827161789]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.09286655485630035, 0.06791437417268753, 0.19545473158359528, 0.12345537543296814, 0.10119163244962692, 0.057628706097602844, 0.09926547855138779, 0.10174884647130966, 0.10502489656209946, 0.05544949322938919]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09653644263744354, 0.05367876961827278, 0.16997799277305603, 0.14380203187465668, 0.07915693521499634, 0.06874702870845795, 0.11408824473619461, 0.07754184305667877, 0.13803730905056, 0.058433420956134796]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.05245031788945198, 0.08848393708467484, 0.1642785668373108, 0.11717641353607178, 0.10636349767446518, 0.07502114772796631, 0.10497528314590454, 0.1113981381058693, 0.08962778002023697, 0.09022485464811325]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09981495887041092, 0.051543306559324265, 0.21796676516532898, 0.14831514656543732, 0.0759992003440857, 0.055908236652612686, 0.09265142679214478, 0.08735159039497375, 0.10885968059301376, 0.061589740216732025]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.044604841619729996, 0.15114982426166534, 0.15579721331596375, 0.07571204751729965, 0.10290160775184631, 0.09775673598051071, 0.08580904453992844, 0.1254405379295349, 0.0586097352206707, 0.10221842676401138]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.13481053709983826, 0.09651602059602737, 0.11106985807418823, 0.11055886745452881, 0.10410317778587341, 0.07945945113897324, 0.08856753259897232, 0.11950188130140305, 0.08212824165821075, 0.07328455150127411]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,0,"[0.11461585760116577, 0.10778787732124329, 0.10148138552904129, 0.1020793542265892, 0.08643543720245361, 0.09455353766679764, 0.09829675406217575, 0.09380494803190231, 0.10801199823617935, 0.09293282777070999]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.04224604740738869, 0.2065030038356781, 0.06689301133155823, 0.0698571428656578, 0.08351165801286697, 0.1557643711566925, 0.05249853804707527, 0.1109732910990715, 0.07447587698698044, 0.13727697730064392]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08218879997730255, 0.17620326578617096, 0.07980048656463623, 0.08644432574510574, 0.07893797755241394, 0.12141229957342148, 0.0694313645362854, 0.14214034378528595, 0.05803786590695381, 0.10540340095758438]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.12386578321456909, 0.10143120586872101, 0.1156732589006424, 0.10083740204572678, 0.10265391319990158, 0.08615773916244507, 0.0930306687951088, 0.09476824104785919, 0.0990385189652443, 0.0825432613492012]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.05246201902627945, 0.0773983970284462, 0.0971643477678299, 0.11833738535642624, 0.07322356849908829, 0.08595521748065948, 0.1483730673789978, 0.09434820711612701, 0.15291789174079895, 0.09981994330883026]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,4,"[0.06171905994415283, 0.15694603323936462, 0.0725061297416687, 0.07629191875457764, 0.16390147805213928, 0.12222083657979965, 0.08200140297412872, 0.09373018890619278, 0.07135462015867233, 0.09932835400104523]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.10603800415992737, 0.05100399628281593, 0.1409061998128891, 0.13530594110488892, 0.0782439112663269, 0.0873132273554802, 0.10997343063354492, 0.07748562842607498, 0.12099023163318634, 0.09273943305015564]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.09245172142982483, 0.17823943495750427, 0.09219305962324142, 0.07141194492578506, 0.08646149933338165, 0.13000449538230896, 0.07034981995820999, 0.1053740382194519, 0.06122288107872009, 0.11229117214679718]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08738943934440613, 0.0879523828625679, 0.15312498807907104, 0.12476909160614014, 0.09986760467290878, 0.07306844741106033, 0.0994197279214859, 0.10129779577255249, 0.10740579664707184, 0.06570463627576828]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.08582857251167297, 0.12061816453933716, 0.11688679456710815, 0.09840225428342819, 0.10872866213321686, 0.08947879076004028, 0.08585023134946823, 0.13494722545146942, 0.07289109379053116, 0.08636816591024399]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.09780397266149521, 0.11992529034614563, 0.13515394926071167, 0.09787099808454514, 0.1061926931142807, 0.08234750479459763, 0.0820377916097641, 0.12950162589550018, 0.07212817668914795, 0.07703803479671478]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.07315022498369217, 0.05359915271401405, 0.21794754266738892, 0.13423597812652588, 0.10623005032539368, 0.058956969529390335, 0.10403504967689514, 0.09632552415132523, 0.1069556251168251, 0.048563919961452484]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.03974290192127228, 0.19728568196296692, 0.03917548432946205, 0.06206809729337692, 0.16211192309856415, 0.1315886527299881, 0.07718043774366379, 0.1041586771607399, 0.07311581820249557, 0.11357232183218002]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.09552866220474243, 0.09652957320213318, 0.12678010761737823, 0.11212705075740814, 0.08526094257831573, 0.08727952092885971, 0.10306224226951599, 0.09567614644765854, 0.11439884454011917, 0.08335705101490021]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07005955278873444, 0.06108954921364784, 0.08740197867155075, 0.11239464581012726, 0.06245237588882446, 0.08923716098070145, 0.08526139706373215, 0.08479320257902145, 0.25082239508628845, 0.09648768603801727]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.08641187846660614, 0.0761464312672615, 0.12767954170703888, 0.09509199112653732, 0.18603838980197906, 0.06152782589197159, 0.09225770086050034, 0.10288699716329575, 0.09289130568504333, 0.0790679082274437]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.0810907632112503, 0.07296042889356613, 0.21144375205039978, 0.12934595346450806, 0.07129516452550888, 0.06985260546207428, 0.09784717857837677, 0.08818532526493073, 0.11371167004108429, 0.06426715105772018]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.049066923558712006, 0.08490277081727982, 0.12091606855392456, 0.10631745308637619, 0.05554112046957016, 0.11285454779863358, 0.12274298071861267, 0.07781577110290527, 0.15728595852851868, 0.11255645751953125]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.05202530696988106, 0.07813016325235367, 0.0892784595489502, 0.11301397532224655, 0.0779714360833168, 0.08713138848543167, 0.15151290595531464, 0.09766826778650284, 0.14827203750610352, 0.10499610006809235]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.07543765753507614, 0.09410309046506882, 0.1047917902469635, 0.10915576666593552, 0.06546881794929504, 0.10353074222803116, 0.11558593064546585, 0.07887286692857742, 0.1507464200258255, 0.10230682790279388]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.1033504456281662, 0.10141518712043762, 0.11603507399559021, 0.11012568324804306, 0.08617734163999557, 0.08826705068349838, 0.10112185776233673, 0.09960251301527023, 0.10983473062515259, 0.08407015353441238]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.04614914581179619, 0.12602455914020538, 0.09098964929580688, 0.07298784703016281, 0.11304527521133423, 0.14881065487861633, 0.09120707213878632, 0.09144086390733719, 0.08539016544818878, 0.13395476341247559]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.03246401250362396, 0.19169527292251587, 0.14246545732021332, 0.07379864901304245, 0.03729228675365448, 0.10454022139310837, 0.10702457278966904, 0.09685691446065903, 0.1095760241150856, 0.10428658872842789]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.11352720856666565, 0.09691991657018661, 0.12750282883644104, 0.11389659345149994, 0.09327283501625061, 0.07989934086799622, 0.09752898663282394, 0.10022254288196564, 0.10338303446769714, 0.07384675741195679]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.1453237533569336, 0.10016562044620514, 0.13171853125095367, 0.07820141315460205, 0.17831888794898987, 0.07417415827512741, 0.07675234228372574, 0.06979897618293762, 0.08227070420980453, 0.0632755309343338]",2.0035909348726273,0.423
Audio_MNIST,sequent_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0874006450176239, 0.08131077885627747, 0.11165295541286469, 0.11774837970733643, 0.06347834318876266, 0.08712264895439148, 0.12283888459205627, 0.07230861485004425, 0.17829853296279907, 0.07784024626016617]",2.0035909348726273,0.423
