Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.07144880294799805, 0.11127160489559174, 0.08039132505655289, 0.11695212870836258, 0.08746618032455444, 0.11021655052900314, 0.06448258459568024, 0.10859376937150955, 0.09560765326023102, 0.15356935560703278]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.10586078464984894, 0.10450130701065063, 0.08568289130926132, 0.09655008465051651, 0.10020093619823456, 0.10593004524707794, 0.08833250403404236, 0.10118565708398819, 0.10434474796056747, 0.10741113871335983]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.10690750926733017, 0.10680603235960007, 0.08357661962509155, 0.09685973078012466, 0.09951800107955933, 0.10641508549451828, 0.08519308269023895, 0.10128848254680634, 0.10241087526082993, 0.1110246405005455]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,8,"[0.10575481504201889, 0.09866370260715485, 0.09237465262413025, 0.09657185524702072, 0.10129421949386597, 0.0981544628739357, 0.09654299169778824, 0.10222289711236954, 0.11028674244880676, 0.09813369065523148]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,0,"[0.11248833686113358, 0.09216143190860748, 0.09770192205905914, 0.09680729359388351, 0.0982058048248291, 0.08982369303703308, 0.09856878966093063, 0.10135279595851898, 0.10971502214670181, 0.10317487269639969]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,8,"[0.10785370320081711, 0.10040473192930222, 0.09228767454624176, 0.09741201996803284, 0.10082033276557922, 0.09512501955032349, 0.09465306997299194, 0.10345536470413208, 0.10919457674026489, 0.0987936332821846]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.10637472569942474, 0.1183943822979927, 0.0678810253739357, 0.0974317416548729, 0.09259486943483353, 0.11824797838926315, 0.06721702218055725, 0.09947308152914047, 0.09182792901992798, 0.14055724442005157]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.10634790360927582, 0.10910305380821228, 0.0805438756942749, 0.09654601663351059, 0.09884554147720337, 0.11043879389762878, 0.08185254037380219, 0.10055087506771088, 0.10014691948890686, 0.11562453210353851]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.10692516714334488, 0.10964025557041168, 0.08013534545898438, 0.09673243761062622, 0.09859263151884079, 0.10987844318151474, 0.0811321958899498, 0.10068639367818832, 0.09977095574140549, 0.11650613695383072]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.10489723086357117, 0.09958447515964508, 0.0904097706079483, 0.09616054594516754, 0.1011647954583168, 0.10233957320451736, 0.09513647109270096, 0.10124222189188004, 0.10891342908143997, 0.10015154629945755]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,8,"[0.10695783793926239, 0.09847203642129898, 0.0939316377043724, 0.09710391610860825, 0.1012175902724266, 0.09428709000349045, 0.09714696556329727, 0.10335849225521088, 0.111001156270504, 0.09652335196733475]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.11037339270114899, 0.11091839522123337, 0.07958898693323135, 0.09786113351583481, 0.0972110703587532, 0.10581597685813904, 0.0795929953455925, 0.10158490389585495, 0.0987638607621193, 0.11828935891389847]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.10613187402486801, 0.11351653188467026, 0.07502148300409317, 0.09625689685344696, 0.09705668687820435, 0.1156967431306839, 0.07541877776384354, 0.09956689924001694, 0.09622108191251755, 0.12511295080184937]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.10372976958751678, 0.11557372659444809, 0.07189321517944336, 0.09521802514791489, 0.09639056026935577, 0.1224302276968956, 0.07244054228067398, 0.09836993366479874, 0.09414193779230118, 0.12981203198432922]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,8,"[0.10588362067937851, 0.0971824899315834, 0.09436497837305069, 0.09664350748062134, 0.10147960484027863, 0.09537534415721893, 0.09868735820055008, 0.10273304581642151, 0.11198657751083374, 0.09566355496644974]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.1061721220612526, 0.10727213323116302, 0.0826500952243805, 0.09657261520624161, 0.09944804757833481, 0.10862184315919876, 0.08445362746715546, 0.10084246098995209, 0.10179857909679413, 0.11216848343610764]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,8,"[0.107844278216362, 0.09293991327285767, 0.09971112757921219, 0.0967874675989151, 0.10039973258972168, 0.08879946172237396, 0.10199572890996933, 0.10316910594701767, 0.11460448056459427, 0.09374868869781494]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.10177481174468994, 0.06652431190013885, 0.12876929342746735, 0.0911131352186203, 0.09579820185899734, 0.07204737514257431, 0.1321883201599121, 0.09809128940105438, 0.13463547825813293, 0.07905774563550949]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,8,"[0.1074771136045456, 0.099044568836689, 0.09373780339956284, 0.09729848057031631, 0.10106699168682098, 0.09384596347808838, 0.09651236236095428, 0.10360278189182281, 0.110568568110466, 0.09684532135725021]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,8,"[0.10323566198348999, 0.08323540538549423, 0.10764669626951218, 0.09432502835988998, 0.10157305747270584, 0.08187758922576904, 0.1174488216638565, 0.10260883718729019, 0.12703745067119598, 0.08101136982440948]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,3,0,"[0.11886458098888397, 0.08719027042388916, 0.09788112342357635, 0.09659560769796371, 0.09542734920978546, 0.08829735219478607, 0.09849449247121811, 0.09917735308408737, 0.10364699363708496, 0.11442495882511139]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.11741054803133011, 0.08534041047096252, 0.10095786303281784, 0.09612637758255005, 0.09571607410907745, 0.08779674023389816, 0.10161569714546204, 0.09879196435213089, 0.10610499978065491, 0.11013930290937424]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,0,"[0.11061267554759979, 0.1073014885187149, 0.08483284711837769, 0.09803692251443863, 0.0986437276005745, 0.10043051093816757, 0.08528688549995422, 0.10270410031080246, 0.10245000571012497, 0.10970078408718109]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.10556930303573608, 0.1127639189362526, 0.07583858072757721, 0.09607523679733276, 0.09750756621360779, 0.11604199558496475, 0.07654204964637756, 0.09952885657548904, 0.09678332507610321, 0.12334919720888138]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,8,"[0.10316837579011917, 0.08289115875959396, 0.10743626207113266, 0.09407518804073334, 0.1016320288181305, 0.08178965747356415, 0.1184292584657669, 0.10238353163003922, 0.12772609293460846, 0.08046846836805344]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.10572699457406998, 0.11880404502153397, 0.06755714118480682, 0.09698700904846191, 0.09294746816158295, 0.11969687044620514, 0.06691532582044601, 0.09913705289363861, 0.09169389307498932, 0.14053423702716827]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,8,"[0.10429409891366959, 0.09093520045280457, 0.09935630112886429, 0.0954485684633255, 0.10192346572875977, 0.09154576063156128, 0.10731472820043564, 0.10197291523218155, 0.11834907531738281, 0.08885984867811203]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,9,"[0.10695714503526688, 0.11043252795934677, 0.07915935665369034, 0.09670217335224152, 0.09828584641218185, 0.11076007038354874, 0.07998167723417282, 0.10052235424518585, 0.09905057400465012, 0.11814837157726288]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.10870324820280075, 0.09193014353513718, 0.10014092922210693, 0.09665606170892715, 0.09977426379919052, 0.08881232887506485, 0.10189173370599747, 0.102524034678936, 0.11407212913036346, 0.09549514204263687]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,5,"[0.10311321914196014, 0.11001376807689667, 0.07770569622516632, 0.09510032087564468, 0.0985514372587204, 0.1198120042681694, 0.08028867095708847, 0.09878275543451309, 0.0981697365641594, 0.11846240609884262]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.12212471663951874, 0.07447512447834015, 0.11126423627138138, 0.09466923028230667, 0.0944175198674202, 0.07789262384176254, 0.11316709965467453, 0.09725081920623779, 0.10420508682727814, 0.11053360998630524]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,8,"[0.10662302374839783, 0.09858933091163635, 0.0934186726808548, 0.0969667136669159, 0.10124531388282776, 0.09540615975856781, 0.09686605632305145, 0.10304149240255356, 0.11073663830757141, 0.09710660576820374]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.10384570062160492, 0.11796150356531143, 0.06902601569890976, 0.09537148475646973, 0.09505105763673782, 0.12354366481304169, 0.06894681602716446, 0.09815787523984909, 0.09246723353862762, 0.1356285661458969]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,9,"[0.08209381252527237, 0.1312623769044876, 0.05769720301032066, 0.10258346050977707, 0.08768786489963531, 0.13308265805244446, 0.055558834224939346, 0.10346321761608124, 0.08957177400588989, 0.15699876844882965]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,0,"[0.11144738644361496, 0.10331296920776367, 0.08865966647863388, 0.09797655045986176, 0.09861131012439728, 0.09682752937078476, 0.08904159814119339, 0.10271953046321869, 0.10473892837762833, 0.10666464269161224]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.10630989819765091, 0.09505493938922882, 0.0976538360118866, 0.0968143567442894, 0.10160999000072479, 0.09044388681650162, 0.10189741104841232, 0.10379748791456223, 0.11462751030921936, 0.09179066121578217]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,9,"[0.10646035522222519, 0.10471528023481369, 0.08583378046751022, 0.09678129106760025, 0.10011780261993408, 0.1046978086233139, 0.08811098337173462, 0.10150426626205444, 0.10432346910238266, 0.10745497047901154]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,8,"[0.10721645504236221, 0.09584242850542068, 0.09712106734514236, 0.09705508500337601, 0.10108889639377594, 0.09077837318181992, 0.10010268539190292, 0.10370633751153946, 0.11331905424594879, 0.09376958757638931]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.10982032865285873, 0.09934847056865692, 0.09326395392417908, 0.0975906103849411, 0.09974999725818634, 0.09344612061977386, 0.09440235793590546, 0.10317935794591904, 0.10879337787628174, 0.10040546208620071]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.106719970703125, 0.0890711098909378, 0.10349578410387039, 0.09617071598768234, 0.10043726116418839, 0.08616715669631958, 0.10646817088127136, 0.10291144251823425, 0.11809299141168594, 0.09046540409326553]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.09979856759309769, 0.12075114995241165, 0.06501781195402145, 0.09352444857358932, 0.0940517857670784, 0.133790984749794, 0.0652240514755249, 0.09653213620185852, 0.0897664874792099, 0.14154256880283356]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,8,"[0.10641735047101974, 0.09994097054004669, 0.09151867032051086, 0.09686700999736786, 0.10107214003801346, 0.098085917532444, 0.09487343579530716, 0.102518230676651, 0.10918879508972168, 0.0995175912976265]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,4,9,"[0.10638188570737839, 0.1086520403623581, 0.0810757651925087, 0.09657128155231476, 0.09898578375577927, 0.10986015200614929, 0.08248567581176758, 0.10063977539539337, 0.10055577754974365, 0.11479189991950989]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,9,"[0.10717391222715378, 0.11468245089054108, 0.07320233434438705, 0.09655401855707169, 0.0959429070353508, 0.1151939108967781, 0.07327001541852951, 0.09944311529397964, 0.09509042650461197, 0.12944680452346802]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,8,"[0.10527551919221878, 0.09373891353607178, 0.0977630689740181, 0.0962471067905426, 0.10180165618658066, 0.09189222753047943, 0.1034557893872261, 0.10289590805768967, 0.11560959368944168, 0.09132020175457001]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.1048038899898529, 0.08834198117256165, 0.10407157242298126, 0.09577945619821548, 0.10151504725217819, 0.08529239892959595, 0.10977837443351746, 0.1034279316663742, 0.12094394117593765, 0.08604545891284943]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.10878843069076538, 0.10197775065898895, 0.09097790718078613, 0.09767825156450272, 0.10038352757692337, 0.09558691084384918, 0.0926850363612175, 0.10353216528892517, 0.10775290429592133, 0.1006370410323143]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,9,"[0.10691429674625397, 0.11800459027290344, 0.06822043657302856, 0.09779622405767441, 0.09227944910526276, 0.11712131649255753, 0.06753817945718765, 0.09975403547286987, 0.09193475544452667, 0.14043672382831573]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,9,"[0.09973955899477005, 0.12057184427976608, 0.06516905128955841, 0.09345865249633789, 0.09413429349660873, 0.1339876502752304, 0.06545257568359375, 0.09650056064128876, 0.0898105800151825, 0.1411752849817276]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,0,"[0.10658571869134903, 0.10317572206258774, 0.0877809226512909, 0.09688655287027359, 0.10046833008527756, 0.10227367281913757, 0.09032538533210754, 0.10192479938268661, 0.10590241104364395, 0.10467655956745148]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,2,8,"[0.11031383275985718, 0.08444216847419739, 0.10617714375257492, 0.09552747011184692, 0.09797657281160355, 0.08569943904876709, 0.10743947327136993, 0.10026444494724274, 0.11550203710794449, 0.09665746986865997]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,8,"[0.10115590691566467, 0.06983126699924469, 0.12402012199163437, 0.09172070771455765, 0.09759305417537689, 0.07349436730146408, 0.12919843196868896, 0.09968555718660355, 0.13519054651260376, 0.07811000198125839]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,9,9,"[0.10772915929555893, 0.10678470879793167, 0.08405483514070511, 0.09716057777404785, 0.09943343698978424, 0.10465523600578308, 0.08536174148321152, 0.10170062631368637, 0.1026100441813469, 0.11050956696271896]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,8,"[0.09244973212480545, 0.055575642734766006, 0.14889080822467804, 0.08777546882629395, 0.09152688086032867, 0.05255947634577751, 0.15218666195869446, 0.10457458347082138, 0.15738999843597412, 0.05707075819373131]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,8,5,"[0.0667920708656311, 0.15166927874088287, 0.04944220930337906, 0.09698417037725449, 0.09147214889526367, 0.1580730676651001, 0.04762439429759979, 0.10232812166213989, 0.08857784420251846, 0.14703664183616638]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,1,8,"[0.10515826940536499, 0.09381089359521866, 0.09746726602315903, 0.09617501497268677, 0.10180051624774933, 0.09250964224338531, 0.10332415252923965, 0.10269726067781448, 0.11545369774103165, 0.09160324931144714]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,5,8,"[0.10521296411752701, 0.0931696817278862, 0.09840785712003708, 0.09620204567909241, 0.1018381267786026, 0.09111358225345612, 0.10426164418458939, 0.10299193114042282, 0.11625486612319946, 0.09054728597402573]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,6,8,"[0.10293559730052948, 0.06828165799379349, 0.11254086345434189, 0.0871037021279335, 0.09825368225574493, 0.06863340735435486, 0.145573690533638, 0.09787490963935852, 0.15031778812408447, 0.06848467886447906]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,7,0,"[0.11616656929254532, 0.08618728071451187, 0.10093795508146286, 0.0961526557803154, 0.0961497575044632, 0.08823400735855103, 0.10154663771390915, 0.09911568462848663, 0.10733639448881149, 0.10817308723926544]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,0,"[0.11320404708385468, 0.08961452543735504, 0.09949451684951782, 0.09645119309425354, 0.09740466624498367, 0.08979927748441696, 0.1000816822052002, 0.10029513388872147, 0.1095028892159462, 0.10415209084749222]",2.226539410551389,0.16266666666666665
Audio_MNIST,VQC_angle_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.1,5,50,6,0,8,"[0.10637121647596359, 0.08202958852052689, 0.11012763530015945, 0.0948965921998024, 0.09900772571563721, 0.08302115648984909, 0.11269467324018478, 0.1010262668132782, 0.12170296907424927, 0.08912220597267151]",2.226539410551389,0.16266666666666665
