Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,9,"[0.04461896792054176, 0.1416846662759781, 0.04571789875626564, 0.10264307260513306, 0.13058532774448395, 0.13524240255355835, 0.05675139278173447, 0.05984775349497795, 0.1219482272863388, 0.16096027195453644]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.07330765575170517, 0.12073727697134018, 0.05586204305291176, 0.11514462530612946, 0.16982106864452362, 0.10473990440368652, 0.05955593287944794, 0.10251430422067642, 0.06589032709598541, 0.13242678344249725]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.2028615856252145e-05, 0.22882843017578125, 1.6509034139744472e-06, 9.416249667992815e-05, 0.015537243336439133, 0.5248255133628845, 4.833677849092055e-07, 4.793579500983469e-05, 3.3389314921805635e-05, 0.23061919212341309]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,9,"[0.03936542198061943, 0.07459116727113724, 0.204451322555542, 0.07365917414426804, 0.003643501317128539, 0.0070508127100765705, 0.00026088394224643707, 0.06212814152240753, 0.018203452229499817, 0.5166460871696472]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[3.52396527887322e-05, 0.2534260153770447, 2.5499562070763204e-06, 0.00013802869943901896, 0.03686342388391495, 0.47892531752586365, 5.24622294051369e-07, 0.00015686830738559365, 1.146431895904243e-05, 0.23044034838676453]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.1930190920829773, 0.01232758816331625, 0.20144842565059662, 0.1294543594121933, 0.045721422880887985, 0.0063512506894767284, 0.14588358998298645, 0.21439632773399353, 0.03571834787726402, 0.015679653733968735]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.9519786292221397e-05, 0.22449128329753876, 3.970341708736669e-07, 4.7415604058187455e-05, 0.08849316835403442, 0.5673466324806213, 1.9479767843222362e-07, 0.00010042613575933501, 1.4071387113290257e-06, 0.11949951201677322]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.08578876405954361, 0.05565718188881874, 0.16448481380939484, 0.15343090891838074, 0.052381083369255066, 0.034480951726436615, 0.09576629102230072, 0.09649065881967545, 0.18135413527488708, 0.08016517013311386]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,7,"[0.180471733212471, 0.035209234803915024, 0.13954240083694458, 0.1390782594680786, 0.09710328280925751, 0.019710013642907143, 0.08272428810596466, 0.23118890821933746, 0.031230822205543518, 0.043741047382354736]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.32116442918777466, 0.003016374073922634, 0.11052992194890976, 0.053204987198114395, 0.0326569527387619, 0.0008851347374729812, 0.0195225290954113, 0.45410096645355225, 0.0007527100387960672, 0.00416599353775382]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[3.814945011981763e-05, 0.2860521674156189, 3.6580102005245863e-06, 0.00015982125478331, 0.02875233255326748, 0.37048256397247314, 3.209308658824739e-07, 0.0001650331396376714, 1.3458638932206668e-05, 0.31433242559432983]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.07411707192659378, 0.1368848830461502, 0.014697020873427391, 0.048517826944589615, 0.32034653425216675, 0.09684392809867859, 0.005074022803455591, 0.15597859025001526, 0.002059673424810171, 0.14548033475875854]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.05965248495340347, 0.1792454570531845, 0.037049829959869385, 0.0815131887793541, 0.15540054440498352, 0.1151898056268692, 0.010182715952396393, 0.10059687495231628, 0.018960988149046898, 0.24220821261405945]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.26593655347824097, 0.008487289771437645, 0.14764970541000366, 0.0961657166481018, 0.0537869930267334, 0.0036316888872534037, 0.06638368964195251, 0.3405749499797821, 0.006577208172529936, 0.010806197300553322]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.01426993403583765, 0.21239998936653137, 0.022042250260710716, 0.055894166231155396, 0.06206170469522476, 0.18787731230258942, 0.010826952755451202, 0.02065534144639969, 0.11052607744932175, 0.3034462630748749]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.11386846750974655, 0.09666581451892853, 0.02372770756483078, 0.06206996738910675, 0.30739909410476685, 0.061513010412454605, 0.009134777821600437, 0.21995551884174347, 0.002530361758545041, 0.10313527286052704]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.0002485767472535372, 0.2759999930858612, 5.2865318139083683e-05, 0.0009912947425618768, 0.03489858657121658, 0.31870442628860474, 6.791728992538992e-06, 0.0008289820980280638, 0.00017357377510052174, 0.36809495091438293]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.04776710644364357, 0.18311923742294312, 0.043137017637491226, 0.08918933570384979, 0.11796251684427261, 0.12911628186702728, 0.015017207711935043, 0.07456786930561066, 0.04333701729774475, 0.25678640604019165]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.1145777776837349, 0.0932183489203453, 0.09301553666591644, 0.13435626029968262, 0.13354521989822388, 0.06006590276956558, 0.046387530863285065, 0.1611613780260086, 0.04401284456253052, 0.1196591928601265]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.0013409366365522146, 0.26174092292785645, 0.0002695015864446759, 0.0037385469768196344, 0.10298891365528107, 0.36441367864608765, 0.00013368978397920728, 0.0036318807397037745, 0.0007863295031711459, 0.2609555721282959]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1632782369852066, 0.03320132941007614, 0.190206840634346, 0.15241655707359314, 0.06336723268032074, 0.016842376440763474, 0.08479928225278854, 0.19557598233222961, 0.053485117852687836, 0.04682707041501999]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.20375744998455048, 0.028811806812882423, 0.16229262948036194, 0.13326221704483032, 0.07485552132129669, 0.013401354663074017, 0.055150896310806274, 0.2679404616355896, 0.02029922977089882, 0.04022848233580589]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.2595403790473938, 0.0008802828378975391, 0.2718523144721985, 0.06877205520868301, 0.009422609582543373, 0.00027997445431537926, 0.13510368764400482, 0.24627135694026947, 0.0066590928472578526, 0.0012182813370600343]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.00207966985180974, 0.2709886431694031, 0.0012102728942409158, 0.008496527560055256, 0.05351237580180168, 0.28988638520240784, 0.0003540352627169341, 0.004524698480963707, 0.005522097926586866, 0.36342522501945496]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,7,"[0.1537727415561676, 0.04414708912372589, 0.12926085293293, 0.14396049082279205, 0.10771355032920837, 0.02804703079164028, 0.10034167766571045, 0.19302816689014435, 0.047680824995040894, 0.052047546952962875]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.3382479250431061, 2.762752956186887e-05, 0.30748021602630615, 0.018856190145015717, 0.0006591351120732725, 2.509303612896474e-06, 0.011372667737305164, 0.3231668472290039, 0.00012138088641222566, 6.554030551342294e-05]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[0.012943863868713379, 0.23703359067440033, 0.004369692876935005, 0.024489184841513634, 0.18678319454193115, 0.254355251789093, 0.0027292133308947086, 0.02639065310359001, 0.006244167219847441, 0.24466119706630707]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.009522173553705215, 0.0002448402810841799, 0.04907906427979469, 0.01962394453585148, 0.0009689080179668963, 0.00021865736925974488, 0.6842473745346069, 0.005820349790155888, 0.2299986183643341, 0.0002760325442068279]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.09222729504108429, 0.023634418845176697, 0.2646174728870392, 0.14873933792114258, 0.021913878619670868, 0.011294927448034286, 0.10666327178478241, 0.09229366481304169, 0.1982976198196411, 0.040318045765161514]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[2.826945456035901e-05, 0.0001280346477869898, 0.0036305729299783707, 0.0008546655881218612, 3.3656638152024243e-06, 7.742828893242404e-05, 0.002179277827963233, 1.3279215636430308e-05, 0.9926935434341431, 0.0003916152927558869]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.0005112062208354473, 0.0010065148817375302, 0.009470295161008835, 0.005929558537900448, 0.00022633004118688405, 0.0010632015764713287, 0.041467875242233276, 0.0003117586893495172, 0.9384211897850037, 0.0015919130528345704]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.022743916139006615, 0.18991117179393768, 0.033148158341646194, 0.07486004382371902, 0.07734218239784241, 0.16578394174575806, 0.019716044887900352, 0.031732458621263504, 0.12723912298679352, 0.25752297043800354]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.05073162168264389, 0.13811907172203064, 0.05199975520372391, 0.1087537631392479, 0.12929745018482208, 0.12703856825828552, 0.05533681437373161, 0.06910808384418488, 0.10895022749900818, 0.1606646329164505]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.10745752602815628, 0.00012213969603180885, 0.5597864985466003, 0.045521173626184464, 0.0006699342047795653, 2.8097836548113264e-05, 0.19203850626945496, 0.06722558289766312, 0.02692542038857937, 0.0002251265977974981]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,5,"[0.0003740255779121071, 0.2672971785068512, 9.009551285998896e-05, 0.0016714462544769049, 0.05895698070526123, 0.4093039333820343, 4.3685005948645994e-05, 0.0010157504584640265, 0.0007039659540168941, 0.26054298877716064]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.13770048320293427, 0.05954285338521004, 0.10419337451457977, 0.13950316607952118, 0.1348339319229126, 0.040820371359586716, 0.08793315291404724, 0.18019241094589233, 0.04712945595383644, 0.06815090775489807]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,9,"[0.005862007848918438, 0.268037348985672, 0.0020805352833122015, 0.013663710094988346, 0.1215822696685791, 0.262775719165802, 0.0007071893196552992, 0.012930040247738361, 0.0035593914799392223, 0.3088017702102661]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.1244984534641844e-06, 3.2568012102274224e-05, 0.0004508311685640365, 0.00010453128925291821, 1.7152777331830293e-07, 2.1078909412608482e-05, 0.0002053454372799024, 4.6549752141800127e-07, 0.9990516304969788, 0.00013233022764325142]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,3,5,"[0.009423081763088703, 0.22188089787960052, 0.002643690211698413, 0.019864484667778015, 0.22401897609233856, 0.2984115481376648, 0.0036813111510127783, 0.01890634186565876, 0.006865517236292362, 0.1943041831254959]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.010409610345959663, 0.2343052178621292, 0.01448192447423935, 0.04201754927635193, 0.057256873697042465, 0.20085598528385162, 0.00544791528955102, 0.01612839102745056, 0.07003001868724823, 0.34906649589538574]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,9,9,"[0.008343846537172794, 0.2672956585884094, 0.004156102426350117, 0.017405828461050987, 0.0738934576511383, 0.16815903782844543, 0.0003644053067546338, 0.018966063857078552, 0.0029916148632764816, 0.43842408061027527]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,5,"[1.8871622842198121e-06, 0.09943889081478119, 2.5062797703867545e-07, 4.1209372284356505e-05, 0.014245832338929176, 0.8340432047843933, 6.652441243204521e-06, 5.8199580053042155e-06, 0.0002752065483946353, 0.05194101482629776]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.1968132108449936, 0.028295457363128662, 0.1701166182756424, 0.13811016082763672, 0.07126782834529877, 0.01346015278249979, 0.06478124856948853, 0.25210437178611755, 0.025541018694639206, 0.039509955793619156]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,4,"[0.06632012873888016, 0.029081745073199272, 0.010892405174672604, 0.055485885590314865, 0.41726794838905334, 0.03311752900481224, 0.25188586115837097, 0.0922674834728241, 0.021418320015072823, 0.022262705489993095]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,7,7,"[0.4003966450691223, 3.503628249745816e-06, 0.09791132807731628, 0.004519184119999409, 0.0003299841773696244, 1.761426631219365e-07, 0.0010247870814055204, 0.4958049952983856, 1.1801689652202185e-06, 8.173790774890222e-06]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,5,9,"[0.01264894288033247, 0.24385347962379456, 0.0034480479080229998, 0.020152490586042404, 0.189131498336792, 0.23307333886623383, 0.0013275394449010491, 0.028341233730316162, 0.0028567323461174965, 0.26516667008399963]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,0,2,"[0.21971002221107483, 0.006128337234258652, 0.2675299346446991, 0.11344380676746368, 0.023729857057332993, 0.002342266496270895, 0.10156817734241486, 0.2350061982870102, 0.02145485207438469, 0.009086488746106625]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.07246091216802597, 0.0727555900812149, 0.18944832682609558, 0.14914482831954956, 0.03595489263534546, 0.035730358213186264, 0.042665746062994, 0.08283230662345886, 0.18860599398612976, 0.13040107488632202]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,1,3,"[0.07443200796842575, 0.09627056121826172, 0.09355942904949188, 0.137375146150589, 0.09980658441781998, 0.07411333173513412, 0.07833198457956314, 0.09363681077957153, 0.13164424896240234, 0.12082986533641815]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,2,8,"[0.009783177636563778, 0.02814554236829281, 0.14678286015987396, 0.05859499052166939, 0.0015813326463103294, 0.005486501846462488, 0.0041169761680066586, 0.008492358028888702, 0.6055177450180054, 0.1314985454082489]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,4,7,"[0.23476001620292664, 0.02042069286108017, 0.03763655573129654, 0.05593147128820419, 0.1937965750694275, 0.01002491358667612, 0.015003664419054985, 0.41098812222480774, 0.0008442113175988197, 0.020593708381056786]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.029318341985344887, 9.02009014680516e-06, 0.15457376837730408, 0.013853960670530796, 0.00016091071302071214, 3.3766907563403947e-06, 0.761319637298584, 0.014279460534453392, 0.02646956779062748, 1.2000578863080591e-05]",1.3528674224267403,0.5146666666666667
Audio_MNIST,dressed_quantum_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,Sigmoid(),0.01,5,50,6,8,8,"[1.1863534155054367e-07, 7.384777745755855e-06, 7.893204019637778e-05, 2.1605032088700682e-05, 2.6288228482940212e-08, 7.2243187787535135e-06, 0.00010944341192953289, 4.346556181644701e-08, 0.9997472167015076, 2.8124472009949386e-05]",1.3528674224267403,0.5146666666666667
