Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999853253364563, 0.00014678049774374813]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998155236244202, 0.00018448229820933193]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.007134880404919386, 0.9928650856018066]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995142221450806, 0.00048574694665148854]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996048808097839, 0.00039517381810583174]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998639822006226, 0.000135965266963467]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[3.817896413238486e-06, 0.9999961853027344]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998433589935303, 0.0001566130667924881]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998573064804077, 0.0001426778908353299]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998689889907837, 0.00013094960013404489]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998250603675842, 0.00017498942906968296]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998569488525391, 0.00014308812387753278]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9994791150093079, 0.0005209344672039151]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0009742077090777457, 0.999025821685791]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.008641044609248638, 0.9913589954376221]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997946619987488, 0.0002053024509223178]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998576641082764, 0.00014229040243662894]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998558759689331, 0.00014414600445888937]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998375177383423, 0.00016247220628429204]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998503923416138, 0.0001495831529609859]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.005650429520756006, 0.9943495392799377]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8086203932762146, 0.191379576921463]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998414516448975, 0.0001584674755576998]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997648596763611, 0.0002351102593820542]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0013878991594538093, 0.9986120462417603]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[7.895134331192821e-05, 0.9999210834503174]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[1.4993657714512665e-05, 0.9999849796295166]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998692274093628, 0.00013080060307402164]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998137354850769, 0.00018633820582181215]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997208714485168, 0.00027908425545319915]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998624324798584, 0.0001375860010739416]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998488426208496, 0.00015118544979486614]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998319149017334, 0.00016805334598757327]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[1.5122093827812932e-05, 0.999984860420227]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.006557567045092583, 0.9934424161911011]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.023113800212740898, 0.9768862128257751]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0003602096694521606, 0.9996397495269775]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997765421867371, 0.0002234176208730787]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999874472618103, 0.00012552505359053612]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997747540473938, 0.0002252070844406262]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.8704490661621094, 0.12955090403556824]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[2.9003562303842045e-05, 0.9999710321426392]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.01090218871831894, 0.9890978336334229]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.011397028341889381, 0.9886029958724976]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[8.057688683038577e-05, 0.9999194145202637]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0005605384358204901, 0.9994394183158875]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[1.7912938119479804e-06, 0.9999982118606567]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998708963394165, 0.0001291283406317234]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.7562354207038879, 0.24376462399959564]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.011435586959123611, 0.9885644316673279]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0018563538324087858, 0.9981436729431152]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996846914291382, 0.00031535481684841216]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998369216918945, 0.00016302481526508927]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.008982003666460514, 0.9910180568695068]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998526573181152, 0.00014730682596564293]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.007819225080311298, 0.9921808242797852]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[5.822210368933156e-05, 0.9999418258666992]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.6098344922065735, 0.3901654779911041]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998743534088135, 0.00012562371557578444]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998437166213989, 0.0001562574616400525]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9978122711181641, 0.0021876904647797346]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00014921746333129704, 0.9998507499694824]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998743534088135, 0.00012560166942421347]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998420476913452, 0.00015794734645169228]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998732805252075, 0.00012665125541388988]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996861219406128, 0.0003139137988910079]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997897744178772, 0.00021023378940299153]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.04013346880674362, 0.9598665833473206]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997026324272156, 0.00029729699599556625]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998407363891602, 0.0001592715852893889]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998735189437866, 0.00012643537775147706]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998742341995239, 0.0001257788244402036]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997884631156921, 0.00021153310080990195]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0011269082315266132, 0.9988730549812317]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998140931129456, 0.00018594985886011273]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998188614845276, 0.00018118644948117435]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.002310342388227582, 0.9976897239685059]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.00010129052679985762, 0.9998986721038818]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[4.542766328086145e-05, 0.9999545812606812]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998412132263184, 0.0001588081504451111]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.001790810376405716, 0.9982092380523682]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0001222438004333526, 0.9998776912689209]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9995393753051758, 0.00046062300680205226]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[9.957618021871895e-05, 0.9999004602432251]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998350143432617, 0.000165000295965001]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998573064804077, 0.0001426974922651425]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997460246086121, 0.00025399724836461246]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998400211334229, 0.0001599203096702695]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998694658279419, 0.0001305367040913552]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9988647699356079, 0.001135221216827631]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998332262039185, 0.00016668772150296718]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998446702957153, 0.00015534293197561055]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999747097492218, 0.00025288667529821396]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998451471328735, 0.00015479582361876965]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.002439768984913826, 0.9975602626800537]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[7.632840606675018e-06, 0.9999923706054688]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998267292976379, 0.00017335297889076173]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9925622344017029, 0.00743780517950654]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998437166213989, 0.00015620172780472785]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998356103897095, 0.00016441417392343283]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999832034111023, 0.00016795514966361225]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998626708984375, 0.00013728208432439715]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.999671220779419, 0.00032880957587622106]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9997125267982483, 0.0002874232013709843]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0007442023488692939, 0.9992558360099792]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998100399971008, 0.00018998696759808809]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996188879013062, 0.00038113657501526177]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[9.371942724101245e-06, 0.9999905824661255]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[2.5531028313707793e-06, 0.9999974966049194]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996660947799683, 0.0003339138929732144]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9996127486228943, 0.0003872591769322753]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.0001520327350590378, 0.9998478889465332]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998295307159424, 0.00017043424304574728]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.9998200535774231, 0.00018000432464759797]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,1,1,"[0.013925984501838684, 0.9860740900039673]",0.013437892839726333,1.0
BankNote_Authentication,dressed_classical_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.1,5,100,6,0,0,"[0.6098344922065735, 0.3901654779911041]",0.013437892839726333,1.0
