Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4508160650730133, 0.5491839051246643]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6060925126075745, 0.39390748739242554]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6996459364891052, 0.3003540337085724]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5599861145019531, 0.4400138854980469]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4601480960845947, 0.5398518443107605]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7458992004394531, 0.2541007399559021]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6498790979385376, 0.3501209318637848]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5004689693450928, 0.4995310604572296]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4998305141925812, 0.5001695156097412]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4504742920398712, 0.5495256781578064]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.47368407249450684, 0.5263158679008484]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5240024924278259, 0.47599756717681885]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4292466938495636, 0.5707533359527588]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.6607624292373657, 0.33923760056495667]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.734097421169281, 0.26590263843536377]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.682283341884613, 0.31771671772003174]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6672933101654053, 0.3327066898345947]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7133969664573669, 0.28660303354263306]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7718100547790527, 0.22818997502326965]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.757134199142456, 0.24286575615406036]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7625066041946411, 0.23749345541000366]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.40316495299339294, 0.5968350768089294]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.691900908946991, 0.3080991208553314]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.35302355885505676, 0.6469764709472656]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6877506971359253, 0.3122493028640747]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.38035741448402405, 0.6196426153182983]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.32907482981681824, 0.6709251999855042]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.34124279022216797, 0.658757209777832]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5176699161529541, 0.4823300540447235]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.48888882994651794, 0.5111112594604492]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5232555270195007, 0.4767444431781769]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.30571249127388, 0.6942874789237976]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.40934962034225464, 0.5906503796577454]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.36649104952812195, 0.6335089802742004]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.41151586174964905, 0.5884841680526733]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5725828409194946, 0.427417129278183]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7110515832901001, 0.2889484763145447]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6690584421157837, 0.3309415578842163]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7031103372573853, 0.2968897223472595]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.30970075726509094, 0.6902992725372314]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6078530550003052, 0.3921469449996948]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7388615012168884, 0.2611384391784668]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6475023031234741, 0.3524976968765259]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3442925214767456, 0.6557074785232544]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.6461402773857117, 0.3538597524166107]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4154423177242279, 0.5845576524734497]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.638973593711853, 0.3610263764858246]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5562882423400879, 0.4437117576599121]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7298460602760315, 0.2701539397239685]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4572877287864685, 0.5427123308181763]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7453238368034363, 0.25467613339424133]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5022960901260376, 0.49770388007164]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7293737530708313, 0.2706262767314911]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6977031230926514, 0.302296906709671]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5788337588310242, 0.4211662709712982]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6275458335876465, 0.37245413661003113]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.44833946228027344, 0.5516605973243713]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5787451267242432, 0.42125487327575684]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7352824211120605, 0.2647174894809723]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5833181142807007, 0.4166818857192993]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5810482501983643, 0.41895174980163574]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.44936418533325195, 0.5506358742713928]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.43138933181762695, 0.5686106085777283]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4667140543460846, 0.5332859754562378]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.569503903388977, 0.43049609661102295]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.39476948976516724, 0.6052305102348328]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5575146675109863, 0.44248536229133606]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5165120363235474, 0.48348796367645264]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5035484433174133, 0.49645155668258667]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6637382507324219, 0.3362617492675781]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5318750739097595, 0.46812495589256287]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4831640124320984, 0.5168359279632568]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7096614241600037, 0.2903386056423187]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.695080578327179, 0.30491936206817627]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5249152779579163, 0.47508466243743896]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.20090866088867188, 0.7990912795066833]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7854437232017517, 0.21455630660057068]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4796634316444397, 0.5203365683555603]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.4555560350418091, 0.5444439053535461]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.47464877367019653, 0.5253511667251587]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7883257865905762, 0.21167413890361786]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5602617859840393, 0.4397382140159607]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7110796570777893, 0.2889203727245331]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7752518653869629, 0.2247481346130371]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5461950302124023, 0.45380496978759766]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4631877839565277, 0.5368121862411499]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.268600732088089, 0.7313992381095886]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.35669153928756714, 0.6433084011077881]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.28608769178390503, 0.713912308216095]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.3929116725921631, 0.6070883274078369]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5692686438560486, 0.43073132634162903]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7718968987464905, 0.2281031608581543]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6767051219940186, 0.32329487800598145]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.600554347038269, 0.39944562315940857]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4087742865085602, 0.5912256836891174]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.6799497008323669, 0.32005032896995544]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.5995423197746277, 0.40045762062072754]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6288371682167053, 0.3711628317832947]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7419191002845764, 0.2580808401107788]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7267163395881653, 0.2732836604118347]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4613860547542572, 0.5386139154434204]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7075286507606506, 0.29247134923934937]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.24751706421375275, 0.7524829506874084]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.259475439786911, 0.7405245900154114]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6310839056968689, 0.3689161241054535]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.39941972494125366, 0.6005803346633911]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.3364199101924896, 0.6635801196098328]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7260490655899048, 0.27395099401474]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.46490949392318726, 0.5350905656814575]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.38184696435928345, 0.6181530356407166]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.6743226647377014, 0.32567739486694336]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.5270312428474426, 0.4729686975479126]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.27980950474739075, 0.7201904654502869]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.30698153376579285, 0.69301837682724]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.4369443953037262, 0.5630555748939514]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.42187178134918213, 0.5781282186508179]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.531124472618103, 0.4688754379749298]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,1,"[0.47214436531066895, 0.527855634689331]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,1,"[0.48183679580688477, 0.5181632041931152]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,0,0,"[0.7079929709434509, 0.29200705885887146]",0.5194371500308963,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,9,0.1,128,500,Sigmoid(),Sigmoid(),9,0.01,5,100,6,1,0,"[0.55119389295578, 0.4488060474395752]",0.5194371500308963,0.8260869565217391
