Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7550636529922485, 0.2449362874031067]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.731742799282074, 0.268257200717926]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7161293029785156, 0.28387078642845154]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5800219178199768, 0.41997799277305603]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3746872842311859, 0.6253126859664917]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5533761382102966, 0.44662392139434814]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6778259873390198, 0.3221740424633026]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.611544132232666, 0.38845589756965637]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3709544837474823, 0.6290455460548401]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.6017643809318542, 0.39823561906814575]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.6014633178710938, 0.39853665232658386]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7085903882980347, 0.2914096713066101]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7589854598045349, 0.2410145252943039]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5418810248374939, 0.45811888575553894]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7000303864479065, 0.2999696433544159]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7364494204521179, 0.26355060935020447]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7270045876502991, 0.2729954123497009]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7289270758628845, 0.2710728645324707]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7610048055648804, 0.23899520933628082]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5654406547546387, 0.43455934524536133]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.568500816822052, 0.4314992129802704]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6639053225517273, 0.3360946476459503]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6673124432563782, 0.3326875567436218]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6889711022377014, 0.31102892756462097]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7077544927597046, 0.292245477437973]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6784020662307739, 0.3215978741645813]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5518537163734436, 0.4481463134288788]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7389980554580688, 0.26100194454193115]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.33790290355682373, 0.6620970368385315]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.706830620765686, 0.29316940903663635]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7411953806877136, 0.258804589509964]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5686390995979309, 0.4313609302043915]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6410735249519348, 0.3589264750480652]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5373800992965698, 0.462619811296463]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.547865629196167, 0.45213446021080017]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7237580418586731, 0.2762419879436493]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7419134378433228, 0.25808656215667725]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.48622074723243713, 0.5137792229652405]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6888656616210938, 0.3111342787742615]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.28285953402519226, 0.7171404957771301]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.25755131244659424, 0.742448627948761]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7273510694503784, 0.27264899015426636]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7246387600898743, 0.27536121010780334]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.46286460757255554, 0.5371354222297668]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5469215512275696, 0.4530785381793976]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7188800573348999, 0.2811199426651001]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7269324064254761, 0.2730676233768463]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7641461491584778, 0.23585383594036102]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6981890201568604, 0.30181097984313965]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5379310250282288, 0.462069034576416]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5242961049079895, 0.4757039248943329]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6614324450492859, 0.3385675549507141]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7040594816207886, 0.2959405779838562]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5867282152175903, 0.41327178478240967]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.44544467329978943, 0.5545552968978882]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7842719554901123, 0.2157280594110489]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6500167846679688, 0.3499833047389984]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6288925409317017, 0.3711074888706207]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.6108604073524475, 0.3891396224498749]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4763389527797699, 0.5236610174179077]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7713611721992493, 0.22863884270191193]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6634566783905029, 0.33654332160949707]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2555052638053894, 0.7444947361946106]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5925207734107971, 0.40747928619384766]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.4017905294895172, 0.5982094407081604]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5701600313186646, 0.42983993887901306]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.636417806148529, 0.36358222365379333]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6174861192703247, 0.3825138807296753]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.532934308052063, 0.4670656621456146]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.46096017956733704, 0.5390397906303406]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.39320531487464905, 0.6067945957183838]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6094105243682861, 0.3905894458293915]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.39271798729896545, 0.6072819828987122]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5477612614631653, 0.4522387683391571]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6313401460647583, 0.3686598837375641]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5501837134361267, 0.4498162865638733]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7306241989135742, 0.2693758010864258]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6554206013679504, 0.34457942843437195]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5185983777046204, 0.48140156269073486]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4588623046875, 0.5411377549171448]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5391932129859924, 0.46080684661865234]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5614563226699829, 0.4385436475276947]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5020360350608826, 0.4979639947414398]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5989350080490112, 0.40106499195098877]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7634910941123962, 0.23650895059108734]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.48042166233062744, 0.5195783376693726]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7037305235862732, 0.2962694764137268]",0.49416702294695203,0.7971014492753623
BankNote_Authentication,VQC_angle_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7824811339378357, 0.21751883625984192]",0.49416702294695203,0.7971014492753623
