Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5316951870918274, 0.46830475330352783]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6888958811759949, 0.3111041486263275]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6325080990791321, 0.3674919307231903]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6604817509651184, 0.3395182490348816]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6477917432785034, 0.3522081673145294]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.40017229318618774, 0.599827766418457]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.657923698425293, 0.34207630157470703]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6045169830322266, 0.39548298716545105]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6277679204940796, 0.37223201990127563]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4432564675807953, 0.5567435622215271]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7745530009269714, 0.22544699907302856]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.5334871411323547, 0.46651285886764526]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6266356110572815, 0.3733643591403961]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.421733558177948, 0.578266441822052]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7922992706298828, 0.2077007293701172]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5486953258514404, 0.4513046443462372]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3102430999279022, 0.6897568702697754]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5314481854438782, 0.4685518145561218]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5575129985809326, 0.44248703122138977]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5738421082496643, 0.4261578321456909]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7441751956939697, 0.2558247148990631]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6536343097686768, 0.34636569023132324]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.46882525086402893, 0.5311747193336487]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6830132007598877, 0.3169868290424347]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,1,"[0.36659467220306396, 0.6334053874015808]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7874564528465271, 0.21254359185695648]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.48641353845596313, 0.5135865211486816]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6841503977775574, 0.315849632024765]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6794477105140686, 0.320552259683609]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6832326650619507, 0.3167673349380493]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.575556218624115, 0.4244438111782074]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.39435839653015137, 0.6056416034698486]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5729356408119202, 0.42706435918807983]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5847269892692566, 0.4152730405330658]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3138259947299957, 0.6861740350723267]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5774437785148621, 0.42255619168281555]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5136048197746277, 0.4863951504230499]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5574359893798828, 0.4425639808177948]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6660413146018982, 0.3339586555957794]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6746160387992859, 0.3253840208053589]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6372986435890198, 0.36270132660865784]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7713873386383057, 0.22861270606517792]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.36597374081611633, 0.634026288986206]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.45937788486480713, 0.5406221747398376]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.40831419825553894, 0.5916858315467834]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6050800085067749, 0.3949199616909027]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.40051010251045227, 0.5994898676872253]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5443485975265503, 0.4556514620780945]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.26287880539894104, 0.7371212244033813]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2953318655490875, 0.7046681642532349]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5451858043670654, 0.4548141658306122]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.46798887848854065, 0.532011091709137]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4801369309425354, 0.5198630690574646]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5503946542739868, 0.4496052861213684]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6487355828285217, 0.3512643575668335]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6217530369758606, 0.3782469630241394]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.6165305972099304, 0.3834693729877472]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4375397562980652, 0.5624603033065796]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5136048197746277, 0.4863951504230499]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6464865803718567, 0.3535133898258209]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.586470365524292, 0.413529634475708]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5901049375534058, 0.409895122051239]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4223363399505615, 0.5776637196540833]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6831890940666199, 0.3168109953403473]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6869535446166992, 0.3130464255809784]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6807258129119873, 0.3192741572856903]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.6469845175743103, 0.3530154526233673]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.4547788202762604, 0.545221209526062]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6961447596549988, 0.30385518074035645]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5841807126998901, 0.4158192574977875]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5570536255836487, 0.4429464340209961]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.8015148639678955, 0.19848516583442688]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5367140769958496, 0.4632858633995056]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.7498264312744141, 0.2501736283302307]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.686744749546051, 0.313255250453949]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5485197305679321, 0.4514802396297455]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5133840441703796, 0.486615926027298]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,0,"[0.7386961579322815, 0.2613038122653961]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.34284234046936035, 0.6571576595306396]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6616289615631104, 0.33837100863456726]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6915521025657654, 0.3084478974342346]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.31946876645088196, 0.6805312037467957]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.47649869322776794, 0.5235013365745544]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6934137344360352, 0.30658626556396484]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.37902262806892395, 0.6209773421287537]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6515063047409058, 0.3484937250614166]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6247133016586304, 0.375286728143692]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.24811191856861115, 0.75188809633255]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.36345919966697693, 0.6365408301353455]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.46787986159324646, 0.5321200489997864]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.31551143527030945, 0.6844885945320129]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.3562452495098114, 0.643754780292511]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.5610223412513733, 0.4389776289463043]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.32691922783851624, 0.6730807423591614]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,1,1,"[0.2702787220478058, 0.729721188545227]",0.4989995921867481,0.9420289855072463
BankNote_Authentication,VQC_amplitude_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.01,5,100,6,0,0,"[0.6516458988189697, 0.3483541011810303]",0.4989995921867481,0.9420289855072463
