Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[9.360098374600057e-06, 0.9999905824661255]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.000469273014459759, 0.9995307922363281]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997256398200989, 0.0002743039804045111]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999819815158844, 0.00018023050506599247]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9980728626251221, 0.0019270546035841107]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0010718031553551555, 0.9989281296730042]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.014474737457931042, 0.9855253100395203]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999489784240723, 5.107677498017438e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00010979528451571241, 0.9998902082443237]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999904990196228, 9.502130706096068e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0018427970353513956, 0.9981572031974792]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9937347769737244, 0.006265260744839907]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0017149198101833463, 0.9982849955558777]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997884631156921, 0.00021155469585210085]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9981836676597595, 0.0018163094064220786]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00013282695726957172, 0.9998672008514404]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0008380971848964691, 0.999161958694458]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.839939296245575, 0.16006076335906982]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[2.4990789825096726e-05, 0.9999749660491943]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998639822006226, 0.00013601506361737847]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9966889023780823, 0.003311116248369217]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999496936798096, 5.025109203415923e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[1.0219766409136355e-05, 0.9999897480010986]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999500513076782, 4.9973496061284095e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9994445443153381, 0.0005554505623877048]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9987194538116455, 0.0012805404840037227]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9833765625953674, 0.016623418778181076]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[4.609331153915264e-05, 0.9999538660049438]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.012483731843531132, 0.9875162839889526]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999756813049316, 2.4286988264066167e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9998915195465088, 0.00010845233919098973]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997150301933289, 0.0002849492884706706]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[2.1497326088137925e-05, 0.9999785423278809]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.06290116161108017, 0.9370988607406616]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997676014900208, 0.00023237975256051868]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00015225019888021052, 0.9998477697372437]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999511241912842, 4.890682248515077e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[1.7027996364049613e-05, 0.9999829530715942]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999291896820068, 7.084778917487711e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.999795138835907, 0.00020488339941948652]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0005086418241262436, 0.9994913339614868]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9985380172729492, 0.0014620083384215832]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[2.7177862648386508e-05, 0.9999728202819824]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[2.471951302140951e-05, 0.999975323677063]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00036334196920506656, 0.9996366500854492]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0006515767890959978, 0.9993484616279602]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.001078275265172124, 0.9989217519760132]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.008418134413659573, 0.9915818572044373]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[1.7266214854316786e-05, 0.9999827146530151]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0013139179209247231, 0.9986861348152161]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999099969863892, 9.001167200040072e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.007270400412380695, 0.9927296042442322]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997838139533997, 0.00021624943474307656]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9999755620956421, 2.4485525500494987e-05]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[7.884298611315899e-06, 0.9999921321868896]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.06939040869474411, 0.9306095838546753]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[2.006257818720769e-05, 0.9999799728393555]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9833765625953674, 0.016623418778181076]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.014628594741225243, 0.985371470451355]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.00014129678311292082, 0.9998587369918823]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.13735952973365784, 0.8626404404640198]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.06539709120988846, 0.9346029162406921]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[3.84809791285079e-05, 0.9999614953994751]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.0009206885588355362, 0.9990793466567993]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,1,1,"[0.002380029298365116, 0.9976199269294739]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.9997082352638245, 0.0002917205565609038]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.839939296245575, 0.16006076335906982]",0.026303778390591608,0.9927536231884058
BankNote_Authentication,dressed_classical_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.1,5,100,6,0,0,"[0.7538748979568481, 0.24612511694431305]",0.026303778390591608,0.9927536231884058
