Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8662622570991516, 0.13373775780200958]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.22301648557186127, 0.7769835591316223]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.2739110589027405, 0.7260889410972595]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8406683802604675, 0.15933163464069366]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.23984278738498688, 0.7601571679115295]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8644020557403564, 0.13559789955615997]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13866537809371948, 0.8613346815109253]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8320831656455994, 0.1679169088602066]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8417718410491943, 0.15822817385196686]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8643344044685364, 0.1356656551361084]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8667914271354675, 0.13320854306221008]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1586030274629593, 0.8413969278335571]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8541948199272156, 0.1458052694797516]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.15537160634994507, 0.8446284532546997]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7855142951011658, 0.21448561549186707]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.33446598052978516, 0.6655340194702148]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.626530110836029, 0.37346982955932617]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.868570864200592, 0.13142915070056915]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.2509235739707947, 0.7490764260292053]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.84520423412323, 0.1547957807779312]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.3041299283504486, 0.6958701014518738]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8675327301025391, 0.13246725499629974]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8081188201904297, 0.1918811947107315]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8403054475784302, 0.15969456732273102]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7812412977218628, 0.21875876188278198]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.6406413912773132, 0.35935860872268677]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8096110224723816, 0.190389022231102]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8396604657173157, 0.16033953428268433]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.2121894508600235, 0.7878105044364929]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8664117455482483, 0.13358822464942932]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.17460356652736664, 0.8253964185714722]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8734787702560425, 0.12652121484279633]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.2057507485151291, 0.7942492365837097]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13969853520393372, 0.8603014945983887]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8444903492927551, 0.15550965070724487]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8383720517158508, 0.16162794828414917]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8010717630386353, 0.19892820715904236]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.16452333331108093, 0.8354766964912415]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.22494566440582275, 0.7750542759895325]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8150025606155396, 0.18499737977981567]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.2729629874229431, 0.7270370721817017]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1547771543264389, 0.8452228903770447]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7439011335372925, 0.25609883666038513]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.4829879403114319, 0.5170120596885681]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.39881905913352966, 0.6011810302734375]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8476425409317017, 0.15235747396945953]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13440671563148499, 0.8655932545661926]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1905989646911621, 0.8094010353088379]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8515111804008484, 0.1484888345003128]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.6750108599662781, 0.32498911023139954]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8036764860153198, 0.1963234841823578]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.25750842690467834, 0.7424915432929993]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7878867387771606, 0.21211321651935577]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7596210837364197, 0.24037890136241913]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.15974141657352448, 0.8402585983276367]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8618045449256897, 0.1381954848766327]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1361994594335556, 0.8638005256652832]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8496741056442261, 0.1503259390592575]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.5724486708641052, 0.4275512993335724]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8646312952041626, 0.1353687345981598]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8457984328269958, 0.15420153737068176]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.19058726727962494, 0.8094127178192139]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8570715188980103, 0.14292846620082855]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8490659594535828, 0.15093404054641724]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8551626801490784, 0.14483731985092163]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8636960983276367, 0.13630390167236328]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8555228114128113, 0.14447718858718872]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.17287255823612213, 0.8271273970603943]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1480645388364792, 0.8519354462623596]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8627526760101318, 0.13724736869335175]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13720113039016724, 0.8627988696098328]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8702928423881531, 0.12970717251300812]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8669428825378418, 0.13305708765983582]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8507800698280334, 0.14921997487545013]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1344868689775467, 0.8655131459236145]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8553141951560974, 0.144685760140419]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1961822360754013, 0.8038178086280823]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.19201233983039856, 0.8079876899719238]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8667697310447693, 0.1332302838563919]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.13917860388755798, 0.8608213663101196]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8467065691947937, 0.1532934010028839]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.15443705022335052, 0.8455628752708435]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.16840912401676178, 0.8315908908843994]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.1391177773475647, 0.8608822822570801]",0.21178758327943692,0.9782608695652174
BankNote_Authentication,sequent_quantum_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.20527948439121246, 0.7947205305099487]",0.21178758327943692,0.9782608695652174
