Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999837875366211, 1.6259742551483214e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0005679435562342405, 0.9994320273399353]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999998927116394, 1.0403886108178995e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[2.7074825993622653e-05, 0.999972939491272]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999131977558136, 0.0008680695318616927]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.015175380744040012, 0.9848245978355408]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.015135789290070534, 0.9848642945289612]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[3.24091270158533e-05, 0.9999675750732422]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9997022747993469, 0.00029770375113002956]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9993163347244263, 0.0006836899556219578]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.003709631273522973, 0.9962903261184692]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999653697013855, 0.00034633121686056256]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,0,"[0.653083086013794, 0.34691691398620605]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9985866546630859, 0.0014133554650470614]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.25319427251815796, 0.7468057870864868]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.21478481590747833, 0.7852151989936829]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999693632125854, 3.0650855478597805e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999531507492065, 4.688500484917313e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999722242355347, 2.773342202999629e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0769311934709549, 0.9230687618255615]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.01082699280232191, 0.9891729354858398]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999985694885254, 1.472023427595559e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[1.7043229263435933e-06, 0.9999983310699463]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999881982803345, 1.1837922102131415e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.05896308645606041, 0.9410368800163269]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9996108412742615, 0.0003891545347869396]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[2.1646967070410028e-05, 0.9999783039093018]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0006874356186017394, 0.9993125200271606]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9988409876823425, 0.0011590194189921021]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9997914433479309, 0.00020856765331700444]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[2.9804192308802158e-05, 0.9999701976776123]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999938011169434, 6.1977875702723395e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999691247940063, 3.0864710424793884e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9987547397613525, 0.0012452719965949655]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999955892562866, 4.407892447488848e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999688863754272, 3.107161319348961e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999973773956299, 2.6708355562732322e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999792575836182, 2.0685427443822846e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999653697013855, 0.0003463040920905769]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999982118606567, 1.8423587562210741e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999954700469971, 4.484929831960471e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999936819076538, 6.294919330684934e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999960660934448, 3.903655397152761e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.494498610496521, 0.505501389503479]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999855756759644, 1.4449416084971745e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.07594650238752365, 0.924053430557251]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999959468841553, 4.027051545563154e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999983310699463, 1.6641724869259633e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9998743534088135, 0.00012559507740661502]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999749660491943, 2.5014658604050055e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999889135360718, 1.1103528777312022e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999973773956299, 2.6350412554165814e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999853372573853, 1.461761803511763e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999994158744812, 5.8457521845411975e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999912977218628, 8.647506547276862e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999980926513672, 1.9063384115725057e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999955892562866, 4.382215593068395e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9997280240058899, 0.0002720051852520555]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999963045120239, 3.7136119317437988e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999942779541016, 5.673711257259129e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9501971006393433, 0.04980289936065674]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0006843666778877378, 0.999315619468689]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[4.396934400574537e-06, 0.9999955892562866]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[1.7259200149055687e-06, 0.9999983310699463]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9995799660682678, 0.0004200525290798396]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999922513961792, 7.754547368676867e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9750277996063232, 0.02497221529483795]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9996857643127441, 0.00031429712544195354]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999943971633911, 5.606247668765718e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999876022338867, 1.2454846000764519e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0010915118036791682, 0.998908519744873]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999375343322754, 6.25195461907424e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9996857643127441, 0.0003142961941193789]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999969005584717, 3.1580880204273853e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999939203262329, 6.102270162955392e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.99998939037323, 1.061675175151322e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9988841414451599, 0.0011159213026985526]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[4.387975059216842e-05, 0.9999561309814453]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.998939573764801, 0.0010604681447148323]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999879598617554, 1.1996163266303483e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00017678273434285074, 0.999823272228241]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9961477518081665, 0.0038522405084222555]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00017783550720196217, 0.999822199344635]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.05108170211315155, 0.948918342590332]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00021779410599265248, 0.9997822642326355]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.05362072214484215, 0.9463792443275452]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[1.9708775653271005e-05, 0.9999803304672241]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999988079071045, 1.2013929335807916e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999226331710815, 7.738520071143284e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9993571639060974, 0.00064285151893273]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999854564666748, 1.4521649973175954e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9991570711135864, 0.0008429884910583496]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999722242355347, 2.77998587989714e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[2.0686611605924554e-05, 0.9999792575836182]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999978542327881, 2.1917931007919833e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[5.380148877520696e-07, 0.9999994039535522]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999963045120239, 3.743502020370215e-06]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[2.156891059712507e-05, 0.9999784231185913]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0001263640442630276, 0.9998736381530762]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0009308205917477608, 0.9990691542625427]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.00046315579675137997, 0.9995368719100952]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9990344047546387, 0.0009656100883148611]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9978610873222351, 0.0021389154717326164]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.18091897666454315, 0.8190810680389404]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.1329251378774643, 0.8670749068260193]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.000196630964637734, 0.999803364276886]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,1,1,"[0.0015138923190534115, 0.9984861016273499]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.999983549118042, 1.6479103578603826e-05]",0.024801737278741475,0.9927536231884058
BankNote_Authentication,dressed_quantum_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.1,5,100,6,0,0,"[0.9999963045120239, 3.673649189295247e-06]",0.024801737278741475,0.9927536231884058
