Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999978542327881, 2.200556309617241e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999985694885254, 1.4073686998017365e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 2.48515430456564e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.001398619613610208, 0.9986013770103455]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00021316416678018868, 0.9997867941856384]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999998807907104, 6.21229290231895e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.004676910117268562, 0.995323121547699]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00017360188940074295, 0.9998263716697693]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0004131218884140253, 0.9995868802070618]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999923706054688, 7.593532245664392e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00021650853159371763, 0.999783456325531]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0009910096414387226, 0.9990090131759644]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 4.346274451449972e-10]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 1.773082125566816e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999997615814209, 2.0417010659912194e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00944575760513544, 0.9905542731285095]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.999981164932251, 1.8836775780073367e-05]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.999998927116394, 1.0475409908394795e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003646714030764997, 0.9996353387832642]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 4.1455833210690685e-10]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 1.997674914377967e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999998807907104, 7.155408354719839e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 3.770721690443679e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999995231628418, 4.2643205233616754e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 1.3805971643687798e-10]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 4.811743004040636e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 3.664919479007267e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.999998927116394, 1.0309463505109306e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00010219300020253286, 0.999897837638855]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9649872183799744, 0.035012755542993546]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999980926513672, 1.8956964140670607e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 4.232506967127847e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 1.8864902695536756e-11]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999935626983643, 6.495149136753753e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 2.2383876002729508e-11]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999996423721313, 3.874895639910392e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 1.9087658120753304e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9277803897857666, 0.07221957296133041]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999918937683105, 8.134199561027344e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.019887350499629974, 0.9801126718521118]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00017662518075667322, 0.9998233914375305]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00021361831750255078, 0.9997864365577698]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 2.174277424771276e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 8.510099291925144e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 1.2529792758897429e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0007315281545743346, 0.9992684721946716]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00039413239574059844, 0.9996058344841003]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.20013557374477386, 0.7998644709587097]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.11154862493276596, 0.8884513974189758]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9995306730270386, 0.0004693100927397609]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999881982803345, 1.1770008313760627e-05]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0005946921301074326, 0.9994052648544312]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.004044791683554649, 0.995955228805542]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999998807907104, 1.1792369036811579e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0006581204361282289, 0.9993419051170349]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.010441883467137814, 0.9895581603050232]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00027230201521888375, 0.9997276663780212]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999996423721313, 3.6316808404990297e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0012437019031494856, 0.9987562894821167]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 5.252529078347834e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 3.470387355264393e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003124978393316269, 0.9996875524520874]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999954700469971, 4.52335734735243e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00018593567074276507, 0.9998140931129456]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00019538369087968022, 0.999804675579071]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0014692118857055902, 0.9985307455062866]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999996423721313, 4.0229801356872485e-07]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999984502792358, 1.5231830730044749e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0003892042732331902, 0.9996108412742615]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 6.6399206133382904e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00018778094090521336, 0.9998121857643127]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.003094904124736786, 0.9969050288200378]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.0013231686316430569, 0.9986768364906311]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.00017316809680778533, 0.9998268485069275]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 4.7753131310335206e-11]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 4.530278374659247e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999998807907104, 9.301987091703268e-08]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[1.0, 2.089817874306732e-09]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999969005584717, 3.099587502219947e-06]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,1,"[0.15469931066036224, 0.8453006148338318]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,1,1,"[0.003925634548068047, 0.9960744380950928]",0.02888402225949411,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.1,5,100,0,0,"[0.9999995231628418, 4.3269653815514175e-07]",0.02888402225949411,0.9855072463768116
