Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9966772794723511, 0.003322762669995427]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998224377632141, 0.0001775438868207857]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[7.515376637456939e-05, 0.999924898147583]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004557640757411718, 0.9954423904418945]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9993568062782288, 0.0006432434893213212]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9995644688606262, 0.00043547607492655516]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998254179954529, 0.0001745831104926765]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00025964819360524416, 0.9997403025627136]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9425525069236755, 0.057447511702775955]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004029249772429466, 0.9959706664085388]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8496450185775757, 0.15035505592823029]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9996832609176636, 0.00031680279062129557]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999275207519531, 7.246300083352253e-05]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0009487650240771472, 0.9990512728691101]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0008002121467143297, 0.9991998076438904]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0012137758312746882, 0.9987862706184387]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9896196722984314, 0.010380386374890804]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9978752136230469, 0.0021247658878564835]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9951356053352356, 0.004864359740167856]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9996153116226196, 0.0003846599138341844]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9960158467292786, 0.003984152339398861]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9984310269355774, 0.0015689654974266887]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9997928738594055, 0.00020716463041026145]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9988784193992615, 0.0011215893318876624]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9999337196350098, 6.627195398323238e-05]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0007571446476504207, 0.999242901802063]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,1,"[0.44827011227607727, 0.5517298579216003]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0016366179333999753, 0.9983634352684021]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9997325539588928, 0.0002673892304301262]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.014841762371361256, 0.9851582646369934]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9920172691345215, 0.007982729002833366]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00011375342728570104, 0.9998862743377686]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9996157884597778, 0.0003841794386971742]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0001262858568225056, 0.9998737573623657]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9995494484901428, 0.0004504821263253689]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0014048756565898657, 0.9985950589179993]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.020436083897948265, 0.9795638918876648]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0004039019695483148, 0.9995960593223572]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9990854263305664, 0.0009145670919679105]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9995378255844116, 0.0004621881525963545]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998308420181274, 0.00016910878184717149]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9994527697563171, 0.0005472098127938807]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9992710947990417, 0.0007289404165931046]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9997500777244568, 0.00024990542442537844]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.013921734876930714, 0.9860782623291016]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9975582361221313, 0.002441743854433298]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9844982028007507, 0.015501836314797401]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.006485036574304104, 0.993514895439148]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998084902763367, 0.00019147949933540076]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.007812235504388809, 0.9921877384185791]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9986488223075867, 0.001351217390038073]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.999769389629364, 0.00023064434935804456]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9971238970756531, 0.002876115497201681]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.8793624639511108, 0.12063746899366379]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9992024302482605, 0.0007975944899953902]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.09772880375385284, 0.9022711515426636]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9993103742599487, 0.0006895841797813773]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9987461566925049, 0.0012537880102172494]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00042424938874319196, 0.9995757937431335]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.008623718284070492, 0.9913763403892517]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.019664157181978226, 0.9803358316421509]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9990490078926086, 0.0009509659139439464]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0010639304528012872, 0.998936116695404]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9990272521972656, 0.000972795591223985]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9993813037872314, 0.0006186924874782562]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9997491240501404, 0.0002508584293536842]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.22686867415905, 0.7731313109397888]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9988030195236206, 0.001196974073536694]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9912031888961792, 0.008796782232820988]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998598098754883, 0.00014020765956956893]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0006241989904083312, 0.9993758797645569]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0002305755187990144, 0.999769389629364]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0004512140585575253, 0.9995487332344055]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.00011810915020760149, 0.9998818635940552]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998041987419128, 0.0001957870408659801]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.04619946703314781, 0.9538005590438843]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.7438132762908936, 0.25618669390678406]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9973520040512085, 0.002647978253662586]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004885568283498287, 0.9951144456863403]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.006557026877999306, 0.9934430122375488]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.004045094829052687, 0.9959548711776733]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9961685538291931, 0.003831400303170085]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9994644522666931, 0.0005355464527383447]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.01090176124125719, 0.9890981912612915]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0002490491315256804, 0.9997509121894836]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0004900775966234505, 0.9995099306106567]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998788833618164, 0.00012109315139241517]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9991889595985413, 0.0008110061171464622]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9996435642242432, 0.00035637180553749204]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9921765923500061, 0.007823391817510128]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9998480081558228, 0.00015191143029369414]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.0021784668788313866, 0.997821569442749]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.994655966758728, 0.005344092380255461]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,0,0,"[0.9991011619567871, 0.0008988754125311971]",0.03459197694631429,0.9782608695652174
BankNote_Authentication,sequent_classical_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,Sigmoid(),0.1,5,100,6,1,1,"[0.032452721148729324, 0.9675472974777222]",0.03459197694631429,0.9782608695652174
