Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5300745964050293, 0.4699253737926483]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3105827271938324, 0.6894172430038452]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.21844805777072906, 0.7815519571304321]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6386213898658752, 0.36137861013412476]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.32182562351226807, 0.6781744360923767]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5247588753700256, 0.47524112462997437]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6790672540664673, 0.3209327757358551]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.62168288230896, 0.37831708788871765]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.43045252561569214, 0.5695474743843079]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5081263184547424, 0.4918736219406128]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.7145813703536987, 0.28541865944862366]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6460833549499512, 0.35391661524772644]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5007452368736267, 0.49925485253334045]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.47491711378097534, 0.5250828266143799]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6518705487251282, 0.34812939167022705]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.3691693842411041, 0.6308306455612183]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7938815355300903, 0.20611846446990967]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6184905171394348, 0.3815094828605652]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5792458057403564, 0.42075416445732117]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5481866002082825, 0.4518134593963623]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3024290204048157, 0.6975709795951843]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.48120805621147156, 0.518791913986206]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.46147677302360535, 0.538523256778717]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.46771225333213806, 0.5322876572608948]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.2576958239078522, 0.7423041462898254]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7194504737854004, 0.280549556016922]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3549075126647949, 0.6450924277305603]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.527013897895813, 0.472986102104187]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.47314730286598206, 0.5268526673316956]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5932213664054871, 0.40677863359451294]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5425729751586914, 0.457427054643631]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5976393818855286, 0.40236061811447144]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.651878833770752, 0.34812119603157043]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3889434039592743, 0.6110565662384033]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4172895550727844, 0.5827104449272156]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.555127739906311, 0.44487226009368896]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3189835846424103, 0.6810164451599121]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5048049688339233, 0.49519503116607666]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5256310105323792, 0.47436901926994324]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3880356550216675, 0.6119643449783325]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6573150753974915, 0.34268495440483093]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6467758417129517, 0.35322412848472595]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.690759003162384, 0.30924099683761597]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3825131952762604, 0.6174867749214172]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6540592908859253, 0.3459407091140747]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4313489496707916, 0.5686510801315308]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.524539589881897, 0.475460410118103]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.2734208106994629, 0.7265791893005371]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.35735777020454407, 0.6426421999931335]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6786212921142578, 0.3213787376880646]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.753335177898407, 0.2466648370027542]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5374018549919128, 0.46259814500808716]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5348571538925171, 0.4651428759098053]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.29222220182418823, 0.7077777981758118]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.46041804552078247, 0.5395819544792175]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6381778717041016, 0.36182209849357605]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6784875988960266, 0.3215124309062958]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.6019489169120789, 0.3980511426925659]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.260759174823761, 0.739240825176239]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7170696258544922, 0.2829303741455078]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5917375087738037, 0.40826255083084106]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7251607775688171, 0.2748391926288605]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3349457085132599, 0.6650543212890625]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.2242024689912796, 0.7757975459098816]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4354519248008728, 0.5645480751991272]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.29605868458747864, 0.703941285610199]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6255869269371033, 0.37441307306289673]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.688471257686615, 0.3115287125110626]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5229312777519226, 0.4770687520503998]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4258655309677124, 0.5741344094276428]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.810502290725708, 0.189497709274292]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6505345106124878, 0.3494654893875122]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.22093793749809265, 0.779062032699585]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6753222346305847, 0.32467779517173767]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5723378658294678, 0.42766210436820984]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5470439791679382, 0.45295602083206177]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6739321947097778, 0.32606783509254456]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5264570116996765, 0.4735430181026459]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6040385961532593, 0.39596137404441833]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5392569899559021, 0.46074309945106506]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.46700385212898254, 0.5329961776733398]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.37701699137687683, 0.6229829788208008]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5850608944892883, 0.4149390757083893]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6797053217887878, 0.320294588804245]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7072587609291077, 0.29274123907089233]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6112411618232727, 0.3887588381767273]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5919368267059326, 0.4080631732940674]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.34791848063468933, 0.6520814895629883]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,1,"[0.4737718999385834, 0.5262280702590942]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6092837452888489, 0.39071622490882874]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3372354209423065, 0.6627646088600159]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.7392674684524536, 0.260732501745224]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3192910850048065, 0.6807088851928711]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.5444105267524719, 0.45558956265449524]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.555364727973938, 0.44463518261909485]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6610611081123352, 0.3389388918876648]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.4178657829761505, 0.5821341872215271]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3375858664512634, 0.6624140739440918]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,0,0,"[0.6340718269348145, 0.36592820286750793]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.5671953558921814, 0.4328046143054962]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,0,"[0.532948911190033, 0.46705105900764465]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.47824984788894653, 0.5217501521110535]",0.5392228494519773,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,6,1,1,"[0.3326048254966736, 0.6673952341079712]",0.5392228494519773,0.8115942028985508
