Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.48011183738708496, 0.519888162612915]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6728619933128357, 0.3271380364894867]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6335391402244568, 0.3664608299732208]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6112399101257324, 0.3887600600719452]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6430272459983826, 0.35697275400161743]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5755051970481873, 0.42449480295181274]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5712403655052185, 0.4287596344947815]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5974002480506897, 0.4025997221469879]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.502997636795044, 0.49700242280960083]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2888447046279907, 0.7111552953720093]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7200008630752563, 0.27999913692474365]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7299665808677673, 0.27003347873687744]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6269544363021851, 0.37304550409317017]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6354144215583801, 0.36458563804626465]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.39041680097579956, 0.6095831394195557]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6382696032524109, 0.3617304265499115]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3346222937107086, 0.665377676486969]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6001074314117432, 0.3998925983905792]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4071704149246216, 0.5928295850753784]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.34640374779701233, 0.6535962224006653]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.40402698516845703, 0.595973014831543]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.27262023091316223, 0.7273797988891602]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2982008457183838, 0.7017991542816162]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2937134802341461, 0.7062864899635315]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4944944977760315, 0.5055054426193237]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3281587064266205, 0.6718413233757019]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6196799278259277, 0.3803200423717499]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.42079123854637146, 0.5792087316513062]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6351645588874817, 0.3648354709148407]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.7170618772506714, 0.2829380929470062]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3521704375743866, 0.6478295922279358]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.55043625831604, 0.44956380128860474]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.7559979557991028, 0.24400196969509125]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.47906187176704407, 0.5209381580352783]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3630797564983368, 0.6369202733039856]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.31615298986434937, 0.6838470101356506]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5494340062141418, 0.4505659341812134]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.23890236020088196, 0.7610976099967957]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6994205117225647, 0.3005795478820801]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.317461222410202, 0.6825388073921204]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4521416127681732, 0.5478583574295044]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5985389351844788, 0.40146103501319885]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.767652690410614, 0.2323472648859024]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4625711739063263, 0.5374287962913513]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6244449019432068, 0.3755550682544708]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6747221946716309, 0.32527777552604675]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.29099616408348083, 0.7090039253234863]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.47483742237091064, 0.5251625180244446]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6660506129264832, 0.33394935727119446]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.49087950587272644, 0.5091204643249512]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5000210404396057, 0.4999789595603943]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7478206157684326, 0.25217941403388977]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4935412108898163, 0.5064587593078613]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3429863154888153, 0.6570137143135071]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6991902589797974, 0.30080971121788025]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6090975403785706, 0.39090248942375183]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.377523809671402, 0.6224761605262756]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5942110419273376, 0.40578898787498474]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.46041402220726013, 0.5395859479904175]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,1,"[0.4782540798187256, 0.5217459201812744]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5851083993911743, 0.4148915708065033]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7194408178329468, 0.2805592119693756]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3142675757408142, 0.6857324242591858]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4717593789100647, 0.5282406210899353]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.5575565099716187, 0.44244351983070374]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6021212935447693, 0.3978787362575531]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.6530083417892456, 0.346991628408432]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.23295679688453674, 0.7670431733131409]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.35132545232772827, 0.648674488067627]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6666799187660217, 0.3333200514316559]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.6553639769554138, 0.3446360230445862]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.3485454320907593, 0.651454508304596]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,0,0,"[0.7204849720001221, 0.27951496839523315]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.28799235820770264, 0.7120075821876526]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.22572048008441925, 0.7742795348167419]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2754329741001129, 0.7245669960975647]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.4515013098716736, 0.5484986901283264]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,1,"[0.2816350758075714, 0.718364953994751]",0.5607699043508889,0.7608695652173914
BankNote_Authentication,VQC_amplitude_testing_list,5,0.1,128,500,Sigmoid(),Sigmoid(),5,0.01,5,100,6,1,0,"[0.5907775163650513, 0.40922245383262634]",0.5607699043508889,0.7608695652173914
