Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4144926071166992, 0.5855073928833008]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3159445822238922, 0.6840554475784302]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.36951473355293274, 0.6304852962493896]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6185978651046753, 0.3814021646976471]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.735449492931366, 0.2645505666732788]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5852957367897034, 0.414704293012619]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6568212509155273, 0.3431788384914398]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.763375997543335, 0.23662401735782623]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.793343186378479, 0.2066568285226822]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7462639212608337, 0.25373610854148865]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.49186941981315613, 0.5081305503845215]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6273949146270752, 0.3726051151752472]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.6523846387863159, 0.3476153314113617]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5891412496566772, 0.41085878014564514]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7107917666435242, 0.28920823335647583]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.29503440856933594, 0.7049655914306641]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5995768904685974, 0.400423139333725]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3503769636154175, 0.6496230363845825]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6458310484886169, 0.35416892170906067]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.29033535718917847, 0.7096646428108215]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.661428689956665, 0.3385712802410126]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.554212212562561, 0.4457877278327942]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5809825658798218, 0.4190174341201782]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5300988554954529, 0.46990111470222473]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3405953347682953, 0.6594047546386719]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.37916770577430725, 0.6208323240280151]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.40598711371421814, 0.5940129160881042]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3266192674636841, 0.6733807325363159]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5714234113693237, 0.4285765588283539]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.7830505967140198, 0.216949462890625]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6066699624061584, 0.39333006739616394]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6076761484146118, 0.3923238515853882]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6251720786094666, 0.37482786178588867]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5255781412124634, 0.474421888589859]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6583294868469238, 0.3416704833507538]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3524371385574341, 0.6475628614425659]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6723788380622864, 0.32762113213539124]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.596780002117157, 0.4032200276851654]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.42927104234695435, 0.5707288980484009]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.386743426322937, 0.613256573677063]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.366890013217926, 0.6331099271774292]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5509352684020996, 0.4490647315979004]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3874097764492035, 0.6125902533531189]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.633450984954834, 0.366549015045166]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.679555356502533, 0.32044467329978943]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5878321528434753, 0.41216787695884705]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6736294031143188, 0.32637059688568115]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5294058918952942, 0.4705941677093506]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5981194376945496, 0.4018805921077728]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6636295318603516, 0.33637043833732605]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5500404238700867, 0.44995957612991333]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5553533434867859, 0.4446466863155365]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5553533434867859, 0.4446466863155365]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.4886956512928009, 0.5113043189048767]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3411077558994293, 0.6588922142982483]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6099870800971985, 0.3900129497051239]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6821699738502502, 0.31783005595207214]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6483353972434998, 0.35166457295417786]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6633511185646057, 0.33664894104003906]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5569385290145874, 0.4430614709854126]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3640548586845398, 0.635945200920105]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.366045206785202, 0.6339548230171204]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.31980565190315247, 0.6801943778991699]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4047570526599884, 0.5952428579330444]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6237781047821045, 0.37622183561325073]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.32633480429649353, 0.6736652255058289]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6881130933761597, 0.31188687682151794]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.29074186086654663, 0.7092581987380981]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5697563886642456, 0.43024352192878723]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5464101433753967, 0.4535897672176361]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6565166711807251, 0.3434833288192749]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6852126717567444, 0.314787358045578]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.29620325565338135, 0.7037968039512634]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.637041449546814, 0.36295846104621887]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5004425644874573, 0.4995574653148651]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6763277053833008, 0.3236723244190216]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.7538184523582458, 0.24618157744407654]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5648661851882935, 0.43513381481170654]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3896713852882385, 0.6103286147117615]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.7428454756736755, 0.25715455412864685]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5528573393821716, 0.44714269042015076]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6631603240966797, 0.3368396461009979]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.34311777353286743, 0.6568822264671326]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6635726690292358, 0.33642733097076416]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.7365161180496216, 0.2634838819503784]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.4824697971343994, 0.5175301432609558]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.6188273429870605, 0.38117271661758423]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3625945746898651, 0.6374054551124573]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,1,"[0.36732402443885803, 0.6326760053634644]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.682131290435791, 0.3178686499595642]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5278632640838623, 0.4721366763114929]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3428354263305664, 0.6571645140647888]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3714340925216675, 0.6285659074783325]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5189589262008667, 0.4810411036014557]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6921011209487915, 0.3078989088535309]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.652660608291626, 0.3473394215106964]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.42170119285583496, 0.578298807144165]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5275695323944092, 0.47243040800094604]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7969551682472229, 0.2030448317527771]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6389526724815369, 0.36104726791381836]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3957499563694, 0.6042500138282776]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6653485298156738, 0.3346514403820038]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6892918944358826, 0.3107081353664398]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,0,"[0.5071231722831726, 0.49287688732147217]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3638075590133667, 0.6361924409866333]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.30845344066619873, 0.6915465593338013]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6948944926261902, 0.3051055073738098]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.6816048622131348, 0.31839513778686523]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,1,1,"[0.3579255938529968, 0.6420744061470032]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5554916858673096, 0.44450831413269043]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.7015222311019897, 0.29847779870033264]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.628432035446167, 0.371567964553833]",0.5302871396576149,0.8405797101449275
BankNote_Authentication,VQC_amplitude_testing_list,7,0.1,128,500,Sigmoid(),Sigmoid(),7,0.01,5,100,6,0,0,"[0.5454652905464172, 0.45453470945358276]",0.5302871396576149,0.8405797101449275
