Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6573140621185303, 0.34268587827682495]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5659297704696655, 0.4340701997280121]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6174138188362122, 0.38258621096611023]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.31267839670181274, 0.687321662902832]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.523188054561615, 0.4768119752407074]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.46557873487472534, 0.5344213247299194]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4871135652065277, 0.5128864049911499]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6260578036308289, 0.37394219636917114]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7719866037368774, 0.22801341116428375]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5441948771476746, 0.4558052122592926]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5067103505134583, 0.49328967928886414]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6842483282089233, 0.31575173139572144]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6210457682609558, 0.3789542019367218]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.6506727933883667, 0.3493271768093109]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.70717453956604, 0.29282549023628235]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.761551558971405, 0.23844842612743378]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6940799951553345, 0.30591997504234314]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7326929569244385, 0.2673070728778839]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7058932185173035, 0.29410675168037415]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.21642708778381348, 0.7835729122161865]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.6482512354850769, 0.3517487943172455]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3848614990711212, 0.6151384711265564]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4227748513221741, 0.5772251486778259]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3832457959651947, 0.6167541742324829]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.2954159080982208, 0.7045840620994568]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7137052416801453, 0.28629475831985474]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.46849992871284485, 0.5315000414848328]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3698267638683319, 0.6301732659339905]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.43358778953552246, 0.5664122104644775]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.24678152799606323, 0.7532184720039368]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7600997686386108, 0.23990021646022797]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6150083541870117, 0.3849916160106659]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4612550139427185, 0.5387449264526367]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6881307363510132, 0.3118692934513092]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.23944488167762756, 0.76055508852005]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.6252801418304443, 0.3747198283672333]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4712546467781067, 0.5287453532218933]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.517835259437561, 0.48216474056243896]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3452659547328949, 0.6547340750694275]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7608596086502075, 0.2391403466463089]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7002853751182556, 0.2997146546840668]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5301277041435242, 0.4698723554611206]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.750829815864563, 0.24917013943195343]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.36765551567077637, 0.6323444247245789]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.39571601152420044, 0.6042839884757996]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6708251237869263, 0.32917484641075134]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7126049995422363, 0.28739500045776367]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.32640108466148376, 0.6735988855361938]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5603567361831665, 0.4396432936191559]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7253564596176147, 0.27464351058006287]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5585975050926208, 0.44140249490737915]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7614769339561462, 0.23852305114269257]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.758975625038147, 0.24102431535720825]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3115369975566864, 0.688463032245636]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4437720775604248, 0.5562279224395752]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5325823426246643, 0.4674175977706909]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.741726279258728, 0.2582736909389496]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4161810874938965, 0.5838189125061035]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6885892748832703, 0.31141072511672974]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.543658435344696, 0.45634162425994873]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6694869995117188, 0.33051300048828125]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.2379080057144165, 0.7620919942855835]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7796346545219421, 0.22036531567573547]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6121542453765869, 0.3878457844257355]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7086060047149658, 0.29139402508735657]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.549615204334259, 0.4503847360610962]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4912167489528656, 0.5087832808494568]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6163243651390076, 0.38367563486099243]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5068057775497437, 0.49319419264793396]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6398425102233887, 0.3601575195789337]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.41394516825675964, 0.5860548615455627]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.29767292737960815, 0.7023270726203918]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6792712211608887, 0.3207288086414337]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5236212015151978, 0.47637879848480225]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4028984308242798, 0.5971015691757202]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6783081889152527, 0.3216918408870697]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5446177124977112, 0.4553823471069336]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7127837538719177, 0.2872162461280823]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5494449734687805, 0.45055505633354187]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.49970778822898865, 0.500292181968689]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.49666714668273926, 0.503332793712616]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.75175940990448, 0.2482406497001648]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6843174695968628, 0.3156825304031372]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3526953160762787, 0.6473047137260437]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.438754141330719, 0.5612459182739258]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7520855069160461, 0.24791453778743744]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4328490197658539, 0.5671509504318237]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6865025162696838, 0.3134974539279938]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.712454080581665, 0.28754591941833496]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.719567060470581, 0.28043293952941895]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7121785283088684, 0.2878214120864868]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.46122661232948303, 0.5387734174728394]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5696845650672913, 0.43031543493270874]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7477571964263916, 0.2522427439689636]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7355557084083557, 0.2644442915916443]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.6168513894081116, 0.38314858078956604]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6624999642372131, 0.33750006556510925]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.36346808075904846, 0.6365320086479187]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.49862971901893616, 0.5013703107833862]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5287598371505737, 0.4712401032447815]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6564356684684753, 0.34356430172920227]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4990137815475464, 0.5009862780570984]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.42254719138145447, 0.5774528384208679]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.6756083965301514, 0.32439154386520386]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7576877474784851, 0.24231229722499847]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5760878920555115, 0.4239121377468109]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.5635367631912231, 0.43646326661109924]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.732691764831543, 0.26730820536613464]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6560266017913818, 0.34397342801094055]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.4629717469215393, 0.5370282530784607]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.5430415868759155, 0.4569584131240845]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.451598584651947, 0.548401415348053]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3159087896347046, 0.6840912103652954]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.7137636542320251, 0.28623634576797485]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,0,"[0.591389536857605, 0.408610463142395]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.633745014667511, 0.3662549555301666]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,1,"[0.4569131135940552, 0.5430869460105896]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,0,0,"[0.6267382502555847, 0.37326177954673767]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.40752163529396057, 0.5924783945083618]",0.5102549620728561,0.782608695652174
BankNote_Authentication,VQC_angle_testing_list,6,0.1,128,500,Sigmoid(),Sigmoid(),6,0.01,5,100,6,1,1,"[0.3173379600048065, 0.6826620697975159]",0.5102549620728561,0.782608695652174
