Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.699220597743988, 0.30077946186065674]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.39465010166168213, 0.6053498983383179]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.648341715335846, 0.35165831446647644]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.34095028042793274, 0.6590497493743896]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6901170015335083, 0.3098829686641693]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6726793050765991, 0.32732072472572327]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5437296032905579, 0.45627033710479736]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7785877585411072, 0.22141222655773163]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7797614932060242, 0.22023850679397583]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6843022704124451, 0.31569769978523254]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3009806275367737, 0.6990193128585815]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6689536571502686, 0.33104637265205383]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,1,"[0.476605087518692, 0.5233948826789856]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6135114431381226, 0.38648855686187744]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6270054578781128, 0.3729945421218872]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6600703001022339, 0.3399297297000885]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6043045520782471, 0.3956954777240753]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6209204792976379, 0.37907952070236206]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.7727953195571899, 0.22720469534397125]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6115233302116394, 0.388476699590683]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.49959710240364075, 0.5004028081893921]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.46962466835975647, 0.5303753614425659]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5944647192955017, 0.4055353105068207]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.660578727722168, 0.33942127227783203]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.772223711013794, 0.22777630388736725]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.549461305141449, 0.4505387246608734]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5983678102493286, 0.4016321897506714]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6695224642753601, 0.3304774761199951]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3796473741531372, 0.6203526258468628]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.571536660194397, 0.42846328020095825]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6508928537368774, 0.34910717606544495]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.8083574175834656, 0.19164256751537323]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6592071056365967, 0.3407929539680481]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3593847155570984, 0.6406152248382568]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.38239559531211853, 0.6176043748855591]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.8297894597053528, 0.1702105551958084]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6389078497886658, 0.36109212040901184]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7898340821266174, 0.21016590297222137]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6018406748771667, 0.39815935492515564]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5553056001663208, 0.4446943998336792]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3525346517562866, 0.6474653482437134]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6620641350746155, 0.3379359245300293]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6833907961845398, 0.316609263420105]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7814189791679382, 0.21858102083206177]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.48710042238235474, 0.5128995180130005]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3501449525356293, 0.6498550772666931]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7829359173774719, 0.21706409752368927]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.8091462850570679, 0.19085374474525452]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7508028745651245, 0.24919714033603668]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7043565511703491, 0.29564350843429565]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6547536849975586, 0.3452463150024414]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6863998174667358, 0.31360021233558655]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5715513825416565, 0.4284485876560211]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7932050228118896, 0.20679494738578796]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7222445607185364, 0.2777554392814636]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5762880444526672, 0.4237119257450104]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4824574589729309, 0.5175426006317139]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5545417070388794, 0.4454583525657654]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3929319679737091, 0.6070680022239685]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6694610118865967, 0.3305389881134033]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7860228419303894, 0.2139771282672882]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.8183302879333496, 0.181669682264328]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3557460904121399, 0.6442539095878601]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35992491245269775, 0.6400750875473022]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5862299203872681, 0.4137701392173767]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6543314456939697, 0.3456685543060303]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6651639938354492, 0.33483603596687317]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6915926337242126, 0.30840736627578735]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6193026304244995, 0.3806973099708557]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5862288475036621, 0.4137711226940155]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7906947135925293, 0.2093053013086319]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5955374836921692, 0.40446242690086365]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7403203248977661, 0.25967973470687866]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.2531518340110779, 0.7468482255935669]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6551459431648254, 0.34485405683517456]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6609060168266296, 0.3390939235687256]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.34211283922195435, 0.6578871011734009]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35495680570602417, 0.6450432538986206]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7055047154426575, 0.29449525475502014]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.595737636089325, 0.4042623043060303]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5520477294921875, 0.4479522109031677]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.40221625566482544, 0.5977836847305298]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.612576961517334, 0.3874230980873108]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6667348742485046, 0.33326515555381775]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3435538709163666, 0.656446099281311]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5234706401824951, 0.4765293002128601]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6049588918685913, 0.3950411081314087]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.575465977191925, 0.42453402280807495]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5003272294998169, 0.49967285990715027]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3669918477535248, 0.6330081224441528]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6034444570541382, 0.3965555429458618]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5083691477775574, 0.4916309118270874]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7051730751991272, 0.294826865196228]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6874057650566101, 0.3125942349433899]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7121420502662659, 0.28785794973373413]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7136125564575195, 0.2863874137401581]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6496433615684509, 0.35035669803619385]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7535966038703918, 0.24640342593193054]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5793135762214661, 0.42068636417388916]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7236351370811462, 0.27636486291885376]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.7030060291290283, 0.2969939410686493]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.697242259979248, 0.30275774002075195]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7185006141662598, 0.28149935603141785]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.6466060876846313, 0.35339388251304626]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.5261924266815186, 0.47380757331848145]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.4484212100505829, 0.5515788197517395]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.5977927446365356, 0.40220728516578674]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7252019047737122, 0.27479809522628784]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6896129250526428, 0.31038710474967957]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.3701120913028717, 0.6298879384994507]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.43504780530929565, 0.5649521350860596]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.7980847358703613, 0.20191523432731628]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.564850926399231, 0.43514907360076904]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.6222307682037354, 0.37776920199394226]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,0,0,"[0.7001753449440002, 0.29982465505599976]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,1,"[0.35767102241516113, 0.6423289775848389]",0.5234983822573787,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,6,1,0,"[0.526624858379364, 0.47337520122528076]",0.5234983822573787,0.8115942028985508
