Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999966621398926, 3.324629005874158e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999982118606567, 1.78331663391873e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999991655349731, 8.91011040948797e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 2.36888708649019e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999998807907104, 1.3923590813647024e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999997615814209, 2.1742376077327208e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 8.00218735719227e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 3.732607001261101e-10]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 9.042980808615653e-10]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9988316893577576, 0.0011683233315125108]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 5.886616527561728e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9998419284820557, 0.00015808281023055315]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999988079071045, 1.1703584732458694e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999997615814209, 2.3267199367182911e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9979541301727295, 0.0020458465442061424]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999998807907104, 1.557151136921675e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.24697965383529663, 0.7530204057693481]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999984502792358, 1.512835069661378e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999927282333374, 7.249865575431613e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 1.491749834769962e-08]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999990463256836, 1.0130620466952678e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9998869895935059, 0.00011301625636406243]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 8.176717969377023e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,1,"[0.22396507859230042, 0.776034951210022]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9733901023864746, 0.02660985477268696]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9998469352722168, 0.00015303821419365704]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999978542327881, 2.192721467508818e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 2.333224280448576e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0006703988183289766, 0.999329686164856]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999986886978149, 1.306289163949259e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999998807907104, 9.447786908367561e-08]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.998822033405304, 0.001177936908788979]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0010859835892915726, 0.9989140033721924]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 7.1198318352116985e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999996423721313, 4.044568981953489e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999995231628418, 5.26734027062048e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999997615814209, 2.138774277682387e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999998807907104, 1.0726307664299384e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999997615814209, 2.2154128487272828e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 4.153262178618888e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999997615814209, 2.6414116405248933e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999997615814209, 2.532031260216172e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999998807907104, 8.555021224765369e-08]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999995231628418, 5.09484380017966e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999990463256836, 1.0126235565621755e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999983310699463, 1.6107392184494529e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 5.7373261697080125e-09]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999991655349731, 7.940460591271403e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999994039535522, 5.979924253551872e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999754428863525, 2.4526303604943678e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999995231628418, 5.016955810788204e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999957084655762, 4.278726919437759e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999998807907104, 6.669866081665532e-08]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999854564666748, 1.4541508789989166e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999998807907104, 7.029240123301861e-08]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999988079071045, 1.2095172223780537e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.005386109929531813, 0.9946138262748718]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 2.1213950041065743e-10]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999982118606567, 1.7434887240597163e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.999976396560669, 2.3547496311948635e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0023307851515710354, 0.9976691603660583]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999618530273438, 3.8189034967217594e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.999982476234436, 1.7553140423842706e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0038510095328092575, 0.9961490631103516]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.0012636586325243115, 0.9987363219261169]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999935626983643, 6.430900157283759e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999200105667114, 8.002357208169997e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999508857727051, 4.912652002531104e-05]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[1.0, 1.4622997035473873e-08]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999994039535522, 6.14540113019757e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.999998927116394, 1.1180725323356455e-06]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999997615814209, 2.8800178597521153e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,0,0,"[0.9999997615814209, 2.7701668159352266e-07]",0.0686351672739737,0.9637681159420289
BankNote_Authentication,NN_with_original_input_testing_list,8,0.1,128,500,Sigmoid(),Sigmoid(),8,0.1,5,100,1,1,"[0.000619769562035799, 0.9993802309036255]",0.0686351672739737,0.9637681159420289
