Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 3.3500988649848296e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999949932098389, 4.990551133232657e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9728416204452515, 0.027158336713910103]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.006826476193964481, 0.9931735396385193]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 4.255829111343701e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999821186065674, 1.7938062228495255e-05]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 1.7031466370553972e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999997615814209, 2.2868583471336024e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9561378955841064, 0.04386204853653908]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0008860556408762932, 0.9991139769554138]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 5.661927460209881e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.211283347402059e-06, 0.9999988079071045]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999991655349731, 7.878840051489533e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.1983756849076599e-05, 0.9999879598617554]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999997615814209, 2.4188383918044565e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999997615814209, 2.005989472309011e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999698400497437, 3.0123024771455675e-05]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.010987642221152782, 0.9890123605728149]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999932050704956, 6.762417797290254e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 1.3232229889581504e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0032929826993495226, 0.996707022190094]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9561378955841064, 0.04386204853653908]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999996423721313, 3.798375871610915e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9971523284912109, 0.0028476866427809]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00027800549287348986, 0.9997219443321228]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999662637710571, 3.3783911931095645e-05]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[2.3198823839720717e-07, 0.9999997615814209]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 1.795797111014963e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[2.844471237040125e-05, 0.9999715089797974]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[6.474876045103883e-06, 0.9999935626983643]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 1.2648385450120259e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9004758596420288, 0.09952408820390701]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.008985929191112518, 0.9910140633583069]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[3.1511524866800755e-05, 0.9999685287475586]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0005283809150569141, 0.9994716048240662]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.056610025465488434, 0.9433900117874146]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00034121665521524847, 0.9996588230133057]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.001993852900341153, 0.9980061650276184]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 7.71814878675059e-09]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999994039535522, 5.847731472385931e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 2.9349667585165662e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999983310699463, 1.6204767234739847e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 1.2363507551071962e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.2390421943564434e-05, 0.9999876022338867]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[4.258374610799365e-05, 0.9999574422836304]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999995231628418, 4.923401775158709e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 3.7973213462549893e-10]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999953508377075, 4.6254876906459685e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[2.0137911633355543e-05, 0.9999798536300659]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[5.437889922177419e-05, 0.9999456405639648]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.11654871943756e-05, 0.9999887943267822]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.004333834629505873, 0.9956661462783813]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9995966553688049, 0.00040337597602047026]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9964913725852966, 0.003508571069687605]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.001923886826261878, 0.9980760812759399]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[6.434800889110193e-05, 0.9999356269836426]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.03425946831703186, 0.9657405614852905]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.999994158744812, 5.8688110584625974e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[2.131650767012161e-08, 1.0]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[5.021837296226295e-06, 0.9999949932098389]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[2.548077020492201e-07, 0.9999997615814209]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 3.4532266823816826e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9975022673606873, 0.0024976874701678753]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 1.602454346993909e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 1.6456191076485993e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999856948852539, 1.4332173122966196e-05]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0007456032326444983, 0.9992544054985046]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[5.454845108943118e-07, 0.9999994039535522]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0046316394582390785, 0.9953683614730835]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0016647276934236288, 0.9983353018760681]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9423385262489319, 0.0576615184545517]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999958276748657, 4.145198545302264e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9592762589454651, 0.04072372615337372]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999983310699463, 1.6972978755802615e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00031470577232539654, 0.9996852874755859]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0010994629701599479, 0.9989005327224731]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0005830511217936873, 0.9994169473648071]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999561309814453, 4.3819825805258006e-05]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999980926513672, 1.9547123883967288e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0069075459614396095, 0.99309241771698]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[6.427079642890021e-05, 0.9999357461929321]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999994039535522, 6.077860916775535e-07]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[6.051661694073118e-05, 0.9999394416809082]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0001262814039364457, 0.9998737573623657]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999980926513672, 1.915212806125055e-06]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999268054962158, 7.32223634258844e-05]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9592762589454651, 0.04072372615337372]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.9585488644224824e-06, 0.9999980926513672]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0002712624554987997, 0.9997287392616272]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0009098982554860413, 0.9990900754928589]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.1337906613562154e-07, 0.9999998807907104]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 5.896952370854081e-10]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[4.348893526184838e-06, 0.9999957084655762]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.005525914952158928, 0.9944741129875183]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[4.720730794360861e-05, 0.9999527931213379]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9994860887527466, 0.0005139319691807032]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[5.2040722948731855e-05, 0.9999479055404663]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0009685654076747596, 0.9990314245223999]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 2.476217808577985e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9964913725852966, 0.003508571069687605]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 7.333285623190022e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[6.906020644237287e-06, 0.999993085861206]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.0150704383704579e-06, 0.999998927116394]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9004758596420288, 0.09952408820390701]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9979345798492432, 0.0020654082763940096]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[3.69548092749028e-06, 0.9999963045120239]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 5.6663786551780504e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.8645362160896184e-06, 0.9999980926513672]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 1.8027844106427438e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[8.233833796111867e-06, 0.999991774559021]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[4.108832399651874e-06, 0.9999959468841553]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.716017141006887e-05, 0.9999828338623047]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[9.994173524319194e-06, 0.9999899864196777]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 7.011364289155608e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.6467901104988414e-06, 0.9999983310699463]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999998807907104, 9.045593429846122e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[1.4570410712622106e-05, 0.9999854564666748]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 3.739280174386295e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9999290704727173, 7.098000060068443e-05]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 2.1393111726553116e-09]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 2.6396683949769795e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[3.859924981952645e-05, 0.9999613761901855]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.00015023842570371926, 0.999849796295166]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[1.0, 2.5560741079289073e-08]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.0001412338751833886, 0.9998587369918823]",0.005333750496740744,1.0
BankNote_Authentication,NN_with_original_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[6.79904417211219e-08, 0.9999998807907104]",0.005333750496740744,1.0
